Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1093.144750017269,1001.6212171785362,931.7838806257756,948.0243897339511,1043.9645758545678
Solar Capacity,kWp,639.0349839483695,551.3030831296006,568.6193030257339,627.0241521341759,548.005199168803
Grid Con. Capacity,kW,1225.0970202684132
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,23537203.805415615,7965761.093265415,5053082.665256439,0.0,2353475.8547261623,3763904.1100575747,4400980.082110025,"(25, 2016, 101.6, 216.6)","(102, 2017, 126.3, 399.4)","(19, 2016, 104.2, 387.9)","(0, 2014, 106.6, 245.7)","(40, 2013, 85.5, 303.8)"
1,23972260.00974264,8272362.798311347,5181537.164537533,0.0,2353475.8547261623,3763904.1100575747,4400980.082110025,"(25, 2012, 91.4, 310.6)","(102, 2014, 165.4, 336.1)","(19, 2012, 69.4, 261.0)","(0, 2017, 111.7, 237.6)","(40, 2013, 93.4, 312.8)"
2,20690325.52312508,6222287.724888339,3949677.7513429774,0.0,2353475.8547261623,3763904.1100575747,4400980.082110025,"(25, 2017, 64.9, 204.2)","(102, 2013, 75.8, 315.2)","(19, 2012, 106.6, 238.4)","(0, 2016, 102.9, 207.0)","(40, 2015, 119.9, 335.6)"
3,19897033.447716296,5783546.239551851,3595127.161270685,0.0,2353475.8547261623,3763904.1100575747,4400980.082110025,"(25, 2012, 117.7, 260.7)","(102, 2016, 96.0, 259.1)","(19, 2013, 50.6, 281.6)","(0, 2012, 113.0, 238.5)","(40, 2012, 44.4, 345.9)"
4,21267501.022076245,6612163.013431914,4136977.961750569,0.0,2353475.8547261623,3763904.1100575747,4400980.082110025,"(25, 2013, 67.6, 279.9)","(102, 2017, 56.7, 224.1)","(19, 2014, 130.0, 284.0)","(0, 2012, 99.5, 370.2)","(40, 2014, 109.4, 248.5)"
5,23711740.71812715,7951781.898171458,5241598.773061929,0.0,2353475.8547261623,3763904.1100575747,4400980.082110025,"(25, 2017, 82.9, 249.9)","(102, 2016, 92.0, 277.3)","(19, 2014, 116.1, 283.4)","(0, 2017, 122.6, 271.7)","(40, 2013, 124.0, 296.5)"
6,25833920.93866677,9249951.776784884,6065609.114988124,0.0,2353475.8547261623,3763904.1100575747,4400980.082110025,"(25, 2013, 120.7, 369.1)","(102, 2013, 113.4, 292.7)","(19, 2013, 135.3, 276.5)","(0, 2012, 115.0, 301.6)","(40, 2014, 90.9, 334.4)"
7,23649154.493996166,7954467.791623315,5176326.655479091,0.0,2353475.8547261623,3763904.1100575747,4400980.082110025,"(25, 2014, 91.9, 355.0)","(102, 2017, 108.3, 215.6)","(19, 2016, 117.6, 263.6)","(0, 2015, 89.1, 226.9)","(40, 2016, 133.4, 240.0)"
8,18282437.26727825,4784047.739251422,2980029.4811330684,0.0,2353475.8547261623,3763904.1100575747,4400980.082110025,"(25, 2015, 78.2, 361.1)","(102, 2012, 45.1, 227.1)","(19, 2015, 83.4, 248.3)","(0, 2012, 95.7, 211.1)","(40, 2017, 69.6, 325.8)"
9,21759210.30468317,6837461.454602094,4403388.803187317,0.0,2353475.8547261623,3763904.1100575747,4400980.082110025,"(25, 2017, 80.0, 206.2)","(102, 2014, 75.1, 351.9)","(19, 2013, 112.8, 341.4)","(0, 2015, 104.4, 278.7)","(40, 2012, 108.6, 330.8)"
10,23568376.73079694,7943383.47889061,5106633.205012571,0.0,2353475.8547261623,3763904.1100575747,4400980.082110025,"(25, 2016, 147.4, 202.8)","(102, 2015, 69.0, 320.7)","(19, 2013, 113.3, 396.0)","(0, 2014, 125.1, 313.6)","(40, 2016, 68.6, 242.2)"
11,23721958.033613533,8068719.689740008,5134878.296979764,0.0,2353475.8547261623,3763904.1100575747,4400980.082110025,"(25, 2015, 109.4, 319.7)","(102, 2016, 71.8, 392.2)","(19, 2014, 116.7, 255.7)","(0, 2015, 137.1, 344.8)","(40, 2013, 84.8, 306.4)"
12,23047291.987981245,7488796.68746832,5040135.253619164,0.0,2353475.8547261623,3763904.1100575747,4400980.082110025,"(25, 2013, 126.9, 311.3)","(102, 2013, 92.4, 275.0)","(19, 2016, 106.9, 301.0)","(0, 2017, 116.3, 233.7)","(40, 2017, 88.5, 222.7)"
13,24718140.31915907,8567743.885193978,5632036.387071331,0.0,2353475.8547261623,3763904.1100575747,4400980.082110025,"(25, 2015, 165.8, 209.4)","(102, 2015, 114.3, 228.1)","(19, 2012, 100.5, 275.5)","(0, 2015, 101.3, 209.5)","(40, 2015, 84.4, 254.1)"
14,23972732.990986098,8145898.767172881,5308474.176919456,0.0,2353475.8547261623,3763904.1100575747,4400980.082110025,"(25, 2015, 123.9, 236.6)","(102, 2016, 81.8, 289.5)","(19, 2017, 82.7, 353.9)","(0, 2014, 174.9, 353.9)","(40, 2016, 73.4, 213.2)"
15,23910734.20547299,8094145.85130824,5298228.307270991,0.0,2353475.8547261623,3763904.1100575747,4400980.082110025,"(25, 2012, 121.0, 388.9)","(102, 2014, 74.9, 237.6)","(19, 2014, 62.5, 333.9)","(0, 2016, 131.7, 291.2)","(40, 2016, 139.6, 385.0)"
16,22891224.699572433,7425106.253319709,4947758.399358964,0.0,2353475.8547261623,3763904.1100575747,4400980.082110025,"(25, 2013, 112.4, 357.8)","(102, 2015, 93.9, 234.9)","(19, 2017, 103.8, 230.6)","(0, 2017, 105.3, 277.4)","(40, 2012, 101.5, 238.4)"
17,22129290.01927604,6956061.753415253,4654868.218967026,0.0,2353475.8547261623,3763904.1100575747,4400980.082110025,"(25, 2016, 103.1, 211.9)","(102, 2013, 93.6, 321.6)","(19, 2015, 107.2, 364.3)","(0, 2016, 109.7, 242.7)","(40, 2017, 100.1, 233.1)"
18,18490116.717796728,4984448.943286057,2987307.727616908,0.0,2353475.8547261623,3763904.1100575747,4400980.082110025,"(25, 2012, 42.2, 347.1)","(102, 2017, 100.0, 301.4)","(19, 2012, 81.0, 208.8)","(0, 2017, 95.8, 245.9)","(40, 2013, 66.0, 320.2)"
19,21173964.17121503,6544697.515664419,4110906.6086568506,0.0,2353475.8547261623,3763904.1100575747,4400980.082110025,"(25, 2013, 114.6, 383.8)","(102, 2015, 83.5, 270.4)","(19, 2017, 35.1, 329.6)","(0, 2016, 96.9, 329.4)","(40, 2012, 116.5, 276.4)"
20,22450187.738377295,7329639.338477936,4602188.353005598,0.0,2353475.8547261623,3763904.1100575747,4400980.082110025,"(25, 2012, 79.6, 363.7)","(102, 2014, 72.9, 226.4)","(19, 2017, 135.3, 319.7)","(0, 2015, 109.2, 294.9)","(40, 2014, 84.3, 358.0)"
21,20629377.033312783,6238151.718812268,3872865.267606753,0.0,2353475.8547261623,3763904.1100575747,4400980.082110025,"(25, 2017, 108.6, 332.1)","(102, 2015, 89.4, 383.5)","(19, 2014, 75.5, 364.8)","(0, 2016, 90.0, 358.7)","(40, 2015, 66.7, 322.1)"
22,22779330.9412827,7352009.620516039,4908961.273872901,0.0,2353475.8547261623,3763904.1100575747,4400980.082110025,"(25, 2013, 111.6, 207.7)","(102, 2015, 102.4, 207.5)","(19, 2017, 80.1, 328.2)","(0, 2016, 109.4, 280.9)","(40, 2014, 118.4, 212.7)"
23,25524458.25154565,9220324.038182227,5785774.166469662,0.0,2353475.8547261623,3763904.1100575747,4400980.082110025,"(25, 2013, 96.8, 336.8)","(102, 2014, 147.6, 327.5)","(19, 2017, 120.9, 269.0)","(0, 2015, 76.8, 343.4)","(40, 2014, 116.8, 327.3)"
24,24425525.498879507,8420234.752726251,5486930.699259494,0.0,2353475.8547261623,3763904.1100575747,4400980.082110025,"(25, 2014, 133.9, 308.5)","(102, 2014, 86.1, 387.0)","(19, 2012, 101.1, 397.6)","(0, 2015, 113.4, 220.6)","(40, 2015, 113.8, 386.1)"
25,21523979.61129977,6753816.939866675,4251802.624539337,0.0,2353475.8547261623,3763904.1100575747,4400980.082110025,"(25, 2016, 105.2, 269.5)","(102, 2012, 63.7, 377.0)","(19, 2016, 87.2, 397.3)","(0, 2017, 59.9, 234.6)","(40, 2012, 139.0, 389.8)"
