Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1103.5932727990999,1047.0583717915647,728.5326263528639,948.9919208518107,1189.6183928847574
Solar Capacity,kWp,561.1666766345207,655.4717305887817,583.6948880893713,509.07576386599777,627.6100500731034
Grid Con. Capacity,kW,1156.7422589478372
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21444371.726455152,6838188.895022523,4215145.468434576,0.0,2222162.7606103187,3763345.9385100724,4405528.663877663,"(102, 2014, 67.6, 254.7)","(4, 2016, 83.9, 243.4)","(104, 2013, 140.4, 284.8)","(25, 2017, 83.8, 364.4)","(19, 2016, 117.7, 393.4)"
1,17644926.672584426,4582903.709262117,2670985.600324255,0.0,2222162.7606103187,3763345.9385100724,4405528.663877663,"(102, 2012, 71.1, 267.8)","(4, 2013, 97.4, 358.7)","(104, 2016, 109.8, 313.8)","(25, 2017, 56.2, 372.5)","(19, 2015, 55.0, 316.9)"
2,25464336.75616567,8944311.507124536,6128987.88604308,0.0,2222162.7606103187,3763345.9385100724,4405528.663877663,"(102, 2012, 139.0, 209.5)","(4, 2015, 131.3, 223.6)","(104, 2012, 100.3, 314.9)","(25, 2014, 125.3, 244.4)","(19, 2012, 116.3, 337.1)"
3,20954128.06723482,6522688.487089639,4040402.217147132,0.0,2222162.7606103187,3763345.9385100724,4405528.663877663,"(102, 2014, 123.8, 345.4)","(4, 2013, 124.8, 212.3)","(104, 2014, 82.8, 269.0)","(25, 2012, 106.1, 290.2)","(19, 2016, 57.1, 379.1)"
4,21957177.58465144,7014264.3272733595,4551875.894380029,0.0,2222162.7606103187,3763345.9385100724,4405528.663877663,"(102, 2017, 87.9, 366.0)","(4, 2015, 103.0, 329.9)","(104, 2014, 126.7, 378.4)","(25, 2015, 98.2, 268.6)","(19, 2014, 119.8, 341.8)"
5,22171436.7389908,7204385.46754193,4576013.908450814,0.0,2222162.7606103187,3763345.9385100724,4405528.663877663,"(102, 2017, 115.9, 288.3)","(4, 2015, 73.8, 304.7)","(104, 2017, 138.3, 286.3)","(25, 2014, 93.0, 334.0)","(19, 2012, 108.8, 373.9)"
6,18433607.34806992,4918559.820538603,3124010.1645332663,0.0,2222162.7606103187,3763345.9385100724,4405528.663877663,"(102, 2013, 111.0, 322.3)","(4, 2013, 76.6, 233.1)","(104, 2016, 77.5, 383.3)","(25, 2012, 90.3, 258.3)","(19, 2014, 94.9, 332.1)"
7,20300143.018695973,6116106.839891869,3792998.815806052,0.0,2222162.7606103187,3763345.9385100724,4405528.663877663,"(102, 2015, 124.7, 357.1)","(4, 2017, 107.4, 204.5)","(104, 2013, 72.8, 226.9)","(25, 2013, 108.9, 358.1)","(19, 2016, 47.3, 347.7)"
8,23707257.82631668,7977286.272546222,5338934.190772404,0.0,2222162.7606103187,3763345.9385100724,4405528.663877663,"(102, 2017, 117.2, 380.3)","(4, 2012, 136.9, 346.7)","(104, 2017, 119.9, 282.6)","(25, 2012, 96.9, 322.7)","(19, 2015, 99.1, 305.2)"
9,23700602.01151235,8070476.228345454,5239088.420168842,0.0,2222162.7606103187,3763345.9385100724,4405528.663877663,"(102, 2015, 133.9, 279.9)","(4, 2015, 103.7, 328.2)","(104, 2013, 112.8, 223.2)","(25, 2015, 118.2, 286.5)","(19, 2015, 95.5, 350.1)"
10,17850365.527252097,4629259.748257641,2830068.4159964044,0.0,2222162.7606103187,3763345.9385100724,4405528.663877663,"(102, 2017, 112.9, 243.4)","(4, 2013, 58.2, 386.3)","(104, 2013, 73.0, 329.5)","(25, 2014, 82.8, 204.6)","(19, 2014, 87.3, 327.5)"
11,23506959.77972821,7832258.726695323,5283663.6900348365,0.0,2222162.7606103187,3763345.9385100724,4405528.663877663,"(102, 2017, 100.5, 260.1)","(4, 2012, 127.8, 329.6)","(104, 2014, 101.3, 203.3)","(25, 2017, 124.7, 220.3)","(19, 2013, 117.4, 340.1)"
12,21471466.941279937,6662938.766809732,4417490.811472153,0.0,2222162.7606103187,3763345.9385100724,4405528.663877663,"(102, 2017, 104.6, 352.9)","(4, 2014, 115.6, 311.1)","(104, 2012, 89.2, 383.6)","(25, 2014, 114.1, 249.7)","(19, 2014, 107.2, 214.8)"
13,20042840.542614274,5973883.658504243,3677919.521111978,0.0,2222162.7606103187,3763345.9385100724,4405528.663877663,"(102, 2013, 134.9, 360.0)","(4, 2013, 80.1, 346.5)","(104, 2014, 99.7, 218.2)","(25, 2015, 69.2, 260.9)","(19, 2017, 102.4, 268.6)"
14,20728142.32966882,6402341.597438199,3934763.369232568,0.0,2222162.7606103187,3763345.9385100724,4405528.663877663,"(102, 2016, 91.0, 230.2)","(4, 2017, 89.1, 368.9)","(104, 2016, 152.0, 298.0)","(25, 2015, 65.0, 306.2)","(19, 2013, 93.4, 265.2)"
15,20715959.10777204,6264307.954601517,4060613.79017247,0.0,2222162.7606103187,3763345.9385100724,4405528.663877663,"(102, 2014, 104.8, 279.8)","(4, 2014, 87.2, 336.4)","(104, 2012, 110.3, 319.2)","(25, 2016, 86.6, 318.3)","(19, 2013, 106.4, 281.6)"
16,18293902.10598027,4873271.1498810705,3029593.5931011476,0.0,2222162.7606103187,3763345.9385100724,4405528.663877663,"(102, 2013, 84.1, 314.9)","(4, 2012, 107.2, 351.7)","(104, 2013, 28.8, 214.4)","(25, 2016, 96.7, 274.4)","(19, 2012, 108.9, 334.4)"
