Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1007.3692491449656,1158.7033652461337,813.6331939798713,1037.1649422464811,764.8709996608478
Solar Capacity,kWp,496.88169145672845,595.7036867560527,582.5333972522639,696.348667356202,526.2188697614855
Grid Con. Capacity,kW,1150.3779541485956
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,18281057.54222753,5027296.924223801,3110988.240293338,0.0,2209936.5961275646,3586306.312708725,4346529.468874099,"(40, 2015, 85.5, 222.5)","(102, 2012, 100.0, 259.3)","(4, 2012, 96.9, 329.2)","(4, 2015, 87.1, 346.3)","(8, 2013, 50.0, 302.5)"
1,19568629.20957938,5708634.893175234,3717221.9386937534,0.0,2209936.5961275646,3586306.312708725,4346529.468874099,"(40, 2012, 105.2, 238.7)","(102, 2013, 68.9, 234.6)","(4, 2015, 101.0, 218.0)","(4, 2014, 109.8, 377.3)","(8, 2016, 86.5, 234.5)"
2,21177057.31114514,6744272.772606672,4290012.160828078,0.0,2209936.5961275646,3586306.312708725,4346529.468874099,"(40, 2017, 113.0, 326.1)","(102, 2012, 123.0, 367.3)","(4, 2015, 85.7, 364.5)","(4, 2013, 120.4, 224.0)","(8, 2015, 63.4, 208.5)"
3,18720183.04149533,5269861.5373108275,3307549.1264741174,0.0,2209936.5961275646,3586306.312708725,4346529.468874099,"(40, 2013, 55.1, 260.0)","(102, 2014, 84.3, 375.1)","(4, 2013, 93.7, 271.2)","(4, 2013, 95.0, 305.2)","(8, 2012, 111.1, 261.5)"
4,22634992.469112135,7686005.700769404,4806214.390632346,0.0,2209936.5961275646,3586306.312708725,4346529.468874099,"(40, 2014, 96.4, 382.4)","(102, 2013, 96.2, 289.4)","(4, 2013, 121.4, 214.9)","(4, 2012, 70.2, 274.7)","(8, 2017, 142.5, 397.5)"
5,20519444.6695104,6281466.024665245,4095206.267134771,0.0,2209936.5961275646,3586306.312708725,4346529.468874099,"(40, 2014, 78.6, 366.1)","(102, 2017, 97.6, 303.9)","(4, 2014, 86.8, 337.8)","(4, 2014, 127.8, 226.3)","(8, 2012, 100.2, 206.7)"
6,17880178.574134804,4782740.046112046,2954666.1503123725,0.0,2209936.5961275646,3586306.312708725,4346529.468874099,"(40, 2017, 65.2, 332.2)","(102, 2016, 92.8, 330.1)","(4, 2015, 64.5, 391.9)","(4, 2012, 125.1, 248.9)","(8, 2013, 47.2, 326.8)"
7,20735137.27043552,6429549.704421928,4162815.1883032015,0.0,2209936.5961275646,3586306.312708725,4346529.468874099,"(40, 2012, 107.4, 213.9)","(102, 2017, 97.8, 216.9)","(4, 2014, 89.0, 285.4)","(4, 2013, 91.9, 387.3)","(8, 2012, 119.1, 250.2)"
8,19359403.015318014,5761200.514815077,3455430.1227925457,0.0,2209936.5961275646,3586306.312708725,4346529.468874099,"(40, 2015, 94.8, 379.0)","(102, 2012, 105.5, 290.2)","(4, 2012, 97.7, 204.7)","(4, 2017, 49.0, 325.0)","(8, 2013, 94.1, 211.3)"
9,23980934.26955735,8600851.814855427,5237310.076991536,0.0,2209936.5961275646,3586306.312708725,4346529.468874099,"(40, 2015, 118.8, 375.8)","(102, 2015, 98.8, 372.1)","(4, 2014, 74.4, 315.3)","(4, 2015, 77.6, 288.7)","(8, 2016, 175.2, 336.4)"
