Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,918.3707358109885,798.308573522364,1073.4570652898208,1005.947493235604,1223.3821046503933
Solar Capacity,kWp,487.81315553248277,543.9874409211651,628.925981259828,590.7512793434715,654.1831098600643
Grid Con. Capacity,kW,1228.6475530441091
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,27024795.63081488,9872088.68275854,6669319.403240523,0.0,2360296.6150584198,3764599.4793818784,4358491.450375518,"(40, 2016, 132.2, 325.1)","(0, 2017, 95.7, 288.6)","(19, 2012, 113.5, 347.3)","(19, 2015, 149.5, 327.4)","(102, 2015, 122.2, 260.1)"
1,22764528.175399758,7583964.478182248,4697176.152401694,0.0,2360296.6150584198,3764599.4793818784,4358491.450375518,"(40, 2015, 105.0, 264.8)","(0, 2013, 55.4, 359.6)","(19, 2015, 142.8, 306.4)","(19, 2017, 75.9, 225.5)","(102, 2014, 134.2, 317.3)"
2,23100405.03527721,7574981.642396545,5042035.848064849,0.0,2360296.6150584198,3764599.4793818784,4358491.450375518,"(40, 2016, 111.8, 227.6)","(0, 2012, 78.0, 373.7)","(19, 2012, 100.9, 225.9)","(19, 2016, 130.4, 333.9)","(102, 2014, 107.7, 379.4)"
3,20610022.96813012,6185222.903999118,3941412.5193151836,0.0,2360296.6150584198,3764599.4793818784,4358491.450375518,"(40, 2013, 76.5, 219.6)","(0, 2012, 116.5, 306.0)","(19, 2013, 67.2, 391.6)","(19, 2017, 83.8, 255.6)","(102, 2013, 108.0, 256.2)"
4,24736962.165957928,8715419.660498505,5538154.960643607,0.0,2360296.6150584198,3764599.4793818784,4358491.450375518,"(40, 2017, 163.5, 294.0)","(0, 2012, 82.9, 389.5)","(19, 2013, 80.5, 360.2)","(19, 2016, 83.9, 254.2)","(102, 2015, 132.1, 246.3)"
5,25019066.55105184,8759286.851553436,5776392.154682586,0.0,2360296.6150584198,3764599.4793818784,4358491.450375518,"(40, 2012, 117.0, 239.7)","(0, 2015, 134.3, 285.9)","(19, 2017, 76.9, 361.6)","(19, 2012, 132.0, 230.5)","(102, 2014, 109.0, 323.4)"
6,20657484.749597356,6256301.291261521,3917795.9135200195,0.0,2360296.6150584198,3764599.4793818784,4358491.450375518,"(40, 2015, 114.9, 294.5)","(0, 2012, 85.1, 329.3)","(19, 2013, 77.3, 280.7)","(19, 2015, 73.7, 352.0)","(102, 2017, 102.3, 264.2)"
7,21787941.375815958,7028480.4123172,4276073.418682939,0.0,2360296.6150584198,3764599.4793818784,4358491.450375518,"(40, 2015, 65.6, 344.4)","(0, 2015, 66.3, 391.9)","(19, 2012, 83.8, 315.8)","(19, 2013, 128.1, 326.9)","(102, 2013, 130.6, 305.0)"
8,20887791.170319844,6306296.992997401,4098106.632506626,0.0,2360296.6150584198,3764599.4793818784,4358491.450375518,"(40, 2013, 97.1, 297.2)","(0, 2012, 92.5, 233.7)","(19, 2014, 67.5, 337.5)","(19, 2016, 99.7, 321.2)","(102, 2015, 97.6, 310.6)"
9,23496025.819605984,7953754.392495573,5058883.882294593,0.0,2360296.6150584198,3764599.4793818784,4358491.450375518,"(40, 2015, 78.9, 261.3)","(0, 2014, 117.2, 278.9)","(19, 2016, 91.7, 286.6)","(19, 2014, 91.3, 331.5)","(102, 2012, 147.0, 345.2)"
10,21017614.50817216,6409359.1914567435,4124867.7718995977,0.0,2360296.6150584198,3764599.4793818784,4358491.450375518,"(40, 2012, 112.8, 262.6)","(0, 2016, 60.0, 322.9)","(19, 2017, 115.5, 274.1)","(19, 2017, 80.3, 297.0)","(102, 2012, 104.6, 216.4)"
11,24552454.951017164,8535358.602925789,5533708.803275559,0.0,2360296.6150584198,3764599.4793818784,4358491.450375518,"(40, 2016, 112.6, 315.7)","(0, 2013, 80.8, 379.3)","(19, 2016, 112.9, 390.7)","(19, 2013, 99.6, 266.9)","(102, 2014, 141.8, 234.0)"
12,24077878.24752789,8196967.168018149,5397523.534693921,0.0,2360296.6150584198,3764599.4793818784,4358491.450375518,"(40, 2014, 94.8, 395.3)","(0, 2012, 81.0, 359.3)","(19, 2013, 113.7, 258.6)","(19, 2013, 140.3, 200.9)","(102, 2013, 115.8, 252.8)"
13,29233952.936787374,11248514.455115072,7502050.93685649,0.0,2360296.6150584198,3764599.4793818784,4358491.450375518,"(40, 2013, 102.6, 391.0)","(0, 2015, 148.4, 294.9)","(19, 2015, 144.7, 258.9)","(19, 2014, 136.4, 268.5)","(102, 2015, 118.0, 245.8)"
14,22733920.421988957,7469224.603202948,4781308.2739701895,0.0,2360296.6150584198,3764599.4793818784,4358491.450375518,"(40, 2012, 78.6, 313.1)","(0, 2015, 119.7, 243.4)","(19, 2017, 65.9, 339.2)","(19, 2016, 130.7, 294.6)","(102, 2013, 114.8, 231.8)"
15,23056950.623535722,7653655.407430679,4919907.67128923,0.0,2360296.6150584198,3764599.4793818784,4358491.450375518,"(40, 2014, 139.8, 397.7)","(0, 2016, 79.8, 279.5)","(19, 2015, 120.8, 277.9)","(19, 2016, 101.2, 288.6)","(102, 2016, 68.5, 243.5)"
16,23036446.80144413,7562988.1178429015,4990071.138785406,0.0,2360296.6150584198,3764599.4793818784,4358491.450375518,"(40, 2016, 90.6, 392.6)","(0, 2015, 122.5, 284.9)","(19, 2016, 120.3, 317.2)","(19, 2016, 77.4, 267.8)","(102, 2016, 100.1, 296.1)"
17,21344498.643727034,6681909.929192196,4179201.169719025,0.0,2360296.6150584198,3764599.4793818784,4358491.450375518,"(40, 2012, 110.7, 380.8)","(0, 2016, 61.4, 233.5)","(19, 2015, 61.6, 358.7)","(19, 2014, 116.5, 292.4)","(102, 2017, 123.5, 251.4)"
18,22452410.013241865,7236061.902724924,4732960.565701127,0.0,2360296.6150584198,3764599.4793818784,4358491.450375518,"(40, 2017, 108.2, 337.3)","(0, 2017, 115.9, 248.9)","(19, 2012, 64.8, 230.7)","(19, 2013, 92.9, 266.0)","(102, 2017, 129.7, 258.6)"
19,25981162.443088055,9458211.397949267,6039563.500322975,0.0,2360296.6150584198,3764599.4793818784,4358491.450375518,"(40, 2013, 119.3, 346.1)","(0, 2015, 97.4, 353.2)","(19, 2012, 162.6, 221.2)","(19, 2017, 106.6, 353.6)","(102, 2012, 91.2, 251.3)"
20,23682699.59284088,8078363.007103711,5120949.040921351,0.0,2360296.6150584198,3764599.4793818784,4358491.450375518,"(40, 2013, 129.3, 245.3)","(0, 2014, 99.3, 341.2)","(19, 2016, 80.2, 374.8)","(19, 2014, 99.6, 321.4)","(102, 2012, 112.9, 387.8)"
21,19934026.95739056,5798067.00909663,3652572.4034781177,0.0,2360296.6150584198,3764599.4793818784,4358491.450375518,"(40, 2017, 93.0, 333.1)","(0, 2015, 102.6, 370.9)","(19, 2014, 99.1, 304.1)","(19, 2014, 48.6, 377.1)","(102, 2017, 78.4, 223.0)"
22,25413667.642764658,8856492.582865573,6073787.515083267,0.0,2360296.6150584198,3764599.4793818784,4358491.450375518,"(40, 2012, 95.9, 277.3)","(0, 2017, 136.5, 257.9)","(19, 2013, 101.9, 229.8)","(19, 2012, 136.8, 229.9)","(102, 2014, 117.3, 288.6)"
23,25825102.88841679,9353356.864682747,5988358.47891823,0.0,2360296.6150584198,3764599.4793818784,4358491.450375518,"(40, 2014, 140.4, 288.5)","(0, 2015, 75.8, 382.1)","(19, 2014, 134.8, 388.2)","(19, 2015, 75.0, 203.8)","(102, 2014, 149.7, 251.8)"
24,20068087.83852581,5911995.569305661,3672704.7244043304,0.0,2360296.6150584198,3764599.4793818784,4358491.450375518,"(40, 2013, 58.2, 201.7)","(0, 2014, 57.6, 376.3)","(19, 2015, 111.5, 306.4)","(19, 2015, 120.6, 232.2)","(102, 2015, 89.4, 366.1)"
25,22358417.874828912,7187548.429943068,4687481.9000700265,0.0,2360296.6150584198,3764599.4793818784,4358491.450375518,"(40, 2014, 92.5, 214.3)","(0, 2015, 99.4, 370.7)","(19, 2016, 85.5, 203.2)","(19, 2013, 122.1, 291.0)","(102, 2014, 104.9, 270.8)"
26,22830747.716966763,7560973.037091548,4786387.135059399,0.0,2360296.6150584198,3764599.4793818784,4358491.450375518,"(40, 2015, 94.6, 329.8)","(0, 2013, 116.9, 310.0)","(19, 2014, 102.0, 270.8)","(19, 2013, 118.8, 397.2)","(102, 2016, 68.6, 285.9)"
27,21169813.326789923,6481252.266570536,4205173.515403567,0.0,2360296.6150584198,3764599.4793818784,4358491.450375518,"(40, 2014, 107.2, 296.9)","(0, 2015, 92.2, 325.8)","(19, 2012, 88.2, 219.8)","(19, 2015, 92.2, 376.3)","(102, 2014, 89.4, 313.2)"
28,23538818.471444502,7865152.509937679,5190278.416691008,0.0,2360296.6150584198,3764599.4793818784,4358491.450375518,"(40, 2015, 127.2, 335.1)","(0, 2012, 102.9, 384.5)","(19, 2012, 95.3, 328.5)","(19, 2012, 102.1, 214.3)","(102, 2015, 98.6, 216.7)"
29,21165859.145791754,6530101.574730268,4152370.026245666,0.0,2360296.6150584198,3764599.4793818784,4358491.450375518,"(40, 2014, 60.6, 313.6)","(0, 2015, 117.1, 223.3)","(19, 2012, 112.3, 208.6)","(19, 2016, 87.7, 276.7)","(102, 2012, 90.9, 395.6)"
30,23085340.702371582,7567112.894642524,5034840.262913238,0.0,2360296.6150584198,3764599.4793818784,4358491.450375518,"(40, 2017, 105.1, 309.9)","(0, 2012, 112.8, 377.0)","(19, 2017, 91.8, 290.6)","(19, 2014, 111.5, 386.1)","(102, 2015, 91.2, 206.0)"
