Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,901.4386344834136,1095.1817172581113,912.1648124581696,1051.478402696304,954.8955405814568
Solar Capacity,kWp,543.5861700611455,598.7527272162981,497.81472732723773,574.2590532364098,674.6043757366525
Grid Con. Capacity,kW,1227.5718032305115
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,24073045.61073809,8346005.333993095,5348915.322722201,0.0,2358230.043048088,3686369.3306080913,4333525.580366616,"(19, 2013, 106.9, 222.4)","(102, 2014, 87.5, 387.2)","(40, 2016, 77.4, 256.6)","(40, 2017, 171.6, 381.2)","(0, 2013, 88.0, 353.0)"
1,21918090.529162325,6983787.262359349,4556178.312780181,0.0,2358230.043048088,3686369.3306080913,4333525.580366616,"(19, 2012, 86.1, 396.9)","(102, 2017, 87.1, 214.0)","(40, 2012, 125.9, 375.0)","(40, 2014, 63.9, 310.4)","(0, 2012, 102.8, 281.1)"
2,21857717.173031624,7070072.816191112,4409519.402817717,0.0,2358230.043048088,3686369.3306080913,4333525.580366616,"(19, 2013, 116.6, 316.1)","(102, 2015, 115.7, 222.3)","(40, 2017, 79.9, 320.0)","(40, 2013, 76.0, 394.6)","(0, 2013, 69.8, 251.6)"
3,24133283.54639061,8322666.722132627,5432491.870235192,0.0,2358230.043048088,3686369.3306080913,4333525.580366616,"(19, 2012, 69.8, 281.7)","(102, 2012, 118.7, 310.8)","(40, 2017, 111.8, 284.4)","(40, 2013, 132.3, 221.5)","(0, 2015, 110.4, 251.1)"
4,21330832.947107382,6628505.709147914,4324202.283936672,0.0,2358230.043048088,3686369.3306080913,4333525.580366616,"(19, 2016, 111.3, 289.8)","(102, 2017, 106.4, 399.5)","(40, 2012, 99.3, 257.0)","(40, 2016, 70.0, 247.7)","(0, 2012, 94.5, 216.5)"
5,21066965.985250928,6498858.733353097,4189982.297875038,0.0,2358230.043048088,3686369.3306080913,4333525.580366616,"(19, 2015, 72.6, 234.3)","(102, 2012, 81.1, 354.2)","(40, 2013, 99.4, 263.7)","(40, 2016, 102.7, 201.0)","(0, 2015, 118.5, 204.9)"
6,19204624.810018364,5433291.524197347,3393208.3317982224,0.0,2358230.043048088,3686369.3306080913,4333525.580366616,"(19, 2013, 96.5, 311.5)","(102, 2017, 70.6, 391.5)","(40, 2014, 55.5, 235.2)","(40, 2015, 98.2, 235.1)","(0, 2013, 95.2, 244.4)"
7,25156637.733266756,9043367.42372857,5735145.355515391,0.0,2358230.043048088,3686369.3306080913,4333525.580366616,"(19, 2013, 83.5, 366.8)","(102, 2012, 91.9, 273.1)","(40, 2013, 158.7, 317.3)","(40, 2014, 131.1, 216.6)","(0, 2013, 90.9, 221.3)"
8,22894645.450419758,7663766.256711356,4852754.239685606,0.0,2358230.043048088,3686369.3306080913,4333525.580366616,"(19, 2016, 97.3, 244.0)","(102, 2015, 110.4, 241.0)","(40, 2014, 69.5, 390.0)","(40, 2013, 81.5, 383.0)","(0, 2015, 126.4, 219.3)"
9,19292701.85280212,5412439.377199221,3502137.5215801043,0.0,2358230.043048088,3686369.3306080913,4333525.580366616,"(19, 2012, 104.6, 292.4)","(102, 2015, 67.0, 390.9)","(40, 2016, 96.4, 263.1)","(40, 2017, 89.9, 248.3)","(0, 2013, 60.6, 215.0)"
10,23477736.066619776,7958796.949933024,5140814.162663957,0.0,2358230.043048088,3686369.3306080913,4333525.580366616,"(19, 2015, 74.7, 274.0)","(102, 2012, 126.8, 212.8)","(40, 2013, 79.1, 253.9)","(40, 2012, 116.1, 244.0)","(0, 2012, 119.3, 396.5)"
11,20234972.18084916,5946071.7215540465,3910775.5052723186,0.0,2358230.043048088,3686369.3306080913,4333525.580366616,"(19, 2017, 52.5, 202.5)","(102, 2016, 83.2, 226.4)","(40, 2013, 92.6, 294.9)","(40, 2017, 101.1, 260.8)","(0, 2016, 119.3, 218.1)"
12,27093278.794016667,9900492.29990366,6814661.540090211,0.0,2358230.043048088,3686369.3306080913,4333525.580366616,"(19, 2013, 115.4, 255.1)","(102, 2016, 123.2, 209.4)","(40, 2012, 115.5, 292.7)","(40, 2017, 124.8, 257.1)","(0, 2014, 131.0, 306.4)"
13,21442359.10702818,6693663.182747209,4370570.970258176,0.0,2358230.043048088,3686369.3306080913,4333525.580366616,"(19, 2016, 120.5, 207.6)","(102, 2014, 69.5, 226.1)","(40, 2017, 93.2, 280.7)","(40, 2014, 105.1, 382.5)","(0, 2017, 79.3, 243.1)"
14,23080457.17377839,7679667.370577152,5022664.849178442,0.0,2358230.043048088,3686369.3306080913,4333525.580366616,"(19, 2013, 82.5, 371.7)","(102, 2015, 76.2, 258.7)","(40, 2016, 113.7, 261.3)","(40, 2012, 109.8, 343.8)","(0, 2015, 126.3, 226.4)"
15,21492032.13160758,6773723.426661797,4340183.750922988,0.0,2358230.043048088,3686369.3306080913,4333525.580366616,"(19, 2014, 135.5, 235.3)","(102, 2012, 80.0, 286.9)","(40, 2017, 75.3, 259.8)","(40, 2016, 86.1, 305.3)","(0, 2016, 101.6, 226.9)"
16,23457091.394732732,7954121.889311652,5124844.551398286,0.0,2358230.043048088,3686369.3306080913,4333525.580366616,"(19, 2013, 110.2, 378.1)","(102, 2012, 75.6, 275.9)","(40, 2016, 113.7, 244.0)","(40, 2012, 119.3, 292.5)","(0, 2015, 99.8, 285.0)"
17,24252470.478829026,8414352.583638564,5459992.941167669,0.0,2358230.043048088,3686369.3306080913,4333525.580366616,"(19, 2017, 106.6, 203.1)","(102, 2012, 101.9, 264.9)","(40, 2012, 80.3, 278.6)","(40, 2015, 133.0, 384.6)","(0, 2016, 120.2, 255.2)"
18,25230608.496495854,9055185.16976135,5797298.372711709,0.0,2358230.043048088,3686369.3306080913,4333525.580366616,"(19, 2014, 98.3, 388.7)","(102, 2017, 144.3, 381.7)","(40, 2012, 120.1, 205.1)","(40, 2014, 83.0, 335.0)","(0, 2013, 111.9, 340.8)"
19,24640028.154844936,8745040.077279381,5516863.123542761,0.0,2358230.043048088,3686369.3306080913,4333525.580366616,"(19, 2012, 79.6, 331.3)","(102, 2014, 121.9, 392.6)","(40, 2015, 111.9, 381.1)","(40, 2015, 108.5, 272.6)","(0, 2015, 111.9, 375.9)"
20,22011313.406005736,7071841.328374869,4561347.123608073,0.0,2358230.043048088,3686369.3306080913,4333525.580366616,"(19, 2017, 109.0, 375.5)","(102, 2016, 119.2, 368.7)","(40, 2014, 68.9, 216.9)","(40, 2016, 91.5, 236.7)","(0, 2013, 96.5, 393.4)"
21,23268014.93002554,7749730.35328182,5140159.622720927,0.0,2358230.043048088,3686369.3306080913,4333525.580366616,"(19, 2017, 93.0, 359.9)","(102, 2014, 124.1, 217.2)","(40, 2017, 86.2, 204.7)","(40, 2015, 126.4, 219.1)","(0, 2012, 101.2, 203.1)"
22,22690169.22575287,7492397.615120295,4819646.656609781,0.0,2358230.043048088,3686369.3306080913,4333525.580366616,"(19, 2016, 117.1, 230.3)","(102, 2014, 97.5, 268.3)","(40, 2012, 94.1, 299.3)","(40, 2013, 87.5, 299.4)","(0, 2014, 95.8, 346.9)"
