Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1394.0868541195016,930.6920287707266,1098.754026271662,1052.9299862436949,832.9202434409597
Solar Capacity,kWp,678.4792550263932,535.3859231236164,584.1011455514504,598.2645576511655,609.4323317449612
Grid Con. Capacity,kW,1131.4669422707736
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,16029309.182746936,3286934.442280558,2078235.019691234,0.0,2173607.546993855,3982037.354134909,4508494.81964638,"(102, 2013, 91.7, 340.3)","(19, 2012, 52.3, 309.8)","(102, 2016, 67.7, 207.2)","(19, 2015, 44.2, 223.9)","(4, 2017, 110.4, 387.3)"
1,18562471.220576264,4814159.460356882,3084172.039444238,0.0,2173607.546993855,3982037.354134909,4508494.81964638,"(102, 2012, 63.8, 310.1)","(19, 2012, 87.9, 321.4)","(102, 2015, 75.7, 268.4)","(19, 2016, 95.3, 275.0)","(4, 2012, 107.8, 344.2)"
2,20108119.84285632,5809446.396326143,3634533.725755034,0.0,2173607.546993855,3982037.354134909,4508494.81964638,"(102, 2012, 74.0, 336.2)","(19, 2014, 113.2, 295.8)","(102, 2017, 105.8, 205.6)","(19, 2017, 107.0, 232.7)","(4, 2012, 89.3, 334.3)"
3,22848937.516859233,7221205.312438106,4963592.483645983,0.0,2173607.546993855,3982037.354134909,4508494.81964638,"(102, 2014, 96.0, 221.1)","(19, 2014, 101.4, 223.7)","(102, 2016, 103.0, 297.4)","(19, 2013, 109.0, 220.8)","(4, 2016, 153.7, 269.9)"
4,20991469.080708835,6288521.207410245,4038808.1525234464,0.0,2173607.546993855,3982037.354134909,4508494.81964638,"(102, 2013, 87.2, 312.2)","(19, 2014, 129.3, 360.7)","(102, 2017, 129.3, 311.8)","(19, 2014, 98.6, 284.5)","(4, 2012, 70.7, 304.2)"
5,21721657.99824263,6653087.071353826,4404431.206113661,0.0,2173607.546993855,3982037.354134909,4508494.81964638,"(102, 2016, 129.1, 322.1)","(19, 2014, 127.7, 375.8)","(102, 2017, 87.3, 396.1)","(19, 2015, 111.6, 234.7)","(4, 2016, 81.1, 354.3)"
6,19747569.207700744,5619951.898316024,3463477.588609576,0.0,2173607.546993855,3982037.354134909,4508494.81964638,"(102, 2016, 104.0, 250.0)","(19, 2014, 122.9, 288.3)","(102, 2012, 105.3, 390.3)","(19, 2015, 79.6, 364.0)","(4, 2016, 59.8, 307.8)"
7,23482624.2581473,7626283.4010506,5192201.136321552,0.0,2173607.546993855,3982037.354134909,4508494.81964638,"(102, 2016, 157.6, 310.3)","(19, 2014, 78.2, 203.4)","(102, 2016, 107.2, 209.3)","(19, 2013, 125.0, 330.5)","(4, 2016, 108.3, 390.1)"
8,21065058.335812386,6278502.939703127,4122415.675334112,0.0,2173607.546993855,3982037.354134909,4508494.81964638,"(102, 2012, 138.5, 339.0)","(19, 2017, 80.3, 208.4)","(102, 2015, 94.0, 301.1)","(19, 2016, 99.9, 316.4)","(4, 2015, 101.6, 251.2)"
9,23464159.57012782,7637971.4937511915,5162048.355601483,0.0,2173607.546993855,3982037.354134909,4508494.81964638,"(102, 2015, 127.7, 327.8)","(19, 2017, 91.4, 324.9)","(102, 2014, 115.5, 388.3)","(19, 2013, 122.4, 327.4)","(4, 2016, 115.1, 295.6)"
10,20688766.303149477,6150261.725409139,3874364.8569651907,0.0,2173607.546993855,3982037.354134909,4508494.81964638,"(102, 2017, 105.7, 327.1)","(19, 2012, 86.1, 235.8)","(102, 2013, 49.9, 305.4)","(19, 2015, 131.1, 323.3)","(4, 2016, 135.5, 252.6)"
11,23313292.281351887,7586566.72790099,5062585.832675752,0.0,2173607.546993855,3982037.354134909,4508494.81964638,"(102, 2012, 134.2, 384.9)","(19, 2012, 101.7, 374.3)","(102, 2013, 108.9, 221.4)","(19, 2016, 114.7, 342.0)","(4, 2015, 109.0, 298.5)"
12,18754486.42067392,4921067.85678833,3169278.843110446,0.0,2173607.546993855,3982037.354134909,4508494.81964638,"(102, 2014, 92.2, 352.4)","(19, 2012, 109.3, 265.4)","(102, 2016, 82.8, 339.8)","(19, 2017, 59.4, 392.9)","(4, 2012, 108.3, 241.3)"
13,25425063.058350775,8823413.907862434,5937509.429713197,0.0,2173607.546993855,3982037.354134909,4508494.81964638,"(102, 2017, 91.8, 350.5)","(19, 2016, 131.1, 294.9)","(102, 2013, 140.7, 339.6)","(19, 2016, 74.9, 208.7)","(4, 2013, 169.8, 204.9)"
14,23226513.46950802,7573977.303886104,4988396.444846768,0.0,2173607.546993855,3982037.354134909,4508494.81964638,"(102, 2012, 136.1, 315.4)","(19, 2016, 112.7, 304.1)","(102, 2016, 141.3, 260.2)","(19, 2015, 91.3, 253.7)","(4, 2017, 83.7, 278.3)"
15,20912995.99972618,6148074.159286816,4100782.1196642183,0.0,2173607.546993855,3982037.354134909,4508494.81964638,"(102, 2013, 116.3, 262.4)","(19, 2016, 114.0, 344.8)","(102, 2016, 109.9, 240.9)","(19, 2014, 70.8, 291.9)","(4, 2015, 104.1, 240.6)"
16,23275956.97051779,7639372.761149025,4972444.488593621,0.0,2173607.546993855,3982037.354134909,4508494.81964638,"(102, 2014, 127.1, 377.1)","(19, 2013, 58.9, 287.1)","(102, 2014, 93.3, 292.1)","(19, 2012, 105.9, 325.1)","(4, 2014, 173.6, 337.8)"
17,21097147.358867664,6278550.310529137,4154457.32756338,0.0,2173607.546993855,3982037.354134909,4508494.81964638,"(102, 2017, 97.3, 240.6)","(19, 2014, 93.1, 395.2)","(102, 2014, 126.7, 213.2)","(19, 2013, 114.5, 291.2)","(4, 2014, 84.9, 321.3)"
18,23894337.41205909,7985515.994699832,5244681.696584114,0.0,2173607.546993855,3982037.354134909,4508494.81964638,"(102, 2012, 91.4, 200.5)","(19, 2016, 117.6, 305.9)","(102, 2014, 80.3, 248.7)","(19, 2013, 131.0, 368.1)","(4, 2013, 150.8, 206.8)"
19,23724735.197100982,7856495.378277404,5204100.098048433,0.0,2173607.546993855,3982037.354134909,4508494.81964638,"(102, 2017, 110.7, 303.3)","(19, 2016, 137.0, 233.9)","(102, 2017, 144.1, 201.7)","(19, 2015, 91.9, 304.1)","(4, 2017, 93.0, 362.3)"
20,20074979.633836087,5806887.624154389,3603952.2889065533,0.0,2173607.546993855,3982037.354134909,4508494.81964638,"(102, 2017, 79.7, 287.4)","(19, 2017, 110.3, 344.9)","(102, 2012, 122.6, 373.9)","(19, 2014, 104.3, 338.4)","(4, 2012, 66.6, 325.8)"
21,22192143.608022295,6936373.096688071,4591630.7905590795,0.0,2173607.546993855,3982037.354134909,4508494.81964638,"(102, 2013, 113.6, 312.9)","(19, 2017, 105.2, 209.3)","(102, 2014, 137.6, 310.9)","(19, 2015, 92.2, 368.8)","(4, 2013, 99.4, 283.1)"
22,21515900.09219162,6956518.1097127255,3895242.261703751,0.0,2173607.546993855,3982037.354134909,4508494.81964638,"(102, 2015, 40.5, 215.7)","(19, 2016, 151.5, 303.3)","(102, 2012, 119.1, 202.0)","(19, 2014, 132.9, 252.3)","(4, 2012, 51.5, 371.0)"
23,19492691.97072733,5351051.473549466,3477500.7764027165,0.0,2173607.546993855,3982037.354134909,4508494.81964638,"(102, 2014, 81.6, 303.9)","(19, 2017, 102.1, 361.7)","(102, 2014, 100.7, 276.6)","(19, 2017, 99.9, 379.1)","(4, 2017, 87.7, 229.2)"
24,23547908.85046117,7786736.401845437,5097032.727840589,0.0,2173607.546993855,3982037.354134909,4508494.81964638,"(102, 2012, 126.9, 268.4)","(19, 2013, 134.8, 398.6)","(102, 2013, 121.9, 231.8)","(19, 2015, 92.0, 301.0)","(4, 2012, 95.6, 358.0)"
25,18234468.139001872,4642816.948273754,2927511.4699529726,0.0,2173607.546993855,3982037.354134909,4508494.81964638,"(102, 2016, 84.1, 278.9)","(19, 2016, 99.0, 305.4)","(102, 2014, 50.9, 248.2)","(19, 2016, 129.2, 202.0)","(4, 2016, 68.7, 227.9)"
26,15327272.98919893,2913972.348427214,1749160.919996572,0.0,2173607.546993855,3982037.354134909,4508494.81964638,"(102, 2015, 57.8, 327.9)","(19, 2017, 22.9, 253.6)","(102, 2015, 75.2, 328.3)","(19, 2015, 78.4, 247.0)","(4, 2012, 91.6, 309.2)"
27,20045761.63433905,5618479.588986143,3763142.324577761,0.0,2173607.546993855,3982037.354134909,4508494.81964638,"(102, 2014, 109.4, 290.5)","(19, 2014, 110.0, 362.1)","(102, 2015, 108.8, 388.1)","(19, 2014, 74.9, 242.2)","(4, 2016, 86.7, 220.8)"
28,25093356.238670584,8489169.168844277,5940047.349051161,0.0,2173607.546993855,3982037.354134909,4508494.81964638,"(102, 2013, 132.1, 280.3)","(19, 2012, 125.1, 359.3)","(102, 2017, 114.3, 368.7)","(19, 2015, 117.2, 309.1)","(4, 2017, 125.9, 351.7)"
29,20200280.516880944,5832768.156010014,3703372.640095784,0.0,2173607.546993855,3982037.354134909,4508494.81964638,"(102, 2013, 151.9, 270.9)","(19, 2014, 60.7, 316.4)","(102, 2015, 66.2, 299.7)","(19, 2016, 111.2, 277.4)","(4, 2014, 95.3, 397.5)"
30,21010490.297418565,6264760.072253451,4081590.5043899687,0.0,2173607.546993855,3982037.354134909,4508494.81964638,"(102, 2017, 127.9, 293.1)","(19, 2017, 131.3, 234.9)","(102, 2017, 83.7, 212.0)","(19, 2012, 70.2, 394.0)","(4, 2016, 101.5, 221.2)"
31,22243977.341733918,7153897.626957504,4425939.994001269,0.0,2173607.546993855,3982037.354134909,4508494.81964638,"(102, 2015, 105.7, 251.2)","(19, 2015, 76.8, 380.6)","(102, 2014, 149.7, 337.7)","(19, 2017, 62.0, 308.3)","(4, 2012, 133.0, 248.6)"
32,22625685.024680663,7238857.084897264,4722688.219008253,0.0,2173607.546993855,3982037.354134909,4508494.81964638,"(102, 2014, 86.5, 252.9)","(19, 2016, 127.6, 314.1)","(102, 2015, 107.5, 389.2)","(19, 2017, 117.8, 318.5)","(4, 2016, 104.1, 397.8)"
33,19308730.122066364,5243265.210254831,3401325.191036386,0.0,2173607.546993855,3982037.354134909,4508494.81964638,"(102, 2014, 110.2, 228.8)","(19, 2012, 61.6, 388.3)","(102, 2012, 96.5, 393.0)","(19, 2016, 113.2, 261.4)","(4, 2012, 79.1, 241.4)"
