Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1180.4796990479822,1090.4070315694873,1035.8460232879047,715.2667896900264,907.6630806881054
Solar Capacity,kWp,656.7644807372363,609.5135699775863,580.7452519042723,562.7318993697781,523.5960750820998
Grid Con. Capacity,kW,1195.9044137297049
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22338009.743046544,7375628.556133818,4567711.981981307,0.0,2297395.3211123277,3697246.9682126297,4400026.91560646,"(19, 2015, 141.6, 367.1)","(25, 2014, 81.3, 267.6)","(25, 2016, 102.5, 340.9)","(104, 2016, 132.4, 335.9)","(25, 2014, 48.4, 280.2)"
1,23024310.71559442,7710967.444392417,4918674.066270587,0.0,2297395.3211123277,3697246.9682126297,4400026.91560646,"(19, 2017, 117.4, 338.1)","(25, 2017, 125.5, 204.2)","(25, 2017, 92.5, 390.0)","(104, 2017, 108.1, 200.2)","(25, 2017, 79.3, 238.1)"
2,25945806.192153297,9298106.402134363,6253030.585087518,0.0,2297395.3211123277,3697246.9682126297,4400026.91560646,"(19, 2014, 111.9, 383.8)","(25, 2016, 132.0, 266.3)","(25, 2015, 131.8, 245.7)","(104, 2017, 114.7, 293.5)","(25, 2012, 108.7, 318.3)"
3,26823754.481966347,9820101.548169728,6608983.728865198,0.0,2297395.3211123277,3697246.9682126297,4400026.91560646,"(19, 2012, 138.1, 362.6)","(25, 2014, 137.8, 299.0)","(25, 2016, 100.8, 347.9)","(104, 2015, 145.3, 206.7)","(25, 2013, 91.1, 204.6)"
4,25209040.8764776,8971534.72409645,5842836.94744973,0.0,2297395.3211123277,3697246.9682126297,4400026.91560646,"(19, 2016, 117.2, 239.4)","(25, 2012, 82.1, 271.1)","(25, 2012, 93.6, 223.6)","(104, 2012, 166.7, 240.5)","(25, 2013, 110.1, 350.8)"
5,18724901.31827502,5093146.842625764,3237085.270717835,0.0,2297395.3211123277,3697246.9682126297,4400026.91560646,"(19, 2016, 84.2, 204.4)","(25, 2015, 87.5, 238.8)","(25, 2015, 98.7, 202.5)","(104, 2013, 91.9, 235.5)","(25, 2017, 62.1, 228.9)"
6,20350169.255369455,6140383.820362687,3815116.230075348,0.0,2297395.3211123277,3697246.9682126297,4400026.91560646,"(19, 2017, 75.9, 293.3)","(25, 2012, 126.7, 358.3)","(25, 2016, 93.3, 345.4)","(104, 2016, 71.3, 349.4)","(25, 2015, 79.3, 366.6)"
7,21857324.48810453,7063691.626976954,4398963.65619616,0.0,2297395.3211123277,3697246.9682126297,4400026.91560646,"(19, 2013, 113.7, 225.9)","(25, 2016, 54.2, 340.6)","(25, 2017, 79.9, 200.9)","(104, 2016, 114.1, 249.2)","(25, 2012, 131.1, 393.9)"
8,21569590.313606255,6812185.429311303,4362735.679363532,0.0,2297395.3211123277,3697246.9682126297,4400026.91560646,"(19, 2012, 100.4, 296.9)","(25, 2017, 84.5, 373.9)","(25, 2016, 105.3, 225.4)","(104, 2016, 110.0, 212.0)","(25, 2015, 90.7, 276.4)"
9,20611357.103876576,6246235.078891153,3970452.820054008,0.0,2297395.3211123277,3697246.9682126297,4400026.91560646,"(19, 2017, 85.4, 221.3)","(25, 2015, 85.3, 258.8)","(25, 2015, 93.3, 241.5)","(104, 2015, 97.5, 328.7)","(25, 2013, 105.0, 378.2)"
