Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,917.4786717746194,1258.5712830717785,875.5601538829746,1012.4839074001346,769.5861995682951
Solar Capacity,kWp,613.6027230594123,620.246227881049,567.7471989981049,570.038189700496,511.77525198247787
Grid Con. Capacity,kW,1203.0679881864107
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22877695.475349337,7745124.315854403,4871039.685615378,0.0,2311156.924673894,3625260.1617733515,4325114.38743231,"(8, 2014, 73.0, 331.6)","(102, 2015, 118.7, 388.5)","(0, 2015, 140.1, 311.8)","(19, 2013, 73.4, 357.7)","(0, 2014, 81.8, 358.8)"
1,24405094.856988993,8537970.607028265,5605592.776081173,0.0,2311156.924673894,3625260.1617733515,4325114.38743231,"(8, 2015, 83.6, 346.8)","(102, 2015, 119.5, 255.7)","(0, 2012, 90.8, 302.0)","(19, 2012, 132.0, 334.4)","(0, 2012, 117.4, 326.5)"
2,22116572.491298076,7410678.21974637,4444362.797672151,0.0,2311156.924673894,3625260.1617733515,4325114.38743231,"(8, 2014, 76.9, 332.4)","(102, 2013, 54.4, 317.0)","(0, 2017, 119.9, 241.5)","(19, 2013, 149.3, 207.4)","(0, 2015, 92.2, 313.8)"
3,20247026.117534976,6084279.778161901,3901214.8654935183,0.0,2311156.924673894,3625260.1617733515,4325114.38743231,"(8, 2014, 65.8, 205.4)","(102, 2013, 71.1, 261.5)","(0, 2017, 126.6, 298.4)","(19, 2014, 71.2, 223.8)","(0, 2012, 113.2, 286.3)"
4,23778083.751890473,8045624.18303904,5470928.094971875,0.0,2311156.924673894,3625260.1617733515,4325114.38743231,"(8, 2012, 114.9, 202.2)","(102, 2013, 112.0, 396.2)","(0, 2015, 116.3, 200.6)","(19, 2012, 105.7, 235.3)","(0, 2013, 114.7, 201.8)"
5,24783564.29757561,8804181.083241977,5717851.74045408,0.0,2311156.924673894,3625260.1617733515,4325114.38743231,"(8, 2015, 116.0, 332.2)","(102, 2015, 124.1, 273.7)","(0, 2015, 115.2, 397.5)","(19, 2016, 110.3, 243.3)","(0, 2013, 85.9, 281.6)"
6,22134494.96095405,7246820.770362968,4626142.716711529,0.0,2311156.924673894,3625260.1617733515,4325114.38743231,"(8, 2014, 100.4, 369.7)","(102, 2014, 118.4, 381.4)","(0, 2016, 109.1, 310.9)","(19, 2012, 58.0, 221.2)","(0, 2015, 100.1, 353.1)"
7,27221138.49524522,10143391.901287563,6816215.1200781,0.0,2311156.924673894,3625260.1617733515,4325114.38743231,"(8, 2017, 134.4, 229.0)","(102, 2016, 129.5, 298.0)","(0, 2012, 125.2, 363.2)","(19, 2014, 100.8, 287.0)","(0, 2014, 121.2, 344.9)"
8,21492724.2232632,6738754.001573315,4492438.74781033,0.0,2311156.924673894,3625260.1617733515,4325114.38743231,"(8, 2012, 117.7, 394.5)","(102, 2014, 92.3, 243.1)","(0, 2016, 99.3, 262.8)","(19, 2012, 76.9, 393.4)","(0, 2016, 93.5, 236.6)"
9,21475582.67346037,6807556.858927233,4406494.340653582,0.0,2311156.924673894,3625260.1617733515,4325114.38743231,"(8, 2016, 89.6, 246.6)","(102, 2013, 109.6, 261.1)","(0, 2017, 91.4, 359.4)","(19, 2015, 79.6, 203.3)","(0, 2015, 109.0, 288.6)"
10,22384577.98179719,7459298.265242174,4663748.242675456,0.0,2311156.924673894,3625260.1617733515,4325114.38743231,"(8, 2015, 100.8, 395.0)","(102, 2014, 116.2, 207.1)","(0, 2013, 87.1, 396.2)","(19, 2016, 56.3, 284.4)","(0, 2015, 122.2, 256.9)"
11,24400366.80333155,8582255.793495605,5556579.535956388,0.0,2311156.924673894,3625260.1617733515,4325114.38743231,"(8, 2013, 124.9, 270.9)","(102, 2012, 120.7, 382.5)","(0, 2017, 97.2, 348.4)","(19, 2016, 118.4, 372.7)","(0, 2017, 79.5, 335.9)"
12,22048452.985902697,7193788.850893676,4593132.661129465,0.0,2311156.924673894,3625260.1617733515,4325114.38743231,"(8, 2014, 65.4, 269.1)","(102, 2014, 89.7, 238.1)","(0, 2017, 115.1, 214.6)","(19, 2015, 103.3, 273.6)","(0, 2015, 121.2, 347.7)"
13,20936156.052075546,6507144.180588368,4167480.3976076213,0.0,2311156.924673894,3625260.1617733515,4325114.38743231,"(8, 2015, 119.9, 279.6)","(102, 2016, 69.0, 341.5)","(0, 2017, 80.7, 320.3)","(19, 2016, 122.4, 213.0)","(0, 2012, 72.9, 325.7)"
14,18408676.172330756,5021997.087515805,3125147.6109353947,0.0,2311156.924673894,3625260.1617733515,4325114.38743231,"(8, 2012, 67.8, 295.3)","(102, 2017, 66.0, 303.2)","(0, 2017, 48.4, 253.6)","(19, 2016, 116.4, 257.9)","(0, 2014, 95.5, 266.4)"
15,20504364.92166374,6302163.96629381,3940669.4814903727,0.0,2311156.924673894,3625260.1617733515,4325114.38743231,"(8, 2017, 92.1, 222.5)","(102, 2012, 67.8, 339.7)","(0, 2017, 124.1, 231.2)","(19, 2013, 86.0, 398.9)","(0, 2014, 65.9, 379.9)"
16,23994095.704675898,8258715.336291438,5473848.894504904,0.0,2311156.924673894,3625260.1617733515,4325114.38743231,"(8, 2014, 90.5, 234.3)","(102, 2015, 106.6, 252.4)","(0, 2017, 122.1, 373.4)","(19, 2014, 114.4, 389.4)","(0, 2015, 107.8, 223.5)"
17,22235846.871717323,7439937.710341462,4534377.687496303,0.0,2311156.924673894,3625260.1617733515,4325114.38743231,"(8, 2014, 87.3, 377.4)","(102, 2016, 47.2, 338.3)","(0, 2012, 150.2, 311.7)","(19, 2015, 80.2, 345.8)","(0, 2015, 109.6, 235.1)"
18,22710671.682286296,7637529.509755338,4811610.6986514,0.0,2311156.924673894,3625260.1617733515,4325114.38743231,"(8, 2017, 51.1, 328.7)","(102, 2015, 100.0, 256.1)","(0, 2016, 146.1, 245.2)","(19, 2015, 95.4, 392.4)","(0, 2017, 109.2, 301.1)"
19,18711655.877170138,5200817.723563628,3249306.6797269545,0.0,2311156.924673894,3625260.1617733515,4325114.38743231,"(8, 2015, 47.9, 339.3)","(102, 2017, 99.2, 360.0)","(0, 2017, 96.7, 313.8)","(19, 2013, 103.5, 290.3)","(0, 2016, 58.8, 226.5)"
20,22080871.38953793,7193970.805935934,4625369.109722439,0.0,2311156.924673894,3625260.1617733515,4325114.38743231,"(8, 2013, 111.6, 253.0)","(102, 2015, 85.6, 299.1)","(0, 2012, 76.8, 367.4)","(19, 2014, 133.4, 386.3)","(0, 2013, 79.2, 283.4)"
