Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1055.5718057815654,770.6948114532763,884.0657095946798,857.5215777800435,986.5598846860873
Solar Capacity,kWp,555.1530418121274,408.4476597146986,529.7197143832041,637.3745909032396,662.5915719024915
Grid Con. Capacity,kW,1222.3233364474675
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,26335200.87762267,9903912.673025414,6477400.532429111,0.0,2348147.4621227663,3415810.341971739,4189929.868073642,"(40, 2014, 116.6, 397.7)","(40, 2014, 122.0, 306.3)","(19, 2015, 83.2, 320.7)","(104, 2012, 134.7, 244.2)","(0, 2016, 118.9, 286.5)"
1,19081334.416291133,5560758.795735157,3566687.9483878277,0.0,2348147.4621227663,3415810.341971739,4189929.868073642,"(40, 2016, 73.4, 212.4)","(40, 2014, 62.9, 260.0)","(19, 2016, 95.3, 214.1)","(104, 2012, 70.3, 355.9)","(0, 2015, 95.6, 380.3)"
2,25368723.278187796,9437413.825479152,5977421.780540494,0.0,2348147.4621227663,3415810.341971739,4189929.868073642,"(40, 2014, 147.6, 227.0)","(40, 2013, 83.3, 312.6)","(19, 2015, 128.7, 264.6)","(104, 2015, 125.1, 218.2)","(0, 2017, 73.2, 358.1)"
3,20352367.075928062,6417159.633280141,3981319.7704797722,0.0,2348147.4621227663,3415810.341971739,4189929.868073642,"(40, 2013, 78.6, 249.5)","(40, 2016, 57.7, 268.1)","(19, 2016, 140.2, 300.2)","(104, 2012, 82.0, 399.4)","(0, 2012, 68.6, 334.5)"
4,21749314.177877415,7177884.765618113,4617541.740091153,0.0,2348147.4621227663,3415810.341971739,4189929.868073642,"(40, 2017, 66.1, 290.0)","(40, 2012, 106.3, 279.7)","(19, 2012, 95.0, 231.5)","(104, 2013, 102.3, 369.0)","(0, 2014, 101.1, 276.5)"
5,18494107.45772933,5320631.153745029,3219588.63181615,0.0,2348147.4621227663,3415810.341971739,4189929.868073642,"(40, 2016, 111.6, 342.7)","(40, 2014, 91.5, 229.8)","(19, 2013, 31.8, 389.8)","(104, 2012, 48.8, 319.8)","(0, 2012, 79.6, 305.0)"
6,20929916.69553235,6664390.023659826,4311638.999704377,0.0,2348147.4621227663,3415810.341971739,4189929.868073642,"(40, 2016, 88.3, 239.3)","(40, 2012, 100.9, 374.2)","(19, 2015, 64.0, 222.0)","(104, 2017, 57.0, 239.0)","(0, 2012, 133.5, 327.2)"
7,23706258.882293895,8395097.354152093,5357273.855973655,0.0,2348147.4621227663,3415810.341971739,4189929.868073642,"(40, 2012, 118.1, 246.1)","(40, 2014, 70.2, 333.5)","(19, 2013, 97.8, 371.2)","(104, 2015, 131.3, 373.7)","(0, 2014, 92.0, 397.0)"
8,24512959.112125047,8958201.432665728,5600870.007291171,0.0,2348147.4621227663,3415810.341971739,4189929.868073642,"(40, 2013, 115.9, 206.1)","(40, 2014, 124.8, 315.1)","(19, 2017, 108.6, 366.4)","(104, 2015, 128.1, 285.3)","(0, 2015, 59.6, 342.4)"
9,19662217.695430443,5919042.864657521,3789287.1586047737,0.0,2348147.4621227663,3415810.341971739,4189929.868073642,"(40, 2012, 76.8, 359.1)","(40, 2016, 87.9, 356.6)","(19, 2013, 95.9, 262.3)","(104, 2016, 98.5, 240.7)","(0, 2013, 57.6, 262.5)"
10,23602871.471921794,8235166.831882047,5413816.9678716,0.0,2348147.4621227663,3415810.341971739,4189929.868073642,"(40, 2013, 105.8, 274.7)","(40, 2016, 76.0, 244.7)","(19, 2012, 122.1, 213.3)","(104, 2013, 107.6, 263.1)","(0, 2015, 123.3, 227.1)"
11,23861121.507012457,8634631.011957332,5272602.822886977,0.0,2348147.4621227663,3415810.341971739,4189929.868073642,"(40, 2014, 97.8, 371.0)","(40, 2013, 54.8, 279.1)","(19, 2015, 134.1, 332.6)","(104, 2015, 140.9, 271.7)","(0, 2013, 82.5, 267.7)"
