Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,875.4662305584185,1010.7706880495582,793.5262856833117,992.1890278743938,1337.029475322472
Solar Capacity,kWp,485.22208718525116,535.3913997147055,622.8628076066316,525.0390922387725,689.3005807878327
Grid Con. Capacity,kW,1238.4009598357418
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22655804.76284013,7487435.02203528,4745876.086046599,0.0,2379033.4228423457,3756736.2806161153,4286723.951299789,"(40, 2015, 107.9, 284.4)","(40, 2013, 74.6, 336.6)","(8, 2016, 95.6, 303.0)","(40, 2012, 96.6, 242.4)","(102, 2014, 120.4, 213.1)"
1,23618894.2540703,8234274.900128151,4962125.699183898,0.0,2379033.4228423457,3756736.2806161153,4286723.951299789,"(40, 2015, 118.4, 259.9)","(40, 2015, 50.8, 217.2)","(8, 2016, 156.9, 393.1)","(40, 2015, 91.9, 397.9)","(102, 2016, 86.4, 358.5)"
2,21326635.41042715,6661856.706850564,4242285.048818333,0.0,2379033.4228423457,3756736.2806161153,4286723.951299789,"(40, 2016, 115.0, 346.9)","(40, 2017, 56.0, 301.3)","(8, 2016, 60.2, 256.9)","(40, 2016, 125.0, 212.6)","(102, 2016, 112.0, 275.5)"
3,21985015.74389747,6967809.124451049,4594712.964688171,0.0,2379033.4228423457,3756736.2806161153,4286723.951299789,"(40, 2017, 114.1, 301.4)","(40, 2016, 107.7, 349.9)","(8, 2014, 69.0, 293.1)","(40, 2017, 101.8, 352.0)","(102, 2017, 94.5, 246.1)"
4,23185422.231785413,7964163.644882491,4798764.932144672,0.0,2379033.4228423457,3756736.2806161153,4286723.951299789,"(40, 2015, 154.5, 349.0)","(40, 2013, 63.5, 372.3)","(8, 2017, 100.0, 256.6)","(40, 2017, 97.1, 284.0)","(102, 2015, 74.2, 300.6)"
5,19527980.95801164,5654251.101185743,3451236.202067645,0.0,2379033.4228423457,3756736.2806161153,4286723.951299789,"(40, 2015, 66.5, 347.7)","(40, 2017, 82.3, 361.0)","(8, 2012, 45.7, 321.4)","(40, 2017, 117.1, 259.9)","(102, 2012, 82.3, 313.5)"
6,20656111.56183542,6452097.129995805,3781520.777081362,0.0,2379033.4228423457,3756736.2806161153,4286723.951299789,"(40, 2012, 30.8, 342.1)","(40, 2013, 119.0, 338.9)","(8, 2013, 126.3, 396.0)","(40, 2015, 63.9, 304.8)","(102, 2013, 80.3, 241.8)"
7,23472812.2951355,7909279.635418095,5141039.004959154,0.0,2379033.4228423457,3756736.2806161153,4286723.951299789,"(40, 2016, 118.1, 348.2)","(40, 2014, 70.2, 336.1)","(8, 2013, 82.7, 225.4)","(40, 2012, 121.4, 208.5)","(102, 2013, 138.4, 398.2)"
8,22119389.946683645,7325370.974344517,4371525.317580877,0.0,2379033.4228423457,3756736.2806161153,4286723.951299789,"(40, 2013, 77.0, 324.7)","(40, 2013, 119.6, 312.2)","(8, 2012, 115.8, 223.8)","(40, 2013, 88.7, 393.5)","(102, 2012, 48.6, 223.7)"
9,21976703.22406565,7147966.356887596,4406243.212419803,0.0,2379033.4228423457,3756736.2806161153,4286723.951299789,"(40, 2016, 49.6, 364.6)","(40, 2012, 67.9, 315.0)","(8, 2016, 91.1, 265.2)","(40, 2012, 115.5, 219.3)","(102, 2017, 158.7, 333.8)"
