Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,764.5990985849432,1023.615529197654,855.3725895977426,944.4126854824145,902.835036021095
Solar Capacity,kWp,505.0608860179701,563.2182788237849,623.1648429401612,511.165760040516,579.8115111393782
Grid Con. Capacity,kW,1236.3097899349102
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,23544244.250303995,8239733.409968145,5387736.542328972,0.0,2375016.1754012746,3368126.2041628873,4173631.918442716,"(0, 2014, 140.2, 249.1)","(19, 2012, 89.9, 353.0)","(8, 2016, 86.7, 310.0)","(25, 2014, 86.1, 224.0)","(0, 2017, 108.0, 298.8)"
1,25895676.91418437,9671164.809806392,6307737.806371098,0.0,2375016.1754012746,3368126.2041628873,4173631.918442716,"(0, 2014, 123.1, 202.3)","(19, 2014, 116.7, 279.6)","(8, 2017, 128.8, 382.6)","(25, 2012, 119.5, 282.1)","(0, 2014, 84.6, 328.4)"
2,20809133.333807867,6762573.839707393,4129785.196093596,0.0,2375016.1754012746,3368126.2041628873,4173631.918442716,"(0, 2012, 106.1, 395.9)","(19, 2015, 114.8, 293.5)","(8, 2015, 98.7, 346.2)","(25, 2013, 33.6, 321.0)","(0, 2015, 67.7, 259.7)"
3,21661513.28961468,7080796.28908973,4663942.702518073,0.0,2375016.1754012746,3368126.2041628873,4173631.918442716,"(0, 2012, 82.4, 352.1)","(19, 2014, 86.0, 361.6)","(8, 2013, 103.1, 242.1)","(25, 2017, 93.3, 248.5)","(0, 2012, 100.7, 266.5)"
4,23091278.67400034,8061541.3631671965,5112963.012826267,0.0,2375016.1754012746,3368126.2041628873,4173631.918442716,"(0, 2016, 107.6, 245.4)","(19, 2016, 130.3, 226.7)","(8, 2013, 89.6, 321.7)","(25, 2012, 126.7, 250.9)","(0, 2013, 55.0, 207.6)"
5,24676991.351616904,9036324.438270349,5723892.615339678,0.0,2375016.1754012746,3368126.2041628873,4173631.918442716,"(0, 2017, 91.8, 327.9)","(19, 2015, 123.0, 296.7)","(8, 2015, 143.9, 300.1)","(25, 2013, 109.9, 289.6)","(0, 2014, 65.5, 360.2)"
6,22815394.13132735,7842000.396306269,5056619.437014205,0.0,2375016.1754012746,3368126.2041628873,4173631.918442716,"(0, 2012, 70.3, 319.7)","(19, 2017, 119.9, 355.0)","(8, 2015, 119.4, 275.9)","(25, 2017, 80.1, 261.3)","(0, 2016, 107.9, 286.2)"
7,22832678.431107268,7875033.028044119,5040871.105056271,0.0,2375016.1754012746,3368126.2041628873,4173631.918442716,"(0, 2016, 123.6, 325.7)","(19, 2014, 109.2, 287.7)","(8, 2013, 73.9, 289.4)","(25, 2014, 112.8, 316.9)","(0, 2014, 69.5, 281.1)"
8,20035810.25862392,6353233.761466082,3765802.1991509614,0.0,2375016.1754012746,3368126.2041628873,4173631.918442716,"(0, 2017, 123.5, 235.5)","(19, 2014, 86.6, 387.4)","(8, 2015, 100.1, 366.4)","(25, 2015, 80.7, 288.1)","(0, 2015, 24.8, 373.9)"
9,20386206.9775476,6370810.64366301,4098622.0358777163,0.0,2375016.1754012746,3368126.2041628873,4173631.918442716,"(0, 2013, 87.5, 221.6)","(19, 2015, 74.8, 381.8)","(8, 2015, 102.5, 248.3)","(25, 2014, 60.2, 258.0)","(0, 2016, 102.7, 371.3)"
