Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1000.7346298510793,1239.4358864499306,890.5912237479089,1121.4336452244113,770.0020282962972
Solar Capacity,kWp,669.3139317310658,628.0700498614603,425.69846672745444,617.1395847341945,531.7556175064909
Grid Con. Capacity,kW,1226.8053239419532
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,20105529.270123724,5920409.284799159,3753747.8533125944,0.0,2356757.595993752,3766648.0601772205,4307966.475840999,"(104, 2013, 70.7, 327.9)","(102, 2013, 116.5, 360.6)","(40, 2014, 66.8, 201.7)","(19, 2012, 116.0, 390.9)","(8, 2016, 88.5, 380.2)"
1,25107840.004661612,8871950.382163268,5804517.49048637,0.0,2356757.595993752,3766648.0601772205,4307966.475840999,"(104, 2012, 86.8, 325.5)","(102, 2017, 168.4, 272.9)","(40, 2017, 86.9, 329.1)","(19, 2013, 125.2, 348.9)","(8, 2012, 114.4, 372.4)"
2,24226735.208774403,8390880.872999907,5404482.203762523,0.0,2356757.595993752,3766648.0601772205,4307966.475840999,"(104, 2015, 119.7, 226.8)","(102, 2012, 94.5, 347.2)","(40, 2013, 97.1, 306.4)","(19, 2015, 143.4, 343.7)","(8, 2012, 108.7, 373.6)"
3,20814889.834598023,6377075.948728114,4006441.7538579386,0.0,2356757.595993752,3766648.0601772205,4307966.475840999,"(104, 2016, 89.6, 389.5)","(102, 2013, 67.7, 308.0)","(40, 2014, 120.4, 200.6)","(19, 2014, 118.2, 264.0)","(8, 2013, 102.0, 280.9)"
4,20078093.13280555,5919585.5904641505,3727135.4103294304,0.0,2356757.595993752,3766648.0601772205,4307966.475840999,"(104, 2013, 141.3, 257.6)","(102, 2016, 81.4, 342.1)","(40, 2014, 56.3, 348.5)","(19, 2014, 77.7, 376.2)","(8, 2015, 96.4, 285.2)"
5,21289888.219257616,6570810.302721046,4287705.784524602,0.0,2356757.595993752,3766648.0601772205,4307966.475840999,"(104, 2013, 85.0, 321.9)","(102, 2014, 85.9, 203.3)","(40, 2016, 96.4, 367.3)","(19, 2016, 116.8, 349.6)","(8, 2016, 103.0, 228.7)"
6,19725380.21704063,5688524.754709477,3605483.330319181,0.0,2356757.595993752,3766648.0601772205,4307966.475840999,"(104, 2013, 89.7, 246.4)","(102, 2012, 109.8, 223.1)","(40, 2012, 114.2, 218.9)","(19, 2014, 67.8, 318.5)","(8, 2014, 71.7, 378.2)"
7,22070427.572132103,6995651.573630278,4643403.8664898565,0.0,2356757.595993752,3766648.0601772205,4307966.475840999,"(104, 2014, 103.0, 299.2)","(102, 2014, 120.5, 216.0)","(40, 2016, 95.0, 384.0)","(19, 2014, 95.9, 247.8)","(8, 2015, 107.9, 360.0)"
8,22983108.104934342,7524952.280320313,5026783.692602057,0.0,2356757.595993752,3766648.0601772205,4307966.475840999,"(104, 2016, 125.5, 237.4)","(102, 2017, 139.8, 292.5)","(40, 2017, 81.3, 272.7)","(19, 2014, 119.5, 315.8)","(8, 2014, 82.1, 344.1)"
9,22847493.834338285,7474811.488440346,4941310.213885971,0.0,2356757.595993752,3766648.0601772205,4307966.475840999,"(104, 2013, 106.6, 269.1)","(102, 2013, 131.9, 247.1)","(40, 2016, 82.1, 240.4)","(19, 2017, 100.4, 274.6)","(8, 2016, 121.9, 319.8)"
10,21649153.385600083,6802298.391715336,4415482.861872777,0.0,2356757.595993752,3766648.0601772205,4307966.475840999,"(104, 2017, 125.1, 287.9)","(102, 2013, 110.4, 388.5)","(40, 2017, 105.8, 242.0)","(19, 2015, 116.0, 321.3)","(8, 2017, 57.3, 372.3)"
11,26055758.452190936,9493450.039347706,6130936.280831255,0.0,2356757.595993752,3766648.0601772205,4307966.475840999,"(104, 2017, 133.8, 364.0)","(102, 2013, 113.5, 266.1)","(40, 2013, 168.2, 367.1)","(19, 2016, 92.0, 398.8)","(8, 2014, 90.3, 257.4)"
12,20549801.21950468,6223073.932115311,3895355.1553773996,0.0,2356757.595993752,3766648.0601772205,4307966.475840999,"(104, 2014, 111.5, 287.0)","(102, 2015, 104.3, 269.7)","(40, 2016, 127.8, 287.1)","(19, 2015, 71.4, 224.3)","(8, 2013, 56.9, 321.3)"
13,20284538.330991976,6135687.255230326,3717478.9437496793,0.0,2356757.595993752,3766648.0601772205,4307966.475840999,"(104, 2013, 71.0, 302.0)","(102, 2013, 62.6, 326.7)","(40, 2013, 114.3, 389.2)","(19, 2017, 106.0, 217.0)","(8, 2016, 94.9, 322.3)"
14,18098875.3628501,4736952.433024881,2930550.797813247,0.0,2356757.595993752,3766648.0601772205,4307966.475840999,"(104, 2016, 89.7, 206.2)","(102, 2013, 67.2, 263.9)","(40, 2014, 46.0, 272.9)","(19, 2014, 81.4, 268.8)","(8, 2017, 125.2, 291.5)"
15,21427818.553294033,6752779.070758289,4243667.350523774,0.0,2356757.595993752,3766648.0601772205,4307966.475840999,"(104, 2017, 86.5, 287.1)","(102, 2014, 137.5, 226.6)","(40, 2012, 119.3, 344.2)","(19, 2016, 101.9, 252.3)","(8, 2014, 47.3, 282.7)"
16,20494994.277542517,6061035.768822822,4002586.376707722,0.0,2356757.595993752,3766648.0601772205,4307966.475840999,"(104, 2016, 104.9, 354.1)","(102, 2014, 94.1, 327.1)","(40, 2017, 109.0, 277.8)","(19, 2012, 83.3, 333.6)","(8, 2012, 95.0, 243.9)"
17,22777826.6920548,7458289.169777229,4888165.390265601,0.0,2356757.595993752,3766648.0601772205,4307966.475840999,"(104, 2016, 89.2, 251.2)","(102, 2015, 113.7, 340.2)","(40, 2015, 98.7, 298.6)","(19, 2014, 121.2, 364.4)","(8, 2013, 115.7, 200.2)"
