Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1062.3818594074999,831.0199205233343,910.9924357085226,801.525281851847,853.9815638104781
Solar Capacity,kWp,580.4655134689035,428.71477780788587,681.37933125182,580.278106481709,564.5371183198495
Grid Con. Capacity,kW,1208.2968951676291
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,25689040.211266942,9609101.287600096,6160748.926504887,0.0,2321201.9301904454,3344925.795976261,4253062.270995252,"(25, 2016, 107.6, 207.2)","(40, 2015, 108.2, 270.8)","(104, 2013, 109.9, 340.4)","(104, 2017, 154.1, 348.9)","(0, 2017, 99.7, 354.2)"
1,23325964.160475027,8227707.7726072,5179066.3907058695,0.0,2321201.9301904454,3344925.795976261,4253062.270995252,"(25, 2014, 112.3, 371.5)","(40, 2016, 109.7, 207.8)","(104, 2015, 72.7, 237.9)","(104, 2015, 143.9, 211.6)","(0, 2014, 87.5, 315.1)"
2,22233934.51194534,7447726.841996099,4867017.6727872845,0.0,2321201.9301904454,3344925.795976261,4253062.270995252,"(25, 2016, 91.5, 300.5)","(40, 2016, 83.6, 276.2)","(104, 2015, 113.0, 300.7)","(104, 2016, 121.8, 201.2)","(0, 2014, 99.1, 249.0)"
3,21534359.413154732,7141958.891148119,4473210.524844654,0.0,2321201.9301904454,3344925.795976261,4253062.270995252,"(25, 2012, 90.9, 204.6)","(40, 2014, 113.0, 321.8)","(104, 2013, 54.7, 218.4)","(104, 2016, 120.9, 366.4)","(0, 2012, 108.2, 200.8)"
4,19243826.062440246,5677595.012935422,3647041.0523428656,0.0,2321201.9301904454,3344925.795976261,4253062.270995252,"(25, 2016, 98.7, 284.4)","(40, 2016, 67.4, 388.2)","(104, 2015, 90.0, 299.6)","(104, 2014, 72.9, 320.7)","(0, 2012, 92.0, 274.7)"
5,23868549.371744826,8514586.335286358,5434773.039296511,0.0,2321201.9301904454,3344925.795976261,4253062.270995252,"(25, 2016, 75.7, 344.1)","(40, 2016, 132.7, 219.6)","(104, 2014, 121.5, 339.8)","(104, 2014, 107.1, 232.2)","(0, 2013, 106.7, 275.9)"
6,21377567.112683605,7030004.22293485,4428372.892586796,0.0,2321201.9301904454,3344925.795976261,4253062.270995252,"(25, 2012, 68.1, 280.4)","(40, 2012, 90.7, 399.9)","(104, 2013, 91.7, 322.3)","(104, 2016, 80.9, 305.9)","(0, 2013, 139.3, 220.8)"
7,22808862.807314605,7845628.214448401,5044044.595704246,0.0,2321201.9301904454,3344925.795976261,4253062.270995252,"(25, 2013, 106.6, 323.5)","(40, 2014, 100.4, 242.6)","(104, 2015, 124.0, 386.4)","(104, 2015, 99.9, 267.7)","(0, 2013, 84.2, 351.8)"
8,19352455.671209894,5844622.902471943,3588642.771575991,0.0,2321201.9301904454,3344925.795976261,4253062.270995252,"(25, 2012, 64.0, 318.4)","(40, 2015, 54.3, 295.3)","(104, 2014, 113.1, 396.1)","(104, 2012, 87.8, 282.9)","(0, 2017, 108.3, 211.0)"
9,22918267.288442176,7913431.303458292,5085645.987821925,0.0,2321201.9301904454,3344925.795976261,4253062.270995252,"(25, 2012, 93.1, 220.6)","(40, 2016, 104.8, 208.8)","(104, 2015, 118.9, 218.7)","(104, 2014, 85.8, 400.0)","(0, 2013, 122.3, 355.5)"
