Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,850.4561755050278,1147.4367785616382,1137.153304612367,994.3574563869088,1186.967853182614
Solar Capacity,kWp,567.614126020647,595.6711990846769,643.0143924823911,540.1403358001919,612.5612159355736
Grid Con. Capacity,kW,1163.5722003645365
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22058976.239927784,6797909.840909198,4600002.381304548,0.0,2235283.437542399,3987278.6761864168,4438501.903985221,"(8, 2012, 84.9, 289.1)","(102, 2016, 100.1, 306.4)","(19, 2014, 113.1, 230.4)","(25, 2012, 130.3, 372.6)","(102, 2017, 106.9, 290.5)"
1,25901807.25199689,9197593.507696282,6043149.726586571,0.0,2235283.437542399,3987278.6761864168,4438501.903985221,"(8, 2015, 122.0, 292.5)","(102, 2014, 75.3, 328.9)","(19, 2014, 110.8, 340.9)","(25, 2013, 154.8, 385.4)","(102, 2012, 146.1, 252.6)"
2,19492076.430280514,5433154.154921722,3397858.2576447558,0.0,2235283.437542399,3987278.6761864168,4438501.903985221,"(8, 2013, 89.6, 219.1)","(102, 2015, 105.7, 368.7)","(19, 2017, 68.0, 223.1)","(25, 2015, 66.8, 360.0)","(102, 2013, 129.3, 292.9)"
3,21244107.372398645,6435156.233672089,4147887.121012519,0.0,2235283.437542399,3987278.6761864168,4438501.903985221,"(8, 2015, 49.7, 356.5)","(102, 2017, 124.9, 287.5)","(19, 2014, 127.1, 231.9)","(25, 2012, 97.4, 242.5)","(102, 2016, 112.5, 390.6)"
4,19330041.497345224,5333609.824848797,3335367.6547823874,0.0,2235283.437542399,3987278.6761864168,4438501.903985221,"(8, 2013, 94.1, 256.2)","(102, 2014, 115.3, 377.2)","(19, 2015, 87.5, 391.6)","(25, 2013, 100.7, 256.9)","(102, 2017, 53.4, 214.3)"
5,24163163.78685675,8321420.692435564,5180679.076707148,0.0,2235283.437542399,3987278.6761864168,4438501.903985221,"(8, 2017, 142.9, 338.3)","(102, 2015, 119.0, 217.5)","(19, 2015, 155.7, 379.5)","(25, 2013, 58.7, 370.8)","(102, 2015, 74.9, 360.9)"
6,23597297.97812342,7751315.338243749,5184918.622165633,0.0,2235283.437542399,3987278.6761864168,4438501.903985221,"(8, 2017, 130.7, 280.4)","(102, 2016, 102.4, 395.0)","(19, 2015, 124.0, 281.6)","(25, 2012, 108.8, 297.3)","(102, 2012, 101.2, 378.4)"
7,20695582.659593195,6038401.327012638,3996117.31486652,0.0,2235283.437542399,3987278.6761864168,4438501.903985221,"(8, 2013, 84.3, 215.2)","(102, 2014, 85.1, 318.1)","(19, 2015, 122.5, 317.8)","(25, 2016, 125.1, 215.6)","(102, 2016, 84.0, 370.3)"
8,21700149.957774587,6731961.269232156,4307124.670828394,0.0,2235283.437542399,3987278.6761864168,4438501.903985221,"(8, 2015, 117.3, 397.1)","(102, 2016, 105.4, 239.3)","(19, 2014, 134.6, 348.5)","(25, 2013, 55.3, 220.2)","(102, 2012, 103.8, 328.3)"
9,21300119.28636877,6464587.705350954,4174467.563303777,0.0,2235283.437542399,3987278.6761864168,4438501.903985221,"(8, 2012, 114.2, 263.1)","(102, 2017, 88.9, 221.3)","(19, 2016, 101.4, 322.9)","(25, 2013, 78.2, 371.1)","(102, 2017, 122.2, 291.4)"
