Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1043.0012631793572,953.5358850826254,1019.5250603626076,714.1909355479266,969.8681672854879
Solar Capacity,kWp,596.1633713281803,555.0885532617723,577.4094895927469,489.71628452934715,690.2312250313582
Grid Con. Capacity,kW,1197.7324623418615
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22002853.302756626,7181234.214230333,4632707.620608319,0.0,2300907.0987093654,3525090.983593504,4362913.385615107,"(25, 2017, 68.5, 250.6)","(25, 2016, 116.6, 246.7)","(58, 2012, 98.7, 272.4)","(0, 2017, 125.1, 358.2)","(4, 2014, 86.5, 244.8)"
1,21206768.614371564,6820264.324419418,4197592.822034169,0.0,2300907.0987093654,3525090.983593504,4362913.385615107,"(25, 2012, 31.8, 267.1)","(25, 2016, 100.2, 388.7)","(58, 2012, 89.8, 225.2)","(0, 2014, 106.3, 320.0)","(4, 2012, 130.0, 235.9)"
2,19887530.690680303,5950662.195497632,3747957.0272646938,0.0,2300907.0987093654,3525090.983593504,4362913.385615107,"(25, 2016, 103.1, 287.5)","(25, 2017, 82.8, 261.4)","(58, 2017, 91.4, 207.3)","(0, 2013, 81.2, 336.1)","(4, 2017, 70.9, 310.9)"
3,20818722.628644336,6526377.597359128,4103433.5633672327,0.0,2300907.0987093654,3525090.983593504,4362913.385615107,"(25, 2012, 112.2, 215.4)","(25, 2013, 55.7, 250.4)","(58, 2016, 81.7, 369.4)","(0, 2016, 131.4, 233.2)","(4, 2014, 80.5, 236.7)"
4,23243863.382723026,7874538.822614024,5180413.0921910275,0.0,2300907.0987093654,3525090.983593504,4362913.385615107,"(25, 2015, 127.6, 246.3)","(25, 2015, 106.8, 204.0)","(58, 2012, 138.0, 362.1)","(0, 2012, 56.1, 249.6)","(4, 2016, 114.7, 277.8)"
5,19173053.043415565,5508330.60410494,3475810.971392649,0.0,2300907.0987093654,3525090.983593504,4362913.385615107,"(25, 2016, 68.6, 201.4)","(25, 2015, 94.8, 378.2)","(58, 2013, 62.2, 384.4)","(0, 2014, 92.7, 366.8)","(4, 2013, 82.8, 228.6)"
6,23597965.34010587,8066331.243205203,5342722.628982692,0.0,2300907.0987093654,3525090.983593504,4362913.385615107,"(25, 2013, 105.4, 276.6)","(25, 2014, 83.9, 295.4)","(58, 2016, 117.8, 241.5)","(0, 2014, 118.9, 244.2)","(4, 2014, 111.1, 379.6)"
7,22472780.764778886,7452955.325348372,4830913.97151254,0.0,2300907.0987093654,3525090.983593504,4362913.385615107,"(25, 2017, 81.2, 233.2)","(25, 2015, 117.4, 357.9)","(58, 2014, 107.7, 332.4)","(0, 2013, 91.7, 308.9)","(4, 2014, 116.3, 306.9)"
8,24794281.40647716,8888035.082399357,5717334.856159827,0.0,2300907.0987093654,3525090.983593504,4362913.385615107,"(25, 2017, 115.9, 337.9)","(25, 2017, 83.4, 259.0)","(58, 2015, 126.1, 248.2)","(0, 2014, 122.9, 218.4)","(4, 2015, 114.4, 235.4)"
9,21853210.008212816,7043745.087613189,4620553.452681652,0.0,2300907.0987093654,3525090.983593504,4362913.385615107,"(25, 2015, 101.3, 212.5)","(25, 2016, 81.7, 395.7)","(58, 2014, 112.3, 389.4)","(0, 2013, 99.1, 298.6)","(4, 2017, 103.0, 263.8)"
10,21567947.785725646,7163799.141018665,4215237.176789003,0.0,2300907.0987093654,3525090.983593504,4362913.385615107,"(25, 2017, 175.2, 227.4)","(25, 2017, 64.7, 311.6)","(58, 2017, 83.5, 245.3)","(0, 2016, 68.4, 251.1)","(4, 2017, 79.6, 381.9)"
11,26342416.826646756,9873664.05633492,6279841.302393859,0.0,2300907.0987093654,3525090.983593504,4362913.385615107,"(25, 2012, 91.8, 210.3)","(25, 2016, 72.0, 333.0)","(58, 2015, 142.3, 338.9)","(0, 2014, 159.0, 369.6)","(4, 2014, 116.3, 351.8)"
12,21397624.484593246,6885131.626375922,4323581.39029935,0.0,2300907.0987093654,3525090.983593504,4362913.385615107,"(25, 2015, 102.2, 239.5)","(25, 2013, 78.1, 388.8)","(58, 2017, 88.2, 253.9)","(0, 2014, 110.6, 363.2)","(4, 2016, 77.4, 289.8)"
