Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,836.443349345717,834.9826200452524,1172.5544020642114,921.4866701922654,1138.7023588543982
Solar Capacity,kWp,591.4403282052613,577.8004058575751,583.6359320259696,629.0334703459731,578.7391029443727
Grid Con. Capacity,kW,1097.764972731972
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,19161595.716306113,5534801.687224057,3398828.8299149997,0.0,2108864.2897219458,3678127.050376383,4440973.859068728,"(4, 2013, 142.6, 399.9)","(8, 2013, 105.2, 240.7)","(102, 2015, 69.5, 341.0)","(8, 2017, 74.8, 353.1)","(102, 2016, 61.1, 271.3)"
1,19699995.270459164,5790371.738023697,3681658.3332684087,0.0,2108864.2897219458,3678127.050376383,4440973.859068728,"(4, 2017, 125.6, 365.8)","(8, 2016, 93.8, 281.8)","(102, 2013, 75.4, 219.2)","(8, 2014, 128.6, 219.2)","(102, 2013, 58.3, 208.6)"
2,20057631.703526516,5925989.295122591,3903677.2092368677,0.0,2108864.2897219458,3678127.050376383,4440973.859068728,"(4, 2015, 98.9, 256.5)","(8, 2013, 127.9, 366.6)","(102, 2016, 96.8, 202.4)","(8, 2012, 102.5, 277.6)","(102, 2014, 69.1, 397.8)"
3,19676110.50156533,4954185.309633436,3294765.0950007923,1199194.8977640455,2108864.2897219458,3678127.050376383,4440973.859068728,"(4, 2014, 78.2, 243.4)","(8, 2014, 133.8, 259.4)","(102, 2014, 82.7, 399.3)","(8, 2014, 73.1, 258.1)","(102, 2014, 84.9, 390.8)"
4,23994034.73004875,8205907.3967864625,5560162.13409523,0.0,2108864.2897219458,3678127.050376383,4440973.859068728,"(4, 2013, 142.8, 399.5)","(8, 2013, 116.4, 249.9)","(102, 2016, 81.6, 313.9)","(8, 2014, 119.4, 223.0)","(102, 2014, 128.7, 264.1)"
5,16764277.094434045,4133832.7580642505,2402479.137202737,0.0,2108864.2897219458,3678127.050376383,4440973.859068728,"(4, 2017, 83.3, 201.6)","(8, 2016, 111.2, 308.7)","(102, 2017, 39.8, 255.6)","(8, 2013, 97.0, 324.6)","(102, 2016, 45.7, 364.7)"
6,19533875.798549697,5633796.1670224555,3672114.4323601853,0.0,2108864.2897219458,3678127.050376383,4440973.859068728,"(4, 2012, 107.6, 316.7)","(8, 2015, 95.9, 231.9)","(102, 2013, 88.2, 309.3)","(8, 2013, 131.0, 320.3)","(102, 2016, 63.4, 230.8)"
7,19869276.952430166,5002733.26240955,3339552.6092066686,1299025.8816468923,2108864.2897219458,3678127.050376383,4440973.859068728,"(4, 2012, 109.0, 350.6)","(8, 2012, 83.8, 344.7)","(102, 2015, 94.0, 390.4)","(8, 2012, 73.9, 385.0)","(102, 2015, 70.4, 332.4)"
8,24283939.683672726,8295957.077159967,5760017.407345702,0.0,2108864.2897219458,3678127.050376383,4440973.859068728,"(4, 2012, 109.4, 246.5)","(8, 2013, 132.9, 244.0)","(102, 2017, 113.7, 340.3)","(8, 2013, 128.3, 385.6)","(102, 2016, 112.3, 204.1)"
9,19765926.508703187,5821871.186448013,3716090.123088117,0.0,2108864.2897219458,3678127.050376383,4440973.859068728,"(4, 2017, 67.8, 322.0)","(8, 2015, 88.1, 371.8)","(102, 2013, 106.7, 307.5)","(8, 2012, 102.4, 243.7)","(102, 2014, 125.3, 379.5)"
10,20429456.416211728,6207144.91467712,3994346.3023675513,0.0,2108864.2897219458,3678127.050376383,4440973.859068728,"(4, 2016, 98.0, 304.8)","(8, 2012, 77.5, 312.3)","(102, 2013, 120.7, 341.7)","(8, 2017, 89.3, 225.9)","(102, 2017, 125.7, 220.7)"
11,20438764.93120925,6113109.446747097,4097690.285295096,0.0,2108864.2897219458,3678127.050376383,4440973.859068728,"(4, 2013, 111.1, 301.6)","(8, 2017, 95.9, 203.5)","(102, 2016, 82.4, 230.3)","(8, 2017, 116.2, 369.4)","(102, 2013, 107.0, 304.3)"
12,18553929.81741754,5068817.914759378,3257146.7034911034,0.0,2108864.2897219458,3678127.050376383,4440973.859068728,"(4, 2017, 73.1, 373.4)","(8, 2017, 124.9, 278.4)","(102, 2013, 90.7, 358.1)","(8, 2014, 80.3, 289.9)","(102, 2017, 89.9, 371.8)"
13,19702219.805513863,5934819.4008956095,3539435.2054511947,0.0,2108864.2897219458,3678127.050376383,4440973.859068728,"(4, 2012, 71.8, 318.1)","(8, 2016, 84.8, 318.7)","(102, 2012, 126.6, 365.6)","(8, 2015, 54.8, 314.2)","(102, 2014, 126.5, 322.8)"
14,23835984.384775836,8173770.187120247,5434248.998488531,0.0,2108864.2897219458,3678127.050376383,4440973.859068728,"(4, 2013, 125.1, 399.7)","(8, 2017, 115.7, 339.9)","(102, 2015, 124.4, 238.3)","(8, 2013, 108.7, 337.2)","(102, 2015, 104.2, 332.5)"
15,20881445.81341423,6487149.214599244,4166331.3996479297,0.0,2108864.2897219458,3678127.050376383,4440973.859068728,"(4, 2017, 97.5, 378.7)","(8, 2014, 133.9, 234.6)","(102, 2017, 57.7, 378.6)","(8, 2016, 109.3, 208.3)","(102, 2016, 116.5, 257.6)"
16,23855061.221134234,8243827.905662578,5383268.1163046,0.0,2108864.2897219458,3678127.050376383,4440973.859068728,"(4, 2017, 105.2, 359.2)","(8, 2016, 112.6, 356.1)","(102, 2015, 104.1, 205.4)","(8, 2013, 148.1, 322.2)","(102, 2012, 105.1, 359.0)"
17,24077383.23355653,8266373.737237285,5583044.29715219,0.0,2108864.2897219458,3678127.050376383,4440973.859068728,"(4, 2016, 106.6, 264.7)","(8, 2015, 124.9, 205.4)","(102, 2017, 118.3, 233.3)","(8, 2015, 110.1, 375.2)","(102, 2013, 139.5, 395.6)"
18,19754950.474181876,5847180.664748043,3679804.610266774,0.0,2108864.2897219458,3678127.050376383,4440973.859068728,"(4, 2016, 119.9, 319.8)","(8, 2017, 76.0, 340.7)","(102, 2012, 99.8, 347.2)","(8, 2015, 75.6, 223.8)","(102, 2014, 113.3, 262.2)"
19,18838128.19862375,5314575.621484601,3295587.3779720925,0.0,2108864.2897219458,3678127.050376383,4440973.859068728,"(4, 2014, 76.2, 350.9)","(8, 2015, 83.1, 268.2)","(102, 2017, 124.1, 373.2)","(8, 2016, 88.5, 352.7)","(102, 2017, 89.5, 377.7)"
20,18316835.350075617,4877819.137138927,3211051.013769633,0.0,2108864.2897219458,3678127.050376383,4440973.859068728,"(4, 2012, 72.7, 338.8)","(8, 2014, 102.8, 333.9)","(102, 2013, 103.9, 352.9)","(8, 2017, 99.5, 275.0)","(102, 2014, 72.2, 263.8)"
21,17058271.611297414,4230862.518432302,2599443.8936980525,0.0,2108864.2897219458,3678127.050376383,4440973.859068728,"(4, 2013, 74.5, 234.5)","(8, 2017, 103.1, 338.7)","(102, 2013, 109.6, 290.4)","(8, 2014, 34.0, 372.8)","(102, 2014, 83.8, 234.9)"
22,25907062.14164229,9253212.953640144,6425883.98883509,0.0,2108864.2897219458,3678127.050376383,4440973.859068728,"(4, 2016, 122.1, 251.5)","(8, 2012, 131.0, 207.5)","(102, 2013, 135.7, 307.0)","(8, 2013, 111.4, 360.7)","(102, 2017, 132.9, 255.4)"
23,18499524.58976224,5114729.334885476,3156830.055709707,0.0,2108864.2897219458,3678127.050376383,4440973.859068728,"(4, 2012, 66.2, 241.4)","(8, 2016, 127.3, 211.8)","(102, 2016, 49.7, 385.8)","(8, 2012, 79.8, 356.9)","(102, 2016, 116.4, 295.0)"
24,17927623.602995463,4676410.884974176,3023247.518854229,0.0,2108864.2897219458,3678127.050376383,4440973.859068728,"(4, 2014, 100.4, 226.4)","(8, 2016, 88.3, 282.7)","(102, 2016, 92.6, 293.7)","(8, 2015, 89.3, 226.3)","(102, 2012, 65.5, 294.1)"
25,23257173.369103298,7776980.716371208,5252227.45356503,0.0,2108864.2897219458,3678127.050376383,4440973.859068728,"(4, 2015, 128.8, 200.2)","(8, 2015, 100.3, 240.0)","(102, 2015, 106.6, 316.7)","(8, 2016, 118.7, 258.1)","(102, 2013, 123.3, 375.8)"
26,18503121.634892743,5000528.640661881,3274627.795063803,0.0,2108864.2897219458,3678127.050376383,4440973.859068728,"(4, 2013, 110.8, 334.6)","(8, 2017, 97.1, 267.5)","(102, 2016, 94.4, 301.6)","(8, 2016, 78.2, 258.0)","(102, 2013, 76.8, 313.7)"
27,21070246.649185017,6479417.330761021,4362864.119256939,0.0,2108864.2897219458,3678127.050376383,4440973.859068728,"(4, 2014, 95.7, 271.2)","(8, 2012, 106.2, 299.9)","(102, 2017, 121.7, 311.1)","(8, 2012, 110.3, 330.5)","(102, 2013, 98.1, 326.7)"
28,25714356.28251174,9175434.835752936,6310956.247591748,0.0,2108864.2897219458,3678127.050376383,4440973.859068728,"(4, 2017, 138.4, 244.0)","(8, 2016, 118.2, 309.2)","(102, 2017, 108.0, 313.7)","(8, 2015, 117.2, 212.4)","(102, 2014, 143.4, 229.8)"
29,21299524.180387754,6114840.446789543,3908836.7253733804,1047881.8090577733,2108864.2897219458,3678127.050376383,4440973.859068728,"(4, 2014, 105.3, 268.6)","(8, 2013, 129.6, 319.4)","(102, 2015, 122.9, 342.0)","(8, 2014, 75.8, 319.4)","(102, 2013, 58.1, 381.9)"
30,19621149.71794373,5630793.1734386645,3762391.345338011,0.0,2108864.2897219458,3678127.050376383,4440973.859068728,"(4, 2015, 92.9, 206.7)","(8, 2012, 102.1, 236.5)","(102, 2015, 110.9, 241.5)","(8, 2015, 91.2, 322.3)","(102, 2014, 93.0, 239.3)"
31,22703431.703752283,7567009.316063211,4908457.188522016,0.0,2108864.2897219458,3678127.050376383,4440973.859068728,"(4, 2012, 99.4, 343.9)","(8, 2015, 105.0, 377.4)","(102, 2013, 117.8, 289.8)","(8, 2017, 91.0, 268.8)","(102, 2014, 147.2, 317.6)"
32,19618566.874002688,5760747.6893683635,3629853.9854672663,0.0,2108864.2897219458,3678127.050376383,4440973.859068728,"(4, 2014, 105.8, 367.4)","(8, 2014, 131.2, 396.1)","(102, 2016, 73.1, 399.1)","(8, 2016, 113.3, 202.4)","(102, 2013, 49.4, 333.4)"
33,20811205.413548,6498775.485016503,4084464.7293644394,0.0,2108864.2897219458,3678127.050376383,4440973.859068728,"(4, 2014, 118.7, 229.3)","(8, 2013, 134.7, 370.7)","(102, 2016, 75.8, 269.2)","(8, 2016, 54.1, 308.1)","(102, 2015, 109.9, 396.5)"
34,19452891.37439557,5634096.664901408,3590829.510327107,0.0,2108864.2897219458,3678127.050376383,4440973.859068728,"(4, 2012, 81.6, 367.9)","(8, 2016, 115.0, 230.2)","(102, 2015, 95.6, 382.9)","(8, 2014, 63.7, 329.7)","(102, 2014, 111.4, 251.5)"
35,21867874.639998775,6950679.144027004,4689230.296804715,0.0,2108864.2897219458,3678127.050376383,4440973.859068728,"(4, 2013, 84.0, 229.5)","(8, 2015, 99.3, 201.2)","(102, 2016, 124.2, 349.2)","(8, 2013, 126.7, 386.4)","(102, 2015, 108.2, 243.3)"
36,22875683.222810455,8019840.9860587735,4627877.037584624,0.0,2108864.2897219458,3678127.050376383,4440973.859068728,"(4, 2012, 181.8, 279.8)","(8, 2015, 116.6, 247.3)","(102, 2012, 130.0, 298.9)","(8, 2013, 56.5, 344.6)","(102, 2013, 52.5, 292.3)"
37,21016269.84971715,6710883.372249769,4077421.2783003263,0.0,2108864.2897219458,3678127.050376383,4440973.859068728,"(4, 2015, 141.9, 285.7)","(8, 2013, 106.0, 327.4)","(102, 2013, 46.4, 279.6)","(8, 2016, 84.2, 286.3)","(102, 2016, 125.0, 381.7)"
38,17722928.51458293,4513588.676335885,2981374.6390799875,0.0,2108864.2897219458,3678127.050376383,4440973.859068728,"(4, 2012, 90.3, 302.9)","(8, 2016, 78.9, 218.9)","(102, 2016, 94.3, 336.9)","(8, 2015, 93.5, 337.2)","(102, 2013, 81.2, 345.1)"
39,20245331.31851151,6140512.973193838,3876853.1461506146,0.0,2108864.2897219458,3678127.050376383,4440973.859068728,"(4, 2012, 92.0, 258.1)","(8, 2012, 48.6, 367.9)","(102, 2014, 91.3, 356.8)","(8, 2012, 127.5, 264.8)","(102, 2012, 130.9, 360.3)"
40,18769512.89918164,5212996.588510729,3328551.1115038544,0.0,2108864.2897219458,3678127.050376383,4440973.859068728,"(4, 2015, 83.5, 243.0)","(8, 2013, 69.7, 324.7)","(102, 2014, 119.1, 315.4)","(8, 2012, 83.2, 366.5)","(102, 2013, 101.8, 284.0)"
41,23973873.80641363,8320777.699280791,5425130.907965779,0.0,2108864.2897219458,3678127.050376383,4440973.859068728,"(4, 2014, 150.8, 334.2)","(8, 2016, 102.3, 267.3)","(102, 2012, 95.1, 272.4)","(8, 2014, 135.0, 296.1)","(102, 2012, 98.7, 340.9)"
42,23682520.50946885,8130382.202164768,5324173.1081370255,0.0,2108864.2897219458,3678127.050376383,4440973.859068728,"(4, 2012, 110.4, 398.2)","(8, 2012, 134.2, 398.6)","(102, 2012, 129.9, 367.0)","(8, 2017, 87.3, 277.1)","(102, 2012, 108.6, 329.5)"
43,19495128.502065916,5616632.126267809,3650531.176631048,0.0,2108864.2897219458,3678127.050376383,4440973.859068728,"(4, 2017, 75.5, 377.0)","(8, 2014, 119.9, 250.4)","(102, 2015, 105.6, 379.2)","(8, 2017, 75.9, 211.7)","(102, 2017, 100.8, 200.4)"
44,21748888.055419188,6930638.97102667,4590283.885225461,0.0,2108864.2897219458,3678127.050376383,4440973.859068728,"(4, 2013, 88.8, 350.5)","(8, 2017, 105.3, 317.7)","(102, 2015, 135.4, 300.6)","(8, 2015, 113.9, 243.2)","(102, 2016, 96.6, 279.4)"
45,20596753.952762596,6245618.516928819,4123170.2366667204,0.0,2108864.2897219458,3678127.050376383,4440973.859068728,"(4, 2017, 129.7, 251.8)","(8, 2017, 97.5, 272.1)","(102, 2013, 92.6, 278.0)","(8, 2013, 93.0, 357.7)","(102, 2013, 98.5, 226.0)"
46,22186890.21705602,7255877.103197549,4703047.914691416,0.0,2108864.2897219458,3678127.050376383,4440973.859068728,"(4, 2014, 87.6, 238.0)","(8, 2016, 92.5, 283.9)","(102, 2012, 101.3, 216.2)","(8, 2014, 124.2, 388.4)","(102, 2012, 135.9, 316.6)"
47,20975031.6092544,6457740.779690453,4289325.630396892,0.0,2108864.2897219458,3678127.050376383,4440973.859068728,"(4, 2012, 85.4, 342.6)","(8, 2014, 98.4, 363.3)","(102, 2014, 91.9, 344.4)","(8, 2013, 130.7, 312.5)","(102, 2013, 112.7, 236.6)"
48,21083828.41365358,6675300.434743926,4180562.7797425967,0.0,2108864.2897219458,3678127.050376383,4440973.859068728,"(4, 2015, 152.7, 258.3)","(8, 2012, 79.6, 364.4)","(102, 2013, 85.0, 290.5)","(8, 2016, 86.6, 290.9)","(102, 2017, 110.9, 209.9)"
49,21988261.865980607,7068480.55556958,4691816.11124397,0.0,2108864.2897219458,3678127.050376383,4440973.859068728,"(4, 2013, 118.3, 260.3)","(8, 2015, 111.2, 370.5)","(102, 2014, 101.2, 248.5)","(8, 2017, 105.8, 371.1)","(102, 2016, 108.7, 378.7)"
50,22345396.608926054,7294548.418902993,4822882.990856004,0.0,2108864.2897219458,3678127.050376383,4440973.859068728,"(4, 2017, 137.1, 347.2)","(8, 2012, 123.1, 333.6)","(102, 2015, 78.2, 325.5)","(8, 2013, 123.6, 229.3)","(102, 2016, 84.4, 307.8)"
51,25607587.256912358,9209277.35353134,6170344.704213962,0.0,2108864.2897219458,3678127.050376383,4440973.859068728,"(4, 2015, 109.2, 286.7)","(8, 2016, 131.3, 379.5)","(102, 2013, 104.7, 323.4)","(8, 2015, 156.7, 396.9)","(102, 2014, 120.9, 257.9)"
52,23551413.14441972,7991726.989897845,5331720.955354814,0.0,2108864.2897219458,3678127.050376383,4440973.859068728,"(4, 2016, 106.3, 308.1)","(8, 2017, 148.9, 330.7)","(102, 2015, 111.1, 271.9)","(8, 2017, 101.0, 301.5)","(102, 2013, 111.0, 248.5)"
53,20931972.561999068,6388689.857156455,4315317.505675554,0.0,2108864.2897219458,3678127.050376383,4440973.859068728,"(4, 2016, 103.6, 238.6)","(8, 2017, 85.7, 218.9)","(102, 2013, 106.8, 308.4)","(8, 2012, 110.6, 207.4)","(102, 2014, 123.5, 271.1)"
54,17569523.248140574,4466061.736665783,2875496.312307732,0.0,2108864.2897219458,3678127.050376383,4440973.859068728,"(4, 2015, 71.2, 312.2)","(8, 2013, 101.5, 350.2)","(102, 2014, 94.8, 323.1)","(8, 2012, 82.2, 343.5)","(102, 2016, 67.2, 330.8)"
55,18286955.878873285,4875157.486512954,3183833.1931932746,0.0,2108864.2897219458,3678127.050376383,4440973.859068728,"(4, 2015, 86.7, 202.4)","(8, 2017, 94.0, 355.6)","(102, 2017, 104.2, 369.9)","(8, 2016, 93.6, 201.0)","(102, 2016, 76.1, 387.3)"
56,18580635.039236646,4994405.187603882,3358264.652465708,0.0,2108864.2897219458,3678127.050376383,4440973.859068728,"(4, 2012, 86.8, 200.3)","(8, 2012, 96.6, 258.0)","(102, 2012, 96.5, 357.5)","(8, 2012, 98.3, 224.7)","(102, 2013, 89.6, 289.0)"
57,18455841.048649438,5293625.610486056,2934250.238996325,0.0,2108864.2897219458,3678127.050376383,4440973.859068728,"(4, 2013, 118.6, 378.4)","(8, 2012, 134.9, 264.2)","(102, 2014, 30.2, 204.7)","(8, 2017, 97.7, 260.4)","(102, 2013, 51.7, 341.2)"
58,20545354.696895782,6277788.070151792,4039601.427576934,0.0,2108864.2897219458,3678127.050376383,4440973.859068728,"(4, 2013, 100.7, 357.3)","(8, 2017, 75.0, 315.2)","(102, 2016, 122.8, 378.3)","(8, 2016, 103.7, 380.9)","(102, 2015, 92.3, 294.9)"
59,20845557.45604594,6449970.391178881,4167621.8657000014,0.0,2108864.2897219458,3678127.050376383,4440973.859068728,"(4, 2014, 103.8, 205.5)","(8, 2017, 119.3, 252.1)","(102, 2015, 79.2, 396.4)","(8, 2015, 88.5, 355.3)","(102, 2013, 124.2, 394.6)"
60,24266201.607495945,8371430.140469657,5666806.26785923,0.0,2108864.2897219458,3678127.050376383,4440973.859068728,"(4, 2013, 102.3, 257.5)","(8, 2016, 135.4, 254.2)","(102, 2014, 135.2, 386.9)","(8, 2013, 111.6, 333.4)","(102, 2017, 110.0, 236.2)"
61,20306455.6696889,6067070.60693312,4011419.8635887206,0.0,2108864.2897219458,3678127.050376383,4440973.859068728,"(4, 2016, 124.2, 237.2)","(8, 2015, 82.7, 206.2)","(102, 2012, 113.4, 241.2)","(8, 2012, 83.6, 255.9)","(102, 2016, 105.5, 309.5)"
62,20154301.37293399,6109226.134223109,3817110.0395438257,0.0,2108864.2897219458,3678127.050376383,4440973.859068728,"(4, 2013, 101.2, 278.5)","(8, 2012, 110.1, 302.2)","(102, 2012, 84.1, 269.2)","(8, 2013, 66.3, 350.3)","(102, 2017, 126.1, 215.5)"
