Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,873.6448516492472,900.1764026961366,918.9072020854602,851.8833380632375,1027.666743442343
Solar Capacity,kWp,558.5590279631535,570.2900155776774,533.313267544249,595.1536056305628,556.4080895146736
Grid Con. Capacity,kW,1203.6276922765844
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,23470451.236496486,8133527.045130394,5374897.132879069,0.0,2312232.1456892276,3429208.9034523186,4220586.009345475,"(0, 2012, 135.1, 372.0)","(0, 2012, 95.6, 293.3)","(19, 2013, 99.2, 228.7)","(4, 2015, 83.0, 210.1)","(58, 2017, 107.8, 248.3)"
1,19246618.90754053,5691695.74016176,3592896.10889175,0.0,2312232.1456892276,3429208.9034523186,4220586.009345475,"(0, 2015, 96.8, 213.0)","(0, 2013, 54.3, 228.4)","(19, 2014, 113.1, 225.2)","(4, 2017, 90.0, 307.9)","(58, 2016, 66.5, 314.5)"
2,23287511.071743626,8113806.326963183,5211677.686293423,0.0,2312232.1456892276,3429208.9034523186,4220586.009345475,"(0, 2017, 125.3, 223.6)","(0, 2012, 72.4, 267.3)","(19, 2017, 118.6, 378.6)","(4, 2015, 89.8, 304.7)","(58, 2015, 121.3, 269.9)"
3,23618318.724613357,8345569.165705028,5310722.500421307,0.0,2312232.1456892276,3429208.9034523186,4220586.009345475,"(0, 2015, 101.5, 387.6)","(0, 2015, 106.1, 358.9)","(19, 2012, 82.1, 328.9)","(4, 2012, 144.8, 328.1)","(58, 2012, 75.3, 241.7)"
4,23470790.971135985,8123506.707173922,5385257.205475042,0.0,2312232.1456892276,3429208.9034523186,4220586.009345475,"(0, 2016, 118.9, 245.4)","(0, 2013, 113.2, 357.5)","(19, 2012, 107.2, 205.0)","(4, 2012, 103.3, 347.7)","(58, 2016, 86.3, 208.3)"
5,20568091.32741924,6541217.6410580445,4064846.627874174,0.0,2312232.1456892276,3429208.9034523186,4220586.009345475,"(0, 2016, 60.8, 306.6)","(0, 2015, 114.0, 271.1)","(19, 2013, 88.6, 348.4)","(4, 2015, 124.2, 330.2)","(58, 2012, 56.4, 285.5)"
6,24000508.53389544,8537242.866127457,5501238.609280961,0.0,2312232.1456892276,3429208.9034523186,4220586.009345475,"(0, 2017, 69.2, 308.3)","(0, 2015, 101.2, 308.7)","(19, 2014, 109.9, 362.4)","(4, 2014, 126.0, 236.8)","(58, 2014, 136.5, 238.4)"
7,22576512.09641104,7579903.869504277,5034581.168419741,0.0,2312232.1456892276,3429208.9034523186,4220586.009345475,"(0, 2017, 111.6, 362.4)","(0, 2014, 95.2, 255.2)","(19, 2012, 113.9, 366.8)","(4, 2012, 107.4, 255.3)","(58, 2012, 74.4, 288.9)"
8,25267695.30625175,9430077.434091996,5875590.8136727335,0.0,2312232.1456892276,3429208.9034523186,4220586.009345475,"(0, 2014, 88.2, 340.5)","(0, 2014, 122.1, 309.7)","(19, 2016, 141.3, 279.4)","(4, 2013, 58.4, 357.6)","(58, 2013, 140.7, 380.6)"
9,22674216.93109585,7772079.460338582,4940110.412270248,0.0,2312232.1456892276,3429208.9034523186,4220586.009345475,"(0, 2015, 100.9, 243.0)","(0, 2014, 97.7, 272.0)","(19, 2015, 88.7, 317.4)","(4, 2016, 87.7, 305.9)","(58, 2017, 123.7, 383.4)"
