Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1039.6192162246268,849.6725716912177,819.4197846924552,905.3345934068486,817.7211992423636
Solar Capacity,kWp,546.4444223653027,619.6454167618059,574.3664680520093,610.4529988254924,441.56819898184483
Grid Con. Capacity,kW,1275.5686928143673
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,20971959.031323906,6805000.523209414,4203982.132600917,0.0,2450434.5940907584,3323825.523943134,4188716.257479682,"(40, 2015, 104.3, 270.4)","(4, 2013, 117.3, 321.0)","(0, 2014, 70.2, 259.2)","(0, 2012, 83.2, 329.6)","(40, 2013, 50.0, 323.3)"
1,23352523.07741461,8146396.138072667,5243150.563828366,0.0,2450434.5940907584,3323825.523943134,4188716.257479682,"(40, 2015, 106.3, 341.2)","(4, 2012, 80.9, 331.7)","(0, 2013, 88.2, 280.7)","(0, 2012, 101.0, 265.5)","(40, 2016, 115.8, 302.2)"
2,22387784.00134981,7531336.8143922575,4893470.811443979,0.0,2450434.5940907584,3323825.523943134,4188716.257479682,"(40, 2016, 111.6, 294.5)","(4, 2013, 57.6, 200.7)","(0, 2016, 116.1, 223.7)","(0, 2016, 96.1, 273.4)","(40, 2014, 106.8, 246.4)"
3,22030119.640500907,7470087.059430978,4597056.205556352,0.0,2450434.5940907584,3323825.523943134,4188716.257479682,"(40, 2015, 71.7, 375.6)","(4, 2013, 94.4, 296.7)","(0, 2012, 128.8, 292.1)","(0, 2013, 43.1, 277.6)","(40, 2014, 100.6, 393.5)"
4,23344439.98781147,8218083.759065518,5163379.8532323735,0.0,2450434.5940907584,3323825.523943134,4188716.257479682,"(40, 2015, 73.1, 238.2)","(4, 2012, 89.2, 387.9)","(0, 2016, 136.3, 366.5)","(0, 2014, 74.5, 256.5)","(40, 2013, 117.2, 225.9)"
5,20883142.74139157,6653864.10824154,4266302.257636455,0.0,2450434.5940907584,3323825.523943134,4188716.257479682,"(40, 2014, 80.3, 289.7)","(4, 2017, 98.0, 256.4)","(0, 2014, 99.0, 209.4)","(0, 2012, 51.1, 375.5)","(40, 2016, 111.2, 232.8)"
6,25238934.00235799,9302136.223931406,5973821.402913007,0.0,2450434.5940907584,3323825.523943134,4188716.257479682,"(40, 2017, 90.5, 398.1)","(4, 2014, 138.3, 261.8)","(0, 2014, 117.9, 365.8)","(0, 2016, 73.1, 327.7)","(40, 2016, 108.3, 320.4)"
7,23149860.81757064,7947723.371816586,5239161.070240481,0.0,2450434.5940907584,3323825.523943134,4188716.257479682,"(40, 2014, 121.4, 360.7)","(4, 2015, 107.0, 271.9)","(0, 2017, 93.5, 213.6)","(0, 2015, 103.5, 277.7)","(40, 2012, 77.8, 215.0)"
8,18622283.439996224,5331184.960314822,3328122.10416783,0.0,2450434.5940907584,3323825.523943134,4188716.257479682,"(40, 2016, 98.4, 256.6)","(4, 2017, 77.7, 238.9)","(0, 2016, 38.3, 200.9)","(0, 2014, 87.8, 319.7)","(40, 2015, 63.3, 366.3)"
9,23009644.623944268,8037372.463435567,5009295.784995124,0.0,2450434.5940907584,3323825.523943134,4188716.257479682,"(40, 2013, 121.6, 353.0)","(4, 2015, 63.0, 254.7)","(0, 2012, 151.3, 257.5)","(0, 2015, 72.2, 231.7)","(40, 2012, 60.4, 370.0)"
10,24579161.90411735,8825891.686561082,5790293.842042694,0.0,2450434.5940907584,3323825.523943134,4188716.257479682,"(40, 2012, 78.5, 206.3)","(4, 2017, 96.1, 325.9)","(0, 2016, 117.7, 304.6)","(0, 2016, 99.1, 230.2)","(40, 2017, 138.6, 398.0)"
11,22876671.46917718,7823812.957105249,5089882.136558354,0.0,2450434.5940907584,3323825.523943134,4188716.257479682,"(40, 2016, 103.1, 310.4)","(4, 2017, 116.7, 373.5)","(0, 2017, 81.7, 338.0)","(0, 2014, 106.8, 254.7)","(40, 2013, 71.5, 296.9)"
12,23523017.70591334,8274515.439577246,5285525.890822518,0.0,2450434.5940907584,3323825.523943134,4188716.257479682,"(40, 2015, 84.1, 348.4)","(4, 2015, 110.9, 362.4)","(0, 2015, 73.9, 248.8)","(0, 2012, 125.4, 264.8)","(40, 2012, 95.6, 370.3)"
13,24457795.292350974,8844465.41475525,5650353.5020821495,0.0,2450434.5940907584,3323825.523943134,4188716.257479682,"(40, 2017, 68.3, 354.5)","(4, 2016, 118.5, 340.5)","(0, 2017, 126.0, 204.5)","(0, 2015, 110.7, 400.0)","(40, 2012, 91.5, 317.7)"
14,23644264.740732484,8292511.287491709,5388777.0777272,0.0,2450434.5940907584,3323825.523943134,4188716.257479682,"(40, 2015, 110.3, 316.2)","(4, 2015, 100.2, 217.9)","(0, 2012, 95.5, 223.9)","(0, 2016, 86.2, 388.1)","(40, 2012, 109.0, 332.9)"
15,25324196.591382947,9352232.806419952,6008987.409449419,0.0,2450434.5940907584,3323825.523943134,4188716.257479682,"(40, 2013, 141.5, 316.9)","(4, 2017, 75.0, 345.4)","(0, 2016, 127.2, 288.8)","(0, 2012, 96.4, 362.3)","(40, 2015, 101.4, 203.3)"
16,25562067.729836874,9692732.370723054,5906358.983600246,0.0,2450434.5940907584,3323825.523943134,4188716.257479682,"(40, 2012, 51.9, 362.8)","(4, 2016, 164.9, 236.6)","(0, 2015, 93.4, 312.0)","(0, 2017, 86.0, 341.3)","(40, 2016, 131.8, 319.5)"
17,20150667.96662137,6245340.522464779,3942351.0686430153,0.0,2450434.5940907584,3323825.523943134,4188716.257479682,"(40, 2014, 87.1, 399.9)","(4, 2016, 67.9, 284.3)","(0, 2014, 84.1, 217.4)","(0, 2016, 84.9, 228.1)","(40, 2015, 73.0, 378.6)"
18,24494024.79943387,8772981.259371188,5758067.164549105,0.0,2450434.5940907584,3323825.523943134,4188716.257479682,"(40, 2016, 90.8, 250.3)","(4, 2017, 100.6, 376.9)","(0, 2012, 106.0, 343.2)","(0, 2014, 101.0, 223.8)","(40, 2012, 128.6, 315.2)"
19,26345343.46556948,10018632.882842459,6363734.207213446,0.0,2450434.5940907584,3323825.523943134,4188716.257479682,"(40, 2012, 92.6, 247.3)","(4, 2015, 156.4, 331.3)","(0, 2013, 78.0, 321.1)","(0, 2017, 91.8, 292.6)","(40, 2017, 142.2, 395.0)"
20,23779739.329134364,8424400.095185649,5392362.858435138,0.0,2450434.5940907584,3323825.523943134,4188716.257479682,"(40, 2016, 91.0, 289.8)","(4, 2013, 132.9, 218.4)","(0, 2014, 105.6, 324.3)","(0, 2017, 118.6, 334.6)","(40, 2014, 54.3, 270.0)"
21,23507478.222347606,8525566.201013956,5018935.645820073,0.0,2450434.5940907584,3323825.523943134,4188716.257479682,"(40, 2017, 44.3, 324.6)","(4, 2016, 77.7, 234.1)","(0, 2012, 82.3, 222.8)","(0, 2014, 95.4, 331.1)","(40, 2014, 180.7, 287.8)"
22,24483176.713104293,8783367.583418654,5736832.7541720625,0.0,2450434.5940907584,3323825.523943134,4188716.257479682,"(40, 2017, 111.3, 356.6)","(4, 2016, 142.2, 228.8)","(0, 2012, 105.4, 207.2)","(0, 2016, 65.1, 337.2)","(40, 2012, 100.4, 300.6)"
23,20221830.54408563,6377597.975668804,3881256.192903253,0.0,2450434.5940907584,3323825.523943134,4188716.257479682,"(40, 2017, 116.6, 223.3)","(4, 2015, 77.7, 249.3)","(0, 2013, 83.6, 321.2)","(0, 2013, 39.6, 249.8)","(40, 2015, 91.8, 399.4)"
24,24673778.467552606,8956842.180220403,5753959.911818629,0.0,2450434.5940907584,3323825.523943134,4188716.257479682,"(40, 2012, 81.4, 381.3)","(4, 2016, 111.2, 316.5)","(0, 2015, 119.4, 347.7)","(0, 2014, 111.3, 232.7)","(40, 2015, 102.3, 203.4)"
25,22676841.644341577,7698574.885360784,5015290.383467219,0.0,2450434.5940907584,3323825.523943134,4188716.257479682,"(40, 2017, 87.9, 342.8)","(4, 2013, 116.8, 323.2)","(0, 2017, 74.1, 236.5)","(0, 2014, 99.0, 328.4)","(40, 2012, 92.2, 398.4)"
26,26050325.098475132,9802968.722812522,6284380.000149036,0.0,2450434.5940907584,3323825.523943134,4188716.257479682,"(40, 2015, 86.8, 380.5)","(4, 2012, 115.5, 271.1)","(0, 2013, 93.6, 216.1)","(0, 2013, 139.0, 353.8)","(40, 2014, 110.8, 329.3)"
27,20876835.0757527,6612637.5445030155,4301221.155736115,0.0,2450434.5940907584,3323825.523943134,4188716.257479682,"(40, 2014, 103.8, 356.8)","(4, 2013, 83.7, 232.0)","(0, 2013, 61.2, 218.3)","(0, 2015, 103.5, 221.4)","(40, 2016, 82.5, 389.7)"
28,23364266.634590026,8087232.893454489,5314057.36562196,0.0,2450434.5940907584,3323825.523943134,4188716.257479682,"(40, 2017, 123.5, 343.7)","(4, 2017, 80.3, 256.2)","(0, 2012, 124.3, 329.0)","(0, 2013, 77.1, 259.1)","(40, 2014, 85.1, 282.4)"
29,24480281.868774533,8815727.79438974,5701577.698871219,0.0,2450434.5940907584,3323825.523943134,4188716.257479682,"(40, 2013, 115.9, 320.1)","(4, 2014, 97.3, 255.5)","(0, 2014, 111.7, 347.5)","(0, 2012, 97.4, 342.9)","(40, 2013, 82.4, 339.9)"
30,22143998.18658063,7407177.932846638,4773843.878220415,0.0,2450434.5940907584,3323825.523943134,4188716.257479682,"(40, 2012, 109.5, 350.5)","(4, 2013, 103.5, 309.4)","(0, 2015, 64.7, 268.8)","(0, 2012, 121.5, 308.8)","(40, 2012, 55.0, 323.5)"
31,24622791.049199305,8917684.253951384,5742130.419734348,0.0,2450434.5940907584,3323825.523943134,4188716.257479682,"(40, 2012, 111.2, 276.0)","(4, 2016, 60.5, 336.5)","(0, 2012, 120.4, 310.1)","(0, 2013, 142.8, 361.5)","(40, 2017, 77.0, 284.7)"
32,25208464.205210086,9334370.780602902,5911117.049093609,0.0,2450434.5940907584,3323825.523943134,4188716.257479682,"(40, 2015, 108.8, 347.3)","(4, 2017, 127.9, 223.2)","(0, 2014, 93.2, 211.3)","(0, 2015, 73.6, 234.9)","(40, 2012, 138.2, 314.5)"
33,26443701.839965787,10103795.98380056,6376929.480651651,0.0,2450434.5940907584,3323825.523943134,4188716.257479682,"(40, 2017, 119.5, 210.7)","(4, 2014, 131.7, 288.2)","(0, 2015, 109.3, 213.1)","(0, 2015, 49.2, 322.7)","(40, 2012, 163.9, 277.1)"
34,24825203.20626701,9081136.890197404,5781089.940556033,0.0,2450434.5940907584,3323825.523943134,4188716.257479682,"(40, 2013, 95.8, 312.5)","(4, 2015, 101.0, 371.6)","(0, 2015, 82.1, 359.3)","(0, 2015, 144.6, 323.8)","(40, 2012, 93.4, 272.7)"
35,26005489.869307805,9849239.450849935,6193274.042944295,0.0,2450434.5940907584,3323825.523943134,4188716.257479682,"(40, 2013, 95.3, 373.7)","(4, 2013, 109.8, 257.5)","(0, 2015, 102.6, 287.6)","(0, 2015, 121.6, 356.9)","(40, 2015, 119.1, 220.6)"
36,27284487.183828823,10571262.950305464,6750247.858009784,0.0,2450434.5940907584,3323825.523943134,4188716.257479682,"(40, 2012, 91.0, 308.0)","(4, 2012, 129.3, 215.3)","(0, 2012, 113.4, 267.7)","(0, 2015, 95.7, 385.2)","(40, 2015, 144.1, 352.8)"
37,24877249.289907675,9071630.935856093,5842641.978538008,0.0,2450434.5940907584,3323825.523943134,4188716.257479682,"(40, 2015, 121.6, 381.9)","(4, 2014, 104.5, 282.1)","(0, 2012, 86.8, 260.8)","(0, 2015, 124.5, 397.7)","(40, 2014, 89.2, 212.2)"
38,24824429.298791055,9072923.92891109,5788528.994366391,0.0,2450434.5940907584,3323825.523943134,4188716.257479682,"(40, 2016, 72.3, 255.5)","(4, 2013, 144.2, 352.0)","(0, 2016, 131.3, 246.9)","(0, 2015, 88.9, 324.5)","(40, 2012, 96.0, 358.0)"
39,26903637.130544867,10167270.309650794,6773390.445380499,0.0,2450434.5940907584,3323825.523943134,4188716.257479682,"(40, 2012, 112.7, 217.3)","(4, 2017, 113.0, 323.6)","(0, 2013, 120.9, 379.3)","(0, 2013, 149.1, 229.1)","(40, 2016, 93.8, 254.7)"
40,24302820.222719733,8807808.423273658,5532035.423932499,0.0,2450434.5940907584,3323825.523943134,4188716.257479682,"(40, 2013, 60.7, 255.9)","(4, 2015, 130.6, 308.2)","(0, 2017, 83.4, 375.3)","(0, 2016, 115.9, 233.6)","(40, 2012, 129.1, 246.5)"
41,23478457.45453542,8135190.366309569,5380290.712712277,0.0,2450434.5940907584,3323825.523943134,4188716.257479682,"(40, 2013, 92.3, 258.9)","(4, 2012, 110.7, 204.0)","(0, 2017, 96.3, 262.5)","(0, 2016, 114.8, 202.5)","(40, 2014, 92.9, 399.4)"
42,25800547.77930478,9686384.441382652,6151186.962408552,0.0,2450434.5940907584,3323825.523943134,4188716.257479682,"(40, 2013, 110.0, 200.9)","(4, 2013, 84.5, 397.8)","(0, 2013, 97.6, 349.5)","(0, 2016, 106.7, 387.5)","(40, 2017, 143.1, 382.8)"
43,28560928.927899078,11170353.110222088,7427599.442163413,0.0,2450434.5940907584,3323825.523943134,4188716.257479682,"(40, 2017, 148.9, 333.4)","(4, 2016, 129.6, 350.9)","(0, 2012, 140.5, 259.5)","(0, 2013, 98.3, 255.3)","(40, 2014, 103.8, 272.7)"
44,26679319.672635745,10140911.371645771,6575431.925476397,0.0,2450434.5940907584,3323825.523943134,4188716.257479682,"(40, 2016, 105.1, 213.8)","(4, 2012, 100.4, 310.6)","(0, 2013, 79.9, 348.7)","(0, 2013, 135.1, 256.8)","(40, 2016, 155.5, 360.5)"
45,25901164.721312437,9614060.242100956,6324128.103697904,0.0,2450434.5940907584,3323825.523943134,4188716.257479682,"(40, 2012, 89.2, 223.3)","(4, 2016, 136.1, 339.5)","(0, 2016, 137.9, 346.6)","(0, 2014, 98.1, 209.6)","(40, 2013, 107.9, 215.1)"
46,21114410.751072817,6796799.338603626,4354635.036955616,0.0,2450434.5940907584,3323825.523943134,4188716.257479682,"(40, 2013, 92.4, 284.8)","(4, 2012, 75.9, 292.4)","(0, 2014, 90.9, 292.2)","(0, 2016, 62.2, 330.2)","(40, 2014, 106.8, 292.1)"
47,20441832.03351277,6448901.072455237,4029954.58554396,0.0,2450434.5940907584,3323825.523943134,4188716.257479682,"(40, 2013, 99.5, 241.2)","(4, 2012, 118.3, 292.2)","(0, 2013, 96.7, 329.3)","(0, 2016, 41.9, 323.0)","(40, 2012, 56.9, 278.3)"
48,23430512.516730834,8240656.671301183,5226879.469916074,0.0,2450434.5940907584,3323825.523943134,4188716.257479682,"(40, 2015, 114.2, 307.8)","(4, 2013, 98.6, 341.6)","(0, 2016, 72.9, 254.4)","(0, 2015, 120.8, 389.9)","(40, 2012, 77.0, 376.0)"
49,26589921.13378608,10114422.51956822,6512522.238704282,0.0,2450434.5940907584,3323825.523943134,4188716.257479682,"(40, 2013, 128.2, 395.5)","(4, 2016, 105.0, 268.6)","(0, 2014, 128.0, 297.2)","(0, 2017, 119.0, 313.5)","(40, 2015, 80.4, 342.4)"
50,26975924.869121265,10259946.300902218,6753002.19270547,0.0,2450434.5940907584,3323825.523943134,4188716.257479682,"(40, 2012, 162.6, 298.7)","(4, 2017, 116.5, 203.5)","(0, 2017, 83.5, 350.5)","(0, 2015, 144.3, 239.6)","(40, 2017, 78.0, 278.6)"
51,23239609.27775888,8134798.366439812,5141834.535805493,0.0,2450434.5940907584,3323825.523943134,4188716.257479682,"(40, 2014, 106.9, 322.0)","(4, 2016, 112.8, 338.0)","(0, 2015, 62.4, 350.6)","(0, 2015, 79.6, 379.6)","(40, 2014, 106.8, 383.9)"
52,20250262.339778826,6381566.853489173,3905719.1107760817,0.0,2450434.5940907584,3323825.523943134,4188716.257479682,"(40, 2016, 105.5, 351.0)","(4, 2016, 86.1, 378.3)","(0, 2016, 44.2, 343.2)","(0, 2017, 51.9, 325.6)","(40, 2014, 119.7, 242.0)"
53,21335945.74787733,6852457.758908584,4520511.613455169,0.0,2450434.5940907584,3323825.523943134,4188716.257479682,"(40, 2014, 103.5, 397.3)","(4, 2012, 102.4, 299.9)","(0, 2013, 102.0, 233.9)","(0, 2016, 63.7, 223.4)","(40, 2014, 74.7, 223.0)"
54,22582770.24548809,7764273.360365963,4855520.50960855,0.0,2450434.5940907584,3323825.523943134,4188716.257479682,"(40, 2015, 67.4, 224.8)","(4, 2017, 91.8, 351.9)","(0, 2016, 89.2, 288.1)","(0, 2015, 88.2, 289.5)","(40, 2013, 129.2, 351.3)"
55,26722683.235607076,10195063.502558228,6564643.357535274,0.0,2450434.5940907584,3323825.523943134,4188716.257479682,"(40, 2015, 153.4, 381.8)","(4, 2012, 123.0, 366.1)","(0, 2015, 103.5, 387.4)","(0, 2012, 97.9, 255.2)","(40, 2017, 87.6, 266.7)"
56,24345764.883364588,8877071.916575043,5505716.591275969,0.0,2450434.5940907584,3323825.523943134,4188716.257479682,"(40, 2013, 79.7, 297.0)","(4, 2015, 107.2, 217.8)","(0, 2017, 141.0, 396.0)","(0, 2013, 54.7, 347.6)","(40, 2016, 125.5, 267.3)"
57,23848196.86722638,8461722.609236773,5423497.882476032,0.0,2450434.5940907584,3323825.523943134,4188716.257479682,"(40, 2014, 137.2, 354.9)","(4, 2012, 111.4, 381.5)","(0, 2017, 59.5, 281.0)","(0, 2017, 94.7, 226.0)","(40, 2015, 102.5, 353.6)"
58,25068689.85760894,9054209.774893343,6051503.70720202,0.0,2450434.5940907584,3323825.523943134,4188716.257479682,"(40, 2014, 105.2, 305.7)","(4, 2013, 93.7, 207.8)","(0, 2014, 119.7, 250.9)","(0, 2016, 120.2, 268.2)","(40, 2017, 108.0, 319.0)"
59,29476208.2478581,11734686.368317453,7778545.504027069,0.0,2450434.5940907584,3323825.523943134,4188716.257479682,"(40, 2016, 110.1, 256.2)","(4, 2017, 139.8, 372.7)","(0, 2013, 125.2, 365.0)","(0, 2013, 137.4, 304.8)","(40, 2012, 126.3, 204.3)"
60,23169054.61568046,8148540.653244251,5057537.586922634,0.0,2450434.5940907584,3323825.523943134,4188716.257479682,"(40, 2012, 59.4, 235.5)","(4, 2017, 131.4, 228.7)","(0, 2013, 142.3, 398.4)","(0, 2013, 49.3, 200.0)","(40, 2014, 92.1, 343.2)"
61,24368662.450540643,8708730.391675223,5696955.683351844,0.0,2450434.5940907584,3323825.523943134,4188716.257479682,"(40, 2013, 110.0, 316.2)","(4, 2017, 69.7, 316.0)","(0, 2012, 93.9, 254.0)","(0, 2012, 139.7, 350.2)","(40, 2014, 95.4, 284.6)"
62,22597552.24368523,7751205.155130353,4883370.713041301,0.0,2450434.5940907584,3323825.523943134,4188716.257479682,"(40, 2017, 94.9, 390.0)","(4, 2013, 100.3, 394.7)","(0, 2015, 87.8, 298.6)","(0, 2014, 81.7, 267.8)","(40, 2015, 92.0, 394.0)"
63,24072150.575371914,8690710.48657952,5418463.713278817,0.0,2450434.5940907584,3323825.523943134,4188716.257479682,"(40, 2016, 46.6, 267.6)","(4, 2016, 90.2, 382.3)","(0, 2016, 112.8, 219.4)","(0, 2017, 139.0, 276.8)","(40, 2015, 127.0, 334.3)"
64,22290520.64099817,7598993.049536271,4728551.215948322,0.0,2450434.5940907584,3323825.523943134,4188716.257479682,"(40, 2013, 122.4, 271.0)","(4, 2014, 114.1, 334.4)","(0, 2015, 63.4, 394.8)","(0, 2014, 100.7, 364.6)","(40, 2016, 46.9, 369.5)"
65,27265510.56723454,10454842.47770378,6847691.714017181,0.0,2450434.5940907584,3323825.523943134,4188716.257479682,"(40, 2015, 141.6, 384.1)","(4, 2014, 112.0, 237.6)","(0, 2017, 129.4, 351.4)","(0, 2012, 102.4, 284.9)","(40, 2013, 100.2, 249.9)"
66,24723134.623182513,9155263.778961446,5604894.468707491,0.0,2450434.5940907584,3323825.523943134,4188716.257479682,"(40, 2013, 82.8, 349.0)","(4, 2012, 160.7, 216.7)","(0, 2016, 64.1, 355.1)","(0, 2016, 75.3, 363.4)","(40, 2017, 119.4, 374.1)"
67,22682032.94340061,7872243.715098849,4846812.852788188,0.0,2450434.5940907584,3323825.523943134,4188716.257479682,"(40, 2014, 42.9, 381.1)","(4, 2013, 84.6, 303.4)","(0, 2015, 118.9, 246.8)","(0, 2013, 123.3, 274.7)","(40, 2014, 81.0, 389.4)"
68,23698385.949769452,8358946.668684888,5376462.9055709895,0.0,2450434.5940907584,3323825.523943134,4188716.257479682,"(40, 2014, 80.5, 333.3)","(4, 2016, 101.4, 236.7)","(0, 2013, 66.0, 306.6)","(0, 2013, 139.9, 315.9)","(40, 2016, 104.5, 359.2)"
69,25557550.26482892,9617888.421188682,5976685.468126661,0.0,2450434.5940907584,3323825.523943134,4188716.257479682,"(40, 2016, 96.5, 252.8)","(4, 2013, 145.4, 248.8)","(0, 2015, 142.8, 255.0)","(0, 2013, 86.2, 338.0)","(40, 2015, 72.7, 374.9)"
70,23476804.7539916,8326668.839833095,5187159.53864493,0.0,2450434.5940907584,3323825.523943134,4188716.257479682,"(40, 2016, 100.3, 237.9)","(4, 2015, 138.1, 265.0)","(0, 2015, 124.8, 324.5)","(0, 2014, 56.5, 247.3)","(40, 2013, 75.4, 305.6)"
71,25162466.678295773,9223401.425870895,5976088.876911301,0.0,2450434.5940907584,3323825.523943134,4188716.257479682,"(40, 2013, 106.5, 347.3)","(4, 2016, 122.0, 281.9)","(0, 2014, 80.8, 217.2)","(0, 2012, 106.9, 261.9)","(40, 2014, 122.3, 314.1)"
72,26519504.613441184,10179721.745304652,6376806.492622956,0.0,2450434.5940907584,3323825.523943134,4188716.257479682,"(40, 2012, 118.7, 380.0)","(4, 2016, 122.5, 395.4)","(0, 2015, 127.1, 389.4)","(0, 2015, 70.3, 376.4)","(40, 2015, 105.4, 346.6)"
73,22173938.042109076,7425712.79611202,4785248.870483482,0.0,2450434.5940907584,3323825.523943134,4188716.257479682,"(40, 2015, 121.9, 266.0)","(4, 2013, 97.9, 305.0)","(0, 2014, 70.6, 233.8)","(0, 2012, 107.3, 389.0)","(40, 2016, 74.7, 244.7)"
74,24832019.821981207,8985251.687612653,5883791.75885498,0.0,2450434.5940907584,3323825.523943134,4188716.257479682,"(40, 2016, 107.6, 307.0)","(4, 2015, 119.1, 234.3)","(0, 2015, 108.5, 341.7)","(0, 2012, 96.1, 354.6)","(40, 2014, 95.0, 323.2)"
