Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,740.1278653210262,1079.6668123670647,1073.131521822418,1056.6205906183245,791.2021103729915
Solar Capacity,kWp,544.5567004351784,610.1969203504965,607.2322150412188,590.0305214139753,538.5623765921456
Grid Con. Capacity,kW,1199.2174703334024
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,23103612.85615457,7777879.100202873,5130544.102606371,0.0,2303759.8772194306,3555561.6753763687,4335868.100749522,"(8, 2015, 117.8, 202.1)","(19, 2017, 109.6, 231.5)","(19, 2013, 106.3, 331.4)","(58, 2015, 86.0, 212.2)","(0, 2016, 119.0, 242.0)"
1,26387345.30487597,9780742.94060783,6411412.710922816,0.0,2303759.8772194306,3555561.6753763687,4335868.100749522,"(8, 2015, 146.4, 244.1)","(19, 2012, 108.7, 293.9)","(19, 2014, 162.8, 397.1)","(58, 2012, 125.3, 381.0)","(0, 2017, 58.6, 366.9)"
2,21630834.925934322,7049421.445803845,4386223.8267851565,0.0,2303759.8772194306,3555561.6753763687,4335868.100749522,"(8, 2012, 49.9, 370.3)","(19, 2015, 86.3, 220.1)","(19, 2013, 138.3, 334.2)","(58, 2017, 93.1, 392.3)","(0, 2013, 104.5, 267.3)"
3,20882370.3511689,6589075.070911329,4098105.626912248,0.0,2303759.8772194306,3555561.6753763687,4335868.100749522,"(8, 2012, 86.1, 292.1)","(19, 2017, 93.7, 384.2)","(19, 2017, 50.3, 357.7)","(58, 2015, 114.6, 356.6)","(0, 2013, 104.7, 308.1)"
4,19133132.358372778,5416092.718740138,3521849.9862873186,0.0,2303759.8772194306,3555561.6753763687,4335868.100749522,"(8, 2017, 71.7, 251.8)","(19, 2017, 65.6, 302.1)","(19, 2014, 91.3, 351.0)","(58, 2013, 113.3, 249.7)","(0, 2016, 92.0, 221.5)"
5,24087825.649672523,8365663.595232275,5526972.401094928,0.0,2303759.8772194306,3555561.6753763687,4335868.100749522,"(8, 2015, 102.0, 327.9)","(19, 2016, 119.8, 232.7)","(19, 2012, 102.9, 263.6)","(58, 2017, 121.9, 366.2)","(0, 2015, 108.8, 228.9)"
6,25320640.874554954,9165384.599375874,5960066.62183376,0.0,2303759.8772194306,3555561.6753763687,4335868.100749522,"(8, 2012, 114.6, 257.2)","(19, 2016, 106.6, 341.3)","(19, 2014, 158.9, 376.5)","(58, 2017, 89.0, 308.7)","(0, 2017, 100.6, 315.4)"
7,21739050.190408025,7082756.0363769205,4461104.500685782,0.0,2303759.8772194306,3555561.6753763687,4335868.100749522,"(8, 2012, 92.7, 324.9)","(19, 2014, 39.1, 383.1)","(19, 2013, 102.8, 374.1)","(58, 2016, 114.7, 364.0)","(0, 2015, 117.1, 282.5)"
8,22479182.060786024,7414475.267838452,4869517.1396022495,0.0,2303759.8772194306,3555561.6753763687,4335868.100749522,"(8, 2015, 69.8, 234.1)","(19, 2012, 106.3, 209.2)","(19, 2012, 112.0, 239.7)","(58, 2017, 124.0, 329.7)","(0, 2014, 105.7, 305.9)"
9,22639188.555764798,7503719.394350797,4940279.508068679,0.0,2303759.8772194306,3555561.6753763687,4335868.100749522,"(8, 2014, 110.8, 355.3)","(19, 2013, 112.6, 336.5)","(19, 2016, 131.5, 214.0)","(58, 2016, 75.1, 201.4)","(0, 2017, 88.0, 266.3)"
10,21041268.607628986,6550599.292209389,4295479.662074278,0.0,2303759.8772194306,3555561.6753763687,4335868.100749522,"(8, 2012, 98.4, 239.1)","(19, 2017, 116.0, 210.0)","(19, 2015, 108.1, 344.5)","(58, 2014, 67.9, 280.2)","(0, 2017, 103.6, 233.3)"
11,22182124.469106764,7340608.001805183,4646326.813956256,0.0,2303759.8772194306,3555561.6753763687,4335868.100749522,"(8, 2015, 66.9, 324.2)","(19, 2017, 114.5, 249.7)","(19, 2017, 134.0, 284.6)","(58, 2016, 71.7, 365.2)","(0, 2014, 107.8, 286.5)"
12,27219756.422048062,10090058.758668972,6934508.01003377,0.0,2303759.8772194306,3555561.6753763687,4335868.100749522,"(8, 2013, 119.1, 245.3)","(19, 2017, 130.2, 231.0)","(19, 2013, 110.2, 220.2)","(58, 2016, 112.1, 252.9)","(0, 2016, 155.4, 285.3)"
13,22005734.971330896,7247691.003144612,4562854.314840961,0.0,2303759.8772194306,3555561.6753763687,4335868.100749522,"(8, 2014, 113.5, 249.6)","(19, 2016, 122.1, 219.7)","(19, 2015, 78.6, 232.7)","(58, 2017, 68.9, 359.3)","(0, 2015, 107.5, 298.1)"
14,24408113.498131044,8629805.711226726,5583118.133558994,0.0,2303759.8772194306,3555561.6753763687,4335868.100749522,"(8, 2013, 149.9, 393.1)","(19, 2015, 122.3, 374.0)","(19, 2015, 75.5, 253.3)","(58, 2014, 104.8, 297.3)","(0, 2014, 104.8, 285.9)"
15,20268623.759527653,6084355.069239015,3989079.0369433174,0.0,2303759.8772194306,3555561.6753763687,4335868.100749522,"(8, 2013, 106.0, 309.9)","(19, 2014, 99.0, 231.0)","(19, 2016, 71.4, 396.5)","(58, 2012, 84.3, 242.0)","(0, 2012, 87.1, 336.9)"
16,23830164.455101352,8413433.370227799,5221541.431528231,0.0,2303759.8772194306,3555561.6753763687,4335868.100749522,"(8, 2013, 92.3, 293.5)","(19, 2017, 135.3, 297.5)","(19, 2013, 62.1, 380.1)","(58, 2017, 92.6, 332.7)","(0, 2013, 136.0, 303.7)"
17,21319617.30962026,6836317.6520071635,4288110.004267773,0.0,2303759.8772194306,3555561.6753763687,4335868.100749522,"(8, 2013, 91.4, 251.0)","(19, 2012, 117.0, 335.4)","(19, 2016, 106.0, 284.9)","(58, 2013, 37.4, 242.4)","(0, 2013, 123.2, 234.6)"
18,23814796.747762725,8420149.415210124,5199457.679207279,0.0,2303759.8772194306,3555561.6753763687,4335868.100749522,"(8, 2015, 107.7, 315.5)","(19, 2017, 145.8, 343.0)","(19, 2017, 66.1, 308.5)","(58, 2016, 57.9, 317.5)","(0, 2017, 146.1, 348.9)"
19,22107904.03456013,7411932.423597047,4500781.957617758,0.0,2303759.8772194306,3555561.6753763687,4335868.100749522,"(8, 2014, 134.7, 281.1)","(19, 2016, 79.7, 377.5)","(19, 2017, 44.8, 238.8)","(58, 2015, 126.9, 219.8)","(0, 2017, 91.5, 395.1)"
20,22347378.70293194,7545102.941218602,4607086.108368018,0.0,2303759.8772194306,3555561.6753763687,4335868.100749522,"(8, 2014, 48.6, 276.7)","(19, 2016, 90.5, 337.1)","(19, 2014, 113.7, 391.0)","(58, 2017, 148.8, 298.8)","(0, 2015, 82.7, 372.8)"
21,18902627.897651292,5253689.731889403,3453748.5124165663,0.0,2303759.8772194306,3555561.6753763687,4335868.100749522,"(8, 2014, 81.2, 260.2)","(19, 2012, 78.2, 320.8)","(19, 2014, 104.0, 290.0)","(58, 2017, 84.5, 281.6)","(0, 2016, 73.8, 234.0)"
22,19989951.420892064,5938809.604451624,3855952.163095118,0.0,2303759.8772194306,3555561.6753763687,4335868.100749522,"(8, 2013, 78.1, 354.5)","(19, 2014, 104.8, 373.5)","(19, 2014, 80.9, 372.6)","(58, 2017, 73.9, 246.0)","(0, 2014, 90.3, 294.2)"
23,24776953.48178576,8782943.630104154,5798820.198336281,0.0,2303759.8772194306,3555561.6753763687,4335868.100749522,"(8, 2013, 92.3, 252.0)","(19, 2012, 131.0, 244.9)","(19, 2017, 120.7, 330.3)","(58, 2015, 109.4, 311.1)","(0, 2013, 115.3, 272.8)"
24,17718291.725343496,4711591.104765665,2811510.96723251,0.0,2303759.8772194306,3555561.6753763687,4335868.100749522,"(8, 2015, 41.2, 348.4)","(19, 2017, 51.8, 356.3)","(19, 2013, 70.6, 316.3)","(58, 2017, 70.0, 392.8)","(0, 2016, 106.5, 285.5)"
25,20939154.126175754,6508801.588472813,4235162.88435762,0.0,2303759.8772194306,3555561.6753763687,4335868.100749522,"(8, 2017, 77.8, 312.5)","(19, 2017, 76.6, 250.7)","(19, 2012, 86.1, 358.6)","(58, 2014, 91.7, 314.6)","(0, 2013, 137.9, 312.6)"
26,19668805.699250996,5782243.513085892,3691372.5328197833,0.0,2303759.8772194306,3555561.6753763687,4335868.100749522,"(8, 2017, 86.6, 317.0)","(19, 2013, 78.8, 335.9)","(19, 2014, 78.8, 246.1)","(58, 2013, 59.1, 375.5)","(0, 2012, 122.2, 257.0)"
27,22613478.504117444,7708657.546659224,4709631.304112895,0.0,2303759.8772194306,3555561.6753763687,4335868.100749522,"(8, 2012, 109.8, 328.3)","(19, 2014, 104.8, 256.6)","(19, 2017, 171.2, 295.2)","(58, 2014, 57.0, 320.6)","(0, 2016, 68.5, 352.9)"
28,18657393.6893444,5195267.7319608545,3266936.3040382224,0.0,2303759.8772194306,3555561.6753763687,4335868.100749522,"(8, 2015, 34.8, 262.1)","(19, 2017, 90.2, 349.9)","(19, 2013, 101.9, 243.0)","(58, 2015, 88.8, 229.4)","(0, 2017, 92.8, 270.9)"
29,22535367.780016817,7420467.455960746,4919710.670710747,0.0,2303759.8772194306,3555561.6753763687,4335868.100749522,"(8, 2012, 105.1, 214.4)","(19, 2016, 135.8, 345.6)","(19, 2013, 89.4, 271.5)","(58, 2016, 99.0, 333.9)","(0, 2012, 78.2, 325.8)"
30,20687122.075372394,6397177.803579812,4094754.6184472605,0.0,2303759.8772194306,3555561.6753763687,4335868.100749522,"(8, 2015, 79.5, 284.5)","(19, 2014, 88.9, 343.4)","(19, 2016, 67.8, 391.3)","(58, 2017, 88.5, 249.1)","(0, 2016, 120.8, 336.1)"
31,24332138.044940867,8515943.44431702,5621004.947278522,0.0,2303759.8772194306,3555561.6753763687,4335868.100749522,"(8, 2013, 115.2, 267.8)","(19, 2013, 119.4, 276.9)","(19, 2012, 85.4, 328.6)","(58, 2015, 123.8, 300.6)","(0, 2014, 114.0, 248.6)"
32,21910174.397390954,7116087.446130862,4598897.297914771,0.0,2303759.8772194306,3555561.6753763687,4335868.100749522,"(8, 2016, 90.7, 365.1)","(19, 2015, 75.1, 299.8)","(19, 2016, 90.8, 385.2)","(58, 2013, 113.0, 303.9)","(0, 2016, 116.5, 220.8)"
33,19820194.978918128,5882284.436182344,3742720.889390464,0.0,2303759.8772194306,3555561.6753763687,4335868.100749522,"(8, 2013, 87.3, 326.8)","(19, 2012, 104.5, 381.1)","(19, 2014, 58.9, 239.8)","(58, 2014, 62.3, 371.2)","(0, 2017, 118.2, 323.6)"
34,24658030.547104634,8704561.400966913,5758279.492792401,0.0,2303759.8772194306,3555561.6753763687,4335868.100749522,"(8, 2013, 77.1, 291.9)","(19, 2015, 123.9, 248.4)","(19, 2015, 126.0, 378.0)","(58, 2012, 102.6, 295.9)","(0, 2017, 144.8, 227.7)"
35,22836081.68245867,7572614.697913313,5068277.331200036,0.0,2303759.8772194306,3555561.6753763687,4335868.100749522,"(8, 2015, 83.7, 241.0)","(19, 2016, 100.2, 316.4)","(19, 2014, 124.2, 343.4)","(58, 2012, 95.6, 202.5)","(0, 2012, 123.7, 275.1)"
36,24545299.70806873,8733223.503541926,5616886.551181482,0.0,2303759.8772194306,3555561.6753763687,4335868.100749522,"(8, 2016, 96.9, 224.3)","(19, 2016, 145.8, 237.0)","(19, 2017, 125.8, 253.6)","(58, 2015, 79.0, 303.3)","(0, 2015, 108.7, 296.6)"
37,20783202.71887905,6489580.92890743,4098432.1366262995,0.0,2303759.8772194306,3555561.6753763687,4335868.100749522,"(8, 2012, 116.6, 386.3)","(19, 2016, 59.6, 274.8)","(19, 2014, 85.6, 215.8)","(58, 2015, 86.9, 249.2)","(0, 2013, 103.0, 359.8)"
38,24251848.324155025,8638027.550664326,5418631.120145379,0.0,2303759.8772194306,3555561.6753763687,4335868.100749522,"(8, 2014, 105.2, 217.4)","(19, 2016, 95.1, 311.3)","(19, 2016, 130.1, 358.9)","(58, 2015, 60.5, 380.4)","(0, 2014, 151.1, 203.9)"
