Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,778.866136341822,817.0038233364967,1194.203211424592,917.9053908411903,1240.4192193890633
Solar Capacity,kWp,556.5992840539665,589.668384515923,605.068532551638,575.2192675597339,618.3159315945119
Grid Con. Capacity,kW,1105.2106301837018
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,19117053.05134846,5470579.235062266,3394700.5903092334,0.0,2123167.789563427,3711298.335999873,4417307.10041366,"(8, 2013, 48.4, 347.1)","(4, 2016, 89.0, 245.9)","(102, 2012, 130.4, 336.5)","(0, 2012, 86.9, 328.9)","(102, 2014, 78.9, 200.1)"
1,17798991.823579192,4733886.030798068,2813332.566804167,0.0,2123167.789563427,3711298.335999873,4417307.10041366,"(8, 2014, 57.6, 308.6)","(4, 2016, 64.8, 258.3)","(102, 2013, 94.7, 246.3)","(0, 2014, 60.0, 395.8)","(102, 2017, 134.2, 372.2)"
2,23916538.452948324,8309909.534726301,5354855.692245065,0.0,2123167.789563427,3711298.335999873,4417307.10041366,"(8, 2016, 84.3, 215.5)","(4, 2013, 83.9, 356.9)","(102, 2012, 103.4, 246.6)","(0, 2012, 162.2, 371.3)","(102, 2012, 126.6, 204.9)"
3,23824519.26580429,8237274.522559974,5335471.517267359,0.0,2123167.789563427,3711298.335999873,4417307.10041366,"(8, 2015, 106.0, 272.5)","(4, 2013, 64.3, 252.3)","(102, 2013, 88.4, 335.0)","(0, 2012, 159.3, 359.1)","(102, 2015, 146.4, 227.1)"
4,21388378.514172196,6823541.696433749,4313063.591761488,0.0,2123167.789563427,3711298.335999873,4417307.10041366,"(8, 2013, 137.9, 311.1)","(4, 2015, 103.1, 210.2)","(102, 2015, 92.0, 211.9)","(0, 2013, 95.7, 382.0)","(102, 2014, 71.0, 244.9)"
5,23241289.96390585,7984515.238186899,5005001.499741986,0.0,2123167.789563427,3711298.335999873,4417307.10041366,"(8, 2017, 155.8, 397.4)","(4, 2012, 60.0, 218.6)","(102, 2016, 70.3, 359.5)","(0, 2017, 134.5, 395.5)","(102, 2013, 119.7, 385.4)"
6,21305062.481942996,6679874.476727443,4373414.779238594,0.0,2123167.789563427,3711298.335999873,4417307.10041366,"(8, 2015, 113.3, 234.8)","(4, 2014, 105.8, 275.5)","(102, 2017, 97.8, 257.8)","(0, 2012, 98.9, 213.4)","(102, 2012, 106.4, 381.2)"
7,20789378.858519886,6407124.587635281,4130481.0449076467,0.0,2123167.789563427,3711298.335999873,4417307.10041366,"(8, 2015, 112.9, 308.8)","(4, 2015, 96.7, 340.9)","(102, 2014, 65.1, 267.5)","(0, 2012, 128.7, 256.4)","(102, 2013, 97.7, 373.7)"
8,21589487.05531323,6828687.008266805,4509026.821069466,0.0,2123167.789563427,3711298.335999873,4417307.10041366,"(8, 2017, 119.4, 319.2)","(4, 2015, 108.3, 315.9)","(102, 2014, 84.7, 254.6)","(0, 2014, 107.3, 201.6)","(102, 2015, 102.4, 251.6)"
9,24420118.383213572,8450991.243164625,5717353.914071988,0.0,2123167.789563427,3711298.335999873,4417307.10041366,"(8, 2016, 114.1, 226.1)","(4, 2014, 131.8, 278.1)","(102, 2014, 112.7, 337.9)","(0, 2012, 135.8, 258.4)","(102, 2014, 90.6, 334.9)"
10,21100733.145651154,6537860.8458884265,4311099.073785768,0.0,2123167.789563427,3711298.335999873,4417307.10041366,"(8, 2017, 119.0, 234.7)","(4, 2012, 97.6, 294.7)","(102, 2014, 99.6, 330.2)","(0, 2013, 100.7, 256.5)","(102, 2013, 97.4, 304.7)"
11,19873411.53737375,5839147.96773301,3782490.343663781,0.0,2123167.789563427,3711298.335999873,4417307.10041366,"(8, 2017, 105.0, 223.0)","(4, 2016, 109.6, 273.7)","(102, 2014, 57.6, 357.5)","(0, 2017, 109.1, 213.3)","(102, 2013, 106.1, 329.6)"
12,20723936.441115182,6332719.862844964,4139443.35229326,0.0,2123167.789563427,3711298.335999873,4417307.10041366,"(8, 2012, 103.6, 376.7)","(4, 2016, 88.3, 304.1)","(102, 2017, 107.4, 316.0)","(0, 2012, 92.2, 222.7)","(102, 2017, 114.3, 241.5)"
13,20460317.62184302,6239207.722168411,3969336.6736976514,0.0,2123167.789563427,3711298.335999873,4417307.10041366,"(8, 2016, 108.2, 339.1)","(4, 2012, 93.1, 309.2)","(102, 2012, 69.7, 279.1)","(0, 2014, 116.9, 316.3)","(102, 2014, 81.0, 263.0)"
14,19563406.724338796,5720360.124745687,3591273.3736161496,0.0,2123167.789563427,3711298.335999873,4417307.10041366,"(8, 2016, 91.1, 285.8)","(4, 2017, 85.1, 271.9)","(102, 2012, 70.1, 212.8)","(0, 2013, 109.1, 389.2)","(102, 2017, 95.7, 343.8)"
15,25539072.0381336,9217918.876293838,6069379.935862802,0.0,2123167.789563427,3711298.335999873,4417307.10041366,"(8, 2014, 84.6, 399.8)","(4, 2013, 142.7, 227.8)","(102, 2013, 113.8, 213.2)","(0, 2013, 123.9, 378.6)","(102, 2017, 136.5, 247.3)"
16,21161428.53886097,6570207.892298362,4339447.42058565,0.0,2123167.789563427,3711298.335999873,4417307.10041366,"(8, 2012, 91.2, 312.6)","(4, 2012, 114.6, 238.1)","(102, 2016, 100.0, 211.7)","(0, 2013, 101.9, 297.5)","(102, 2014, 101.4, 394.6)"
17,19897690.894525483,5909963.725633053,3735953.942915473,0.0,2123167.789563427,3711298.335999873,4417307.10041366,"(8, 2014, 82.2, 273.6)","(4, 2013, 45.5, 353.3)","(102, 2016, 81.4, 316.4)","(0, 2016, 134.9, 353.2)","(102, 2016, 118.3, 347.2)"
18,27543383.575831935,10390397.629523965,6901212.720331009,0.0,2123167.789563427,3711298.335999873,4417307.10041366,"(8, 2012, 122.0, 349.5)","(4, 2016, 142.6, 318.3)","(102, 2012, 160.2, 214.6)","(0, 2014, 96.3, 335.7)","(102, 2017, 122.7, 204.0)"
19,18072855.29983666,4750411.06138934,3070671.012470362,0.0,2123167.789563427,3711298.335999873,4417307.10041366,"(8, 2017, 91.2, 307.0)","(4, 2014, 88.6, 230.8)","(102, 2013, 83.5, 219.8)","(0, 2013, 98.8, 260.3)","(102, 2014, 66.2, 325.3)"
20,22812669.61460959,7607915.752240306,4952980.636392325,0.0,2123167.789563427,3711298.335999873,4417307.10041366,"(8, 2014, 104.0, 255.7)","(4, 2014, 112.8, 202.5)","(102, 2012, 89.1, 293.4)","(0, 2012, 140.2, 384.4)","(102, 2012, 91.2, 250.8)"
21,20906056.696220696,6438679.825545982,4215603.644697754,0.0,2123167.789563427,3711298.335999873,4417307.10041366,"(8, 2013, 121.3, 230.3)","(4, 2012, 91.9, 203.5)","(102, 2015, 74.2, 287.2)","(0, 2012, 96.4, 231.3)","(102, 2013, 123.6, 334.6)"
22,20061110.998493727,5995132.442013036,3814205.330503731,0.0,2123167.789563427,3711298.335999873,4417307.10041366,"(8, 2012, 115.0, 223.5)","(4, 2014, 73.0, 329.0)","(102, 2016, 107.7, 331.9)","(0, 2015, 64.7, 253.0)","(102, 2017, 125.7, 265.6)"
23,22085639.359452344,7165442.65485803,4668423.478617356,0.0,2123167.789563427,3711298.335999873,4417307.10041366,"(8, 2017, 103.3, 231.2)","(4, 2015, 82.9, 284.8)","(102, 2014, 111.6, 287.0)","(0, 2016, 108.5, 353.2)","(102, 2017, 126.5, 285.8)"
24,21214695.823560596,6652072.641253645,4310849.956329987,0.0,2123167.789563427,3711298.335999873,4417307.10041366,"(8, 2013, 124.5, 252.0)","(4, 2013, 108.8, 322.3)","(102, 2013, 128.8, 229.8)","(0, 2015, 77.4, 200.5)","(102, 2013, 80.5, 352.9)"
