Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,881.4690066547063,1071.7014163605077,1054.620288880838,914.8915171914467,1060.5080638690592
Solar Capacity,kWp,494.19327969392214,569.017518347331,616.2614561814595,617.4039583118687,608.9176458845451
Grid Con. Capacity,kW,1227.2098205283555
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22559604.231347255,7244131.548604955,4861854.520170666,0.0,2357534.655225525,3737392.719717419,4358690.78762869,"(40, 2014, 95.3, 387.2)","(40, 2012, 110.0, 283.6)","(58, 2012, 117.4, 268.0)","(0, 2017, 77.3, 232.2)","(102, 2016, 108.6, 236.8)"
1,25600903.378485918,9202448.387279576,5944836.828634712,0.0,2357534.655225525,3737392.719717419,4358690.78762869,"(40, 2014, 85.6, 275.6)","(40, 2014, 72.8, 276.9)","(58, 2013, 141.9, 256.1)","(0, 2013, 141.9, 309.5)","(102, 2014, 126.4, 398.0)"
2,22395576.775751375,7251335.352417986,4690623.260761753,0.0,2357534.655225525,3737392.719717419,4358690.78762869,"(40, 2017, 47.3, 225.7)","(40, 2012, 109.6, 288.2)","(58, 2017, 92.4, 234.8)","(0, 2014, 115.7, 295.2)","(102, 2016, 130.2, 399.0)"
3,20202570.571130466,5937735.793204214,3811216.615354618,0.0,2357534.655225525,3737392.719717419,4358690.78762869,"(40, 2015, 93.5, 293.1)","(40, 2012, 105.3, 333.2)","(58, 2013, 102.3, 238.7)","(0, 2016, 54.4, 243.9)","(102, 2014, 90.3, 389.3)"
4,20092730.334096543,5873917.024585733,3765195.1469391747,0.0,2357534.655225525,3737392.719717419,4358690.78762869,"(40, 2013, 105.1, 208.9)","(40, 2017, 81.5, 379.3)","(58, 2015, 65.8, 216.7)","(0, 2013, 88.1, 258.8)","(102, 2015, 88.0, 228.4)"
5,23209109.539719135,7739436.896517775,5016054.480629727,0.0,2357534.655225525,3737392.719717419,4358690.78762869,"(40, 2012, 102.1, 300.8)","(40, 2013, 110.3, 400.0)","(58, 2016, 114.3, 294.1)","(0, 2017, 112.6, 306.3)","(102, 2017, 65.4, 285.0)"
6,25618258.617351994,9235025.726483228,5929614.72829713,0.0,2357534.655225525,3737392.719717419,4358690.78762869,"(40, 2015, 130.2, 358.5)","(40, 2017, 88.7, 360.1)","(58, 2016, 113.6, 348.8)","(0, 2013, 124.7, 333.3)","(102, 2012, 94.6, 345.2)"
7,25121934.683706068,8960023.034286184,5708293.486848251,0.0,2357534.655225525,3737392.719717419,4358690.78762869,"(40, 2017, 100.9, 264.7)","(40, 2014, 75.1, 336.0)","(58, 2017, 83.8, 328.1)","(0, 2013, 147.9, 389.9)","(102, 2016, 132.3, 393.2)"
8,23590625.6644423,8020136.610487383,5116870.891383285,0.0,2357534.655225525,3737392.719717419,4358690.78762869,"(40, 2013, 127.6, 334.4)","(40, 2016, 127.4, 359.6)","(58, 2015, 95.8, 381.5)","(0, 2016, 84.0, 309.4)","(102, 2013, 83.7, 386.6)"
9,25855804.37896569,9247529.297002625,6154656.919391435,0.0,2357534.655225525,3737392.719717419,4358690.78762869,"(40, 2017, 115.9, 315.8)","(40, 2014, 89.9, 231.8)","(58, 2012, 100.6, 286.7)","(0, 2013, 145.1, 399.6)","(102, 2017, 127.8, 265.0)"
10,21418835.581982933,6585842.727095721,4379374.692315579,0.0,2357534.655225525,3737392.719717419,4358690.78762869,"(40, 2017, 100.4, 393.7)","(40, 2016, 100.6, 248.2)","(58, 2017, 107.9, 328.4)","(0, 2012, 85.8, 212.8)","(102, 2013, 82.6, 335.0)"
11,23218962.71414209,7623816.597018123,5141527.9545523375,0.0,2357534.655225525,3737392.719717419,4358690.78762869,"(40, 2017, 70.1, 234.4)","(40, 2016, 133.4, 350.8)","(58, 2013, 118.7, 295.7)","(0, 2012, 112.7, 226.4)","(102, 2015, 91.9, 221.5)"
12,22318347.716998637,7224661.006770772,4640068.547656231,0.0,2357534.655225525,3737392.719717419,4358690.78762869,"(40, 2014, 123.8, 304.5)","(40, 2015, 101.0, 223.6)","(58, 2014, 62.1, 224.2)","(0, 2016, 97.1, 348.2)","(102, 2015, 112.7, 295.8)"
13,19925391.85743493,5779661.493837897,3692112.2010253994,0.0,2357534.655225525,3737392.719717419,4358690.78762869,"(40, 2014, 67.3, 378.4)","(40, 2012, 99.0, 237.0)","(58, 2014, 112.8, 259.5)","(0, 2013, 90.8, 301.9)","(102, 2017, 67.3, 385.5)"
14,23872877.09591289,8216093.087783402,5203165.845557857,0.0,2357534.655225525,3737392.719717419,4358690.78762869,"(40, 2017, 95.4, 232.0)","(40, 2015, 112.6, 288.5)","(58, 2017, 99.2, 399.0)","(0, 2013, 94.0, 393.2)","(102, 2012, 120.0, 258.8)"
15,25658459.6274011,9140571.018285789,6064270.4465436805,0.0,2357534.655225525,3737392.719717419,4358690.78762869,"(40, 2013, 109.7, 332.9)","(40, 2016, 106.0, 377.0)","(58, 2014, 100.0, 237.3)","(0, 2015, 135.9, 322.2)","(102, 2013, 128.1, 344.0)"
16,26676405.62242157,9766927.449404012,6455860.010445923,0.0,2357534.655225525,3737392.719717419,4358690.78762869,"(40, 2016, 110.2, 375.9)","(40, 2012, 135.9, 363.6)","(58, 2015, 122.3, 292.7)","(0, 2013, 85.1, 248.5)","(102, 2015, 138.2, 371.4)"
17,23646931.572766133,8019906.8901217785,5173406.520072721,0.0,2357534.655225525,3737392.719717419,4358690.78762869,"(40, 2015, 94.1, 235.1)","(40, 2016, 113.1, 388.3)","(58, 2015, 119.2, 260.3)","(0, 2013, 79.0, 211.3)","(102, 2014, 128.2, 371.3)"
18,21404201.26108411,6591323.428471721,4359259.670040755,0.0,2357534.655225525,3737392.719717419,4358690.78762869,"(40, 2012, 98.7, 220.8)","(40, 2013, 102.2, 326.9)","(58, 2014, 110.6, 390.4)","(0, 2013, 85.5, 271.1)","(102, 2013, 90.7, 242.3)"
19,21995635.315095447,7109266.236551592,4432750.915972225,0.0,2357534.655225525,3737392.719717419,4358690.78762869,"(40, 2014, 111.0, 317.1)","(40, 2015, 66.3, 379.2)","(58, 2013, 123.0, 375.1)","(0, 2014, 118.9, 203.2)","(102, 2017, 61.4, 231.6)"
20,25382057.444094554,8946103.984507138,5982335.29701578,0.0,2357534.655225525,3737392.719717419,4358690.78762869,"(40, 2013, 87.9, 318.5)","(40, 2017, 105.2, 353.6)","(58, 2014, 124.4, 389.6)","(0, 2015, 134.8, 224.0)","(102, 2013, 128.9, 379.6)"
21,26839956.345748313,9793364.644272462,6592973.538904222,0.0,2357534.655225525,3737392.719717419,4358690.78762869,"(40, 2013, 143.1, 234.6)","(40, 2013, 127.0, 220.9)","(58, 2016, 120.9, 357.3)","(0, 2015, 87.8, 200.3)","(102, 2015, 127.6, 221.3)"
22,22735070.64426499,7511044.607362905,4770407.874330453,0.0,2357534.655225525,3737392.719717419,4358690.78762869,"(40, 2012, 134.9, 223.9)","(40, 2012, 82.3, 329.3)","(58, 2016, 94.7, 353.7)","(0, 2015, 105.9, 391.7)","(102, 2017, 72.6, 235.1)"
23,23878332.77798839,8068400.860237405,5356313.755179353,0.0,2357534.655225525,3737392.719717419,4358690.78762869,"(40, 2012, 105.8, 257.2)","(40, 2015, 99.5, 266.7)","(58, 2013, 142.9, 206.3)","(0, 2016, 103.9, 241.6)","(102, 2017, 98.2, 387.1)"
24,26406592.23973529,9626165.683675338,6326808.393488321,0.0,2357534.655225525,3737392.719717419,4358690.78762869,"(40, 2013, 130.1, 275.2)","(40, 2014, 113.8, 384.5)","(58, 2013, 131.8, 370.4)","(0, 2015, 79.2, 228.2)","(102, 2015, 132.7, 237.6)"
25,22391170.541003197,7259495.921828094,4678056.456603467,0.0,2357534.655225525,3737392.719717419,4358690.78762869,"(40, 2015, 107.9, 358.3)","(40, 2014, 86.9, 316.6)","(58, 2016, 100.2, 362.3)","(0, 2015, 101.7, 297.1)","(102, 2015, 76.1, 309.2)"
26,17797604.981958587,4654826.04027649,2689160.779110464,0.0,2357534.655225525,3737392.719717419,4358690.78762869,"(40, 2015, 47.6, 321.3)","(40, 2012, 28.1, 202.1)","(58, 2012, 98.4, 342.3)","(0, 2012, 118.6, 254.5)","(102, 2012, 59.6, 242.6)"
27,26078762.540379703,9460444.14587288,6164700.23193519,0.0,2357534.655225525,3737392.719717419,4358690.78762869,"(40, 2012, 145.7, 365.2)","(40, 2013, 115.8, 368.1)","(58, 2016, 107.8, 325.2)","(0, 2012, 81.3, 273.0)","(102, 2014, 118.5, 248.9)"
28,22959663.3149177,7567462.47389056,4938582.678455504,0.0,2357534.655225525,3737392.719717419,4358690.78762869,"(40, 2016, 98.2, 347.6)","(40, 2013, 87.6, 324.2)","(58, 2012, 76.3, 340.7)","(0, 2012, 133.4, 344.2)","(102, 2014, 104.3, 265.5)"
