Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1070.433656126274,1138.9326560927523,810.1667498835943,884.9826954395317,1017.9341286838155
Solar Capacity,kWp,601.5781527921926,611.1426377871173,624.2500412288103,508.5289334424556,554.7818329830544
Grid Con. Capacity,kW,1193.0499222261465
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21832624.532681838,6999190.614398052,4499262.413566266,0.0,2291911.692697597,3691837.414669476,4350422.397350445,"(19, 2017, 101.6, 358.1)","(40, 2017, 123.6, 377.1)","(8, 2013, 59.6, 210.1)","(25, 2016, 94.8, 396.4)","(102, 2014, 107.4, 285.3)"
1,22170751.19948667,7114615.979146631,4721963.71562252,0.0,2291911.692697597,3691837.414669476,4350422.397350445,"(19, 2017, 109.1, 238.6)","(40, 2017, 90.8, 394.0)","(8, 2012, 112.2, 365.0)","(25, 2014, 107.3, 385.9)","(102, 2016, 85.2, 304.6)"
2,24858446.47862288,8822354.18713644,5701920.786768921,0.0,2291911.692697597,3691837.414669476,4350422.397350445,"(19, 2014, 154.5, 349.5)","(40, 2012, 111.0, 303.9)","(8, 2012, 91.7, 307.9)","(25, 2015, 85.7, 390.3)","(102, 2017, 125.7, 347.7)"
3,22324712.199567243,7295577.730904676,4694962.96394505,0.0,2291911.692697597,3691837.414669476,4350422.397350445,"(19, 2015, 102.6, 313.4)","(40, 2015, 163.7, 278.5)","(8, 2017, 89.1, 232.9)","(25, 2014, 68.9, 223.1)","(102, 2017, 99.3, 259.9)"
4,19092958.914063416,5369608.380644787,3389179.0287011093,0.0,2291911.692697597,3691837.414669476,4350422.397350445,"(19, 2013, 104.4, 338.6)","(40, 2014, 47.0, 238.3)","(8, 2017, 92.3, 226.3)","(25, 2012, 90.8, 215.6)","(102, 2015, 90.8, 369.2)"
5,19422441.858183224,5520966.750838142,3567303.602627563,0.0,2291911.692697597,3691837.414669476,4350422.397350445,"(19, 2016, 84.2, 248.2)","(40, 2013, 66.4, 240.2)","(8, 2014, 119.0, 278.2)","(25, 2013, 85.4, 325.9)","(102, 2016, 74.4, 317.3)"
6,20676703.979141552,6393268.74501018,3949263.729413852,0.0,2291911.692697597,3691837.414669476,4350422.397350445,"(19, 2017, 81.0, 384.7)","(40, 2015, 88.2, 336.4)","(8, 2015, 102.7, 312.4)","(25, 2012, 116.7, 342.3)","(102, 2017, 76.2, 332.7)"
7,19871698.32789083,6139741.178860985,3397785.644312325,0.0,2291911.692697597,3691837.414669476,4350422.397350445,"(19, 2017, 88.0, 353.5)","(40, 2014, 66.4, 314.5)","(8, 2012, 15.2, 361.5)","(25, 2013, 103.9, 380.0)","(102, 2016, 138.0, 339.3)"
8,20477006.505227,6140094.79349545,4002740.207014031,0.0,2291911.692697597,3691837.414669476,4350422.397350445,"(19, 2017, 113.1, 271.5)","(40, 2016, 87.3, 256.0)","(8, 2017, 102.4, 327.4)","(25, 2012, 70.6, 326.3)","(102, 2012, 96.9, 204.8)"
9,25676918.870412212,9404104.390952721,5938642.974741972,0.0,2291911.692697597,3691837.414669476,4350422.397350445,"(19, 2013, 89.3, 349.4)","(40, 2015, 78.7, 244.4)","(8, 2016, 110.1, 210.9)","(25, 2017, 165.0, 230.6)","(102, 2017, 141.6, 331.4)"
10,23668419.879783224,7990909.160121193,5343339.2149445135,0.0,2291911.692697597,3691837.414669476,4350422.397350445,"(19, 2012, 98.2, 304.6)","(40, 2017, 122.1, 369.4)","(8, 2016, 121.6, 221.3)","(25, 2015, 83.8, 365.9)","(102, 2016, 116.1, 330.2)"
11,21481368.13281829,6915254.240118854,4231942.387981917,0.0,2291911.692697597,3691837.414669476,4350422.397350445,"(19, 2015, 64.0, 243.0)","(40, 2015, 79.9, 347.4)","(8, 2014, 106.0, 348.3)","(25, 2013, 89.6, 221.6)","(102, 2016, 143.9, 253.3)"
12,20568089.310158826,6213352.861651323,4020564.943789987,0.0,2291911.692697597,3691837.414669476,4350422.397350445,"(19, 2015, 116.2, 327.8)","(40, 2016, 90.4, 276.1)","(8, 2012, 88.2, 353.0)","(25, 2013, 104.7, 307.2)","(102, 2013, 73.6, 371.4)"
13,21972604.60105984,7059128.991985247,4579304.104357075,0.0,2291911.692697597,3691837.414669476,4350422.397350445,"(19, 2012, 114.9, 222.2)","(40, 2012, 65.6, 346.7)","(8, 2016, 115.6, 292.9)","(25, 2014, 95.9, 303.9)","(102, 2016, 110.4, 256.8)"
14,23366500.585748,7917468.72005957,5114860.360970909,0.0,2291911.692697597,3691837.414669476,4350422.397350445,"(19, 2016, 74.7, 253.8)","(40, 2015, 106.1, 238.0)","(8, 2016, 160.3, 274.7)","(25, 2013, 88.6, 247.8)","(102, 2017, 107.9, 237.9)"
15,22482178.390402555,7338991.197895819,4809015.687789219,0.0,2291911.692697597,3691837.414669476,4350422.397350445,"(19, 2014, 137.6, 392.4)","(40, 2012, 119.0, 289.5)","(8, 2013, 110.8, 335.6)","(25, 2012, 74.7, 274.8)","(102, 2015, 68.1, 314.0)"
16,21117074.2184013,6592005.950749179,4190896.762934603,0.0,2291911.692697597,3691837.414669476,4350422.397350445,"(19, 2016, 101.3, 299.8)","(40, 2015, 88.4, 322.5)","(8, 2012, 99.5, 344.5)","(25, 2016, 105.1, 332.8)","(102, 2017, 83.1, 352.4)"
17,22066907.00318806,7085874.340725012,4646861.157745527,0.0,2291911.692697597,3691837.414669476,4350422.397350445,"(19, 2017, 112.4, 229.3)","(40, 2016, 146.5, 218.8)","(8, 2015, 74.8, 267.8)","(25, 2012, 88.3, 296.4)","(102, 2014, 98.8, 244.9)"
18,19894542.34686952,5964636.903508333,3595733.938643671,0.0,2291911.692697597,3691837.414669476,4350422.397350445,"(19, 2015, 128.5, 354.6)","(40, 2013, 70.3, 343.9)","(8, 2013, 73.4, 382.7)","(25, 2013, 45.9, 345.8)","(102, 2012, 89.0, 221.4)"
19,24181629.10306697,8315908.125891959,5531549.472457493,0.0,2291911.692697597,3691837.414669476,4350422.397350445,"(19, 2013, 117.0, 333.0)","(40, 2013, 126.6, 282.4)","(8, 2016, 108.9, 251.9)","(25, 2016, 85.0, 320.4)","(102, 2016, 117.7, 260.4)"
20,21056045.752361022,6696759.849607892,4025114.3980356115,0.0,2291911.692697597,3691837.414669476,4350422.397350445,"(19, 2012, 105.1, 306.2)","(40, 2013, 52.0, 315.2)","(8, 2015, 69.3, 305.8)","(25, 2013, 137.8, 202.1)","(102, 2016, 108.1, 269.7)"
21,22803600.423677225,7614127.961288892,4855300.957670816,0.0,2291911.692697597,3691837.414669476,4350422.397350445,"(19, 2017, 65.6, 358.1)","(40, 2013, 120.5, 269.4)","(8, 2016, 126.5, 301.9)","(25, 2013, 89.1, 269.3)","(102, 2017, 116.4, 239.8)"
22,20903752.642050475,6736743.147521272,3832837.9898116807,0.0,2291911.692697597,3691837.414669476,4350422.397350445,"(19, 2012, 6.5, 240.0)","(40, 2014, 124.3, 349.8)","(8, 2014, 129.4, 325.6)","(25, 2013, 71.9, 386.4)","(102, 2015, 107.1, 284.2)"
23,21794494.92674006,7038817.684188776,4421505.737833768,0.0,2291911.692697597,3691837.414669476,4350422.397350445,"(19, 2013, 91.5, 327.3)","(40, 2017, 97.4, 293.7)","(8, 2013, 89.4, 294.8)","(25, 2014, 66.7, 370.8)","(102, 2013, 147.3, 290.9)"
24,20231050.80725272,6031572.949182718,3865306.3533524824,0.0,2291911.692697597,3691837.414669476,4350422.397350445,"(19, 2013, 92.2, 385.6)","(40, 2016, 102.6, 324.1)","(8, 2013, 74.8, 217.1)","(25, 2016, 74.1, 213.6)","(102, 2012, 110.3, 396.5)"
25,23594054.464674283,8000414.586637056,5259468.373319708,0.0,2291911.692697597,3691837.414669476,4350422.397350445,"(19, 2015, 113.2, 279.9)","(40, 2013, 121.9, 317.5)","(8, 2016, 127.6, 286.3)","(25, 2017, 94.7, 231.8)","(102, 2017, 88.9, 225.1)"
26,24542267.72100643,8559616.963169273,5648479.253119639,0.0,2291911.692697597,3691837.414669476,4350422.397350445,"(19, 2016, 118.7, 242.5)","(40, 2017, 84.1, 321.1)","(8, 2017, 121.8, 309.3)","(25, 2013, 109.4, 265.7)","(102, 2014, 128.9, 208.8)"
27,23685237.90553287,8234190.783411163,5116875.61740419,0.0,2291911.692697597,3691837.414669476,4350422.397350445,"(19, 2014, 116.8, 264.8)","(40, 2013, 73.6, 279.7)","(8, 2013, 78.4, 351.3)","(25, 2014, 118.3, 347.5)","(102, 2013, 147.7, 244.3)"
28,20258483.678675946,6068887.346708544,3855424.827249883,0.0,2291911.692697597,3691837.414669476,4350422.397350445,"(19, 2013, 66.9, 245.5)","(40, 2014, 100.6, 325.6)","(8, 2016, 107.0, 330.4)","(25, 2012, 61.9, 312.2)","(102, 2013, 112.0, 222.4)"
29,19764457.270185858,5811490.282769429,3618795.4826989076,0.0,2291911.692697597,3691837.414669476,4350422.397350445,"(19, 2014, 97.7, 257.1)","(40, 2017, 47.6, 206.3)","(8, 2013, 140.5, 352.3)","(25, 2013, 78.4, 361.3)","(102, 2016, 67.9, 384.1)"
30,23335809.543260995,7850135.843715946,5151502.194827532,0.0,2291911.692697597,3691837.414669476,4350422.397350445,"(19, 2012, 110.5, 217.6)","(40, 2013, 113.9, 381.2)","(8, 2012, 118.4, 383.7)","(25, 2014, 90.3, 399.5)","(102, 2014, 99.7, 355.6)"
31,20607084.540059842,6331930.433492001,3940982.6018503206,0.0,2291911.692697597,3691837.414669476,4350422.397350445,"(19, 2017, 81.7, 252.5)","(40, 2015, 67.2, 252.9)","(8, 2016, 127.0, 337.6)","(25, 2014, 97.4, 335.9)","(102, 2017, 95.4, 332.1)"
32,18861221.163536407,5297222.056983501,3229827.601835387,0.0,2291911.692697597,3691837.414669476,4350422.397350445,"(19, 2013, 50.0, 270.6)","(40, 2013, 95.5, 304.0)","(8, 2014, 78.9, 260.3)","(25, 2015, 95.6, 319.4)","(102, 2017, 94.5, 354.5)"
33,22762215.627156563,7520727.789068483,4907316.333370562,0.0,2291911.692697597,3691837.414669476,4350422.397350445,"(19, 2016, 88.8, 339.7)","(40, 2017, 123.5, 286.5)","(8, 2015, 111.2, 304.9)","(25, 2012, 128.2, 354.5)","(102, 2016, 66.9, 246.6)"
34,19577702.39124117,5615359.570262358,3628171.3162612906,0.0,2291911.692697597,3691837.414669476,4350422.397350445,"(19, 2016, 83.8, 244.3)","(40, 2013, 99.0, 297.0)","(8, 2016, 89.8, 298.8)","(25, 2016, 98.0, 204.7)","(102, 2013, 70.4, 316.4)"
35,19931513.1483752,5975500.862731854,3621840.7809258215,0.0,2291911.692697597,3691837.414669476,4350422.397350445,"(19, 2016, 82.1, 283.5)","(40, 2015, 59.0, 315.3)","(8, 2016, 77.7, 383.0)","(25, 2014, 117.4, 266.6)","(102, 2016, 94.6, 221.6)"
36,24847035.743048497,8873280.240633067,5639583.99769791,0.0,2291911.692697597,3691837.414669476,4350422.397350445,"(19, 2016, 137.6, 241.3)","(40, 2012, 85.1, 261.3)","(8, 2012, 103.0, 372.7)","(25, 2017, 69.7, 309.8)","(102, 2015, 165.0, 399.0)"
37,20951802.48403874,6495590.06263033,4122040.916690888,0.0,2291911.692697597,3691837.414669476,4350422.397350445,"(19, 2012, 95.5, 257.0)","(40, 2017, 120.7, 213.7)","(8, 2015, 110.3, 260.2)","(25, 2017, 85.4, 398.5)","(102, 2012, 66.7, 348.6)"
