Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,989.2153351098603,1079.7410410756697,1052.261507351446,766.416890612418,832.3276807843549
Solar Capacity,kWp,632.4702270174063,585.9939289866967,502.7482750432665,497.84043356303863,565.7703328927165
Grid Con. Capacity,kW,1244.2480070411216
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,23667863.108839594,8257045.594658776,5303344.968462614,0.0,2390265.908263207,3539971.8412003117,4177234.7962546865,"(4, 2016, 76.0, 222.1)","(19, 2017, 131.1, 317.4)","(40, 2012, 107.1, 310.7)","(0, 2014, 120.2, 302.4)","(8, 2016, 86.4, 293.2)"
1,22833485.397337653,7696898.891976699,5029113.95964275,0.0,2390265.908263207,3539971.8412003117,4177234.7962546865,"(4, 2016, 119.5, 206.2)","(19, 2017, 93.3, 394.7)","(40, 2013, 108.3, 271.0)","(0, 2012, 84.0, 373.6)","(8, 2014, 102.7, 290.9)"
2,25410234.447136674,9221521.71224938,6081240.18916909,0.0,2390265.908263207,3539971.8412003117,4177234.7962546865,"(4, 2015, 123.0, 202.7)","(19, 2014, 106.5, 370.7)","(40, 2012, 124.9, 322.5)","(0, 2015, 98.2, 296.1)","(8, 2017, 119.0, 305.1)"
3,22858917.505097643,7757810.913748891,4993634.045630548,0.0,2390265.908263207,3539971.8412003117,4177234.7962546865,"(4, 2013, 117.8, 211.9)","(19, 2013, 87.2, 252.7)","(40, 2013, 97.7, 230.8)","(0, 2017, 125.4, 282.7)","(8, 2016, 81.5, 341.6)"
4,23103219.079798847,7929057.538873982,5066688.99520666,0.0,2390265.908263207,3539971.8412003117,4177234.7962546865,"(4, 2013, 78.6, 353.5)","(19, 2015, 99.1, 388.0)","(40, 2014, 121.1, 280.0)","(0, 2013, 114.8, 282.7)","(8, 2013, 97.0, 231.4)"
5,22032523.250484783,7281273.36839829,4643777.33636829,0.0,2390265.908263207,3539971.8412003117,4177234.7962546865,"(4, 2013, 106.2, 377.0)","(19, 2017, 80.8, 391.5)","(40, 2017, 92.2, 294.5)","(0, 2013, 106.2, 386.0)","(8, 2015, 92.8, 282.3)"
6,25554739.09325489,9348408.53024856,6098858.017288124,0.0,2390265.908263207,3539971.8412003117,4177234.7962546865,"(4, 2014, 129.2, 274.2)","(19, 2012, 64.4, 224.2)","(40, 2016, 113.7, 290.0)","(0, 2015, 151.7, 213.6)","(8, 2014, 122.2, 386.2)"
7,23903785.42344473,8313894.767585429,5482418.110141094,0.0,2390265.908263207,3539971.8412003117,4177234.7962546865,"(4, 2012, 119.6, 393.4)","(19, 2013, 114.3, 274.1)","(40, 2012, 126.7, 381.1)","(0, 2017, 83.3, 357.3)","(8, 2017, 86.1, 244.9)"
8,24236794.86014638,8660809.058481187,5468513.255946988,0.0,2390265.908263207,3539971.8412003117,4177234.7962546865,"(4, 2017, 108.3, 321.3)","(19, 2014, 78.3, 376.5)","(40, 2017, 57.3, 210.7)","(0, 2013, 134.3, 296.2)","(8, 2012, 152.4, 383.2)"
9,25900961.092211615,9649121.400975414,6144367.145517996,0.0,2390265.908263207,3539971.8412003117,4177234.7962546865,"(4, 2013, 135.2, 257.0)","(19, 2014, 100.5, 263.4)","(40, 2015, 79.8, 365.9)","(0, 2017, 153.5, 277.6)","(8, 2015, 113.4, 281.1)"
