Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,850.4074382239511,916.3429094210967,976.3718712024659,1003.499864684487,1005.9636914256411
Solar Capacity,kWp,638.2668109050345,483.73617399014535,552.3531088448028,708.6052854769023,516.3537702702373
Grid Con. Capacity,kW,1210.1510033896182
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22307599.21314557,7249697.420217816,4819725.96780931,0.0,2324763.7696695295,3564439.3312182315,4348972.724230683,"(4, 2017, 120.3, 388.1)","(40, 2012, 103.9, 310.4)","(25, 2013, 87.1, 209.4)","(4, 2012, 98.0, 293.2)","(40, 2012, 100.4, 257.8)"
1,22963599.616438415,7790271.104374975,4935152.686944994,0.0,2324763.7696695295,3564439.3312182315,4348972.724230683,"(4, 2016, 102.8, 378.0)","(40, 2017, 115.4, 356.6)","(25, 2012, 116.6, 225.6)","(4, 2016, 72.5, 314.7)","(40, 2013, 106.5, 294.6)"
2,24053467.669343244,8371144.003601545,5444147.840623256,0.0,2324763.7696695295,3564439.3312182315,4348972.724230683,"(4, 2016, 130.0, 257.6)","(40, 2014, 103.4, 334.5)","(25, 2017, 65.1, 210.2)","(4, 2012, 116.0, 307.2)","(40, 2016, 132.1, 328.1)"
3,22078968.421526678,7246339.642394277,4594452.954013955,0.0,2324763.7696695295,3564439.3312182315,4348972.724230683,"(4, 2015, 83.3, 286.8)","(40, 2016, 89.3, 280.7)","(25, 2017, 99.8, 386.7)","(4, 2017, 114.1, 329.2)","(40, 2013, 100.3, 345.0)"
4,22725637.587043297,7632819.9193134215,4854641.842611429,0.0,2324763.7696695295,3564439.3312182315,4348972.724230683,"(4, 2016, 118.8, 348.4)","(40, 2017, 54.8, 215.9)","(25, 2015, 105.5, 276.9)","(4, 2014, 122.9, 316.9)","(40, 2013, 110.5, 359.7)"
5,20209898.351982843,6195015.795507529,3776706.7313568695,0.0,2324763.7696695295,3564439.3312182315,4348972.724230683,"(4, 2013, 85.9, 292.5)","(40, 2014, 128.9, 216.4)","(25, 2014, 51.7, 267.2)","(4, 2017, 69.3, 265.4)","(40, 2014, 114.7, 283.2)"
6,21419877.55226888,6863623.58857023,4318078.138580207,0.0,2324763.7696695295,3564439.3312182315,4348972.724230683,"(4, 2016, 111.3, 318.1)","(40, 2013, 102.1, 240.9)","(25, 2016, 111.3, 240.9)","(4, 2017, 63.8, 219.4)","(40, 2015, 100.2, 227.5)"
7,23599710.971202202,8079529.874555008,5282005.271528749,0.0,2324763.7696695295,3564439.3312182315,4348972.724230683,"(4, 2014, 118.9, 200.8)","(40, 2014, 128.3, 283.5)","(25, 2014, 98.7, 392.6)","(4, 2012, 96.9, 242.8)","(40, 2015, 98.8, 225.2)"
8,21689216.414189883,7087355.034366754,4363685.554704683,0.0,2324763.7696695295,3564439.3312182315,4348972.724230683,"(4, 2014, 128.0, 333.9)","(40, 2012, 96.5, 271.8)","(25, 2017, 84.5, 248.6)","(4, 2017, 126.7, 265.5)","(40, 2014, 44.6, 341.1)"
9,18691006.14461549,5279306.230267883,3173524.089229162,0.0,2324763.7696695295,3564439.3312182315,4348972.724230683,"(4, 2013, 86.5, 371.0)","(40, 2017, 74.0, 250.1)","(25, 2014, 73.5, 381.0)","(4, 2016, 120.6, 369.8)","(40, 2015, 41.3, 286.7)"
10,21386199.58673721,6847084.068292586,4300939.693326182,0.0,2324763.7696695295,3564439.3312182315,4348972.724230683,"(4, 2016, 101.9, 366.8)","(40, 2014, 120.5, 357.1)","(25, 2015, 65.6, 204.3)","(4, 2013, 90.1, 331.5)","(40, 2013, 99.6, 251.3)"
11,23626781.336674068,8226982.731253966,5161622.780301658,0.0,2324763.7696695295,3564439.3312182315,4348972.724230683,"(4, 2015, 88.5, 330.6)","(40, 2015, 104.6, 251.1)","(25, 2017, 105.7, 396.4)","(4, 2013, 105.8, 391.3)","(40, 2017, 126.7, 304.8)"
12,26400199.57489321,9727005.043363843,6435018.706410923,0.0,2324763.7696695295,3564439.3312182315,4348972.724230683,"(4, 2015, 154.3, 231.4)","(40, 2017, 115.6, 366.8)","(25, 2015, 131.3, 313.2)","(4, 2014, 89.9, 287.7)","(40, 2016, 107.7, 266.1)"
13,25435119.29124762,9119226.946081646,6077716.520047529,0.0,2324763.7696695295,3564439.3312182315,4348972.724230683,"(4, 2012, 113.9, 356.5)","(40, 2015, 102.7, 203.7)","(25, 2013, 121.2, 269.0)","(4, 2014, 149.4, 369.6)","(40, 2015, 104.6, 212.9)"
14,19708885.308002114,5805633.041293099,3665076.44159057,0.0,2324763.7696695295,3564439.3312182315,4348972.724230683,"(4, 2012, 78.4, 338.4)","(40, 2012, 57.2, 279.1)","(25, 2015, 123.0, 208.2)","(4, 2015, 91.2, 208.0)","(40, 2017, 81.7, 368.1)"
15,21103188.898084972,6604642.754108151,4260370.318858375,0.0,2324763.7696695295,3564439.3312182315,4348972.724230683,"(4, 2014, 115.5, 278.0)","(40, 2016, 117.6, 237.7)","(25, 2013, 65.5, 256.3)","(4, 2017, 93.9, 255.9)","(40, 2017, 93.2, 221.4)"
16,26965576.266833186,9894050.481968146,6833349.959746595,0.0,2324763.7696695295,3564439.3312182315,4348972.724230683,"(4, 2017, 126.3, 246.0)","(40, 2016, 145.8, 259.7)","(25, 2012, 112.2, 205.0)","(4, 2017, 123.8, 267.7)","(40, 2012, 114.4, 288.6)"
17,20971846.024808515,6551604.12119383,4182066.07849624,0.0,2324763.7696695295,3564439.3312182315,4348972.724230683,"(4, 2014, 81.3, 246.9)","(40, 2017, 77.0, 387.5)","(25, 2016, 106.1, 390.7)","(4, 2016, 73.4, 315.5)","(40, 2017, 114.8, 289.6)"
18,19359474.181742378,5601026.8741603205,3520271.482463613,0.0,2324763.7696695295,3564439.3312182315,4348972.724230683,"(4, 2017, 121.7, 284.4)","(40, 2016, 97.0, 332.5)","(25, 2014, 35.1, 231.8)","(4, 2014, 105.3, 254.7)","(40, 2017, 72.0, 239.3)"
19,22855604.378466,7617367.639744949,5000060.913602606,0.0,2324763.7696695295,3564439.3312182315,4348972.724230683,"(4, 2012, 113.3, 360.6)","(40, 2012, 79.7, 222.9)","(25, 2013, 99.2, 392.3)","(4, 2016, 123.6, 309.7)","(40, 2014, 106.9, 211.4)"
20,20687780.73177195,6344804.286127437,4104800.620526068,0.0,2324763.7696695295,3564439.3312182315,4348972.724230683,"(4, 2013, 80.4, 315.3)","(40, 2016, 108.7, 362.9)","(25, 2012, 100.0, 240.6)","(4, 2013, 80.4, 291.3)","(40, 2016, 95.4, 336.3)"
21,20986036.995969877,6579498.854330048,4168362.316521385,0.0,2324763.7696695295,3564439.3312182315,4348972.724230683,"(4, 2015, 71.0, 337.7)","(40, 2014, 75.3, 354.0)","(25, 2017, 118.8, 230.3)","(4, 2017, 112.8, 252.2)","(40, 2017, 87.5, 282.0)"
22,23344584.03078471,8035466.865369502,5070941.340296766,0.0,2324763.7696695295,3564439.3312182315,4348972.724230683,"(4, 2012, 65.4, 390.2)","(40, 2012, 132.8, 380.6)","(25, 2012, 67.3, 295.3)","(4, 2016, 117.8, 376.7)","(40, 2014, 122.9, 395.5)"
23,22506922.327109355,7519701.038707031,4749045.463283879,0.0,2324763.7696695295,3564439.3312182315,4348972.724230683,"(4, 2016, 119.7, 266.6)","(40, 2012, 87.0, 241.3)","(25, 2015, 128.2, 350.1)","(4, 2017, 108.2, 312.0)","(40, 2013, 63.6, 268.3)"
24,24741787.057491142,8843604.62844914,5660006.603923557,0.0,2324763.7696695295,3564439.3312182315,4348972.724230683,"(4, 2015, 84.2, 330.1)","(40, 2013, 154.8, 344.6)","(25, 2016, 89.3, 340.9)","(4, 2017, 114.5, 210.5)","(40, 2012, 109.8, 305.0)"
25,21006854.20659856,6633343.015163381,4135335.3663167357,0.0,2324763.7696695295,3564439.3312182315,4348972.724230683,"(4, 2016, 123.0, 318.3)","(40, 2013, 64.1, 360.4)","(25, 2015, 83.5, 213.1)","(4, 2013, 99.5, 353.3)","(40, 2017, 98.6, 231.9)"
