Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,942.2330278967667,868.8362108929482,821.2004041886868,1025.7780083059367,969.6183481543444
Solar Capacity,kWp,576.6704199560796,570.8265501003438,569.2815015379095,536.3511141286359,673.1589262918218
Grid Con. Capacity,kW,1161.404626797479
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,19927532.608896654,5977682.207150636,3858548.719507556,0.0,2231119.4146372625,3470749.499579012,4389432.768022186,"(0, 2014, 75.2, 279.3)","(4, 2014, 94.3, 330.5)","(4, 2015, 69.6, 281.2)","(58, 2016, 109.7, 277.3)","(104, 2017, 114.7, 339.2)"
1,21233364.31261145,6791865.258051382,4350197.3723216085,0.0,2231119.4146372625,3470749.499579012,4389432.768022186,"(0, 2016, 128.7, 286.9)","(4, 2013, 91.6, 321.8)","(4, 2014, 87.3, 267.0)","(58, 2017, 100.0, 305.1)","(104, 2012, 90.8, 392.5)"
2,23457533.007086232,8031620.852005295,5334610.472842477,0.0,2231119.4146372625,3470749.499579012,4389432.768022186,"(0, 2016, 127.5, 357.0)","(4, 2012, 100.5, 240.9)","(4, 2016, 108.9, 388.7)","(58, 2014, 114.6, 257.9)","(104, 2012, 110.9, 305.0)"
3,18501639.09290377,5160262.893973258,3250074.5166920503,0.0,2231119.4146372625,3470749.499579012,4389432.768022186,"(0, 2016, 81.8, 274.6)","(4, 2016, 110.2, 344.3)","(4, 2017, 88.1, 306.2)","(58, 2015, 74.5, 248.2)","(104, 2012, 65.3, 317.4)"
4,18451316.282637347,5106944.411035571,3253070.189363314,0.0,2231119.4146372625,3470749.499579012,4389432.768022186,"(0, 2015, 95.1, 251.6)","(4, 2017, 83.9, 228.5)","(4, 2012, 105.2, 305.8)","(58, 2013, 52.6, 249.2)","(104, 2013, 89.0, 231.5)"
5,20196357.380490616,6106904.5456182845,3998151.152633871,0.0,2231119.4146372625,3470749.499579012,4389432.768022186,"(0, 2012, 101.4, 254.6)","(4, 2016, 77.1, 229.1)","(4, 2012, 91.9, 392.5)","(58, 2015, 86.1, 211.0)","(104, 2012, 116.8, 392.8)"
6,20653970.307787277,6441077.33012314,4121591.295425678,0.0,2231119.4146372625,3470749.499579012,4389432.768022186,"(0, 2014, 80.9, 281.6)","(4, 2015, 113.4, 201.5)","(4, 2016, 85.5, 386.3)","(58, 2012, 85.3, 315.2)","(104, 2013, 123.1, 300.8)"
7,19501275.862994984,5678078.2691379,3731895.911618624,0.0,2231119.4146372625,3470749.499579012,4389432.768022186,"(0, 2016, 92.2, 202.7)","(4, 2017, 80.8, 272.6)","(4, 2014, 80.5, 274.8)","(58, 2014, 92.6, 271.1)","(104, 2014, 133.1, 213.9)"
8,19019124.77877269,5530000.274153169,3397822.8223810582,0.0,2231119.4146372625,3470749.499579012,4389432.768022186,"(0, 2015, 84.5, 231.5)","(4, 2016, 124.2, 258.7)","(4, 2016, 82.8, 251.8)","(58, 2017, 81.1, 321.2)","(104, 2012, 61.1, 298.9)"
9,24546496.298141662,8729280.024897821,5725914.59100538,0.0,2231119.4146372625,3470749.499579012,4389432.768022186,"(0, 2014, 103.4, 370.8)","(4, 2017, 141.6, 374.0)","(4, 2015, 98.2, 246.6)","(58, 2012, 109.5, 379.1)","(104, 2017, 124.9, 321.8)"
