Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1125.0917228163426,1170.1762328897535,843.1073762443192,788.7294021702813,1270.2726702855084
Solar Capacity,kWp,573.830634294932,586.7812137975908,607.6402675753754,571.8166681217226,600.75651368739
Grid Con. Capacity,kW,1140.8007535703657
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,19581715.76918981,5699287.399240343,3381619.080675697,0.0,2191538.289753597,3898033.0533046536,4411237.946215517,"(58, 2017, 116.7, 254.0)","(102, 2012, 39.8, 244.1)","(104, 2014, 88.4, 238.0)","(104, 2012, 118.0, 257.3)","(102, 2012, 108.4, 362.3)"
1,22220349.028408784,7072242.335191044,4647297.403943971,0.0,2191538.289753597,3898033.0533046536,4411237.946215517,"(58, 2016, 115.6, 295.1)","(102, 2012, 108.5, 281.4)","(104, 2015, 149.9, 203.9)","(104, 2016, 83.0, 374.8)","(102, 2017, 94.3, 212.3)"
2,20876426.29287342,6240417.453795169,4135199.5498044835,0.0,2191538.289753597,3898033.0533046536,4411237.946215517,"(58, 2015, 102.4, 252.1)","(102, 2014, 87.9, 233.2)","(104, 2013, 114.7, 325.5)","(104, 2012, 115.4, 262.7)","(102, 2017, 102.3, 343.3)"
3,17840474.398599096,4414652.360952377,2925012.7483729497,0.0,2191538.289753597,3898033.0533046536,4411237.946215517,"(58, 2016, 72.6, 361.4)","(102, 2014, 66.9, 286.0)","(104, 2015, 96.8, 213.0)","(104, 2012, 108.7, 272.7)","(102, 2016, 89.3, 288.4)"
4,20863326.658877525,6283131.667450127,4079385.702153631,0.0,2191538.289753597,3898033.0533046536,4411237.946215517,"(58, 2017, 93.3, 334.3)","(102, 2013, 112.5, 244.7)","(104, 2014, 85.2, 319.9)","(104, 2012, 90.7, 356.6)","(102, 2015, 134.7, 293.7)"
5,18202225.09057425,4721027.2860412635,2980388.5152592193,0.0,2191538.289753597,3898033.0533046536,4411237.946215517,"(58, 2014, 115.8, 260.8)","(102, 2017, 90.1, 388.8)","(104, 2015, 57.3, 396.6)","(104, 2015, 113.7, 216.2)","(102, 2015, 80.4, 319.3)"
6,17564567.707197875,4285266.896169243,2778491.521754862,0.0,2191538.289753597,3898033.0533046536,4411237.946215517,"(58, 2017, 87.8, 331.5)","(102, 2013, 89.3, 318.6)","(104, 2014, 91.4, 246.0)","(104, 2015, 77.0, 315.9)","(102, 2015, 86.9, 279.6)"
7,25345372.627783827,8762908.944278674,6081654.394231384,0.0,2191538.289753597,3898033.0533046536,4411237.946215517,"(58, 2017, 95.7, 281.1)","(102, 2014, 134.1, 286.1)","(104, 2012, 102.9, 283.4)","(104, 2012, 127.2, 234.6)","(102, 2013, 155.7, 322.5)"
8,20426952.087275613,6151842.714863464,3774300.083138381,0.0,2191538.289753597,3898033.0533046536,4411237.946215517,"(58, 2012, 87.4, 313.3)","(102, 2014, 69.3, 241.3)","(104, 2014, 61.1, 388.2)","(104, 2013, 134.9, 390.4)","(102, 2012, 144.9, 203.5)"
9,17580206.674548715,4322167.888986758,2757229.4962881906,0.0,2191538.289753597,3898033.0533046536,4411237.946215517,"(58, 2013, 121.7, 381.6)","(102, 2015, 84.3, 230.2)","(104, 2016, 50.5, 316.4)","(104, 2015, 91.0, 260.9)","(102, 2013, 88.2, 328.1)"
