Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,838.1469076910979,922.6567346151738,913.3020747590149,1079.4954292864475,848.4652338143009
Solar Capacity,kWp,524.4782207008983,524.4826981523198,633.7063743303543,607.9422829611666,557.266842921074
Grid Con. Capacity,kW,1218.8359132386536
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,24477038.568380464,8745540.52586239,5666685.6902047815,0.0,2341447.9385900446,3451549.785124526,4271814.62859872,"(0, 2016, 96.0, 319.9)","(19, 2012, 92.8, 202.1)","(104, 2013, 96.8, 368.9)","(19, 2017, 120.5, 362.3)","(0, 2014, 142.7, 250.5)"
1,23995370.715903006,8534079.580879837,5396478.782709878,0.0,2341447.9385900446,3451549.785124526,4271814.62859872,"(0, 2013, 153.6, 356.8)","(19, 2013, 88.9, 363.0)","(104, 2016, 92.1, 385.5)","(19, 2015, 85.7, 320.3)","(0, 2016, 101.2, 294.8)"
2,24873487.517256092,9156153.103406345,5652522.0615364555,0.0,2341447.9385900446,3451549.785124526,4271814.62859872,"(0, 2015, 100.0, 388.9)","(19, 2015, 114.1, 206.2)","(104, 2015, 78.6, 395.5)","(19, 2013, 85.8, 381.4)","(0, 2013, 162.8, 238.0)"
3,21097880.385958813,6666809.778628862,4366258.25501666,0.0,2341447.9385900446,3451549.785124526,4271814.62859872,"(0, 2017, 104.4, 283.1)","(19, 2017, 83.9, 376.1)","(104, 2013, 98.0, 210.5)","(19, 2016, 89.5, 282.5)","(0, 2012, 81.6, 368.6)"
4,27556085.97163682,10532092.33893873,6959181.280384798,0.0,2341447.9385900446,3451549.785124526,4271814.62859872,"(0, 2012, 98.5, 340.1)","(19, 2015, 149.2, 286.8)","(104, 2012, 139.5, 318.1)","(19, 2012, 95.1, 353.5)","(0, 2015, 135.5, 200.6)"
5,21398525.909518175,7053822.187464516,4279891.369740367,0.0,2341447.9385900446,3451549.785124526,4271814.62859872,"(0, 2017, 68.5, 275.5)","(19, 2016, 79.4, 332.2)","(104, 2014, 141.3, 365.8)","(19, 2015, 54.8, 322.2)","(0, 2013, 105.3, 386.9)"
6,26945606.2623689,10291724.835716182,6589069.074339427,0.0,2341447.9385900446,3451549.785124526,4271814.62859872,"(0, 2013, 51.9, 214.6)","(19, 2013, 109.9, 328.3)","(104, 2016, 138.0, 212.0)","(19, 2014, 171.2, 355.1)","(0, 2014, 125.0, 383.0)"
7,23424000.897609107,8116366.560550526,5242821.984745291,0.0,2341447.9385900446,3451549.785124526,4271814.62859872,"(0, 2016, 65.1, 310.1)","(19, 2016, 62.9, 218.3)","(104, 2015, 126.9, 299.7)","(19, 2012, 113.5, 307.7)","(0, 2012, 145.2, 382.5)"
8,20550301.456181593,6354183.118111114,4131305.98575719,0.0,2341447.9385900446,3451549.785124526,4271814.62859872,"(0, 2017, 92.8, 203.9)","(19, 2017, 60.5, 329.3)","(104, 2016, 112.1, 232.6)","(19, 2013, 88.4, 265.8)","(0, 2017, 108.7, 281.8)"
9,23618025.872276947,8214828.106718056,5338385.413245602,0.0,2341447.9385900446,3451549.785124526,4271814.62859872,"(0, 2013, 122.1, 381.6)","(19, 2013, 89.7, 272.3)","(104, 2013, 105.4, 215.2)","(19, 2015, 91.0, 261.8)","(0, 2013, 110.2, 282.2)"
