Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,898.5572549070005,1217.891389470952,870.9713556998308,810.1047653938865,1013.9040140120728
Solar Capacity,kWp,538.6113318446459,655.8050894006018,607.2169518420874,533.4633815282518,522.4720033327508
Grid Con. Capacity,kW,1222.7500480016474
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,26806721.75937236,10105038.39893029,6457791.441429913,0.0,2348967.197476849,3608571.5846128063,4286353.136922507,"(0, 2015, 124.6, 387.7)","(19, 2017, 136.6, 361.4)","(8, 2015, 144.0, 390.4)","(0, 2014, 120.2, 352.6)","(102, 2013, 64.7, 255.1)"
1,27072118.84001694,10192095.403580349,6636131.517424429,0.0,2348967.197476849,3608571.5846128063,4286353.136922507,"(0, 2016, 82.9, 314.1)","(19, 2013, 148.3, 335.3)","(8, 2012, 132.5, 354.3)","(0, 2014, 101.5, 275.5)","(102, 2013, 145.9, 353.4)"
2,25549017.256275848,9164318.828318043,6140806.508945646,0.0,2348967.197476849,3608571.5846128063,4286353.136922507,"(0, 2017, 124.8, 349.8)","(19, 2016, 110.3, 252.7)","(8, 2013, 132.1, 374.5)","(0, 2012, 115.8, 245.6)","(102, 2015, 88.0, 284.4)"
3,22359725.416844383,7347836.137896007,4767997.359936213,0.0,2348967.197476849,3608571.5846128063,4286353.136922507,"(0, 2012, 95.2, 236.6)","(19, 2014, 95.9, 303.5)","(8, 2014, 101.0, 270.3)","(0, 2012, 131.4, 368.2)","(102, 2012, 66.5, 396.2)"
4,23215147.34648899,7916114.2400894575,5055141.187387371,0.0,2348967.197476849,3608571.5846128063,4286353.136922507,"(0, 2015, 103.8, 200.0)","(19, 2015, 136.7, 200.4)","(8, 2013, 76.9, 226.4)","(0, 2017, 72.7, 379.1)","(102, 2015, 133.9, 219.5)"
5,20721580.565468773,6412161.926655738,4065526.719800877,0.0,2348967.197476849,3608571.5846128063,4286353.136922507,"(0, 2013, 111.2, 241.5)","(19, 2016, 77.5, 208.2)","(8, 2012, 57.5, 340.4)","(0, 2014, 94.7, 336.0)","(102, 2015, 102.4, 228.2)"
6,19874282.353842333,5915908.285600234,3714482.1492299372,0.0,2348967.197476849,3608571.5846128063,4286353.136922507,"(0, 2013, 80.5, 345.3)","(19, 2013, 66.2, 292.6)","(8, 2015, 115.1, 327.6)","(0, 2012, 67.2, 295.5)","(102, 2014, 97.6, 395.0)"
7,21890376.10320715,7116553.027624735,4529931.156570254,0.0,2348967.197476849,3608571.5846128063,4286353.136922507,"(0, 2015, 126.5, 387.1)","(19, 2012, 84.9, 337.3)","(8, 2013, 71.2, 208.9)","(0, 2016, 104.5, 360.0)","(102, 2014, 80.0, 377.4)"
8,22780224.316269584,7742293.992756018,4794038.404501401,0.0,2348967.197476849,3608571.5846128063,4286353.136922507,"(0, 2014, 116.8, 309.4)","(19, 2016, 58.4, 225.0)","(8, 2014, 80.2, 286.4)","(0, 2016, 101.7, 377.5)","(102, 2014, 132.9, 227.8)"
9,19788941.778301455,5825333.499746017,3719716.359543278,0.0,2348967.197476849,3608571.5846128063,4286353.136922507,"(0, 2013, 66.7, 275.9)","(19, 2017, 116.0, 206.5)","(8, 2014, 72.2, 324.5)","(0, 2016, 88.1, 369.0)","(102, 2016, 91.5, 266.9)"
