Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1021.1334878368907,858.2649304826967,860.8874931161705,886.2783928255026,849.237034685778
Solar Capacity,kWp,521.1201607154177,433.3728544533315,618.5002167476,636.941802109458,635.7436092137533
Grid Con. Capacity,kW,1167.9472950980835
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21155806.742174786,6935664.185189448,4351085.363122031,0.0,2243688.2247936865,3356851.0042102793,4268517.96485934,"(40, 2012, 96.5, 242.5)","(40, 2015, 103.7, 383.8)","(4, 2017, 109.5, 324.0)","(8, 2012, 91.5, 320.2)","(104, 2013, 72.8, 326.4)"
1,22632134.84170704,7873089.382035013,4889988.26580872,0.0,2243688.2247936865,3356851.0042102793,4268517.96485934,"(40, 2016, 124.3, 290.6)","(40, 2012, 109.7, 312.9)","(4, 2014, 135.4, 206.6)","(8, 2012, 88.7, 391.5)","(104, 2016, 61.5, 359.3)"
2,23542656.743293986,8375364.688364672,5298234.861066007,0.0,2243688.2247936865,3356851.0042102793,4268517.96485934,"(40, 2013, 103.0, 374.5)","(40, 2015, 99.1, 265.4)","(4, 2012, 81.2, 361.5)","(8, 2014, 151.7, 341.2)","(104, 2012, 96.5, 286.3)"
3,28233974.022079386,11045814.700056547,7319102.128159532,0.0,2243688.2247936865,3356851.0042102793,4268517.96485934,"(40, 2016, 156.0, 304.6)","(40, 2014, 172.0, 296.8)","(4, 2017, 94.7, 331.3)","(8, 2014, 96.3, 246.6)","(104, 2015, 125.9, 229.6)"
4,21141759.93095698,6877539.587513074,4395163.1495806,0.0,2243688.2247936865,3356851.0042102793,4268517.96485934,"(40, 2017, 121.0, 262.2)","(40, 2017, 72.7, 366.3)","(4, 2015, 63.0, 264.9)","(8, 2012, 105.0, 338.9)","(104, 2015, 119.2, 245.1)"
5,23071301.227202043,8116436.098953074,5085807.934385662,0.0,2243688.2247936865,3356851.0042102793,4268517.96485934,"(40, 2012, 66.4, 353.6)","(40, 2012, 147.3, 259.7)","(4, 2014, 84.3, 386.5)","(8, 2012, 95.5, 261.3)","(104, 2017, 128.9, 252.3)"
6,21393117.643005066,7134716.4601816125,4389343.988960148,0.0,2243688.2247936865,3356851.0042102793,4268517.96485934,"(40, 2014, 127.5, 352.9)","(40, 2017, 123.2, 286.2)","(4, 2016, 84.4, 241.3)","(8, 2016, 91.9, 246.4)","(104, 2016, 53.2, 372.2)"
7,20871804.525340125,6869902.342884409,4132844.988592411,0.0,2243688.2247936865,3356851.0042102793,4268517.96485934,"(40, 2015, 114.1, 274.0)","(40, 2013, 104.2, 281.1)","(4, 2015, 48.8, 332.4)","(8, 2015, 83.9, 375.9)","(104, 2013, 112.7, 266.2)"
8,25044866.569300994,9071628.094049606,6104181.281388081,0.0,2243688.2247936865,3356851.0042102793,4268517.96485934,"(40, 2016, 114.9, 234.8)","(40, 2017, 105.7, 215.9)","(4, 2015, 125.9, 353.5)","(8, 2012, 135.8, 396.7)","(104, 2013, 108.4, 203.3)"
9,18896022.339041818,4923084.620878355,3256059.2341575376,847821.2901426221,2243688.2247936865,3356851.0042102793,4268517.96485934,"(40, 2017, 76.0, 219.4)","(40, 2017, 65.8, 210.9)","(4, 2014, 96.1, 242.7)","(8, 2014, 83.2, 236.8)","(104, 2014, 97.3, 389.7)"
10,19210086.929663263,5770987.984535249,3570041.751264707,0.0,2243688.2247936865,3356851.0042102793,4268517.96485934,"(40, 2013, 88.8, 253.6)","(40, 2016, 41.5, 368.5)","(4, 2012, 121.3, 346.3)","(8, 2015, 84.7, 282.8)","(104, 2015, 91.8, 341.3)"
11,28472133.373543467,11220510.091917142,7382566.087763017,0.0,2243688.2247936865,3356851.0042102793,4268517.96485934,"(40, 2014, 159.6, 295.7)","(40, 2012, 132.2, 227.6)","(4, 2015, 69.0, 336.3)","(8, 2013, 149.2, 355.3)","(104, 2015, 138.1, 237.0)"
12,23575188.54509541,8327096.289992403,5379035.061239703,0.0,2243688.2247936865,3356851.0042102793,4268517.96485934,"(40, 2015, 113.6, 250.3)","(40, 2012, 118.7, 284.1)","(4, 2016, 109.6, 368.4)","(8, 2014, 98.2, 296.1)","(104, 2012, 110.0, 368.9)"
13,24135434.738818202,8651190.500830932,5615187.044123965,0.0,2243688.2247936865,3356851.0042102793,4268517.96485934,"(40, 2014, 105.6, 380.2)","(40, 2012, 74.7, 260.1)","(4, 2016, 102.9, 331.1)","(8, 2013, 148.5, 232.1)","(104, 2014, 125.4, 341.4)"
14,21343180.411986984,7038885.096173305,4435238.121950375,0.0,2243688.2247936865,3356851.0042102793,4268517.96485934,"(40, 2014, 75.3, 240.8)","(40, 2012, 113.0, 256.7)","(4, 2017, 73.6, 277.2)","(8, 2015, 81.0, 241.6)","(104, 2017, 147.2, 321.6)"
15,21194391.69759547,7060627.394368015,4264707.109364149,0.0,2243688.2247936865,3356851.0042102793,4268517.96485934,"(40, 2015, 101.2, 322.0)","(40, 2015, 118.5, 263.4)","(4, 2016, 86.1, 281.9)","(8, 2013, 58.0, 209.8)","(104, 2015, 116.6, 381.5)"
16,23190382.657040294,8139131.796867669,5182193.666309319,0.0,2243688.2247936865,3356851.0042102793,4268517.96485934,"(40, 2016, 96.3, 223.1)","(40, 2017, 104.3, 275.9)","(4, 2013, 87.2, 398.1)","(8, 2015, 90.7, 329.2)","(104, 2013, 158.1, 327.0)"
17,25816389.331246357,9569768.64675826,6377563.490624792,0.0,2243688.2247936865,3356851.0042102793,4268517.96485934,"(40, 2013, 116.6, 344.0)","(40, 2017, 117.7, 212.5)","(4, 2014, 122.1, 340.2)","(8, 2016, 132.1, 268.0)","(104, 2013, 107.1, 216.7)"
