Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1060.6161220279264,1034.7754011828717,862.9913801670958,916.9530676232889,890.5903706879494
Solar Capacity,kWp,693.2776175260917,563.731023832091,494.7879666425852,512.0391420723963,617.0749245229762
Grid Con. Capacity,kW,1171.0559702139512
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22845215.229439605,7746994.042142085,4952750.265830712,0.0,2249660.1533057485,3574444.7562668496,4321366.01189421,"(8, 2012, 112.5, 231.8)","(19, 2014, 94.1, 272.8)","(19, 2016, 47.9, 223.1)","(25, 2016, 154.5, 322.1)","(4, 2014, 122.1, 202.5)"
1,23635821.986744348,8359029.206335673,5131321.858941865,0.0,2249660.1533057485,3574444.7562668496,4321366.01189421,"(8, 2016, 64.0, 289.7)","(19, 2017, 129.8, 390.9)","(19, 2014, 141.2, 365.4)","(25, 2016, 108.7, 253.4)","(4, 2016, 90.0, 356.8)"
2,23535527.977497812,8217679.578680629,5172377.477350373,0.0,2249660.1533057485,3574444.7562668496,4321366.01189421,"(8, 2016, 123.9, 270.0)","(19, 2016, 133.8, 349.0)","(19, 2017, 117.7, 270.0)","(25, 2012, 49.7, 381.5)","(4, 2017, 107.9, 371.9)"
3,24797159.946140084,8843743.72047443,5807945.3041988425,0.0,2249660.1533057485,3574444.7562668496,4321366.01189421,"(8, 2015, 126.2, 252.6)","(19, 2013, 132.1, 265.5)","(19, 2014, 110.4, 396.2)","(25, 2015, 94.2, 387.4)","(4, 2017, 117.1, 233.8)"
4,22367602.427537393,7479219.698554315,4742911.807516269,0.0,2249660.1533057485,3574444.7562668496,4321366.01189421,"(8, 2016, 130.5, 352.7)","(19, 2015, 122.1, 205.2)","(19, 2015, 50.4, 331.5)","(25, 2012, 104.9, 328.6)","(4, 2015, 105.5, 313.0)"
5,22335735.597333517,7562653.06599318,4627611.609873528,0.0,2249660.1533057485,3574444.7562668496,4321366.01189421,"(8, 2015, 69.2, 279.3)","(19, 2016, 61.5, 219.7)","(19, 2012, 110.9, 354.3)","(25, 2015, 141.5, 360.0)","(4, 2015, 123.5, 331.2)"
6,21135559.751942813,6679710.046227269,4310378.784248734,0.0,2249660.1533057485,3574444.7562668496,4321366.01189421,"(8, 2013, 103.1, 229.3)","(19, 2015, 91.3, 329.5)","(19, 2015, 96.4, 386.0)","(25, 2014, 85.6, 314.5)","(4, 2014, 112.2, 399.9)"
7,21359692.633379474,6905263.222515504,4308958.489397161,0.0,2249660.1533057485,3574444.7562668496,4321366.01189421,"(8, 2016, 125.2, 288.4)","(19, 2016, 137.7, 388.7)","(19, 2015, 85.7, 251.8)","(25, 2015, 39.3, 255.2)","(4, 2012, 94.6, 322.7)"
8,25961862.190332018,9626719.997273723,6189671.271591485,0.0,2249660.1533057485,3574444.7562668496,4321366.01189421,"(8, 2016, 139.0, 268.6)","(19, 2014, 103.4, 209.1)","(19, 2012, 147.9, 377.8)","(25, 2016, 50.5, 367.7)","(4, 2014, 152.7, 326.0)"
9,22448183.387111712,7615979.734775913,4686732.7308689905,0.0,2249660.1533057485,3574444.7562668496,4321366.01189421,"(8, 2012, 79.6, 373.6)","(19, 2014, 134.0, 268.8)","(19, 2016, 137.2, 206.0)","(25, 2016, 65.0, 365.3)","(4, 2014, 97.0, 305.0)"
