Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,873.5865889746117,1205.7515108975358,1004.658683881157,852.5966125581704,918.4580918972379
Solar Capacity,kWp,590.2143429758106,582.5103340142944,532.5037183779546,594.3123161964219,635.6013591112235
Grid Con. Capacity,kW,1126.8827622806048
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21164755.824896418,6670383.999008504,4285569.007757712,0.0,2164801.095960109,3641288.616156535,4402713.106013557,"(8, 2016, 128.3, 251.6)","(102, 2017, 111.5, 385.2)","(25, 2012, 75.4, 315.2)","(4, 2013, 109.6, 311.6)","(104, 2012, 90.6, 287.1)"
1,23714744.04438912,8153344.934636443,5352596.291622478,0.0,2164801.095960109,3641288.616156535,4402713.106013557,"(8, 2013, 102.3, 202.2)","(102, 2015, 73.3, 239.3)","(25, 2013, 117.4, 370.9)","(4, 2014, 122.1, 244.8)","(104, 2013, 148.5, 283.7)"
2,18601258.887090012,5193248.604085274,3199207.4648745367,0.0,2164801.095960109,3641288.616156535,4402713.106013557,"(8, 2015, 100.2, 331.6)","(102, 2013, 60.0, 249.9)","(25, 2015, 107.0, 284.4)","(4, 2015, 104.1, 323.8)","(104, 2016, 75.9, 278.3)"
3,17215389.404461306,4313155.780559904,2693430.8057712014,0.0,2164801.095960109,3641288.616156535,4402713.106013557,"(8, 2016, 90.3, 205.2)","(102, 2013, 71.7, 363.7)","(25, 2016, 103.3, 350.6)","(4, 2014, 79.8, 334.4)","(104, 2017, 53.3, 238.3)"
4,20768103.82857781,6393176.841898071,4166124.1685495395,0.0,2164801.095960109,3641288.616156535,4402713.106013557,"(8, 2017, 92.2, 340.4)","(102, 2016, 106.1, 337.5)","(25, 2015, 105.9, 317.3)","(4, 2013, 88.5, 296.2)","(104, 2013, 111.0, 224.4)"
5,20327673.30953542,6241911.366336728,3876959.1250684913,0.0,2164801.095960109,3641288.616156535,4402713.106013557,"(8, 2016, 61.2, 272.1)","(102, 2017, 101.9, 398.5)","(25, 2017, 121.6, 337.7)","(4, 2016, 102.9, 329.6)","(104, 2017, 97.5, 204.2)"
6,19736178.429187775,5862549.352873211,3664826.258184365,0.0,2164801.095960109,3641288.616156535,4402713.106013557,"(8, 2014, 64.5, 260.4)","(102, 2015, 68.5, 251.9)","(25, 2016, 133.1, 232.7)","(4, 2013, 104.2, 342.8)","(104, 2017, 101.5, 287.9)"
7,23166194.076318063,7801394.417070329,5155996.841117534,0.0,2164801.095960109,3641288.616156535,4402713.106013557,"(8, 2016, 96.4, 364.4)","(102, 2015, 125.2, 382.7)","(25, 2012, 100.9, 254.8)","(4, 2012, 122.1, 247.1)","(104, 2014, 112.0, 240.4)"
8,21980198.8331765,7107348.586861163,4664047.428185133,0.0,2164801.095960109,3641288.616156535,4402713.106013557,"(8, 2013, 95.2, 381.7)","(102, 2017, 121.6, 328.4)","(25, 2013, 111.6, 228.7)","(4, 2013, 105.4, 341.9)","(104, 2013, 97.7, 221.6)"
9,19860016.745301817,5797199.288564069,3854014.6386075467,0.0,2164801.095960109,3641288.616156535,4402713.106013557,"(8, 2015, 105.5, 239.7)","(102, 2016, 77.5, 205.8)","(25, 2016, 117.5, 280.9)","(4, 2016, 89.0, 211.2)","(104, 2015, 98.2, 212.5)"
10,21328322.42509698,6818709.736508856,4300809.870457928,0.0,2164801.095960109,3641288.616156535,4402713.106013557,"(8, 2012, 105.7, 376.9)","(102, 2013, 83.7, 276.1)","(25, 2013, 140.0, 226.2)","(4, 2015, 123.9, 324.7)","(104, 2015, 64.7, 242.1)"
11,19658237.682170663,5785753.238328531,3663681.6257119314,0.0,2164801.095960109,3641288.616156535,4402713.106013557,"(8, 2012, 80.4, 387.8)","(102, 2016, 62.8, 273.4)","(25, 2012, 116.2, 235.5)","(4, 2014, 107.5, 287.3)","(104, 2013, 102.5, 281.5)"
12,19847958.38961605,5906612.232859289,3732543.338626559,0.0,2164801.095960109,3641288.616156535,4402713.106013557,"(8, 2017, 87.8, 249.5)","(102, 2014, 79.9, 318.3)","(25, 2014, 99.9, 327.8)","(4, 2015, 137.6, 276.2)","(104, 2017, 73.3, 244.5)"
13,23656271.36001105,8102655.961193319,5344812.58068753,0.0,2164801.095960109,3641288.616156535,4402713.106013557,"(8, 2016, 99.7, 224.5)","(102, 2014, 119.3, 393.1)","(25, 2016, 101.3, 276.3)","(4, 2015, 114.0, 356.7)","(104, 2013, 137.8, 299.6)"
14,19956772.57766835,5926144.95482633,3821824.804711819,0.0,2164801.095960109,3641288.616156535,4402713.106013557,"(8, 2017, 113.3, 243.7)","(102, 2012, 90.4, 229.3)","(25, 2013, 115.4, 223.3)","(4, 2013, 77.2, 327.1)","(104, 2017, 87.3, 291.0)"
15,21707827.819446705,7090018.607200783,4409006.394115718,0.0,2164801.095960109,3641288.616156535,4402713.106013557,"(8, 2016, 84.1, 311.0)","(102, 2012, 95.2, 353.5)","(25, 2015, 80.7, 372.3)","(4, 2017, 116.0, 396.3)","(104, 2016, 134.2, 386.2)"
16,19495412.623134233,5652799.50338822,3633810.301615811,0.0,2164801.095960109,3641288.616156535,4402713.106013557,"(8, 2016, 121.8, 262.2)","(102, 2015, 86.2, 283.4)","(25, 2017, 84.1, 224.7)","(4, 2016, 88.7, 324.1)","(104, 2012, 83.0, 286.9)"
17,23383829.978439063,7909086.4276523,5265940.732656563,0.0,2164801.095960109,3641288.616156535,4402713.106013557,"(8, 2016, 118.1, 307.8)","(102, 2016, 116.6, 381.0)","(25, 2016, 108.6, 344.6)","(4, 2017, 103.9, 383.5)","(104, 2017, 112.6, 305.2)"
18,17701557.752854243,4667789.976447261,2824964.9582767785,0.0,2164801.095960109,3641288.616156535,4402713.106013557,"(8, 2014, 75.3, 307.1)","(102, 2013, 103.3, 208.1)","(25, 2017, 43.7, 376.3)","(4, 2013, 108.4, 262.5)","(104, 2012, 77.2, 257.1)"
19,22492765.376623273,7577380.823423286,4706581.735069784,0.0,2164801.095960109,3641288.616156535,4402713.106013557,"(8, 2012, 85.9, 218.4)","(102, 2017, 111.2, 397.6)","(25, 2017, 162.1, 376.9)","(4, 2013, 92.4, 354.2)","(104, 2015, 91.4, 330.5)"
