Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1151.2580871334546,941.2222392751373,903.3304504916762,711.5088869251476,916.7185382984401
Solar Capacity,kWp,625.8587137491425,630.6867947157223,597.2465678046821,532.2542731935605,510.92931071192817
Grid Con. Capacity,kW,1174.525488268575
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21631252.037060343,7005925.431536019,4555509.183573987,0.0,2256325.2800948936,3468028.6515928917,4345463.490262553,"(25, 2014, 96.4, 328.0)","(4, 2012, 99.1, 369.0)","(8, 2015, 124.2, 203.3)","(4, 2014, 88.2, 372.9)","(25, 2014, 104.7, 247.9)"
1,19193642.361601517,5589552.345828533,3534272.593822648,0.0,2256325.2800948936,3468028.6515928917,4345463.490262553,"(25, 2014, 81.2, 341.3)","(4, 2017, 71.0, 345.3)","(8, 2012, 97.7, 392.6)","(4, 2016, 104.1, 334.0)","(25, 2012, 74.8, 282.3)"
2,22337493.937810555,7588630.491405999,4679046.02445422,0.0,2256325.2800948936,3468028.6515928917,4345463.490262553,"(25, 2015, 136.7, 341.4)","(4, 2013, 97.2, 208.6)","(8, 2017, 48.5, 242.2)","(4, 2015, 118.0, 367.5)","(25, 2016, 111.8, 384.7)"
3,20354496.444763836,6373624.792721985,3911054.230091512,0.0,2256325.2800948936,3468028.6515928917,4345463.490262553,"(25, 2017, 85.4, 272.3)","(4, 2012, 92.4, 226.9)","(8, 2015, 73.0, 365.6)","(4, 2013, 97.1, 298.4)","(25, 2017, 117.6, 301.2)"
4,25766521.875004087,9481188.400212277,6215516.0528414715,0.0,2256325.2800948936,3468028.6515928917,4345463.490262553,"(25, 2015, 137.3, 343.9)","(4, 2016, 139.8, 306.8)","(8, 2013, 124.4, 252.8)","(4, 2016, 103.1, 394.2)","(25, 2014, 95.7, 383.3)"
5,21366453.510857172,6912480.17505802,4384155.913848814,0.0,2256325.2800948936,3468028.6515928917,4345463.490262553,"(25, 2017, 95.3, 204.0)","(4, 2012, 118.2, 253.4)","(8, 2015, 87.3, 351.3)","(4, 2013, 100.4, 227.2)","(25, 2017, 102.0, 284.9)"
6,19469491.316691037,5777788.827523495,3621885.0672172033,0.0,2256325.2800948936,3468028.6515928917,4345463.490262553,"(25, 2017, 53.2, 226.0)","(4, 2016, 95.3, 260.2)","(8, 2013, 118.5, 325.7)","(4, 2012, 92.4, 237.1)","(25, 2012, 85.9, 283.9)"
7,22919792.7019867,7776954.903083165,5073020.376953199,0.0,2256325.2800948936,3468028.6515928917,4345463.490262553,"(25, 2014, 80.3, 263.2)","(4, 2012, 104.9, 231.5)","(8, 2015, 137.3, 339.0)","(4, 2014, 113.0, 237.5)","(25, 2013, 110.1, 209.6)"
8,20396169.717961125,6267646.249530932,4058706.046479856,0.0,2256325.2800948936,3468028.6515928917,4345463.490262553,"(25, 2016, 84.1, 209.8)","(4, 2013, 104.6, 335.2)","(8, 2012, 85.4, 216.7)","(4, 2014, 108.9, 300.4)","(25, 2012, 98.3, 328.4)"
9,21863972.259676293,7199495.9166306015,4594658.9210953545,0.0,2256325.2800948936,3468028.6515928917,4345463.490262553,"(25, 2015, 93.2, 359.9)","(4, 2016, 94.8, 335.1)","(8, 2017, 110.0, 230.5)","(4, 2014, 95.2, 323.2)","(25, 2012, 113.4, 345.6)"
