Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,910.0612157832433,967.3996972624636,872.3752035936283,975.7353793320029,1168.19709204391
Solar Capacity,kWp,523.8445060406892,561.7277948598859,647.0918391883815,551.8800155693746,633.4342045804734
Grid Con. Capacity,kW,1188.3620832146937
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,27038336.11741504,9955141.507966371,6752994.520850801,0.0,2282906.1072282274,3670326.4410114363,4376967.540358206,"(58, 2014, 134.8, 280.7)","(25, 2013, 128.9, 385.3)","(8, 2013, 115.0, 228.2)","(25, 2014, 135.2, 370.4)","(58, 2017, 109.0, 279.6)"
1,25322312.302768417,9032918.299995808,5959193.914174741,0.0,2282906.1072282274,3670326.4410114363,4376967.540358206,"(58, 2017, 98.7, 344.9)","(25, 2017, 148.0, 309.6)","(8, 2014, 121.0, 233.3)","(25, 2016, 84.7, 344.4)","(58, 2014, 132.6, 302.1)"
2,17017130.875453517,3992319.7282668967,2694611.058588748,0.0,2282906.1072282274,3670326.4410114363,4376967.540358206,"(58, 2012, 76.0, 328.8)","(25, 2012, 83.7, 271.3)","(8, 2017, 72.5, 257.6)","(25, 2016, 77.6, 237.7)","(58, 2012, 70.5, 252.9)"
3,18276290.068218347,4847929.495142078,3098160.484478398,0.0,2282906.1072282274,3670326.4410114363,4376967.540358206,"(58, 2017, 62.9, 332.8)","(25, 2016, 97.5, 208.9)","(8, 2012, 73.9, 241.2)","(25, 2016, 98.3, 321.3)","(58, 2016, 60.5, 205.9)"
4,21615457.039980456,6885047.198124787,4400209.753257798,0.0,2282906.1072282274,3670326.4410114363,4376967.540358206,"(58, 2015, 95.3, 374.9)","(25, 2016, 103.8, 396.4)","(8, 2015, 95.9, 254.4)","(25, 2016, 68.8, 375.8)","(58, 2017, 112.0, 267.9)"
5,25109912.31108305,8833274.943069963,5946437.279415214,0.0,2282906.1072282274,3670326.4410114363,4376967.540358206,"(58, 2014, 119.6, 233.2)","(25, 2015, 83.4, 348.9)","(8, 2014, 110.2, 288.7)","(25, 2015, 128.1, 206.8)","(58, 2012, 153.1, 254.8)"
6,18151760.262020603,4745189.044948981,3076371.128473754,0.0,2282906.1072282274,3670326.4410114363,4376967.540358206,"(58, 2014, 74.5, 219.6)","(25, 2015, 86.0, 348.9)","(8, 2016, 59.3, 204.5)","(25, 2013, 91.0, 371.3)","(58, 2016, 76.5, 317.1)"
7,19749903.441232115,5756054.3940449,3663648.958589344,0.0,2282906.1072282274,3670326.4410114363,4376967.540358206,"(58, 2017, 70.7, 282.7)","(25, 2017, 83.9, 220.9)","(8, 2016, 88.6, 234.5)","(25, 2017, 80.6, 322.5)","(58, 2012, 120.7, 282.5)"
8,24801677.399589263,8687373.486706557,5784103.824284836,0.0,2282906.1072282274,3670326.4410114363,4376967.540358206,"(58, 2015, 106.6, 204.8)","(25, 2013, 98.7, 308.0)","(8, 2017, 148.7, 210.8)","(25, 2014, 112.2, 396.4)","(58, 2013, 107.0, 320.3)"
9,21554322.84988843,6879283.960641641,4344838.800648915,0.0,2282906.1072282274,3670326.4410114363,4376967.540358206,"(58, 2015, 66.2, 259.8)","(25, 2016, 123.0, 372.3)","(8, 2014, 83.1, 399.7)","(25, 2016, 86.8, 375.1)","(58, 2017, 110.9, 304.0)"
