Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,930.725972346012,1142.8190388326223,908.4735002622067,1007.9154705032093,1107.701976603656
Solar Capacity,kWp,665.4642833963927,629.5415825602556,525.0854782350054,558.1920386267226,578.193178759513
Grid Con. Capacity,kW,1153.9252671494532
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,20982172.23176193,6380199.490702046,4127279.758679373,0.0,2216751.171102897,3823226.9689107793,4434714.842366834,"(4, 2015, 128.2, 229.5)","(19, 2015, 105.1, 370.0)","(19, 2015, 70.4, 221.0)","(19, 2015, 91.8, 344.5)","(102, 2014, 106.8, 355.6)"
1,21860608.580300614,6953567.316460974,4432348.281459132,0.0,2216751.171102897,3823226.9689107793,4434714.842366834,"(4, 2015, 128.5, 346.7)","(19, 2015, 105.6, 255.6)","(19, 2017, 134.3, 222.7)","(19, 2014, 70.9, 341.7)","(102, 2015, 81.3, 372.1)"
2,18489792.303816028,4946847.283865336,3068252.0375701794,0.0,2216751.171102897,3823226.9689107793,4434714.842366834,"(4, 2015, 70.1, 208.4)","(19, 2014, 70.1, 245.1)","(19, 2012, 123.4, 262.9)","(19, 2012, 109.5, 373.7)","(102, 2016, 55.6, 393.2)"
3,19654892.74361651,5630143.667500835,3550056.093735166,0.0,2216751.171102897,3823226.9689107793,4434714.842366834,"(4, 2014, 79.9, 215.4)","(19, 2013, 135.1, 320.6)","(19, 2016, 54.0, 321.7)","(19, 2015, 107.4, 344.9)","(102, 2013, 85.8, 251.6)"
4,21578498.60515931,6655220.241512923,4448585.381265878,0.0,2216751.171102897,3823226.9689107793,4434714.842366834,"(4, 2013, 105.2, 366.8)","(19, 2014, 89.1, 359.3)","(19, 2012, 112.1, 253.3)","(19, 2014, 109.2, 242.9)","(102, 2016, 109.4, 281.3)"
5,20713758.9110038,6309128.473436506,3929937.4551867833,0.0,2216751.171102897,3823226.9689107793,4434714.842366834,"(4, 2015, 123.2, 243.1)","(19, 2013, 61.9, 397.3)","(19, 2014, 124.0, 260.4)","(19, 2015, 86.7, 262.8)","(102, 2013, 96.4, 332.9)"
6,24720667.92756601,8374689.447580934,5871285.497604569,0.0,2216751.171102897,3823226.9689107793,4434714.842366834,"(4, 2015, 102.1, 243.6)","(19, 2017, 148.4, 204.5)","(19, 2013, 123.5, 231.6)","(19, 2012, 115.0, 236.4)","(102, 2016, 111.0, 306.6)"
7,17176182.01419831,4046252.3688673824,2655236.6629504184,0.0,2216751.171102897,3823226.9689107793,4434714.842366834,"(4, 2016, 100.6, 226.8)","(19, 2014, 73.7, 268.3)","(19, 2014, 82.2, 290.1)","(19, 2017, 71.3, 333.3)","(102, 2013, 79.0, 284.0)"
8,23307159.99880405,7756487.0250489395,5075979.991374602,0.0,2216751.171102897,3823226.9689107793,4434714.842366834,"(4, 2015, 100.1, 398.9)","(19, 2012, 97.3, 376.4)","(19, 2012, 122.8, 318.4)","(19, 2017, 106.3, 343.8)","(102, 2017, 129.2, 286.1)"
9,20794874.75598106,6329152.307229541,3991029.466371012,0.0,2216751.171102897,3823226.9689107793,4434714.842366834,"(4, 2014, 119.9, 339.1)","(19, 2014, 138.2, 357.0)","(19, 2017, 59.9, 365.0)","(19, 2016, 56.7, 211.8)","(102, 2015, 113.2, 212.7)"
