Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,942.1881556357989,882.5717807556981,831.4333487533936,1038.3796227870912,980.6879900251188
Solar Capacity,kWp,599.834906792129,569.3642198358906,544.6912398248489,637.839212113919,508.9480542442334
Grid Con. Capacity,kW,1168.4511468118938
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22351826.600427464,7473527.635913291,4836180.691375388,0.0,2244656.150454427,3506445.673467825,4291016.449216532,"(8, 2013, 74.1, 218.4)","(4, 2013, 132.3, 366.8)","(8, 2013, 128.5, 327.5)","(8, 2014, 85.7, 261.0)","(19, 2012, 100.3, 386.1)"
1,22840401.812691756,7740734.346561469,5057549.1929915,0.0,2244656.150454427,3506445.673467825,4291016.449216532,"(8, 2014, 143.5, 333.9)","(4, 2012, 109.2, 342.9)","(8, 2014, 82.6, 216.8)","(8, 2014, 83.6, 380.4)","(19, 2014, 119.2, 279.0)"
2,25374575.943376027,9231120.310941234,6101337.359296004,0.0,2244656.150454427,3506445.673467825,4291016.449216532,"(8, 2014, 118.7, 347.1)","(4, 2014, 173.9, 278.2)","(8, 2015, 98.9, 237.1)","(8, 2012, 97.8, 259.2)","(19, 2012, 114.8, 244.2)"
3,22286786.570618607,7453483.214421932,4791185.083057892,0.0,2244656.150454427,3506445.673467825,4291016.449216532,"(8, 2015, 113.1, 264.7)","(4, 2013, 117.6, 280.6)","(8, 2012, 124.5, 212.8)","(8, 2012, 71.1, 202.4)","(19, 2015, 111.5, 287.5)"
4,23547732.907834828,8169620.81118265,5335993.8235133905,0.0,2244656.150454427,3506445.673467825,4291016.449216532,"(8, 2013, 104.3, 387.8)","(4, 2017, 131.6, 344.9)","(8, 2012, 83.6, 221.6)","(8, 2012, 102.8, 215.7)","(19, 2016, 133.9, 247.3)"
5,20633629.288662396,6388609.247365682,4202901.768157932,0.0,2244656.150454427,3506445.673467825,4291016.449216532,"(8, 2016, 91.5, 289.7)","(4, 2016, 94.6, 285.3)","(8, 2012, 76.0, 345.2)","(8, 2017, 98.3, 377.9)","(19, 2012, 110.8, 358.5)"
6,19809272.737947494,5996605.68029183,3770548.784516882,0.0,2244656.150454427,3506445.673467825,4291016.449216532,"(8, 2016, 78.2, 267.2)","(4, 2015, 55.8, 397.2)","(8, 2015, 114.3, 389.5)","(8, 2013, 101.4, 399.0)","(19, 2012, 93.2, 228.7)"
7,20147869.191476613,6197989.716237719,3907761.202100111,0.0,2244656.150454427,3506445.673467825,4291016.449216532,"(8, 2016, 89.4, 298.0)","(4, 2015, 124.3, 388.3)","(8, 2016, 87.7, 260.2)","(8, 2016, 63.2, 302.9)","(19, 2013, 84.7, 256.8)"
8,21648433.70655044,7071499.021597615,4534816.411814039,0.0,2244656.150454427,3506445.673467825,4291016.449216532,"(8, 2013, 87.7, 211.0)","(4, 2017, 73.4, 283.9)","(8, 2017, 75.0, 209.9)","(8, 2017, 133.9, 359.8)","(19, 2016, 136.0, 303.2)"
9,21255122.801206835,6829787.10223698,4383217.42583107,0.0,2244656.150454427,3506445.673467825,4291016.449216532,"(8, 2012, 111.2, 236.7)","(4, 2013, 86.4, 278.6)","(8, 2016, 126.4, 371.6)","(8, 2013, 74.5, 320.3)","(19, 2016, 92.5, 220.4)"
10,18590868.88132309,5262861.594005406,3285889.014178898,0.0,2244656.150454427,3506445.673467825,4291016.449216532,"(8, 2015, 111.5, 235.8)","(4, 2015, 101.5, 257.8)","(8, 2014, 48.5, 222.0)","(8, 2017, 97.9, 364.5)","(19, 2013, 65.8, 338.1)"
