Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1203.1978482322893,1002.8600385100642,1148.6683797362527,738.2763198947034,1171.1433600170226
Solar Capacity,kWp,631.5749862948135,509.82138692142047,592.0686913802532,552.2135354685804,655.2924392151024
Grid Con. Capacity,kW,1181.4146453754738
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,20245713.133153006,5847738.735172738,3768848.6657828,0.0,2269559.713484463,3948109.459792749,4411456.558920255,"(102, 2015, 88.7, 311.5)","(40, 2013, 112.3, 372.5)","(102, 2014, 93.5, 360.4)","(8, 2012, 60.7, 243.2)","(25, 2012, 103.0, 326.6)"
1,23632145.560977027,7825619.477872863,5177400.350906696,0.0,2269559.713484463,3948109.459792749,4411456.558920255,"(102, 2016, 93.6, 325.6)","(40, 2015, 119.6, 386.5)","(102, 2014, 96.6, 206.7)","(8, 2016, 107.3, 219.9)","(25, 2013, 131.7, 327.1)"
2,26971761.500427738,9765225.098805314,6577410.669424961,0.0,2269559.713484463,3948109.459792749,4411456.558920255,"(102, 2015, 94.6, 389.9)","(40, 2016, 110.6, 235.9)","(102, 2014, 131.9, 353.6)","(8, 2017, 148.3, 259.6)","(25, 2017, 146.9, 240.5)"
3,19378555.366884604,5353048.530185215,3396381.1045019235,0.0,2269559.713484463,3948109.459792749,4411456.558920255,"(102, 2017, 79.5, 291.7)","(40, 2015, 107.6, 206.8)","(102, 2017, 80.0, 237.3)","(8, 2015, 104.4, 275.0)","(25, 2016, 85.0, 373.4)"
4,20941239.817221396,6251603.991989717,4060510.0930342134,0.0,2269559.713484463,3948109.459792749,4411456.558920255,"(102, 2015, 107.9, 231.3)","(40, 2013, 77.3, 244.4)","(102, 2015, 112.1, 344.1)","(8, 2012, 114.7, 327.1)","(25, 2014, 72.8, 273.9)"
5,19504834.047108658,5331937.345160567,3543770.969750624,0.0,2269559.713484463,3948109.459792749,4411456.558920255,"(102, 2015, 102.8, 272.4)","(40, 2017, 97.1, 228.6)","(102, 2015, 97.6, 232.5)","(8, 2014, 51.4, 302.7)","(25, 2012, 107.6, 226.2)"
6,21653678.84944006,6681999.983735164,4342553.133507434,0.0,2269559.713484463,3948109.459792749,4411456.558920255,"(102, 2015, 93.8, 206.7)","(40, 2014, 119.6, 217.9)","(102, 2012, 113.9, 257.3)","(8, 2014, 77.0, 281.4)","(25, 2016, 101.0, 388.2)"
7,20238775.814999588,5882704.285980089,3726945.7968220366,0.0,2269559.713484463,3948109.459792749,4411456.558920255,"(102, 2012, 83.0, 231.2)","(40, 2017, 42.8, 246.1)","(102, 2016, 83.4, 295.9)","(8, 2014, 123.9, 308.3)","(25, 2013, 128.1, 319.9)"
8,26758949.060021885,9729780.245885244,6400043.0819391785,0.0,2269559.713484463,3948109.459792749,4411456.558920255,"(102, 2014, 119.5, 293.1)","(40, 2012, 112.7, 330.6)","(102, 2015, 112.3, 295.3)","(8, 2016, 171.5, 309.8)","(25, 2016, 94.2, 361.8)"
9,22536658.809219107,7314045.293891574,4593487.783130068,0.0,2269559.713484463,3948109.459792749,4411456.558920255,"(102, 2012, 112.7, 292.5)","(40, 2014, 56.7, 361.8)","(102, 2017, 149.1, 237.2)","(8, 2012, 93.2, 218.6)","(25, 2012, 111.9, 247.7)"
