Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,997.9817199272436,1174.06211174224,959.8558402622272,1023.0004125845055,997.5213549067898
Solar Capacity,kWp,583.6284142382182,595.3766811975075,647.4551208602493,574.416742893763,533.4669356433958
Grid Con. Capacity,kW,1201.5524444736452
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22153075.834637806,6975662.650523277,4603335.77686136,0.0,2308245.4854362137,3864316.0795672545,4401515.842249701,"(19, 2017, 105.0, 349.8)","(40, 2016, 102.6, 384.2)","(4, 2014, 99.2, 243.8)","(19, 2017, 101.4, 236.7)","(102, 2013, 116.9, 267.7)"
1,20565382.25381551,6125140.7023138,3866164.144248541,0.0,2308245.4854362137,3864316.0795672545,4401515.842249701,"(19, 2017, 102.2, 270.9)","(40, 2015, 106.7, 241.8)","(4, 2016, 102.6, 347.7)","(19, 2014, 60.8, 225.7)","(102, 2014, 112.8, 359.7)"
2,22375759.33406958,7139206.107355561,4662475.819460848,0.0,2308245.4854362137,3864316.0795672545,4401515.842249701,"(19, 2015, 131.1, 349.5)","(40, 2012, 83.9, 371.4)","(4, 2012, 121.8, 292.2)","(19, 2012, 109.8, 292.6)","(102, 2016, 72.2, 218.0)"
3,20005361.65482468,5890008.433122263,3541275.814449246,0.0,2308245.4854362137,3864316.0795672545,4401515.842249701,"(19, 2014, 70.4, 200.1)","(40, 2015, 77.8, 322.3)","(4, 2013, 108.9, 375.6)","(19, 2017, 138.6, 219.0)","(102, 2017, 70.1, 256.3)"
4,21907132.049203426,6833853.741107618,4499200.900842639,0.0,2308245.4854362137,3864316.0795672545,4401515.842249701,"(19, 2013, 91.7, 254.8)","(40, 2017, 137.2, 282.5)","(4, 2012, 109.8, 246.7)","(19, 2014, 97.0, 286.2)","(102, 2012, 81.8, 378.3)"
5,21918775.054438353,6893807.245978737,4450890.401206443,0.0,2308245.4854362137,3864316.0795672545,4401515.842249701,"(19, 2016, 122.5, 276.9)","(40, 2016, 90.7, 299.3)","(4, 2013, 109.2, 253.8)","(19, 2016, 79.4, 378.4)","(102, 2013, 110.9, 384.8)"
6,24090640.694054455,8088616.168781592,5427947.11801969,0.0,2308245.4854362137,3864316.0795672545,4401515.842249701,"(19, 2015, 89.0, 265.7)","(40, 2017, 117.2, 233.8)","(4, 2017, 121.4, 239.8)","(19, 2017, 95.5, 385.5)","(102, 2013, 146.4, 277.1)"
7,27451801.06922157,10123250.762138788,6754472.899829616,0.0,2308245.4854362137,3864316.0795672545,4401515.842249701,"(19, 2013, 101.4, 382.0)","(40, 2015, 125.9, 381.1)","(4, 2014, 144.6, 239.0)","(19, 2017, 121.1, 246.7)","(102, 2014, 135.6, 247.4)"
8,19621527.772631347,5585447.830597876,3462002.534780304,0.0,2308245.4854362137,3864316.0795672545,4401515.842249701,"(19, 2016, 72.6, 396.5)","(40, 2016, 102.2, 249.9)","(4, 2013, 138.8, 273.5)","(19, 2017, 74.1, 324.8)","(102, 2014, 56.3, 277.9)"
9,19232223.03124497,5252785.77383196,3405359.8501598435,0.0,2308245.4854362137,3864316.0795672545,4401515.842249701,"(19, 2012, 69.1, 365.3)","(40, 2016, 98.8, 264.8)","(4, 2013, 87.7, 347.7)","(19, 2016, 81.8, 397.1)","(102, 2016, 95.0, 239.0)"
10,20488465.76078163,6072354.555323635,3842033.798204823,0.0,2308245.4854362137,3864316.0795672545,4401515.842249701,"(19, 2017, 97.4, 263.1)","(40, 2016, 68.9, 347.4)","(4, 2015, 85.1, 308.9)","(19, 2012, 113.4, 377.3)","(102, 2017, 111.1, 213.5)"
11,20093921.417915992,5796875.295799864,3722968.7148629576,0.0,2308245.4854362137,3864316.0795672545,4401515.842249701,"(19, 2013, 112.0, 266.3)","(40, 2013, 93.6, 276.3)","(4, 2014, 67.5, 260.4)","(19, 2015, 103.4, 329.8)","(102, 2016, 88.7, 302.6)"
12,26311726.97175125,9476456.88953184,6261192.674966244,0.0,2308245.4854362137,3864316.0795672545,4401515.842249701,"(19, 2014, 69.9, 322.1)","(40, 2012, 142.8, 326.9)","(4, 2014, 154.3, 274.7)","(19, 2012, 165.9, 288.2)","(102, 2012, 74.2, 225.9)"
13,21633202.098435335,6845882.366974702,4213242.32420746,0.0,2308245.4854362137,3864316.0795672545,4401515.842249701,"(19, 2015, 89.6, 349.1)","(40, 2014, 95.8, 291.1)","(4, 2016, 71.2, 393.5)","(19, 2013, 87.8, 375.2)","(102, 2015, 139.5, 255.9)"
14,19892071.53139001,5654954.826438349,3663039.2976984894,0.0,2308245.4854362137,3864316.0795672545,4401515.842249701,"(19, 2017, 110.6, 275.1)","(40, 2014, 102.3, 302.9)","(4, 2017, 88.4, 327.3)","(19, 2015, 90.8, 217.5)","(102, 2015, 68.6, 266.6)"
15,22452248.56424631,7143323.299347749,4734847.857645395,0.0,2308245.4854362137,3864316.0795672545,4401515.842249701,"(19, 2014, 104.9, 241.9)","(40, 2017, 67.1, 203.1)","(4, 2012, 124.8, 271.3)","(19, 2012, 139.6, 394.0)","(102, 2017, 95.5, 222.0)"
16,21747045.71116688,6788639.921987655,4384328.381926058,0.0,2308245.4854362137,3864316.0795672545,4401515.842249701,"(19, 2016, 106.4, 237.5)","(40, 2012, 125.4, 236.8)","(4, 2014, 83.5, 392.8)","(19, 2014, 77.3, 298.0)","(102, 2013, 124.4, 376.1)"
17,18337430.734774128,4757329.454743985,3006023.872776977,0.0,2308245.4854362137,3864316.0795672545,4401515.842249701,"(19, 2013, 93.5, 381.3)","(40, 2014, 66.5, 355.0)","(4, 2015, 79.9, 261.2)","(19, 2012, 103.9, 302.4)","(102, 2013, 58.0, 338.9)"
18,18364178.061140426,4887461.195260488,2902639.4586267653,0.0,2308245.4854362137,3864316.0795672545,4401515.842249701,"(19, 2013, 95.7, 242.3)","(40, 2013, 62.3, 392.0)","(4, 2012, 67.6, 324.7)","(19, 2013, 69.3, 216.8)","(102, 2017, 106.1, 341.5)"
19,24071031.394630022,8227230.602433404,5269723.384943452,0.0,2308245.4854362137,3864316.0795672545,4401515.842249701,"(19, 2012, 64.4, 233.9)","(40, 2014, 112.9, 352.8)","(4, 2015, 128.2, 390.9)","(19, 2015, 150.4, 389.3)","(102, 2013, 104.2, 284.9)"
20,20472023.46181643,6089886.738029925,3808059.3165333383,0.0,2308245.4854362137,3864316.0795672545,4401515.842249701,"(19, 2012, 88.0, 378.6)","(40, 2016, 52.7, 263.5)","(4, 2014, 81.1, 380.3)","(19, 2014, 123.5, 271.9)","(102, 2015, 119.9, 389.6)"
21,28554916.372320965,10765200.658114351,7215638.306953443,0.0,2308245.4854362137,3864316.0795672545,4401515.842249701,"(19, 2014, 129.6, 330.5)","(40, 2016, 103.2, 368.1)","(4, 2012, 145.2, 313.1)","(19, 2016, 170.0, 390.3)","(102, 2012, 104.5, 278.1)"
22,24502873.591494314,8511797.71508845,5416998.469152698,0.0,2308245.4854362137,3864316.0795672545,4401515.842249701,"(19, 2012, 89.8, 268.0)","(40, 2014, 128.6, 398.8)","(4, 2015, 106.1, 385.5)","(19, 2015, 90.5, 267.5)","(102, 2012, 150.6, 363.4)"
23,22517854.60953795,7324930.2852047235,4618846.917080055,0.0,2308245.4854362137,3864316.0795672545,4401515.842249701,"(19, 2014, 60.4, 274.8)","(40, 2017, 89.9, 323.1)","(4, 2015, 103.8, 218.2)","(19, 2015, 148.7, 280.2)","(102, 2017, 122.0, 270.7)"
24,22795242.681719385,7493929.414509251,4727235.859956964,0.0,2308245.4854362137,3864316.0795672545,4401515.842249701,"(19, 2014, 87.4, 397.2)","(40, 2013, 96.7, 327.4)","(4, 2013, 111.3, 393.0)","(19, 2014, 98.2, 346.5)","(102, 2017, 132.1, 243.4)"
25,22316987.71701251,7330354.260338257,4412556.049421082,0.0,2308245.4854362137,3864316.0795672545,4401515.842249701,"(19, 2015, 128.5, 288.4)","(40, 2014, 159.9, 399.4)","(4, 2015, 39.9, 219.5)","(19, 2014, 61.9, 275.6)","(102, 2016, 114.1, 242.2)"
