Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,993.4219528144599,1079.0287377637108,753.4144982706343,956.3509354064663,1103.7361541463715
Solar Capacity,kWp,564.2899575714102,592.2848349519066,567.0838954196813,573.8342788456105,557.706587292895
Grid Con. Capacity,kW,1208.4521034697918
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22825527.086325873,7593485.959998274,4963277.492896352,0.0,2321500.093507758,3664464.208801232,4282799.331122256,"(58, 2013, 105.9, 366.7)","(58, 2016, 113.9, 204.0)","(8, 2016, 92.0, 307.7)","(19, 2012, 121.7, 296.5)","(40, 2015, 88.5, 311.3)"
1,21122875.127193432,6523345.464681173,4330766.029081014,0.0,2321500.093507758,3664464.208801232,4282799.331122256,"(58, 2015, 93.8, 299.2)","(58, 2014, 116.6, 220.7)","(8, 2013, 96.2, 381.2)","(19, 2014, 83.4, 217.1)","(40, 2017, 99.0, 298.8)"
2,19148285.091847863,5313172.483851154,3566348.974565463,0.0,2321500.093507758,3664464.208801232,4282799.331122256,"(58, 2012, 71.2, 320.6)","(58, 2014, 97.6, 359.6)","(8, 2013, 95.7, 369.9)","(19, 2016, 85.9, 349.3)","(40, 2017, 80.1, 253.7)"
3,22576836.69527197,7488183.456170405,4819889.605670318,0.0,2321500.093507758,3664464.208801232,4282799.331122256,"(58, 2013, 108.8, 299.8)","(58, 2015, 117.2, 301.1)","(8, 2016, 118.3, 319.9)","(19, 2016, 79.5, 330.4)","(40, 2013, 83.0, 260.0)"
4,22990360.860003877,7736158.1986033935,4985439.02796924,0.0,2321500.093507758,3664464.208801232,4282799.331122256,"(58, 2017, 103.2, 238.0)","(58, 2015, 122.8, 276.1)","(8, 2016, 109.1, 310.5)","(19, 2014, 105.2, 262.1)","(40, 2013, 82.9, 273.8)"
5,24170447.443886995,8466113.25549053,5435570.55496522,0.0,2321500.093507758,3664464.208801232,4282799.331122256,"(58, 2017, 138.0, 208.5)","(58, 2012, 131.7, 386.7)","(8, 2015, 105.8, 284.7)","(19, 2017, 102.3, 390.0)","(40, 2013, 77.4, 296.1)"
6,22752628.198763937,7480925.5767352395,5002938.988597452,0.0,2321500.093507758,3664464.208801232,4282799.331122256,"(58, 2012, 87.8, 396.5)","(58, 2013, 102.5, 298.9)","(8, 2016, 90.3, 260.2)","(19, 2014, 139.7, 264.2)","(40, 2016, 113.1, 284.0)"
7,22140406.598297834,7198366.086356584,4673276.878510004,0.0,2321500.093507758,3664464.208801232,4282799.331122256,"(58, 2014, 82.6, 389.7)","(58, 2017, 85.5, 230.3)","(8, 2012, 128.4, 297.2)","(19, 2015, 117.4, 297.7)","(40, 2012, 92.1, 398.5)"
8,23470674.664093412,7936570.938177501,5265340.092484666,0.0,2321500.093507758,3664464.208801232,4282799.331122256,"(58, 2012, 82.8, 398.9)","(58, 2013, 97.8, 364.9)","(8, 2012, 135.7, 394.7)","(19, 2015, 108.2, 354.8)","(40, 2012, 116.7, 295.5)"
9,21418290.05531913,7097903.358096255,4051623.06379163,0.0,2321500.093507758,3664464.208801232,4282799.331122256,"(58, 2014, 41.8, 311.4)","(58, 2017, 61.8, 344.2)","(8, 2013, 135.3, 216.8)","(19, 2012, 123.2, 297.6)","(40, 2015, 104.7, 364.3)"
10,23446393.59631539,7967088.453309091,5210541.509575055,0.0,2321500.093507758,3664464.208801232,4282799.331122256,"(58, 2013, 136.3, 361.9)","(58, 2012, 124.4, 347.1)","(8, 2012, 115.6, 302.8)","(19, 2012, 97.6, 373.8)","(40, 2012, 61.4, 362.6)"
11,18463105.937785573,4904535.430517504,3289806.8738368223,0.0,2321500.093507758,3664464.208801232,4282799.331122256,"(58, 2014, 90.9, 258.2)","(58, 2013, 83.8, 310.0)","(8, 2012, 65.4, 325.5)","(19, 2016, 85.4, 294.7)","(40, 2017, 100.2, 213.3)"
12,21921084.14175977,7028603.308222358,4623717.200106167,0.0,2321500.093507758,3664464.208801232,4282799.331122256,"(58, 2012, 121.8, 382.1)","(58, 2016, 78.6, 355.8)","(8, 2013, 75.3, 349.8)","(19, 2017, 88.7, 309.8)","(40, 2012, 128.3, 310.0)"
13,21736920.352414593,6907733.1398739675,4560423.57910938,0.0,2321500.093507758,3664464.208801232,4282799.331122256,"(58, 2012, 109.6, 282.2)","(58, 2013, 98.4, 387.0)","(8, 2017, 62.9, 242.3)","(19, 2014, 103.5, 332.4)","(40, 2012, 139.4, 208.6)"
14,18409097.589190323,4980790.784534617,3159543.171224461,0.0,2321500.093507758,3664464.208801232,4282799.331122256,"(58, 2017, 57.1, 205.0)","(58, 2014, 66.2, 314.3)","(8, 2014, 106.9, 300.3)","(19, 2016, 67.0, 232.2)","(40, 2012, 115.7, 238.9)"
15,27461067.10895312,10217158.308067333,6975145.167454535,0.0,2321500.093507758,3664464.208801232,4282799.331122256,"(58, 2016, 111.8, 357.4)","(58, 2017, 130.8, 206.3)","(8, 2017, 101.9, 338.3)","(19, 2014, 123.1, 206.7)","(40, 2016, 163.8, 274.4)"
16,22823285.7661312,7644815.97229059,4909706.160409366,0.0,2321500.093507758,3664464.208801232,4282799.331122256,"(58, 2012, 113.6, 216.3)","(58, 2015, 109.7, 239.2)","(8, 2014, 108.7, 386.6)","(19, 2017, 124.4, 327.1)","(40, 2017, 64.9, 356.3)"
17,24270725.16380415,8409472.363743294,5592489.166629611,0.0,2321500.093507758,3664464.208801232,4282799.331122256,"(58, 2016, 99.9, 340.3)","(58, 2013, 105.2, 356.4)","(8, 2012, 107.0, 393.1)","(19, 2014, 149.4, 335.2)","(40, 2012, 95.9, 254.1)"
18,20937823.967502926,6543456.167773963,4125604.166297716,0.0,2321500.093507758,3664464.208801232,4282799.331122256,"(58, 2012, 49.9, 371.6)","(58, 2015, 118.6, 364.3)","(8, 2017, 81.7, 282.3)","(19, 2012, 87.8, 319.3)","(40, 2013, 118.6, 377.2)"
19,21591364.140147343,6794543.279217315,4528057.227498785,0.0,2321500.093507758,3664464.208801232,4282799.331122256,"(58, 2013, 118.5, 236.1)","(58, 2016, 96.6, 309.7)","(8, 2013, 91.3, 312.3)","(19, 2013, 84.7, 330.6)","(40, 2016, 100.1, 298.9)"
20,21495448.7827718,6843947.862958397,4382737.286382156,0.0,2321500.093507758,3664464.208801232,4282799.331122256,"(58, 2013, 117.0, 274.4)","(58, 2013, 114.2, 344.2)","(8, 2017, 65.2, 246.6)","(19, 2015, 66.9, 388.4)","(40, 2014, 128.7, 302.2)"
