Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,931.6363799691565,1087.1077887008644,811.9065658248339,884.536684899755,906.2515374186471
Solar Capacity,kWp,555.1755874071227,622.0786126346661,544.480678277812,587.1327682866488,536.5930483350108
Grid Con. Capacity,kW,1229.8959305653332
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,23606686.52836057,8155253.211269591,5354468.243088376,0.0,2362694.8139807717,3466079.217609943,4268191.042411891,"(19, 2017, 105.3, 288.9)","(19, 2012, 133.1, 271.5)","(0, 2013, 107.7, 201.7)","(0, 2017, 75.6, 351.3)","(25, 2012, 103.2, 228.0)"
1,21306370.566912107,6812002.467639482,4397403.025270022,0.0,2362694.8139807717,3466079.217609943,4268191.042411891,"(19, 2012, 71.3, 251.8)","(19, 2012, 104.4, 267.4)","(0, 2013, 90.3, 256.0)","(0, 2015, 87.9, 380.4)","(25, 2017, 100.3, 249.3)"
2,22134154.786246534,7505112.032851411,4532077.679392518,0.0,2362694.8139807717,3466079.217609943,4268191.042411891,"(19, 2017, 90.7, 391.4)","(19, 2015, 84.3, 301.0)","(0, 2017, 125.4, 205.9)","(0, 2012, 140.3, 231.5)","(25, 2012, 26.3, 396.2)"
3,25088661.604717735,9108995.220506575,5882701.310208556,0.0,2362694.8139807717,3466079.217609943,4268191.042411891,"(19, 2013, 92.0, 264.1)","(19, 2013, 81.5, 385.6)","(0, 2016, 136.4, 340.6)","(0, 2016, 112.1, 317.9)","(25, 2017, 115.3, 271.8)"
4,20786297.861832026,6507381.913556948,4181950.874272473,0.0,2362694.8139807717,3466079.217609943,4268191.042411891,"(19, 2014, 56.9, 317.8)","(19, 2014, 93.1, 225.5)","(0, 2014, 101.3, 242.5)","(0, 2017, 67.0, 386.7)","(25, 2013, 115.6, 320.7)"
5,24946163.137006883,8961253.709122052,5887944.353882227,0.0,2362694.8139807717,3466079.217609943,4268191.042411891,"(19, 2013, 86.2, 393.2)","(19, 2015, 102.1, 241.8)","(0, 2017, 131.0, 243.9)","(0, 2013, 138.1, 234.3)","(25, 2012, 94.2, 287.7)"
6,24378788.356573228,8587840.463223934,5693982.819346688,0.0,2362694.8139807717,3466079.217609943,4268191.042411891,"(19, 2012, 111.3, 245.9)","(19, 2012, 132.1, 367.4)","(0, 2012, 121.8, 226.9)","(0, 2016, 81.6, 310.9)","(25, 2013, 88.9, 316.3)"
7,22842903.806430496,7688814.966047114,5057123.766380779,0.0,2362694.8139807717,3466079.217609943,4268191.042411891,"(19, 2016, 92.8, 327.7)","(19, 2017, 94.2, 363.5)","(0, 2014, 99.8, 288.4)","(0, 2012, 101.8, 299.2)","(25, 2014, 94.9, 387.9)"
8,28560369.777891,11066182.342076343,7397222.361812052,0.0,2362694.8139807717,3466079.217609943,4268191.042411891,"(19, 2015, 111.9, 204.2)","(19, 2012, 150.0, 287.2)","(0, 2015, 132.0, 256.8)","(0, 2013, 133.5, 325.0)","(25, 2015, 103.6, 283.4)"
9,21501253.3796659,6915315.90448408,4488972.401179217,0.0,2362694.8139807717,3466079.217609943,4268191.042411891,"(19, 2013, 80.8, 386.7)","(19, 2013, 117.7, 250.1)","(0, 2012, 66.8, 371.4)","(0, 2014, 98.6, 338.0)","(25, 2016, 80.6, 287.2)"
10,25577449.49924945,9350190.636602148,6130293.788644699,0.0,2362694.8139807717,3466079.217609943,4268191.042411891,"(19, 2012, 95.8, 203.9)","(19, 2014, 112.5, 309.4)","(0, 2013, 116.4, 323.3)","(0, 2016, 113.0, 362.9)","(25, 2015, 120.5, 353.6)"
11,23265567.590993624,8148163.164028747,5020439.352962271,0.0,2362694.8139807717,3466079.217609943,4268191.042411891,"(19, 2012, 104.8, 201.9)","(19, 2014, 118.2, 331.8)","(0, 2015, 171.6, 218.0)","(0, 2015, 59.4, 207.4)","(25, 2014, 58.6, 394.6)"
12,20673041.20107186,6422269.738865297,4153806.3882039576,0.0,2362694.8139807717,3466079.217609943,4268191.042411891,"(19, 2015, 75.1, 204.3)","(19, 2017, 80.4, 398.3)","(0, 2016, 99.0, 207.6)","(0, 2013, 88.4, 326.9)","(25, 2014, 104.2, 259.6)"
13,25638031.556799088,9472422.767112732,6068643.715683753,0.0,2362694.8139807717,3466079.217609943,4268191.042411891,"(19, 2014, 89.3, 218.0)","(19, 2017, 137.2, 265.3)","(0, 2015, 111.6, 250.4)","(0, 2013, 99.1, 374.4)","(25, 2017, 119.9, 375.7)"
14,22881397.53943987,7736763.378059741,5047669.087377521,0.0,2362694.8139807717,3466079.217609943,4268191.042411891,"(19, 2016, 57.0, 245.1)","(19, 2014, 101.4, 336.4)","(0, 2017, 102.8, 220.3)","(0, 2014, 129.5, 272.6)","(25, 2012, 112.0, 263.7)"
15,22047174.681396566,7276878.85379159,4673330.753602371,0.0,2362694.8139807717,3466079.217609943,4268191.042411891,"(19, 2015, 105.1, 237.2)","(19, 2017, 104.7, 212.8)","(0, 2017, 110.9, 204.7)","(0, 2013, 82.5, 296.3)","(25, 2017, 83.0, 339.6)"
16,25917481.970959537,9640628.43095987,6179888.4659970645,0.0,2362694.8139807717,3466079.217609943,4268191.042411891,"(19, 2014, 84.3, 220.0)","(19, 2016, 75.3, 271.2)","(0, 2012, 151.5, 335.4)","(0, 2015, 113.5, 348.4)","(25, 2017, 122.5, 364.5)"
17,21377758.572926994,6802579.464832987,4478214.034091403,0.0,2362694.8139807717,3466079.217609943,4268191.042411891,"(19, 2017, 64.3, 205.0)","(19, 2012, 114.5, 287.8)","(0, 2012, 81.1, 368.8)","(0, 2017, 90.1, 206.6)","(25, 2013, 109.5, 394.5)"
18,22640487.367327604,7663945.363293823,4879576.930031176,0.0,2362694.8139807717,3466079.217609943,4268191.042411891,"(19, 2013, 77.2, 211.1)","(19, 2017, 102.9, 260.7)","(0, 2015, 115.8, 304.7)","(0, 2013, 111.7, 371.5)","(25, 2013, 66.1, 327.6)"
19,20318971.512429196,6255086.710749567,3966919.7276770254,0.0,2362694.8139807717,3466079.217609943,4268191.042411891,"(19, 2013, 68.9, 389.2)","(19, 2015, 110.0, 371.8)","(0, 2017, 68.7, 205.8)","(0, 2014, 89.1, 241.9)","(25, 2017, 90.4, 248.9)"
20,24137442.26673671,8581921.223550357,5458555.969183748,0.0,2362694.8139807717,3466079.217609943,4268191.042411891,"(19, 2013, 109.3, 331.3)","(19, 2016, 139.8, 375.1)","(0, 2016, 66.5, 284.3)","(0, 2014, 65.4, 370.0)","(25, 2016, 125.0, 391.3)"
21,27221102.963462856,10393171.780767003,6730966.1086932495,0.0,2362694.8139807717,3466079.217609943,4268191.042411891,"(19, 2012, 155.4, 251.6)","(19, 2013, 86.0, 243.9)","(0, 2017, 93.1, 348.1)","(0, 2017, 103.1, 296.6)","(25, 2015, 158.0, 288.1)"
22,23735621.88452344,8233739.373216882,5404917.437303953,0.0,2362694.8139807717,3466079.217609943,4268191.042411891,"(19, 2013, 110.6, 342.8)","(19, 2012, 110.9, 332.4)","(0, 2017, 103.0, 374.4)","(0, 2015, 104.9, 365.1)","(25, 2016, 77.4, 201.4)"
23,23191070.007124834,7949309.096918387,5144795.836203842,0.0,2362694.8139807717,3466079.217609943,4268191.042411891,"(19, 2015, 83.4, 225.5)","(19, 2017, 63.8, 243.1)","(0, 2012, 113.6, 246.1)","(0, 2017, 113.6, 333.9)","(25, 2013, 127.7, 301.6)"
24,24972866.87974006,8913220.78729435,5962681.018443104,0.0,2362694.8139807717,3466079.217609943,4268191.042411891,"(19, 2017, 112.3, 314.5)","(19, 2012, 105.3, 258.0)","(0, 2012, 95.4, 346.2)","(0, 2014, 130.7, 219.6)","(25, 2012, 114.3, 222.8)"
25,23129349.925714158,7982493.83951823,5049891.012193324,0.0,2362694.8139807717,3466079.217609943,4268191.042411891,"(19, 2015, 102.5, 249.3)","(19, 2015, 69.7, 352.2)","(0, 2016, 111.8, 358.7)","(0, 2015, 89.2, 384.2)","(25, 2014, 114.4, 274.8)"
26,21546576.264623288,6982311.4177162,4467299.772904483,0.0,2362694.8139807717,3466079.217609943,4268191.042411891,"(19, 2016, 94.6, 215.2)","(19, 2014, 76.8, 363.2)","(0, 2015, 88.5, 297.1)","(0, 2017, 73.4, 221.6)","(25, 2014, 129.7, 345.6)"
27,25207351.51246132,9279002.261305057,5831384.177153659,0.0,2362694.8139807717,3466079.217609943,4268191.042411891,"(19, 2012, 165.2, 223.6)","(19, 2017, 45.0, 221.4)","(0, 2014, 138.0, 225.7)","(0, 2016, 92.9, 223.0)","(25, 2012, 112.8, 325.2)"
28,31330591.338511188,12767501.50774306,8466124.75676552,0.0,2362694.8139807717,3466079.217609943,4268191.042411891,"(19, 2014, 174.4, 347.8)","(19, 2015, 75.9, 303.6)","(0, 2014, 117.6, 214.7)","(0, 2017, 166.6, 311.0)","(25, 2013, 142.2, 395.3)"
29,22448175.268618185,7552038.463225998,4799171.731389583,0.0,2362694.8139807717,3466079.217609943,4268191.042411891,"(19, 2013, 90.1, 286.8)","(19, 2015, 102.8, 330.0)","(0, 2014, 111.1, 340.8)","(0, 2013, 49.5, 363.6)","(25, 2016, 113.4, 366.2)"
30,23976034.1288779,8386449.43243677,5492619.622438528,0.0,2362694.8139807717,3466079.217609943,4268191.042411891,"(19, 2013, 84.4, 342.5)","(19, 2016, 112.0, 250.1)","(0, 2016, 125.4, 270.8)","(0, 2015, 101.1, 317.8)","(25, 2016, 95.8, 274.5)"
31,22529493.601270486,7550370.407019498,4882158.120248384,0.0,2362694.8139807717,3466079.217609943,4268191.042411891,"(19, 2012, 69.8, 321.8)","(19, 2015, 101.3, 261.4)","(0, 2016, 117.6, 342.8)","(0, 2015, 121.2, 350.5)","(25, 2016, 63.7, 236.5)"
32,23876435.29707625,8418668.083517388,5360802.139556258,0.0,2362694.8139807717,3466079.217609943,4268191.042411891,"(19, 2016, 113.6, 211.7)","(19, 2017, 95.0, 333.3)","(0, 2013, 152.5, 293.0)","(0, 2014, 96.6, 244.6)","(25, 2012, 55.7, 297.0)"
33,20283964.561186258,6211333.571435539,3975665.915748113,0.0,2362694.8139807717,3466079.217609943,4268191.042411891,"(19, 2013, 76.5, 316.7)","(19, 2012, 97.2, 266.0)","(0, 2016, 51.4, 311.0)","(0, 2012, 66.0, 343.3)","(25, 2016, 129.0, 326.0)"
34,19144448.78765749,5622010.683593573,3425473.0300613116,0.0,2362694.8139807717,3466079.217609943,4268191.042411891,"(19, 2012, 29.2, 373.9)","(19, 2016, 75.4, 227.3)","(0, 2015, 106.9, 287.8)","(0, 2017, 60.5, 282.7)","(25, 2014, 103.8, 345.8)"
35,27320751.562377427,10506382.498871475,6717403.989503346,0.0,2362694.8139807717,3466079.217609943,4268191.042411891,"(19, 2015, 121.5, 354.6)","(19, 2016, 65.4, 283.2)","(0, 2016, 122.3, 235.4)","(0, 2017, 113.8, 243.7)","(25, 2017, 176.2, 280.6)"
36,27188399.298910685,10426174.656327348,6665259.568580733,0.0,2362694.8139807717,3466079.217609943,4268191.042411891,"(19, 2015, 52.1, 344.1)","(19, 2017, 139.1, 217.6)","(0, 2015, 141.7, 359.7)","(0, 2013, 164.3, 207.9)","(25, 2012, 95.9, 205.7)"
37,23565986.631814174,8273266.456467759,5195755.1013438115,0.0,2362694.8139807717,3466079.217609943,4268191.042411891,"(19, 2012, 109.4, 319.3)","(19, 2017, 109.9, 323.0)","(0, 2013, 144.5, 317.0)","(0, 2012, 100.8, 202.6)","(25, 2013, 34.0, 324.8)"
38,23169399.321297783,7877514.891296558,5194919.35599862,0.0,2362694.8139807717,3466079.217609943,4268191.042411891,"(19, 2013, 114.0, 279.9)","(19, 2012, 133.7, 253.2)","(0, 2012, 95.8, 288.7)","(0, 2013, 84.7, 220.4)","(25, 2012, 87.9, 241.4)"
39,23647052.330389567,8300943.7893612385,5249143.467025725,0.0,2362694.8139807717,3466079.217609943,4268191.042411891,"(19, 2016, 151.0, 356.1)","(19, 2015, 84.8, 338.5)","(0, 2016, 80.9, 292.5)","(0, 2013, 90.5, 355.2)","(25, 2014, 94.4, 303.4)"
40,22414839.71755511,7545477.58396598,4772397.059586525,0.0,2362694.8139807717,3466079.217609943,4268191.042411891,"(19, 2017, 100.1, 200.6)","(19, 2012, 49.0, 219.1)","(0, 2017, 151.8, 376.7)","(0, 2017, 96.4, 231.0)","(25, 2015, 88.7, 209.6)"
41,22161949.987228096,7417197.277965975,4647787.635259516,0.0,2362694.8139807717,3466079.217609943,4268191.042411891,"(19, 2017, 106.0, 306.7)","(19, 2016, 117.1, 362.3)","(0, 2015, 87.3, 371.1)","(0, 2014, 65.0, 340.0)","(25, 2013, 75.3, 338.8)"
42,21336223.23290229,6830455.762965763,4408802.3959339205,0.0,2362694.8139807717,3466079.217609943,4268191.042411891,"(19, 2016, 106.6, 317.1)","(19, 2014, 72.9, 392.3)","(0, 2017, 74.4, 340.6)","(0, 2016, 95.0, 239.0)","(25, 2015, 96.2, 369.8)"
43,25623551.043378454,9391183.277236165,6135402.692139684,0.0,2362694.8139807717,3466079.217609943,4268191.042411891,"(19, 2015, 68.1, 256.0)","(19, 2015, 127.2, 213.1)","(0, 2013, 130.8, 261.5)","(0, 2015, 142.7, 203.4)","(25, 2016, 100.6, 324.4)"
44,24730408.752078187,8819706.59104598,5813737.087029604,0.0,2362694.8139807717,3466079.217609943,4268191.042411891,"(19, 2016, 104.0, 357.5)","(19, 2015, 103.8, 297.6)","(0, 2012, 124.8, 356.2)","(0, 2016, 103.0, 307.3)","(25, 2015, 100.1, 217.3)"
45,26206858.283878002,9681712.955583628,6428180.254291771,0.0,2362694.8139807717,3466079.217609943,4268191.042411891,"(19, 2016, 124.9, 293.6)","(19, 2015, 114.6, 311.4)","(0, 2012, 108.9, 202.6)","(0, 2014, 109.0, 300.1)","(25, 2012, 125.9, 217.3)"
46,24420580.134747744,8692983.748770539,5630631.3119746,0.0,2362694.8139807717,3466079.217609943,4268191.042411891,"(19, 2012, 103.1, 245.3)","(19, 2013, 72.8, 396.8)","(0, 2014, 112.8, 245.1)","(0, 2012, 136.0, 263.4)","(25, 2017, 101.7, 311.5)"
47,21534016.169316094,6932284.199811333,4504766.895502157,0.0,2362694.8139807717,3466079.217609943,4268191.042411891,"(19, 2013, 96.5, 231.3)","(19, 2015, 70.8, 389.0)","(0, 2017, 114.9, 231.5)","(0, 2017, 91.6, 220.6)","(25, 2016, 95.8, 317.2)"
