Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1190.932424881944,813.3433129061431,995.0171872687328,1051.2969403088784,867.9990035406678
Solar Capacity,kWp,607.7258890135561,581.1739325247394,621.8517471917522,604.9020698644065,449.9000064123323
Grid Con. Capacity,kW,1216.5612406196349
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22752589.464721102,7510218.871521508,4918020.30124034,0.0,2337078.1727692983,3688941.651679775,4298330.46751018,"(102, 2015, 123.0, 211.7)","(8, 2012, 86.3, 238.7)","(0, 2014, 83.7, 335.8)","(19, 2016, 129.8, 339.9)","(40, 2012, 91.0, 213.7)"
1,22632935.97993966,7359291.034857607,4949294.653122799,0.0,2337078.1727692983,3688941.651679775,4298330.46751018,"(102, 2016, 97.3, 312.5)","(8, 2016, 125.7, 296.3)","(0, 2014, 106.7, 253.4)","(19, 2012, 104.1, 267.8)","(40, 2014, 83.8, 247.4)"
2,22807325.219601076,7698213.196864229,4784761.730777596,0.0,2337078.1727692983,3688941.651679775,4298330.46751018,"(102, 2013, 153.4, 319.1)","(8, 2014, 36.2, 283.3)","(0, 2016, 109.8, 254.8)","(19, 2017, 121.1, 324.4)","(40, 2017, 96.5, 253.5)"
3,17436363.61554306,4316026.782886365,2795986.5406974414,0.0,2337078.1727692983,3688941.651679775,4298330.46751018,"(102, 2014, 98.3, 209.8)","(8, 2017, 63.5, 223.1)","(0, 2017, 85.0, 253.2)","(19, 2014, 79.4, 305.5)","(40, 2013, 50.5, 221.2)"
4,24067539.339383595,8280696.642937184,5462492.404487157,0.0,2337078.1727692983,3688941.651679775,4298330.46751018,"(102, 2014, 112.9, 300.7)","(8, 2017, 114.4, 328.2)","(0, 2016, 98.0, 350.8)","(19, 2016, 116.7, 285.8)","(40, 2016, 106.3, 262.7)"
5,20595357.1083122,6322959.5044664405,3948047.311886509,0.0,2337078.1727692983,3688941.651679775,4298330.46751018,"(102, 2015, 145.0, 361.9)","(8, 2015, 87.7, 367.5)","(0, 2016, 63.7, 304.2)","(19, 2015, 63.1, 265.1)","(40, 2017, 93.4, 230.5)"
6,19979646.996881988,5905587.072270827,3749709.632651909,0.0,2337078.1727692983,3688941.651679775,4298330.46751018,"(102, 2014, 75.0, 324.6)","(8, 2013, 92.7, 244.6)","(0, 2015, 64.7, 376.7)","(19, 2016, 98.9, 209.1)","(40, 2017, 108.0, 270.9)"
7,16624009.861589149,3819428.8055404606,2480230.7640894335,0.0,2337078.1727692983,3688941.651679775,4298330.46751018,"(102, 2015, 67.7, 371.9)","(8, 2014, 65.3, 218.7)","(0, 2016, 58.7, 348.9)","(19, 2015, 73.4, 321.9)","(40, 2016, 75.7, 212.5)"
8,17346677.287903007,4337199.526949734,2685127.46899402,0.0,2337078.1727692983,3688941.651679775,4298330.46751018,"(102, 2016, 66.8, 270.5)","(8, 2014, 88.8, 385.5)","(0, 2013, 34.4, 231.5)","(19, 2015, 110.3, 376.6)","(40, 2016, 63.4, 261.2)"
9,24099555.74886198,8457074.054696728,5318131.402206001,0.0,2337078.1727692983,3688941.651679775,4298330.46751018,"(102, 2012, 78.7, 250.0)","(8, 2012, 70.0, 322.3)","(0, 2013, 112.4, 397.2)","(19, 2012, 112.5, 233.4)","(40, 2014, 152.3, 389.1)"
10,22497883.671941433,7328804.555420348,4844728.8245618325,0.0,2337078.1727692983,3688941.651679775,4298330.46751018,"(102, 2016, 109.5, 257.5)","(8, 2015, 99.4, 280.9)","(0, 2014, 93.2, 317.9)","(19, 2014, 106.1, 320.8)","(40, 2014, 104.7, 270.2)"
11,23796706.565656,8197418.729514444,5274937.5441823015,0.0,2337078.1727692983,3688941.651679775,4298330.46751018,"(102, 2016, 111.2, 288.3)","(8, 2016, 101.9, 358.7)","(0, 2013, 61.8, 231.3)","(19, 2016, 148.9, 337.0)","(40, 2016, 111.0, 267.7)"
12,21025511.69644952,6695973.069114122,4005188.3353761444,0.0,2337078.1727692983,3688941.651679775,4298330.46751018,"(102, 2012, 88.8, 362.8)","(8, 2015, 137.2, 213.2)","(0, 2013, 62.1, 399.9)","(19, 2014, 91.8, 277.4)","(40, 2015, 74.3, 361.0)"
13,23761801.201444127,8145738.88527661,5291712.024208264,0.0,2337078.1727692983,3688941.651679775,4298330.46751018,"(102, 2015, 143.8, 208.4)","(8, 2015, 70.9, 307.8)","(0, 2016, 97.9, 282.1)","(19, 2016, 120.3, 246.7)","(40, 2014, 108.1, 243.1)"
14,23699863.288638834,8285860.497665047,5089652.499014535,0.0,2337078.1727692983,3688941.651679775,4298330.46751018,"(102, 2017, 47.5, 351.2)","(8, 2017, 118.3, 340.2)","(0, 2012, 154.2, 375.8)","(19, 2012, 74.0, 368.3)","(40, 2013, 111.6, 355.1)"
15,20653366.323755354,6279632.563113788,4049383.4686823124,0.0,2337078.1727692983,3688941.651679775,4298330.46751018,"(102, 2016, 107.8, 216.9)","(8, 2017, 82.1, 275.9)","(0, 2012, 92.4, 265.9)","(19, 2012, 119.1, 350.2)","(40, 2015, 58.2, 311.4)"
16,19993562.6229337,6040307.775762945,3628904.555211503,0.0,2337078.1727692983,3688941.651679775,4298330.46751018,"(102, 2012, 118.8, 223.1)","(8, 2012, 57.1, 265.6)","(0, 2015, 120.6, 369.8)","(19, 2014, 32.1, 327.3)","(40, 2016, 82.7, 399.9)"
17,26276538.614743024,9637956.750397908,6314231.572385863,0.0,2337078.1727692983,3688941.651679775,4298330.46751018,"(102, 2016, 115.6, 202.0)","(8, 2017, 124.6, 319.7)","(0, 2014, 112.4, 388.8)","(19, 2012, 90.9, 325.2)","(40, 2014, 145.9, 266.6)"
18,22038855.8632559,7152856.907480631,4561648.663816014,0.0,2337078.1727692983,3688941.651679775,4298330.46751018,"(102, 2016, 75.3, 360.0)","(8, 2014, 105.5, 369.4)","(0, 2012, 116.5, 305.9)","(19, 2013, 61.9, 305.5)","(40, 2014, 122.7, 290.6)"
19,24960955.787529945,8890897.600474503,5745707.89509619,0.0,2337078.1727692983,3688941.651679775,4298330.46751018,"(102, 2015, 99.6, 258.0)","(8, 2015, 96.5, 313.3)","(0, 2013, 121.3, 329.2)","(19, 2017, 110.7, 233.2)","(40, 2013, 127.0, 398.1)"
20,21698338.75017167,6882928.0053116055,4491060.452900812,0.0,2337078.1727692983,3688941.651679775,4298330.46751018,"(102, 2013, 99.3, 364.4)","(8, 2014, 127.3, 348.1)","(0, 2015, 101.0, 271.0)","(19, 2017, 89.6, 307.1)","(40, 2014, 81.5, 215.0)"
21,26385608.258138515,9658430.99007572,6402826.976103541,0.0,2337078.1727692983,3688941.651679775,4298330.46751018,"(102, 2015, 113.4, 346.6)","(8, 2017, 139.7, 381.4)","(0, 2014, 125.2, 369.4)","(19, 2014, 112.6, 304.0)","(40, 2016, 103.9, 269.9)"
22,21614979.172006395,7144057.946152601,4146570.933894541,0.0,2337078.1727692983,3688941.651679775,4298330.46751018,"(102, 2013, 109.2, 265.9)","(8, 2017, 152.7, 268.7)","(0, 2013, 66.4, 316.3)","(19, 2013, 23.0, 287.5)","(40, 2014, 104.9, 396.2)"
23,20628811.72940994,6257103.109966488,4047358.3274842016,0.0,2337078.1727692983,3688941.651679775,4298330.46751018,"(102, 2012, 83.0, 277.8)","(8, 2015, 94.1, 290.5)","(0, 2016, 103.7, 310.9)","(19, 2015, 73.2, 237.5)","(40, 2012, 103.8, 301.5)"
24,21883500.600746393,6975190.671168837,4583959.637618302,0.0,2337078.1727692983,3688941.651679775,4298330.46751018,"(102, 2013, 81.1, 212.0)","(8, 2014, 114.7, 239.6)","(0, 2012, 94.7, 362.0)","(19, 2016, 128.4, 347.3)","(40, 2016, 69.8, 338.5)"
25,27658714.840406124,10473348.506122207,6861016.042324662,0.0,2337078.1727692983,3688941.651679775,4298330.46751018,"(102, 2014, 96.0, 383.4)","(8, 2016, 123.9, 273.7)","(0, 2017, 124.1, 367.2)","(19, 2016, 157.8, 201.7)","(40, 2015, 117.5, 388.3)"
26,19190718.880984664,5572690.522912145,3293678.066113267,0.0,2337078.1727692983,3688941.651679775,4298330.46751018,"(102, 2017, 120.5, 379.5)","(8, 2017, 72.7, 377.1)","(0, 2015, 53.8, 306.8)","(19, 2017, 117.3, 301.3)","(40, 2014, 52.4, 247.0)"
27,22066413.265558567,7225316.777670602,4516746.195928712,0.0,2337078.1727692983,3688941.651679775,4298330.46751018,"(102, 2014, 73.2, 383.9)","(8, 2013, 78.3, 214.5)","(0, 2015, 137.4, 353.6)","(19, 2013, 84.3, 253.2)","(40, 2015, 105.5, 388.7)"
28,22411953.971097518,7283112.579088645,4804491.100049621,0.0,2337078.1727692983,3688941.651679775,4298330.46751018,"(102, 2016, 125.5, 224.5)","(8, 2014, 82.6, 274.0)","(0, 2017, 108.5, 362.7)","(19, 2016, 111.2, 226.4)","(40, 2014, 77.9, 296.3)"
29,23534673.177896056,7963676.249723825,5246646.636212979,0.0,2337078.1727692983,3688941.651679775,4298330.46751018,"(102, 2015, 90.7, 238.0)","(8, 2017, 107.1, 381.3)","(0, 2017, 114.7, 377.1)","(19, 2017, 103.9, 391.6)","(40, 2016, 103.3, 381.3)"
30,22205365.879246734,7236893.351458198,4644122.235829284,0.0,2337078.1727692983,3688941.651679775,4298330.46751018,"(102, 2016, 94.8, 367.2)","(8, 2016, 71.5, 365.0)","(0, 2017, 111.7, 373.8)","(19, 2013, 90.3, 352.5)","(40, 2014, 115.4, 237.9)"
31,21797329.2965612,6946509.241811148,4526469.7627908,0.0,2337078.1727692983,3688941.651679775,4298330.46751018,"(102, 2017, 118.0, 346.1)","(8, 2014, 90.2, 310.6)","(0, 2016, 86.1, 345.4)","(19, 2012, 105.1, 264.3)","(40, 2014, 93.8, 337.0)"
32,26281284.810659796,9755984.629519626,6200949.889180915,0.0,2337078.1727692983,3688941.651679775,4298330.46751018,"(102, 2012, 100.5, 297.2)","(8, 2016, 173.1, 285.1)","(0, 2012, 113.2, 250.3)","(19, 2015, 112.0, 284.8)","(40, 2013, 82.4, 393.6)"
33,23346998.52919281,7872941.767389723,5149706.469843833,0.0,2337078.1727692983,3688941.651679775,4298330.46751018,"(102, 2015, 106.0, 336.9)","(8, 2017, 112.7, 289.7)","(0, 2016, 100.9, 290.3)","(19, 2014, 84.3, 209.4)","(40, 2013, 128.6, 246.7)"
34,24870065.93086884,8874862.45900294,5670853.179906648,0.0,2337078.1727692983,3688941.651679775,4298330.46751018,"(102, 2015, 139.3, 354.2)","(8, 2012, 136.5, 243.9)","(0, 2015, 96.6, 393.3)","(19, 2017, 90.7, 242.7)","(40, 2015, 92.2, 305.8)"
35,23121675.247672465,7821452.409776555,4975872.545936657,0.0,2337078.1727692983,3688941.651679775,4298330.46751018,"(102, 2014, 76.8, 322.0)","(8, 2015, 93.6, 261.2)","(0, 2013, 97.8, 354.0)","(19, 2013, 103.4, 296.8)","(40, 2017, 143.0, 346.6)"
36,21095057.951393932,6528743.537707593,4241964.121727088,0.0,2337078.1727692983,3688941.651679775,4298330.46751018,"(102, 2015, 106.2, 388.1)","(8, 2015, 72.7, 383.9)","(0, 2012, 91.0, 379.1)","(19, 2015, 103.5, 306.7)","(40, 2016, 81.7, 390.2)"
37,25372036.24908442,9047239.808172768,6000446.148952398,0.0,2337078.1727692983,3688941.651679775,4298330.46751018,"(102, 2012, 114.7, 327.0)","(8, 2014, 105.0, 311.5)","(0, 2017, 151.1, 324.8)","(19, 2016, 110.2, 280.9)","(40, 2016, 94.9, 385.3)"
38,28046879.965550523,10584539.053513015,7137990.6200782545,0.0,2337078.1727692983,3688941.651679775,4298330.46751018,"(102, 2017, 126.0, 358.6)","(8, 2012, 142.8, 215.5)","(0, 2017, 115.3, 337.9)","(19, 2014, 153.8, 279.7)","(40, 2014, 95.7, 369.3)"
39,20093576.87512981,6050455.355505831,3718771.2276647296,0.0,2337078.1727692983,3688941.651679775,4298330.46751018,"(102, 2016, 47.5, 245.7)","(8, 2014, 100.2, 312.8)","(0, 2017, 81.1, 259.0)","(19, 2015, 119.4, 366.4)","(40, 2015, 93.6, 245.2)"
40,20225134.801688727,6058984.078274585,3841800.4314548876,0.0,2337078.1727692983,3688941.651679775,4298330.46751018,"(102, 2016, 78.6, 225.8)","(8, 2015, 132.4, 287.1)","(0, 2015, 81.7, 335.5)","(19, 2017, 83.3, 259.9)","(40, 2017, 68.9, 300.6)"
41,20534076.118075423,6253784.9324573185,3955940.893658853,0.0,2337078.1727692983,3688941.651679775,4298330.46751018,"(102, 2012, 72.0, 309.1)","(8, 2014, 99.4, 209.6)","(0, 2013, 103.0, 299.9)","(19, 2017, 94.9, 372.1)","(40, 2015, 88.2, 200.9)"
42,25562100.77186543,9298404.351651369,5939346.12825481,0.0,2337078.1727692983,3688941.651679775,4298330.46751018,"(102, 2017, 131.8, 256.1)","(8, 2015, 163.4, 387.7)","(0, 2012, 87.9, 260.5)","(19, 2017, 108.6, 304.2)","(40, 2012, 83.0, 387.7)"
43,21880136.519322257,6937256.200478091,4618530.026884914,0.0,2337078.1727692983,3688941.651679775,4298330.46751018,"(102, 2013, 92.3, 389.5)","(8, 2016, 84.3, 299.9)","(0, 2016, 120.7, 228.4)","(19, 2012, 110.8, 275.7)","(40, 2016, 97.4, 337.8)"
44,23350434.36210578,7902257.071726531,5123826.998419995,0.0,2337078.1727692983,3688941.651679775,4298330.46751018,"(102, 2014, 136.2, 222.2)","(8, 2012, 81.6, 266.5)","(0, 2015, 125.4, 270.0)","(19, 2017, 106.2, 258.3)","(40, 2012, 77.9, 348.5)"
45,25133186.483036716,9072386.257159011,5736449.933918452,0.0,2337078.1727692983,3688941.651679775,4298330.46751018,"(102, 2017, 79.1, 257.0)","(8, 2015, 130.9, 311.8)","(0, 2017, 90.1, 366.8)","(19, 2013, 127.5, 323.1)","(40, 2015, 133.8, 396.7)"
46,20144421.52648172,6136910.490169961,3683160.744352509,0.0,2337078.1727692983,3688941.651679775,4298330.46751018,"(102, 2013, 152.8, 366.9)","(8, 2015, 73.0, 263.7)","(0, 2013, 94.3, 290.9)","(19, 2015, 72.2, 297.7)","(40, 2012, 52.5, 258.0)"
47,28530522.103067506,10925163.23327209,7281008.577836163,0.0,2337078.1727692983,3688941.651679775,4298330.46751018,"(102, 2012, 98.5, 222.8)","(8, 2012, 116.8, 254.6)","(0, 2015, 150.3, 372.7)","(19, 2014, 176.0, 390.7)","(40, 2012, 99.1, 245.0)"
48,21265846.514915004,6628510.7411969965,4312985.481758757,0.0,2337078.1727692983,3688941.651679775,4298330.46751018,"(102, 2013, 112.2, 247.2)","(8, 2015, 75.2, 390.0)","(0, 2014, 117.2, 293.3)","(19, 2014, 108.6, 222.7)","(40, 2014, 70.4, 215.1)"
49,18667791.356386565,5118784.844912497,3224656.219514813,0.0,2337078.1727692983,3688941.651679775,4298330.46751018,"(102, 2013, 101.0, 343.7)","(8, 2012, 52.1, 208.6)","(0, 2014, 93.2, 245.7)","(19, 2012, 85.0, 298.3)","(40, 2015, 74.7, 356.6)"
50,28014463.9679595,10450146.635104908,7239967.04089534,0.0,2337078.1727692983,3688941.651679775,4298330.46751018,"(102, 2017, 122.6, 273.8)","(8, 2013, 112.7, 241.1)","(0, 2012, 154.9, 213.0)","(19, 2017, 154.0, 250.6)","(40, 2012, 97.2, 325.4)"
51,23730851.097275034,8236647.959923387,5169852.845392396,0.0,2337078.1727692983,3688941.651679775,4298330.46751018,"(102, 2012, 134.2, 210.5)","(8, 2013, 131.8, 347.8)","(0, 2013, 87.9, 310.2)","(19, 2012, 69.7, 240.7)","(40, 2013, 99.6, 348.7)"
