Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,707.9100916194861,1341.4703612269202,1041.7402172130132,957.0015863916184,957.7881677803151
Solar Capacity,kWp,548.878644417114,682.7847776600387,517.7837149683276,593.2189108113279,673.1736918678536
Grid Con. Capacity,kW,1092.9091031661567
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,19492986.375976276,5629586.823940114,3485671.215561721,0.0,2099535.908713932,3754432.818173514,4523759.609586992,"(104, 2016, 88.9, 306.1)","(102, 2012, 99.8, 273.7)","(102, 2014, 129.7, 283.8)","(4, 2012, 63.9, 313.5)","(104, 2012, 104.2, 388.4)"
1,17673468.9251135,4518827.98601698,2776912.60262208,0.0,2099535.908713932,3754432.818173514,4523759.609586992,"(104, 2014, 101.2, 204.2)","(102, 2012, 65.3, 372.2)","(102, 2014, 79.7, 268.0)","(4, 2016, 96.5, 225.1)","(104, 2013, 95.3, 234.3)"
2,23337283.08459763,7904142.88285228,5055411.865270913,0.0,2099535.908713932,3754432.818173514,4523759.609586992,"(104, 2015, 128.8, 207.4)","(102, 2014, 105.5, 378.8)","(102, 2012, 82.2, 397.8)","(4, 2017, 96.4, 355.1)","(104, 2016, 165.3, 321.8)"
3,17992198.372670304,4746822.543342484,2867647.4928533817,0.0,2099535.908713932,3754432.818173514,4523759.609586992,"(104, 2014, 92.3, 200.3)","(102, 2013, 49.4, 241.2)","(102, 2016, 99.2, 220.7)","(4, 2012, 87.5, 338.3)","(104, 2015, 121.9, 305.0)"
4,23323116.529120825,7862559.637913957,5082828.554732433,0.0,2099535.908713932,3754432.818173514,4523759.609586992,"(104, 2016, 58.2, 327.5)","(102, 2012, 149.3, 324.9)","(102, 2016, 95.7, 327.6)","(4, 2012, 145.2, 213.6)","(104, 2013, 133.2, 316.1)"
5,19508537.327983625,5669263.209757972,3461545.781751212,0.0,2099535.908713932,3754432.818173514,4523759.609586992,"(104, 2016, 113.4, 397.3)","(102, 2014, 63.6, 233.8)","(102, 2012, 95.1, 201.1)","(4, 2012, 116.0, 378.7)","(104, 2013, 95.8, 343.1)"
6,21084024.03421301,6498411.777946929,4207883.91979164,0.0,2099535.908713932,3754432.818173514,4523759.609586992,"(104, 2013, 114.5, 283.7)","(102, 2015, 96.9, 341.9)","(102, 2013, 115.9, 270.3)","(4, 2016, 72.9, 230.5)","(104, 2013, 127.7, 245.2)"
7,23658414.490821373,7996910.615521103,5283775.538825831,0.0,2099535.908713932,3754432.818173514,4523759.609586992,"(104, 2016, 141.1, 390.7)","(102, 2016, 94.8, 348.4)","(102, 2017, 131.8, 366.5)","(4, 2013, 96.1, 247.1)","(104, 2014, 131.1, 212.4)"
8,20944355.262395922,6394200.935848726,4172425.990072757,0.0,2099535.908713932,3754432.818173514,4523759.609586992,"(104, 2014, 107.5, 257.3)","(102, 2015, 136.0, 288.3)","(102, 2017, 106.2, 298.8)","(4, 2012, 100.9, 369.0)","(104, 2013, 78.6, 212.9)"
9,19769816.997284736,5660339.671597693,3731748.9892126024,0.0,2099535.908713932,3754432.818173514,4523759.609586992,"(104, 2015, 93.9, 363.9)","(102, 2015, 109.9, 220.4)","(102, 2017, 74.9, 382.8)","(4, 2016, 99.2, 280.7)","(104, 2012, 126.3, 238.5)"
10,17203089.429717816,3428590.7988778455,2042691.317581323,1354078.9767842083,2099535.908713932,3754432.818173514,4523759.609586992,"(104, 2014, 53.4, 241.3)","(102, 2017, 70.3, 320.2)","(102, 2013, 93.7, 268.0)","(4, 2013, 111.0, 393.6)","(104, 2014, 61.2, 346.3)"
