Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,933.0536814215483,945.0997779709411,799.9699110914022,737.9235584232176,1028.1914049032046
Solar Capacity,kWp,673.6892614347922,626.2049143147517,499.2694825273175,454.44956421264453,547.889901040421
Grid Con. Capacity,kW,1209.6920255154946
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21784375.597332418,7298673.270460598,4626386.84220259,0.0,2323882.049016608,3333178.7503577354,4202254.685294891,"(104, 2017, 67.6, 200.4)","(8, 2014, 101.6, 300.6)","(0, 2015, 109.6, 201.9)","(0, 2013, 101.4, 372.6)","(25, 2013, 89.0, 318.3)"
1,23251627.074969843,8200430.989684006,5191880.600616607,0.0,2323882.049016608,3333178.7503577354,4202254.685294891,"(104, 2015, 78.1, 304.7)","(8, 2012, 92.2, 390.9)","(0, 2015, 109.5, 233.5)","(0, 2014, 101.4, 258.1)","(25, 2015, 127.3, 376.3)"
2,23613562.0652422,8409321.84250964,5344924.738063329,0.0,2323882.049016608,3333178.7503577354,4202254.685294891,"(104, 2016, 122.2, 246.5)","(8, 2013, 59.4, 247.3)","(0, 2015, 114.9, 236.0)","(0, 2012, 98.5, 322.0)","(25, 2015, 130.9, 209.3)"
3,23563951.98529578,8364588.575876095,5340047.924750448,0.0,2323882.049016608,3333178.7503577354,4202254.685294891,"(104, 2013, 90.6, 309.4)","(8, 2015, 99.9, 244.8)","(0, 2016, 74.1, 277.7)","(0, 2012, 128.8, 321.1)","(25, 2017, 121.6, 314.4)"
4,22653257.00776265,7827116.206790638,4966825.316302778,0.0,2323882.049016608,3333178.7503577354,4202254.685294891,"(104, 2013, 121.9, 278.4)","(8, 2013, 127.5, 274.0)","(0, 2017, 62.6, 379.9)","(0, 2012, 52.8, 379.4)","(25, 2012, 132.5, 227.1)"
5,20492469.82236011,6550119.02861565,4083035.3090752247,0.0,2323882.049016608,3333178.7503577354,4202254.685294891,"(104, 2013, 83.0, 321.5)","(8, 2013, 59.9, 228.5)","(0, 2016, 98.7, 236.4)","(0, 2015, 107.7, 271.7)","(25, 2016, 78.3, 370.1)"
6,25077224.977389887,9331505.582349004,5886403.910371644,0.0,2323882.049016608,3333178.7503577354,4202254.685294891,"(104, 2013, 114.6, 367.0)","(8, 2013, 76.1, 276.2)","(0, 2015, 116.6, 329.0)","(0, 2012, 148.8, 251.1)","(25, 2017, 84.2, 243.7)"
7,23364625.399565347,8222226.829351099,5283083.085545012,0.0,2323882.049016608,3333178.7503577354,4202254.685294891,"(104, 2012, 116.8, 385.3)","(8, 2014, 100.1, 387.4)","(0, 2012, 78.3, 240.4)","(0, 2014, 101.3, 396.6)","(25, 2017, 104.6, 364.8)"
8,28906192.170122102,11523403.00663348,7523473.678819387,0.0,2323882.049016608,3333178.7503577354,4202254.685294891,"(104, 2015, 109.6, 280.7)","(8, 2013, 106.3, 372.2)","(0, 2017, 132.3, 307.3)","(0, 2012, 116.0, 257.3)","(25, 2017, 172.8, 345.9)"
9,25800478.02118375,9624093.72768399,6317068.8088305285,0.0,2323882.049016608,3333178.7503577354,4202254.685294891,"(104, 2016, 146.2, 378.7)","(8, 2014, 127.4, 333.4)","(0, 2017, 87.4, 277.3)","(0, 2013, 112.3, 229.8)","(25, 2014, 111.5, 364.0)"
10,21214110.552175097,6913877.051777929,4440918.015727935,0.0,2323882.049016608,3333178.7503577354,4202254.685294891,"(104, 2013, 77.3, 240.0)","(8, 2012, 80.4, 298.6)","(0, 2014, 116.3, 294.3)","(0, 2015, 83.3, 201.6)","(25, 2014, 106.7, 296.7)"
11,24186349.19202046,8706549.311346237,5620484.39600499,0.0,2323882.049016608,3333178.7503577354,4202254.685294891,"(104, 2012, 78.1, 204.1)","(8, 2015, 113.9, 333.2)","(0, 2013, 133.4, 260.4)","(0, 2013, 104.7, 257.4)","(25, 2014, 105.6, 341.7)"
12,23065338.124514483,8049578.580745001,5156444.059100251,0.0,2323882.049016608,3333178.7503577354,4202254.685294891,"(104, 2012, 71.2, 330.2)","(8, 2017, 96.7, 265.3)","(0, 2017, 133.5, 356.3)","(0, 2013, 91.0, 288.2)","(25, 2013, 106.6, 274.2)"
