Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,875.1438545377013,1127.6506592563692,790.3594399862882,959.2140096729804,1082.3203681600294
Solar Capacity,kWp,520.6786493634811,652.8958360021569,562.3078237098002,504.9792432834404,650.456113756255
Grid Con. Capacity,kW,1239.3795972870237
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21469710.55758573,6839838.149438449,4285966.223371063,0.0,2380913.4368934925,3626016.248710026,4336976.499172701,"(25, 2014, 116.7, 227.6)","(58, 2013, 99.3, 248.2)","(0, 2014, 69.5, 276.9)","(40, 2015, 78.1, 368.8)","(19, 2017, 108.5, 211.2)"
1,21811655.29912564,6916720.8424258735,4551028.271923549,0.0,2380913.4368934925,3626016.248710026,4336976.499172701,"(25, 2012, 72.4, 323.5)","(58, 2013, 93.5, 242.6)","(0, 2013, 113.4, 207.8)","(40, 2014, 110.5, 242.9)","(19, 2017, 96.8, 309.2)"
2,21700626.911799252,6945035.321513317,4411685.405509718,0.0,2380913.4368934925,3626016.248710026,4336976.499172701,"(25, 2015, 105.4, 397.8)","(58, 2013, 79.7, 266.6)","(0, 2013, 77.6, 290.2)","(40, 2013, 107.1, 373.3)","(19, 2014, 89.1, 245.3)"
3,21640357.70269184,6835780.163889687,4460671.354025932,0.0,2380913.4368934925,3626016.248710026,4336976.499172701,"(25, 2012, 76.9, 264.8)","(58, 2012, 125.4, 314.2)","(0, 2012, 65.6, 391.0)","(40, 2014, 124.5, 382.9)","(19, 2016, 69.1, 280.7)"
4,20517098.449560173,6262228.592862759,3910963.6719211955,0.0,2380913.4368934925,3626016.248710026,4336976.499172701,"(25, 2014, 99.0, 305.5)","(58, 2013, 124.7, 392.1)","(0, 2017, 87.2, 226.3)","(40, 2014, 41.8, 391.5)","(19, 2013, 73.6, 348.6)"
5,27501985.16590561,10374800.683532309,6783278.297597084,0.0,2380913.4368934925,3626016.248710026,4336976.499172701,"(25, 2017, 100.2, 260.6)","(58, 2016, 112.9, 270.6)","(0, 2017, 125.1, 352.1)","(40, 2015, 131.7, 396.9)","(19, 2017, 129.8, 369.3)"
6,22118751.487990618,7105008.804977853,4669836.498236543,0.0,2380913.4368934925,3626016.248710026,4336976.499172701,"(25, 2017, 76.9, 243.9)","(58, 2016, 89.6, 310.1)","(0, 2013, 123.8, 224.6)","(40, 2016, 103.7, 324.2)","(19, 2017, 92.1, 228.2)"
7,26341831.86628679,9640536.55920414,6357389.122306435,0.0,2380913.4368934925,3626016.248710026,4336976.499172701,"(25, 2013, 114.9, 339.0)","(58, 2013, 117.6, 394.5)","(0, 2014, 94.9, 390.4)","(40, 2012, 124.9, 378.8)","(19, 2013, 120.3, 317.2)"
8,26174022.87811084,9628973.931194842,6201142.7621397795,0.0,2380913.4368934925,3626016.248710026,4336976.499172701,"(25, 2012, 111.5, 203.8)","(58, 2015, 98.4, 352.2)","(0, 2015, 90.2, 361.6)","(40, 2012, 132.4, 350.0)","(19, 2014, 139.5, 363.2)"
9,24183630.47302863,8357247.768552516,5482476.519699894,0.0,2380913.4368934925,3626016.248710026,4336976.499172701,"(25, 2012, 131.7, 209.7)","(58, 2016, 125.5, 353.8)","(0, 2013, 73.3, 273.8)","(40, 2017, 100.9, 330.4)","(19, 2015, 106.0, 258.5)"
10,20935022.60703343,6443698.840946834,4147417.5813103765,0.0,2380913.4368934925,3626016.248710026,4336976.499172701,"(25, 2013, 90.4, 394.9)","(58, 2012, 109.2, 282.4)","(0, 2014, 88.5, 388.2)","(40, 2014, 56.7, 340.4)","(19, 2017, 82.2, 301.2)"
11,19557869.028988928,5667795.953663526,3546166.89054918,0.0,2380913.4368934925,3626016.248710026,4336976.499172701,"(25, 2013, 96.8, 290.6)","(58, 2017, 124.1, 341.0)","(0, 2016, 47.3, 243.3)","(40, 2012, 62.6, 294.3)","(19, 2017, 72.3, 336.7)"
12,23918359.72267405,8306309.475105384,5268144.0627924455,0.0,2380913.4368934925,3626016.248710026,4336976.499172701,"(25, 2014, 116.7, 225.7)","(58, 2012, 111.1, 212.9)","(0, 2015, 109.4, 397.9)","(40, 2013, 77.5, 333.6)","(19, 2015, 104.4, 386.0)"
13,20364178.352279216,6071948.699110141,3948323.4683928587,0.0,2380913.4368934925,3626016.248710026,4336976.499172701,"(25, 2014, 83.2, 364.4)","(58, 2013, 85.2, 392.4)","(0, 2015, 73.8, 223.6)","(40, 2014, 87.8, 215.2)","(19, 2015, 114.4, 330.5)"
14,22484308.45671633,7337694.807653887,4802707.464286221,0.0,2380913.4368934925,3626016.248710026,4336976.499172701,"(25, 2014, 91.2, 388.1)","(58, 2012, 114.0, 239.6)","(0, 2015, 73.2, 315.2)","(40, 2014, 122.3, 211.8)","(19, 2013, 106.7, 212.4)"
15,21387198.698893584,6771678.64932923,4271613.864788132,0.0,2380913.4368934925,3626016.248710026,4336976.499172701,"(25, 2016, 41.8, 314.7)","(58, 2013, 81.9, 237.2)","(0, 2013, 112.2, 339.5)","(40, 2017, 120.4, 365.8)","(19, 2015, 88.3, 321.3)"
