Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1045.6265810615607,1030.3290329199162,973.4479628738947,980.0459277207704,975.7030136845623
Solar Capacity,kWp,572.1614503157825,672.7888838827865,548.4672929078798,560.2857671736854,578.1152025538393
Grid Con. Capacity,kW,1208.6019895883053
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,19187557.30102688,5374754.212886609,3339422.771563619,0.0,2321788.032630165,3753864.388695528,4397727.895250961,"(25, 2017, 105.7, 377.2)","(104, 2014, 69.2, 295.4)","(25, 2013, 81.4, 221.2)","(19, 2014, 94.3, 218.9)","(19, 2016, 75.2, 284.4)"
1,22192614.778221983,7139732.449483522,4579502.01216181,0.0,2321788.032630165,3753864.388695528,4397727.895250961,"(25, 2013, 104.8, 215.5)","(104, 2012, 92.2, 295.7)","(25, 2012, 106.6, 355.9)","(19, 2015, 138.0, 266.5)","(19, 2015, 72.5, 240.7)"
2,21713089.03492367,7047879.003667007,4191829.714680007,0.0,2321788.032630165,3753864.388695528,4397727.895250961,"(25, 2016, 128.4, 393.2)","(104, 2013, 24.3, 381.8)","(25, 2013, 131.7, 265.8)","(19, 2012, 92.0, 274.3)","(19, 2016, 89.8, 308.0)"
3,19054968.49315622,5304984.986384428,3276603.1901951395,0.0,2321788.032630165,3753864.388695528,4397727.895250961,"(25, 2014, 40.2, 350.7)","(104, 2017, 73.5, 220.0)","(25, 2014, 122.1, 260.2)","(19, 2012, 111.9, 371.7)","(19, 2014, 74.2, 261.1)"
4,24191014.393871058,8314871.955021545,5402762.12227286,0.0,2321788.032630165,3753864.388695528,4397727.895250961,"(25, 2014, 105.4, 398.2)","(104, 2014, 145.1, 318.6)","(25, 2015, 95.9, 310.7)","(19, 2012, 114.5, 382.9)","(19, 2013, 93.1, 359.3)"
5,23840462.271379065,8127265.783329011,5239816.171473402,0.0,2321788.032630165,3753864.388695528,4397727.895250961,"(25, 2012, 123.4, 373.1)","(104, 2016, 127.3, 280.8)","(25, 2015, 105.9, 331.9)","(19, 2016, 122.7, 295.3)","(19, 2015, 66.4, 308.6)"
6,21499523.241675757,6654381.099789534,4371761.825309569,0.0,2321788.032630165,3753864.388695528,4397727.895250961,"(25, 2012, 96.2, 204.9)","(104, 2014, 126.5, 288.0)","(25, 2015, 102.5, 265.0)","(19, 2013, 104.9, 249.1)","(19, 2013, 78.7, 255.0)"
7,21460149.22816414,6682982.33473614,4303786.5768513465,0.0,2321788.032630165,3753864.388695528,4397727.895250961,"(25, 2016, 119.9, 209.0)","(104, 2013, 109.9, 379.0)","(25, 2012, 61.6, 248.4)","(19, 2012, 102.8, 251.8)","(19, 2015, 103.1, 336.9)"
8,21049040.910089053,6592547.857657495,3983112.7358549046,0.0,2321788.032630165,3753864.388695528,4397727.895250961,"(25, 2012, 112.3, 271.3)","(104, 2014, 63.7, 387.7)","(25, 2015, 74.7, 303.2)","(19, 2017, 126.0, 302.2)","(19, 2016, 93.5, 363.5)"
9,22271678.66655786,7231136.390285631,4567161.959695577,0.0,2321788.032630165,3753864.388695528,4397727.895250961,"(25, 2012, 80.4, 282.9)","(104, 2015, 125.7, 273.4)","(25, 2017, 72.9, 395.2)","(19, 2013, 100.2, 230.3)","(19, 2013, 127.9, 307.5)"
10,23622897.152816262,7969872.789338481,5179644.046901128,0.0,2321788.032630165,3753864.388695528,4397727.895250961,"(25, 2014, 101.5, 376.0)","(104, 2013, 116.5, 312.0)","(25, 2015, 106.7, 235.7)","(19, 2013, 129.4, 312.3)","(19, 2015, 92.9, 308.2)"
11,22945427.911749076,7487925.087077128,4984122.508095294,0.0,2321788.032630165,3753864.388695528,4397727.895250961,"(25, 2014, 73.0, 230.9)","(104, 2013, 134.1, 310.3)","(25, 2012, 111.2, 281.2)","(19, 2013, 108.6, 209.1)","(19, 2012, 112.5, 333.0)"
12,23302422.888060477,7770364.78407661,5058677.787407213,0.0,2321788.032630165,3753864.388695528,4397727.895250961,"(25, 2016, 123.2, 267.4)","(104, 2016, 111.0, 279.0)","(25, 2014, 125.5, 348.8)","(19, 2015, 107.7, 376.6)","(19, 2017, 74.6, 271.4)"
13,23011509.291285656,7641013.590567693,4897115.384141311,0.0,2321788.032630165,3753864.388695528,4397727.895250961,"(25, 2014, 95.4, 294.9)","(104, 2015, 83.8, 336.1)","(25, 2015, 140.3, 282.5)","(19, 2014, 99.2, 328.9)","(19, 2017, 116.7, 259.8)"
14,21494228.578258887,6804084.742378638,4216763.5193035975,0.0,2321788.032630165,3753864.388695528,4397727.895250961,"(25, 2014, 90.2, 234.1)","(104, 2015, 76.6, 365.1)","(25, 2017, 87.7, 236.3)","(19, 2015, 96.5, 357.7)","(19, 2015, 140.2, 371.4)"
15,23138992.09944739,7617804.01701828,5047807.765852454,0.0,2321788.032630165,3753864.388695528,4397727.895250961,"(25, 2012, 111.3, 378.2)","(104, 2013, 96.0, 217.2)","(25, 2014, 102.6, 358.3)","(19, 2012, 129.7, 211.6)","(19, 2012, 96.1, 332.9)"
16,22518404.69443065,7400842.624675248,4644181.753178748,0.0,2321788.032630165,3753864.388695528,4397727.895250961,"(25, 2013, 79.9, 339.9)","(104, 2012, 131.3, 243.6)","(25, 2012, 52.2, 257.1)","(19, 2014, 136.5, 373.1)","(19, 2014, 105.6, 387.7)"
