Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1007.2806272377738,864.0136304689437,1058.6574357497059,766.4766864540418,848.4065624532059
Solar Capacity,kWp,540.1144498819638,474.9779626818937,570.6308024548256,604.4436007777008,601.079172490139
Grid Con. Capacity,kW,1262.3927258642289
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22515909.869826574,7662291.313036592,4833000.499479847,0.0,2425122.868107598,3408626.206772753,4186868.9824297847,"(40, 2015, 69.8, 246.6)","(40, 2014, 79.6, 233.8)","(40, 2012, 75.7, 367.6)","(4, 2014, 126.2, 302.1)","(0, 2014, 112.8, 383.7)"
1,24086735.431103684,8711041.642480757,5355075.731312792,0.0,2425122.868107598,3408626.206772753,4186868.9824297847,"(40, 2015, 94.4, 251.1)","(40, 2017, 122.6, 332.8)","(40, 2015, 68.3, 395.4)","(4, 2012, 116.6, 211.9)","(0, 2015, 96.9, 341.8)"
2,25134076.606458295,9258854.540190173,5854604.0089579895,0.0,2425122.868107598,3408626.206772753,4186868.9824297847,"(40, 2012, 103.7, 389.9)","(40, 2017, 68.3, 228.4)","(40, 2014, 103.7, 399.1)","(4, 2014, 170.3, 215.6)","(0, 2012, 76.2, 392.5)"
3,22278550.93604954,7372099.21241083,4885833.666328575,0.0,2425122.868107598,3408626.206772753,4186868.9824297847,"(40, 2016, 78.2, 249.2)","(40, 2012, 75.2, 235.3)","(40, 2016, 102.8, 284.2)","(4, 2017, 104.8, 263.6)","(0, 2015, 126.7, 271.2)"
4,22089751.074323013,7414429.312270323,4654703.704742557,0.0,2425122.868107598,3408626.206772753,4186868.9824297847,"(40, 2015, 87.8, 373.4)","(40, 2013, 123.0, 204.4)","(40, 2014, 107.8, 340.9)","(4, 2012, 70.8, 274.3)","(0, 2016, 76.3, 216.6)"
5,25952401.382327005,9713372.377775084,6218410.947241789,0.0,2425122.868107598,3408626.206772753,4186868.9824297847,"(40, 2013, 110.6, 354.3)","(40, 2014, 91.4, 385.5)","(40, 2017, 113.9, 347.6)","(4, 2013, 150.8, 361.7)","(0, 2017, 83.5, 235.4)"
6,24887755.295386545,9108933.767805113,5758203.4702713,0.0,2425122.868107598,3408626.206772753,4186868.9824297847,"(40, 2015, 135.9, 299.9)","(40, 2016, 94.6, 272.0)","(40, 2015, 79.3, 331.5)","(4, 2013, 97.6, 343.4)","(0, 2016, 126.8, 347.0)"
7,26999486.63050416,10190593.785014968,6788274.788179059,0.0,2425122.868107598,3408626.206772753,4186868.9824297847,"(40, 2012, 115.3, 256.9)","(40, 2012, 117.1, 346.5)","(40, 2016, 118.7, 269.7)","(4, 2013, 97.8, 390.4)","(0, 2013, 144.8, 264.4)"
8,25704146.527065657,9537262.975482015,6146265.494273508,0.0,2425122.868107598,3408626.206772753,4186868.9824297847,"(40, 2016, 133.3, 225.9)","(40, 2014, 90.2, 231.5)","(40, 2015, 96.4, 370.6)","(4, 2013, 119.7, 308.1)","(0, 2012, 118.3, 366.2)"
9,25948197.575263966,9729452.89418804,6198126.623765791,0.0,2425122.868107598,3408626.206772753,4186868.9824297847,"(40, 2013, 145.2, 348.1)","(40, 2017, 119.3, 238.2)","(40, 2015, 111.5, 314.5)","(4, 2016, 99.0, 293.9)","(0, 2013, 82.6, 342.1)"
10,21676293.041297365,7146445.120994528,4509229.862992704,0.0,2425122.868107598,3408626.206772753,4186868.9824297847,"(40, 2017, 78.1, 290.0)","(40, 2015, 85.6, 343.8)","(40, 2014, 71.4, 245.7)","(4, 2013, 110.0, 268.9)","(0, 2014, 98.9, 368.6)"
11,24384907.80235737,8712422.728253448,5651867.016793787,0.0,2425122.868107598,3408626.206772753,4186868.9824297847,"(40, 2015, 108.3, 268.1)","(40, 2013, 140.5, 253.8)","(40, 2012, 78.2, 206.1)","(4, 2012, 86.5, 291.7)","(0, 2014, 124.8, 210.9)"
12,22161258.509984236,7547120.748227416,4593519.704446686,0.0,2425122.868107598,3408626.206772753,4186868.9824297847,"(40, 2016, 144.2, 262.2)","(40, 2017, 67.2, 332.0)","(40, 2017, 60.2, 332.5)","(4, 2017, 131.5, 301.6)","(0, 2013, 55.1, 285.0)"
13,24787784.455051936,9167082.425400628,5600083.972341174,0.0,2425122.868107598,3408626.206772753,4186868.9824297847,"(40, 2012, 140.4, 374.7)","(40, 2012, 141.9, 256.7)","(40, 2015, 72.1, 304.0)","(4, 2013, 120.1, 334.4)","(0, 2015, 52.1, 248.2)"
14,24546737.72076278,8859377.982516142,5666741.680936507,0.0,2425122.868107598,3408626.206772753,4186868.9824297847,"(40, 2012, 108.9, 342.5)","(40, 2013, 119.9, 362.0)","(40, 2017, 90.0, 375.6)","(4, 2014, 115.3, 350.0)","(0, 2013, 74.9, 358.6)"
15,21989648.7561715,7328303.689500489,4640727.009360874,0.0,2425122.868107598,3408626.206772753,4186868.9824297847,"(40, 2017, 96.2, 301.2)","(40, 2013, 104.5, 277.5)","(40, 2015, 121.2, 266.5)","(4, 2017, 84.6, 231.4)","(0, 2014, 54.8, 387.2)"
16,25558840.979841966,9348271.767495545,6189951.155036289,0.0,2425122.868107598,3408626.206772753,4186868.9824297847,"(40, 2013, 137.5, 338.4)","(40, 2012, 93.0, 361.3)","(40, 2012, 117.0, 296.0)","(4, 2012, 102.4, 287.9)","(0, 2017, 99.1, 284.5)"
17,21080853.45785463,6765245.470365992,4294989.930178501,0.0,2425122.868107598,3408626.206772753,4186868.9824297847,"(40, 2016, 102.7, 253.0)","(40, 2013, 84.6, 354.8)","(40, 2017, 61.7, 370.9)","(4, 2013, 106.5, 277.9)","(0, 2017, 79.0, 245.9)"
18,23005842.994146224,7850322.583702577,5134902.353133511,0.0,2425122.868107598,3408626.206772753,4186868.9824297847,"(40, 2016, 136.0, 365.7)","(40, 2015, 110.9, 306.2)","(40, 2012, 87.1, 205.1)","(4, 2012, 87.3, 206.7)","(0, 2016, 83.9, 205.1)"
