Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,963.1217782542217,1069.9633068184016,722.3883685954369,988.2003854245054,1188.9202973978895
Solar Capacity,kWp,648.3356199732916,558.2206434295794,562.8995054976862,582.572907558052,611.2444385695627
Grid Con. Capacity,kW,1127.1784305819247
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,19715365.68682592,5735079.427413285,3670561.894174101,0.0,2165369.090328434,3699445.6023678416,4444909.672542258,"(8, 2013, 90.4, 204.3)","(102, 2014, 127.0, 257.0)","(104, 2017, 84.8, 287.8)","(0, 2012, 99.9, 261.8)","(102, 2014, 68.4, 231.7)"
1,18817687.103738055,5119115.306539406,3276461.676237893,112385.7557222205,2165369.090328434,3699445.6023678416,4444909.672542258,"(8, 2014, 98.6, 354.9)","(102, 2017, 100.6, 246.7)","(104, 2013, 101.7, 238.9)","(0, 2014, 55.5, 241.1)","(102, 2017, 92.9, 232.7)"
2,21231513.154863797,6639268.763369509,4282520.026255751,0.0,2165369.090328434,3699445.6023678416,4444909.672542258,"(8, 2012, 168.5, 216.7)","(102, 2013, 105.4, 231.2)","(104, 2017, 82.7, 291.3)","(0, 2012, 84.2, 258.5)","(102, 2013, 74.9, 210.0)"
3,19094267.91850956,5326179.167179583,3458364.3860914446,0.0,2165369.090328434,3699445.6023678416,4444909.672542258,"(8, 2014, 94.9, 211.5)","(102, 2014, 87.0, 220.1)","(104, 2014, 112.6, 236.8)","(0, 2016, 88.5, 203.3)","(102, 2012, 81.9, 299.2)"
4,17922591.423176546,4729085.665577238,2883781.392360772,0.0,2165369.090328434,3699445.6023678416,4444909.672542258,"(8, 2013, 107.4, 288.6)","(102, 2017, 94.9, 280.7)","(104, 2012, 61.8, 259.2)","(0, 2012, 95.8, 394.5)","(102, 2015, 39.5, 343.0)"
5,17707552.169045944,4557666.013990519,2840161.789816891,0.0,2165369.090328434,3699445.6023678416,4444909.672542258,"(8, 2017, 124.6, 211.9)","(102, 2016, 77.5, 255.9)","(104, 2016, 101.9, 330.6)","(0, 2015, 39.3, 310.6)","(102, 2013, 77.5, 236.1)"
6,19065042.32569188,5394027.606260667,3361290.3541926784,0.0,2165369.090328434,3699445.6023678416,4444909.672542258,"(8, 2012, 85.6, 281.6)","(102, 2013, 116.4, 283.3)","(104, 2013, 86.5, 384.7)","(0, 2016, 69.3, 284.9)","(102, 2017, 99.7, 320.0)"
7,19802941.937702868,5872862.002807335,3620355.5696569965,0.0,2165369.090328434,3699445.6023678416,4444909.672542258,"(8, 2016, 59.2, 361.8)","(102, 2013, 81.5, 260.2)","(104, 2012, 101.9, 255.6)","(0, 2016, 84.4, 353.4)","(102, 2014, 130.3, 210.6)"
8,20823691.401405513,6423542.969960805,4090424.066206172,0.0,2165369.090328434,3699445.6023678416,4444909.672542258,"(8, 2014, 86.6, 233.6)","(102, 2012, 85.0, 328.5)","(104, 2015, 106.2, 373.8)","(0, 2013, 113.4, 283.9)","(102, 2014, 107.5, 339.8)"
9,17944711.125305913,4597967.143675703,3037019.6163916765,0.0,2165369.090328434,3699445.6023678416,4444909.672542258,"(8, 2016, 78.7, 208.6)","(102, 2015, 66.4, 295.0)","(104, 2013, 92.5, 208.7)","(0, 2012, 87.5, 294.0)","(102, 2016, 92.7, 233.7)"
10,18784572.37919404,5141989.818436945,3332858.195518558,0.0,2165369.090328434,3699445.6023678416,4444909.672542258,"(8, 2013, 121.9, 276.0)","(102, 2015, 66.8, 344.6)","(104, 2012, 89.8, 277.9)","(0, 2012, 64.1, 339.9)","(102, 2012, 92.2, 323.8)"
11,17586578.455791224,4619905.326933273,2656948.7636194173,0.0,2165369.090328434,3699445.6023678416,4444909.672542258,"(8, 2015, 69.2, 343.0)","(102, 2012, 42.2, 391.4)","(104, 2014, 80.9, 233.0)","(0, 2012, 84.3, 235.7)","(102, 2017, 124.5, 249.4)"
12,19480818.31904336,5626556.832854147,3544537.1209506774,0.0,2165369.090328434,3699445.6023678416,4444909.672542258,"(8, 2015, 137.7, 245.9)","(102, 2014, 104.2, 344.5)","(104, 2013, 56.1, 213.5)","(0, 2017, 82.5, 325.5)","(102, 2013, 87.6, 368.7)"
13,21067960.15643791,6485466.553771845,4272769.23742753,0.0,2165369.090328434,3699445.6023678416,4444909.672542258,"(8, 2016, 122.5, 284.1)","(102, 2015, 115.9, 301.3)","(104, 2016, 99.4, 202.4)","(0, 2015, 82.1, 267.6)","(102, 2016, 84.2, 255.5)"
14,20839846.5880124,6383053.434382034,4147068.7883918337,0.0,2165369.090328434,3699445.6023678416,4444909.672542258,"(8, 2014, 82.9, 395.6)","(102, 2013, 97.7, 346.9)","(104, 2017, 125.9, 255.3)","(0, 2017, 99.0, 262.5)","(102, 2013, 101.9, 279.0)"
15,23722478.717238896,8112409.794793535,5300344.557206825,0.0,2165369.090328434,3699445.6023678416,4444909.672542258,"(8, 2015, 100.1, 343.2)","(102, 2014, 97.9, 261.6)","(104, 2012, 117.6, 238.1)","(0, 2017, 133.4, 357.7)","(102, 2012, 116.9, 290.0)"
16,22361582.24433443,7295527.834156515,4756330.04493938,0.0,2165369.090328434,3699445.6023678416,4444909.672542258,"(8, 2017, 102.5, 317.0)","(102, 2015, 103.9, 376.2)","(104, 2013, 118.2, 220.3)","(0, 2017, 116.4, 388.2)","(102, 2014, 85.3, 237.4)"
17,20108673.760851983,5959908.226387389,3839041.1692260583,0.0,2165369.090328434,3699445.6023678416,4444909.672542258,"(8, 2014, 110.4, 336.4)","(102, 2014, 68.5, 291.1)","(104, 2015, 125.0, 203.6)","(0, 2015, 97.8, 208.9)","(102, 2014, 81.4, 293.8)"
18,20568323.407823008,6231191.684605019,4027407.357979453,0.0,2165369.090328434,3699445.6023678416,4444909.672542258,"(8, 2015, 87.9, 210.7)","(102, 2014, 95.9, 321.2)","(104, 2017, 111.1, 271.2)","(0, 2012, 118.0, 339.3)","(102, 2012, 76.0, 215.2)"
19,25099714.260839157,8949919.202696802,5840070.692903822,0.0,2165369.090328434,3699445.6023678416,4444909.672542258,"(8, 2017, 106.3, 250.5)","(102, 2014, 120.6, 397.8)","(104, 2017, 131.6, 239.1)","(0, 2015, 127.0, 398.0)","(102, 2015, 102.9, 288.2)"
20,19253191.410141256,5434317.027197885,3509150.017704836,0.0,2165369.090328434,3699445.6023678416,4444909.672542258,"(8, 2017, 126.1, 226.7)","(102, 2017, 81.0, 295.4)","(104, 2016, 69.1, 319.0)","(0, 2014, 112.7, 234.1)","(102, 2014, 81.3, 269.2)"
21,19318362.294267364,5130943.776275021,3233589.311773989,644104.8409798183,2165369.090328434,3699445.6023678416,4444909.672542258,"(8, 2014, 72.5, 275.3)","(102, 2015, 73.3, 343.8)","(104, 2014, 74.1, 371.0)","(0, 2013, 107.7, 375.1)","(102, 2013, 103.9, 286.5)"
22,26388936.605570305,10081669.083089998,5997543.157241774,0.0,2165369.090328434,3699445.6023678416,4444909.672542258,"(8, 2017, 25.0, 380.0)","(102, 2012, 146.0, 375.7)","(104, 2014, 118.7, 259.9)","(0, 2013, 149.4, 381.7)","(102, 2015, 157.7, 342.3)"
23,22230074.29849106,6610735.292042645,4047723.43163186,1261891.2095780196,2165369.090328434,3699445.6023678416,4444909.672542258,"(8, 2014, 152.1, 382.1)","(102, 2014, 124.6, 242.9)","(104, 2013, 74.5, 295.4)","(0, 2012, 38.8, 393.6)","(102, 2013, 104.0, 325.5)"
24,22271863.02884475,7243677.73599253,4718460.927613684,0.0,2165369.090328434,3699445.6023678416,4444909.672542258,"(8, 2016, 96.8, 282.4)","(102, 2015, 113.6, 336.2)","(104, 2014, 109.4, 354.4)","(0, 2014, 109.3, 316.0)","(102, 2013, 103.2, 330.0)"
25,19142425.65718465,5403837.190742671,3428864.101203443,0.0,2165369.090328434,3699445.6023678416,4444909.672542258,"(8, 2015, 96.5, 292.8)","(102, 2015, 59.6, 391.3)","(104, 2014, 91.7, 374.5)","(0, 2015, 96.9, 258.1)","(102, 2016, 106.5, 366.2)"
26,17842708.007615164,4634474.231359743,2898509.411016887,0.0,2165369.090328434,3699445.6023678416,4444909.672542258,"(8, 2015, 87.7, 252.4)","(102, 2014, 59.1, 279.8)","(104, 2016, 74.6, 248.0)","(0, 2015, 97.4, 283.2)","(102, 2017, 108.2, 272.5)"
27,19930497.353099585,5933189.868759345,3687583.119101705,0.0,2165369.090328434,3699445.6023678416,4444909.672542258,"(8, 2017, 101.6, 395.8)","(102, 2016, 72.7, 277.2)","(104, 2013, 54.3, 211.8)","(0, 2015, 117.9, 253.1)","(102, 2017, 124.3, 201.8)"
28,20263791.111816518,6041357.779914333,3912708.9666636502,0.0,2165369.090328434,3699445.6023678416,4444909.672542258,"(8, 2015, 109.5, 216.2)","(102, 2012, 88.3, 264.6)","(104, 2013, 87.7, 252.2)","(0, 2017, 98.2, 288.8)","(102, 2017, 111.1, 298.2)"
29,20478562.668451298,6237801.232979365,3845178.552445146,85858.51778825455,2165369.090328434,3699445.6023678416,4444909.672542258,"(8, 2014, 126.5, 329.1)","(102, 2015, 105.8, 221.8)","(104, 2013, 78.7, 287.2)","(0, 2016, 119.4, 299.0)","(102, 2015, 36.1, 251.8)"
30,20343059.519423254,6168000.222199282,3865334.9319854374,0.0,2165369.090328434,3699445.6023678416,4444909.672542258,"(8, 2017, 86.1, 315.5)","(102, 2013, 127.3, 350.0)","(104, 2017, 87.5, 357.3)","(0, 2014, 101.5, 347.6)","(102, 2017, 82.1, 280.7)"
31,23971390.587834474,8284862.748712974,5376803.473882964,0.0,2165369.090328434,3699445.6023678416,4444909.672542258,"(8, 2012, 91.5, 395.0)","(102, 2013, 111.4, 349.0)","(104, 2017, 103.6, 353.3)","(0, 2016, 143.8, 397.3)","(102, 2012, 116.4, 356.1)"
32,19878392.600624576,5897832.164382599,3670836.07100344,0.0,2165369.090328434,3699445.6023678416,4444909.672542258,"(8, 2017, 84.8, 324.1)","(102, 2015, 93.7, 221.3)","(104, 2015, 79.5, 364.1)","(0, 2015, 82.1, 297.6)","(102, 2013, 133.8, 343.9)"
33,19694539.184581734,5851667.564642595,3533147.2547006025,0.0,2165369.090328434,3699445.6023678416,4444909.672542258,"(8, 2017, 46.3, 296.0)","(102, 2016, 60.6, 314.8)","(104, 2015, 115.1, 206.7)","(0, 2016, 124.6, 388.0)","(102, 2013, 110.1, 287.4)"
34,21549907.12570384,6839116.092126364,4401066.668338942,0.0,2165369.090328434,3699445.6023678416,4444909.672542258,"(8, 2013, 148.0, 305.7)","(102, 2015, 70.3, 345.9)","(104, 2015, 107.1, 271.8)","(0, 2016, 99.9, 306.7)","(102, 2014, 86.5, 286.8)"
35,20064581.688227464,5863957.803369882,3890899.519619046,0.0,2165369.090328434,3699445.6023678416,4444909.672542258,"(8, 2014, 92.0, 378.3)","(102, 2015, 106.3, 288.7)","(104, 2012, 97.8, 350.5)","(0, 2016, 101.9, 252.0)","(102, 2016, 79.6, 264.0)"
36,21472794.60791014,6898670.62428464,4264399.618386964,0.0,2165369.090328434,3699445.6023678416,4444909.672542258,"(8, 2016, 111.8, 307.4)","(102, 2015, 111.5, 375.8)","(104, 2013, 110.1, 211.1)","(0, 2013, 104.9, 277.4)","(102, 2012, 57.8, 315.8)"
37,22379942.038786843,7314596.640087631,4755621.0334606785,0.0,2165369.090328434,3699445.6023678416,4444909.672542258,"(8, 2015, 92.8, 264.6)","(102, 2017, 84.9, 336.6)","(104, 2013, 109.9, 331.8)","(0, 2017, 137.2, 366.6)","(102, 2013, 118.2, 379.4)"
38,17965163.913097177,4726946.133677045,2928493.414181596,0.0,2165369.090328434,3699445.6023678416,4444909.672542258,"(8, 2012, 104.9, 267.5)","(102, 2017, 40.4, 245.0)","(104, 2013, 97.7, 324.6)","(0, 2016, 98.1, 230.0)","(102, 2017, 84.8, 220.0)"
39,18285587.97966316,4858690.693430862,3117172.920993761,0.0,2165369.090328434,3699445.6023678416,4444909.672542258,"(8, 2013, 130.7, 277.4)","(102, 2016, 69.8, 260.6)","(104, 2012, 65.7, 372.0)","(0, 2014, 79.6, 347.3)","(102, 2016, 70.4, 395.9)"
40,20146487.406242616,5979655.084136446,3857107.9568676343,0.0,2165369.090328434,3699445.6023678416,4444909.672542258,"(8, 2015, 108.1, 282.2)","(102, 2015, 89.4, 285.8)","(104, 2017, 109.5, 388.1)","(0, 2012, 87.9, 365.3)","(102, 2012, 76.8, 251.2)"
41,19200860.51512238,5426612.056996893,3464524.09288695,0.0,2165369.090328434,3699445.6023678416,4444909.672542258,"(8, 2015, 92.9, 331.0)","(102, 2015, 93.4, 284.7)","(104, 2016, 84.9, 367.1)","(0, 2017, 74.8, 280.6)","(102, 2017, 116.3, 223.3)"
42,17463883.98860227,3775874.3743090844,2449887.9031521957,928397.3459024542,2165369.090328434,3699445.6023678416,4444909.672542258,"(8, 2017, 82.4, 318.0)","(102, 2015, 89.1, 313.1)","(104, 2012, 66.6, 377.8)","(0, 2013, 59.7, 213.7)","(102, 2014, 78.2, 386.6)"
43,21634252.749374125,6901032.73259129,4423495.651544299,0.0,2165369.090328434,3699445.6023678416,4444909.672542258,"(8, 2014, 115.4, 358.6)","(102, 2015, 144.3, 350.9)","(104, 2015, 98.5, 329.9)","(0, 2017, 56.1, 209.9)","(102, 2017, 107.4, 232.3)"
44,24288458.015843082,8522571.884845227,5456161.765759319,0.0,2165369.090328434,3699445.6023678416,4444909.672542258,"(8, 2017, 76.6, 278.2)","(102, 2015, 98.8, 338.2)","(104, 2013, 117.0, 340.4)","(0, 2014, 134.1, 338.8)","(102, 2014, 143.1, 298.8)"
