Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,960.7507741751502,1221.5025870566337,902.7412791940554,1140.1579675657038,1134.5255539595823
Solar Capacity,kWp,549.9877114380164,625.7143988503061,603.7642449108281,630.3543178114724,589.4986298011207
Grid Con. Capacity,kW,1156.6024229439915
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,19204502.2220213,5210113.554030176,3253756.964023019,0.0,2221894.1282871417,4019758.6214633444,4498978.954217616,"(19, 2015, 77.5, 268.4)","(102, 2013, 54.5, 242.2)","(4, 2014, 109.0, 301.7)","(19, 2012, 93.1, 225.6)","(102, 2014, 132.7, 360.5)"
1,21130161.21218227,6397610.051011602,3991919.457202564,0.0,2221894.1282871417,4019758.6214633444,4498978.954217616,"(19, 2014, 111.9, 327.7)","(102, 2012, 87.5, 230.8)","(4, 2014, 152.8, 252.8)","(19, 2014, 59.4, 390.0)","(102, 2015, 89.8, 216.3)"
2,19782013.008469477,5488555.706696613,3552825.5978047615,0.0,2221894.1282871417,4019758.6214633444,4498978.954217616,"(19, 2012, 102.1, 375.7)","(102, 2016, 136.8, 296.6)","(4, 2016, 82.6, 203.1)","(19, 2012, 55.2, 350.8)","(102, 2013, 100.4, 228.6)"
3,18159021.422246046,4593795.942028772,2824593.776249173,0.0,2221894.1282871417,4019758.6214633444,4498978.954217616,"(19, 2014, 65.1, 306.8)","(102, 2013, 142.9, 348.6)","(4, 2012, 70.4, 275.7)","(19, 2012, 58.0, 305.7)","(102, 2015, 89.7, 370.6)"
4,21313569.80629915,6390540.0375301475,4182398.0648009004,0.0,2221894.1282871417,4019758.6214633444,4498978.954217616,"(19, 2015, 104.5, 399.1)","(102, 2013, 95.2, 249.6)","(4, 2017, 101.4, 310.8)","(19, 2013, 103.1, 349.6)","(102, 2017, 117.2, 262.6)"
5,19995239.913516074,5665370.869538252,3589237.3400097205,0.0,2221894.1282871417,4019758.6214633444,4498978.954217616,"(19, 2015, 94.1, 360.6)","(102, 2017, 79.4, 271.7)","(4, 2013, 94.0, 337.1)","(19, 2013, 146.2, 332.4)","(102, 2017, 73.3, 344.9)"
6,24204700.413066514,8076840.641646194,5387228.067452215,0.0,2221894.1282871417,4019758.6214633444,4498978.954217616,"(19, 2012, 130.5, 230.2)","(102, 2012, 88.7, 272.0)","(4, 2013, 107.4, 291.4)","(19, 2016, 118.4, 321.2)","(102, 2013, 145.0, 313.8)"
7,20190866.82795242,5745125.854989206,3705109.268995107,0.0,2221894.1282871417,4019758.6214633444,4498978.954217616,"(19, 2015, 107.7, 290.4)","(102, 2013, 90.6, 279.8)","(4, 2015, 117.0, 333.0)","(19, 2015, 74.7, 277.1)","(102, 2017, 109.4, 247.8)"
8,16912226.507197376,3781990.419617812,2389604.3836114607,0.0,2221894.1282871417,4019758.6214633444,4498978.954217616,"(19, 2017, 48.8, 278.9)","(102, 2017, 87.7, 399.5)","(4, 2016, 79.7, 318.9)","(19, 2012, 89.8, 297.3)","(102, 2013, 101.4, 205.1)"
9,18714482.220281478,4798328.112491862,3175522.403821514,0.0,2221894.1282871417,4019758.6214633444,4498978.954217616,"(19, 2013, 98.1, 285.1)","(102, 2015, 92.1, 243.8)","(4, 2013, 70.6, 200.5)","(19, 2015, 82.4, 267.8)","(102, 2016, 110.9, 359.6)"
10,18122780.49695117,4508124.138440374,2874024.654542694,0.0,2221894.1282871417,4019758.6214633444,4498978.954217616,"(19, 2017, 75.4, 291.4)","(102, 2012, 99.1, 390.7)","(4, 2016, 93.9, 266.7)","(19, 2012, 102.4, 362.6)","(102, 2017, 62.4, 356.4)"
11,18937919.153139055,4986300.1826623045,3210987.266508649,0.0,2221894.1282871417,4019758.6214633444,4498978.954217616,"(19, 2013, 42.5, 365.5)","(102, 2015, 98.7, 207.1)","(4, 2014, 96.6, 229.8)","(19, 2014, 90.6, 318.0)","(102, 2015, 114.7, 314.0)"
12,21653142.561283056,6588088.71524685,4324422.142068103,0.0,2221894.1282871417,4019758.6214633444,4498978.954217616,"(19, 2015, 67.4, 289.7)","(102, 2017, 141.8, 235.9)","(4, 2012, 88.7, 279.5)","(19, 2015, 122.0, 205.5)","(102, 2013, 115.6, 270.0)"
13,23600223.717037205,7640749.251951499,5218842.761117601,0.0,2221894.1282871417,4019758.6214633444,4498978.954217616,"(19, 2013, 125.1, 236.7)","(102, 2013, 124.2, 242.2)","(4, 2013, 109.3, 263.5)","(19, 2015, 119.0, 381.1)","(102, 2014, 103.9, 396.2)"
14,24672916.52260079,8425591.330203285,5506693.488429398,0.0,2221894.1282871417,4019758.6214633444,4498978.954217616,"(19, 2016, 84.8, 247.8)","(102, 2016, 170.9, 267.5)","(4, 2013, 99.0, 370.9)","(19, 2015, 111.8, 381.2)","(102, 2012, 126.5, 221.6)"
15,19573234.472029798,5332194.952250991,3500407.815810703,0.0,2221894.1282871417,4019758.6214633444,4498978.954217616,"(19, 2017, 102.4, 280.6)","(102, 2015, 74.9, 284.5)","(4, 2017, 94.8, 226.4)","(19, 2017, 104.7, 385.1)","(102, 2015, 90.3, 351.4)"
16,18527431.24888199,4704441.069775169,3082358.475138717,0.0,2221894.1282871417,4019758.6214633444,4498978.954217616,"(19, 2013, 65.3, 210.4)","(102, 2014, 76.1, 329.4)","(4, 2016, 91.2, 217.8)","(19, 2015, 112.8, 365.8)","(102, 2016, 105.0, 266.9)"
17,20336978.612920575,5992805.808950653,3603541.1000018185,0.0,2221894.1282871417,4019758.6214633444,4498978.954217616,"(19, 2016, 158.6, 219.1)","(102, 2014, 91.9, 293.7)","(4, 2016, 69.9, 377.2)","(19, 2013, 73.5, 370.5)","(102, 2017, 87.7, 230.1)"
18,19844576.845875032,5524943.306010751,3579001.835896179,0.0,2221894.1282871417,4019758.6214633444,4498978.954217616,"(19, 2013, 98.6, 363.0)","(102, 2014, 96.5, 261.9)","(4, 2015, 105.4, 327.9)","(19, 2016, 114.5, 276.1)","(102, 2013, 66.6, 376.4)"
19,23225037.047373824,7447565.319928069,5036840.023477651,0.0,2221894.1282871417,4019758.6214633444,4498978.954217616,"(19, 2014, 74.2, 261.0)","(102, 2016, 112.9, 328.0)","(4, 2017, 119.3, 398.7)","(19, 2017, 124.0, 290.7)","(102, 2017, 138.4, 381.0)"
20,18333787.766515348,4603663.001039594,2989493.0615076525,0.0,2221894.1282871417,4019758.6214633444,4498978.954217616,"(19, 2017, 65.9, 252.5)","(102, 2015, 90.6, 228.4)","(4, 2015, 95.0, 216.8)","(19, 2015, 112.9, 366.6)","(102, 2017, 81.2, 244.9)"
21,19150060.58728765,5121798.592592613,3287630.2907269336,0.0,2221894.1282871417,4019758.6214633444,4498978.954217616,"(19, 2017, 92.9, 244.6)","(102, 2017, 82.3, 229.9)","(4, 2013, 105.1, 345.8)","(19, 2013, 101.7, 384.4)","(102, 2012, 80.4, 252.6)"
22,20963746.663989663,6325104.753191186,3898010.206830375,0.0,2221894.1282871417,4019758.6214633444,4498978.954217616,"(19, 2017, 105.4, 289.4)","(102, 2012, 96.9, 396.5)","(4, 2012, 120.9, 316.4)","(19, 2012, 50.2, 349.0)","(102, 2012, 121.8, 241.6)"
23,20194502.39789102,5690077.283510853,3763793.4104120643,0.0,2221894.1282871417,4019758.6214633444,4498978.954217616,"(19, 2012, 89.3, 379.0)","(102, 2016, 116.9, 368.6)","(4, 2013, 94.0, 379.6)","(19, 2015, 101.1, 388.3)","(102, 2013, 91.3, 338.0)"
24,16966942.982865375,3354162.3493968933,1881681.5408274145,990467.3886729637,2221894.1282871417,4019758.6214633444,4498978.954217616,"(19, 2014, 75.2, 275.1)","(102, 2012, 31.5, 276.3)","(4, 2014, 80.6, 321.8)","(19, 2017, 50.7, 251.3)","(102, 2014, 110.2, 352.4)"
25,23974416.269914996,7840795.608836619,5392988.957110272,0.0,2221894.1282871417,4019758.6214633444,4498978.954217616,"(19, 2014, 117.2, 331.3)","(102, 2013, 119.8, 394.9)","(4, 2015, 119.5, 303.0)","(19, 2012, 141.6, 266.7)","(102, 2015, 93.0, 238.9)"
26,20561590.310672723,6027794.630508841,3793163.976195778,0.0,2221894.1282871417,4019758.6214633444,4498978.954217616,"(19, 2013, 108.0, 230.2)","(102, 2014, 88.0, 216.1)","(4, 2014, 77.5, 318.7)","(19, 2015, 144.3, 336.7)","(102, 2012, 79.3, 360.4)"
27,20042404.82977373,5722748.253929353,3579024.8718762742,0.0,2221894.1282871417,4019758.6214633444,4498978.954217616,"(19, 2013, 86.7, 366.3)","(102, 2013, 71.8, 249.2)","(4, 2015, 89.3, 345.7)","(19, 2015, 99.7, 338.9)","(102, 2014, 131.7, 240.3)"
28,21428959.00035207,6441171.092873774,4247156.203510191,0.0,2221894.1282871417,4019758.6214633444,4498978.954217616,"(19, 2017, 86.7, 279.2)","(102, 2016, 104.1, 227.2)","(4, 2013, 98.2, 306.5)","(19, 2016, 142.9, 341.9)","(102, 2012, 91.4, 273.2)"
29,21360966.053968694,6433063.937706554,4187270.412294038,0.0,2221894.1282871417,4019758.6214633444,4498978.954217616,"(19, 2015, 109.1, 285.3)","(102, 2015, 111.2, 280.1)","(4, 2015, 74.0, 311.4)","(19, 2017, 87.9, 363.8)","(102, 2015, 130.5, 328.0)"
30,19875810.165512443,5567916.56242905,3567261.8991152886,0.0,2221894.1282871417,4019758.6214633444,4498978.954217616,"(19, 2013, 96.4, 371.7)","(102, 2015, 85.0, 366.1)","(4, 2014, 73.6, 269.4)","(19, 2013, 94.9, 213.5)","(102, 2012, 124.6, 275.9)"
31,23251348.257488914,7605350.7728457535,4905365.780675058,0.0,2221894.1282871417,4019758.6214633444,4498978.954217616,"(19, 2014, 124.7, 355.9)","(102, 2017, 108.7, 378.6)","(4, 2015, 121.3, 242.1)","(19, 2016, 62.4, 378.8)","(102, 2016, 140.5, 258.7)"
32,22107794.12505356,6765172.013964071,4601990.407121385,0.0,2221894.1282871417,4019758.6214633444,4498978.954217616,"(19, 2014, 116.8, 201.8)","(102, 2013, 103.3, 223.8)","(4, 2017, 146.2, 252.2)","(19, 2014, 81.1, 268.5)","(102, 2016, 98.4, 381.6)"
33,23390638.036839873,7675150.55717431,4974855.77569746,0.0,2221894.1282871417,4019758.6214633444,4498978.954217616,"(19, 2016, 77.8, 315.8)","(102, 2015, 95.1, 302.3)","(4, 2014, 146.2, 209.5)","(19, 2017, 122.2, 348.9)","(102, 2012, 117.8, 294.0)"
34,19016169.10105412,5056545.423473889,3218991.973612129,0.0,2221894.1282871417,4019758.6214633444,4498978.954217616,"(19, 2015, 62.0, 299.1)","(102, 2014, 99.7, 338.2)","(4, 2016, 90.8, 295.8)","(19, 2014, 93.1, 245.1)","(102, 2017, 120.9, 331.0)"
35,18937560.74856296,5176196.0560920555,3020732.988502803,0.0,2221894.1282871417,4019758.6214633444,4498978.954217616,"(19, 2016, 86.8, 245.4)","(102, 2015, 124.7, 295.9)","(4, 2015, 84.5, 292.8)","(19, 2017, 109.1, 343.7)","(102, 2012, 30.3, 372.3)"
36,20824069.719634578,6097558.346209703,3985879.6694567706,0.0,2221894.1282871417,4019758.6214633444,4498978.954217616,"(19, 2012, 96.2, 203.9)","(102, 2016, 54.2, 352.0)","(4, 2016, 116.2, 256.7)","(19, 2012, 120.7, 318.1)","(102, 2013, 125.0, 296.3)"
37,24484413.71509714,8346134.053425529,5397647.957703508,0.0,2221894.1282871417,4019758.6214633444,4498978.954217616,"(19, 2015, 91.7, 234.6)","(102, 2012, 152.1, 379.3)","(4, 2012, 153.8, 388.9)","(19, 2015, 115.8, 365.8)","(102, 2013, 77.0, 334.9)"
38,17125067.156695556,3859483.3945248313,2524952.0582026206,0.0,2221894.1282871417,4019758.6214633444,4498978.954217616,"(19, 2014, 75.9, 304.0)","(102, 2016, 74.2, 362.5)","(4, 2014, 71.8, 365.9)","(19, 2017, 75.0, 341.9)","(102, 2015, 98.6, 301.2)"
39,18971123.865158673,5113579.6127118,3116912.54847877,0.0,2221894.1282871417,4019758.6214633444,4498978.954217616,"(19, 2012, 118.8, 274.2)","(102, 2015, 92.0, 260.1)","(4, 2015, 77.2, 348.8)","(19, 2013, 93.5, 383.7)","(102, 2012, 55.8, 365.3)"
40,19203111.79886385,5148363.504432171,3314116.590463578,0.0,2221894.1282871417,4019758.6214633444,4498978.954217616,"(19, 2015, 61.2, 390.5)","(102, 2012, 103.8, 269.0)","(4, 2013, 93.3, 217.0)","(19, 2012, 126.6, 335.6)","(102, 2013, 80.2, 234.7)"
41,22741710.88959558,7175389.292349289,4825689.893278185,0.0,2221894.1282871417,4019758.6214633444,4498978.954217616,"(19, 2015, 119.5, 210.1)","(102, 2016, 82.5, 309.4)","(4, 2014, 131.9, 242.9)","(19, 2016, 107.4, 321.5)","(102, 2017, 115.4, 276.2)"
42,19431739.786050156,5323168.7817191575,3367939.3003628966,0.0,2221894.1282871417,4019758.6214633444,4498978.954217616,"(19, 2016, 126.5, 367.9)","(102, 2017, 108.8, 242.4)","(4, 2017, 74.5, 347.9)","(19, 2012, 82.3, 330.7)","(102, 2014, 68.3, 341.0)"
43,19188333.754529502,5097880.947901757,3349821.102659641,0.0,2221894.1282871417,4019758.6214633444,4498978.954217616,"(19, 2013, 85.4, 257.5)","(102, 2016, 88.9, 332.1)","(4, 2013, 109.3, 230.6)","(19, 2015, 109.4, 384.1)","(102, 2014, 73.6, 387.7)"
44,18274383.147898145,4835627.963430209,2698123.4804998334,0.0,2221894.1282871417,4019758.6214633444,4498978.954217616,"(19, 2014, 76.5, 307.1)","(102, 2013, 24.4, 230.3)","(4, 2015, 136.3, 299.3)","(19, 2016, 100.9, 244.2)","(102, 2014, 84.5, 290.3)"
45,22818759.601993624,7368615.558608129,4709512.339417393,0.0,2221894.1282871417,4019758.6214633444,4498978.954217616,"(19, 2016, 92.4, 385.0)","(102, 2017, 155.0, 258.2)","(4, 2014, 82.5, 234.4)","(19, 2014, 79.5, 381.1)","(102, 2013, 138.0, 323.1)"
46,19378883.630296428,5339477.314198585,3298774.6121297404,0.0,2221894.1282871417,4019758.6214633444,4498978.954217616,"(19, 2014, 94.2, 297.7)","(102, 2012, 65.8, 234.4)","(4, 2014, 55.0, 327.0)","(19, 2016, 137.2, 396.5)","(102, 2013, 105.4, 333.6)"
47,20180060.240710486,5703556.91841985,3735871.6183225308,0.0,2221894.1282871417,4019758.6214633444,4498978.954217616,"(19, 2014, 109.3, 385.3)","(102, 2015, 82.0, 392.0)","(4, 2012, 123.8, 287.7)","(19, 2014, 91.3, 380.8)","(102, 2016, 74.8, 249.7)"
48,21059520.05720317,6267860.6214937465,4051027.73174132,0.0,2221894.1282871417,4019758.6214633444,4498978.954217616,"(19, 2017, 121.2, 351.1)","(102, 2015, 104.7, 354.8)","(4, 2013, 97.1, 271.0)","(19, 2013, 117.0, 282.6)","(102, 2015, 65.9, 319.7)"
49,26133768.539758656,9172453.58791566,6220683.247874893,0.0,2221894.1282871417,4019758.6214633444,4498978.954217616,"(19, 2013, 156.7, 308.0)","(102, 2012, 100.3, 268.0)","(4, 2013, 121.1, 345.2)","(19, 2014, 122.9, 204.4)","(102, 2015, 129.3, 397.9)"
50,21307346.78400299,6443856.3459067475,4122858.734128139,0.0,2221894.1282871417,4019758.6214633444,4498978.954217616,"(19, 2016, 139.3, 327.1)","(102, 2016, 94.2, 263.1)","(4, 2015, 115.3, 264.2)","(19, 2017, 60.4, 329.5)","(102, 2014, 103.5, 366.6)"
51,22559993.98971088,7170932.8855314,4648429.400211373,0.0,2221894.1282871417,4019758.6214633444,4498978.954217616,"(19, 2016, 83.4, 207.7)","(102, 2014, 102.7, 368.0)","(4, 2017, 156.2, 388.9)","(19, 2013, 106.0, 374.2)","(102, 2015, 92.8, 317.6)"
52,21542306.647002924,6523327.5839436315,4278347.359091191,0.0,2221894.1282871417,4019758.6214633444,4498978.954217616,"(19, 2012, 77.0, 203.1)","(102, 2016, 137.5, 395.1)","(4, 2014, 97.4, 317.4)","(19, 2012, 73.9, 283.5)","(102, 2014, 140.3, 242.6)"
53,19968719.35025505,5698242.932680516,3529844.713606432,0.0,2221894.1282871417,4019758.6214633444,4498978.954217616,"(19, 2017, 68.8, 231.4)","(102, 2015, 55.2, 371.2)","(4, 2012, 125.5, 231.6)","(19, 2016, 111.3, 339.2)","(102, 2013, 115.9, 286.7)"
54,24736028.66605055,8309954.917611015,5685442.0444714315,0.0,2221894.1282871417,4019758.6214633444,4498978.954217616,"(19, 2012, 119.1, 350.6)","(102, 2016, 105.5, 215.0)","(4, 2012, 167.7, 380.5)","(19, 2015, 91.5, 256.2)","(102, 2016, 112.5, 234.5)"
55,18731900.371035017,4848066.149658136,3143202.51740878,0.0,2221894.1282871417,4019758.6214633444,4498978.954217616,"(19, 2012, 47.3, 245.8)","(102, 2016, 107.0, 223.3)","(4, 2016, 75.1, 266.6)","(19, 2015, 99.0, 226.4)","(102, 2016, 127.2, 373.5)"
56,26298224.242279723,9132811.831748443,6424780.70656318,0.0,2221894.1282871417,4019758.6214633444,4498978.954217616,"(19, 2015, 135.4, 235.2)","(102, 2014, 128.7, 294.0)","(4, 2016, 133.1, 214.6)","(19, 2015, 115.7, 335.0)","(102, 2016, 121.8, 223.2)"
57,25158211.402975634,8551843.257118218,5865736.441889312,0.0,2221894.1282871417,4019758.6214633444,4498978.954217616,"(19, 2017, 117.8, 327.0)","(102, 2015, 146.6, 390.7)","(4, 2012, 100.2, 395.5)","(19, 2012, 144.1, 318.6)","(102, 2017, 99.0, 339.1)"
58,21748754.944312982,6572884.1430804925,4435239.097264385,0.0,2221894.1282871417,4019758.6214633444,4498978.954217616,"(19, 2012, 95.5, 304.5)","(102, 2015, 127.5, 297.3)","(4, 2012, 112.5, 326.9)","(19, 2016, 91.4, 345.8)","(102, 2016, 99.4, 302.1)"
59,21165619.39792877,6421880.064349547,4003107.6296111206,0.0,2221894.1282871417,4019758.6214633444,4498978.954217616,"(19, 2016, 122.2, 307.8)","(102, 2015, 135.2, 209.3)","(4, 2017, 43.0, 297.7)","(19, 2017, 102.4, 389.0)","(102, 2015, 93.7, 288.0)"
60,24635365.248866808,8298631.51110382,5596102.033794884,0.0,2221894.1282871417,4019758.6214633444,4498978.954217616,"(19, 2016, 121.4, 369.1)","(102, 2012, 133.3, 230.2)","(4, 2013, 114.5, 218.0)","(19, 2013, 100.1, 274.3)","(102, 2015, 123.8, 388.9)"
