Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1083.9363475633095,1041.706505327727,871.7964000108587,914.1860676016868,997.7952759845805
Solar Capacity,kWp,570.7929128444334,565.7337490238813,613.2473724866788,603.0447936281158,554.8411333901128
Grid Con. Capacity,kW,1176.83342042067
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22368882.29478242,7347490.069357304,4717077.896769976,0.0,2260758.9392291824,3682065.4473661217,4361489.942059833,"(19, 2017, 103.9, 362.1)","(19, 2012, 104.5, 293.3)","(104, 2013, 130.4, 209.0)","(4, 2015, 67.6, 241.0)","(19, 2015, 124.0, 328.5)"
1,19252022.932990618,5455288.826860935,3492419.777474543,0.0,2260758.9392291824,3682065.4473661217,4361489.942059833,"(19, 2014, 88.6, 224.6)","(19, 2014, 114.2, 308.3)","(104, 2017, 111.8, 237.2)","(4, 2016, 77.9, 357.6)","(19, 2015, 64.0, 241.9)"
2,21389924.757093266,6872145.560086629,4213464.868351499,0.0,2260758.9392291824,3682065.4473661217,4361489.942059833,"(19, 2014, 113.0, 255.4)","(19, 2015, 89.6, 350.5)","(104, 2014, 92.6, 388.7)","(4, 2012, 60.6, 339.4)","(19, 2014, 147.0, 293.8)"
3,17658867.36163446,4498809.647747591,2855743.3852317315,0.0,2260758.9392291824,3682065.4473661217,4361489.942059833,"(19, 2014, 72.6, 258.1)","(19, 2015, 81.9, 361.0)","(104, 2016, 91.5, 253.5)","(4, 2015, 103.8, 285.3)","(19, 2014, 56.3, 354.6)"
4,21682835.82806438,7016592.358813861,4361929.140595377,0.0,2260758.9392291824,3682065.4473661217,4361489.942059833,"(19, 2013, 121.4, 363.7)","(19, 2013, 144.0, 381.6)","(104, 2014, 72.8, 315.2)","(4, 2017, 111.7, 217.9)","(19, 2012, 54.8, 269.9)"
5,22679167.909473017,7560807.302034276,4814046.278783603,0.0,2260758.9392291824,3682065.4473661217,4361489.942059833,"(19, 2017, 113.8, 394.3)","(19, 2017, 78.5, 351.5)","(104, 2013, 120.9, 293.0)","(4, 2015, 94.6, 333.0)","(19, 2017, 128.9, 201.4)"
6,20864841.354504578,6389933.175871348,4170593.8499780926,0.0,2260758.9392291824,3682065.4473661217,4361489.942059833,"(19, 2015, 89.8, 256.3)","(19, 2016, 102.6, 297.1)","(104, 2017, 115.4, 291.6)","(4, 2017, 112.6, 323.3)","(19, 2017, 73.4, 313.0)"
7,20518142.475383125,6213415.334367375,4000412.8123606136,0.0,2260758.9392291824,3682065.4473661217,4361489.942059833,"(19, 2014, 90.2, 265.3)","(19, 2013, 98.5, 291.9)","(104, 2014, 128.4, 320.7)","(4, 2014, 111.0, 332.6)","(19, 2012, 57.9, 311.6)"
8,24632454.421896186,8702848.480279732,5625291.612961316,0.0,2260758.9392291824,3682065.4473661217,4361489.942059833,"(19, 2013, 84.9, 334.4)","(19, 2015, 126.1, 315.6)","(104, 2015, 148.3, 303.1)","(4, 2012, 133.7, 302.5)","(19, 2012, 85.1, 331.0)"
9,21575282.735273115,6935980.675310424,4334987.731307555,0.0,2260758.9392291824,3682065.4473661217,4361489.942059833,"(19, 2012, 72.8, 355.2)","(19, 2017, 131.5, 228.3)","(104, 2014, 106.2, 275.9)","(4, 2017, 130.9, 239.5)","(19, 2017, 66.0, 384.9)"
10,21794806.09021974,7095517.279003937,4394974.4825606635,0.0,2260758.9392291824,3682065.4473661217,4361489.942059833,"(19, 2017, 56.8, 232.6)","(19, 2013, 135.1, 221.5)","(104, 2016, 133.4, 225.7)","(4, 2015, 80.9, 387.0)","(19, 2017, 113.4, 233.3)"
11,24195922.815194726,8336338.740956023,5555269.745583564,0.0,2260758.9392291824,3682065.4473661217,4361489.942059833,"(19, 2014, 116.4, 214.3)","(19, 2014, 117.2, 332.1)","(104, 2012, 121.8, 387.8)","(4, 2014, 135.5, 221.7)","(19, 2015, 88.2, 322.0)"
12,20304292.410685528,6112839.040525951,3887139.0415044385,0.0,2260758.9392291824,3682065.4473661217,4361489.942059833,"(19, 2013, 113.0, 231.9)","(19, 2016, 105.0, 258.5)","(104, 2014, 86.0, 213.8)","(4, 2014, 64.3, 344.9)","(19, 2017, 118.2, 229.9)"
13,25737202.355345383,9230646.988288876,6202241.038401369,0.0,2260758.9392291824,3682065.4473661217,4361489.942059833,"(19, 2014, 132.3, 390.4)","(19, 2016, 128.5, 291.2)","(104, 2015, 109.6, 339.2)","(4, 2014, 132.5, 228.5)","(19, 2013, 105.7, 347.5)"
14,18390803.552495886,4878578.991780817,3207910.2320599314,0.0,2260758.9392291824,3682065.4473661217,4361489.942059833,"(19, 2014, 89.1, 255.4)","(19, 2013, 88.2, 248.1)","(104, 2012, 76.0, 301.1)","(4, 2014, 82.5, 273.0)","(19, 2016, 97.9, 266.3)"
