Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,963.1391458317058,895.0491017403708,1044.6145312700376,925.0189397782009,775.143262448299
Solar Capacity,kWp,672.4895411574472,465.8213017448055,581.2901037057501,538.1062998335208,581.2364487046384
Grid Con. Capacity,kW,1193.7769200812052
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,24435651.54975826,8870716.2382988,5560987.739098547,0.0,2293308.29384021,3452223.7358014607,4258415.542719242,"(8, 2015, 71.5, 274.9)","(40, 2014, 99.4, 302.7)","(58, 2015, 122.7, 341.0)","(25, 2015, 102.3, 389.2)","(8, 2017, 147.7, 289.7)"
1,23201198.53602166,8010988.711628083,5186262.252032665,0.0,2293308.29384021,3452223.7358014607,4258415.542719242,"(8, 2016, 120.4, 390.5)","(40, 2014, 90.2, 210.5)","(58, 2013, 66.7, 297.4)","(25, 2016, 126.2, 385.4)","(8, 2012, 114.6, 347.3)"
2,27373672.270478435,10335384.919911092,7034339.778206428,0.0,2293308.29384021,3452223.7358014607,4258415.542719242,"(8, 2012, 158.6, 260.4)","(40, 2014, 107.6, 255.3)","(58, 2013, 141.9, 261.4)","(25, 2016, 123.8, 253.1)","(8, 2015, 101.1, 336.1)"
3,23009027.810066614,7984626.770392898,5020453.467312804,0.0,2293308.29384021,3452223.7358014607,4258415.542719242,"(8, 2017, 118.5, 362.6)","(40, 2015, 89.0, 200.7)","(58, 2014, 61.5, 298.4)","(25, 2017, 138.0, 353.7)","(8, 2014, 116.9, 372.1)"
4,18883366.493510284,5567668.782206163,3311750.1389432084,0.0,2293308.29384021,3452223.7358014607,4258415.542719242,"(8, 2014, 67.5, 228.5)","(40, 2016, 84.6, 251.4)","(58, 2014, 40.7, 312.8)","(25, 2014, 109.1, 215.8)","(8, 2016, 112.0, 353.7)"
5,22684775.67701364,7600230.862005433,5080597.242647294,0.0,2293308.29384021,3452223.7358014607,4258415.542719242,"(8, 2016, 109.2, 207.9)","(40, 2016, 122.0, 264.5)","(58, 2013, 109.4, 309.9)","(25, 2017, 105.5, 211.6)","(8, 2012, 87.1, 226.8)"
6,23782083.46846049,8278678.544848757,5499457.351250818,0.0,2293308.29384021,3452223.7358014607,4258415.542719242,"(8, 2015, 159.5, 327.7)","(40, 2017, 92.7, 358.7)","(58, 2012, 116.7, 258.7)","(25, 2014, 95.2, 210.1)","(8, 2012, 87.2, 365.5)"
7,18449179.142202917,5176945.957809484,3268285.6120325215,0.0,2293308.29384021,3452223.7358014607,4258415.542719242,"(8, 2015, 97.4, 355.4)","(40, 2016, 87.4, 281.7)","(58, 2017, 71.5, 238.6)","(25, 2013, 92.3, 313.6)","(8, 2017, 45.4, 315.4)"
8,22044077.730004005,7250408.589795296,4789721.567847797,0.0,2293308.29384021,3452223.7358014607,4258415.542719242,"(8, 2012, 94.1, 322.7)","(40, 2012, 93.7, 325.0)","(58, 2017, 109.4, 252.6)","(25, 2012, 122.9, 211.9)","(8, 2012, 85.0, 216.9)"
9,27430475.647669587,10452701.7919645,6973826.283344175,0.0,2293308.29384021,3452223.7358014607,4258415.542719242,"(8, 2017, 124.3, 351.7)","(40, 2014, 178.2, 342.4)","(58, 2012, 119.6, 211.5)","(25, 2014, 95.0, 393.1)","(8, 2012, 107.1, 242.1)"
