Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,910.6467785946908,919.039607169803,1190.9539884212736,859.0933228033393,929.2856646940074
Solar Capacity,kWp,498.7266876887077,639.3602341972796,617.6902967439412,415.58505733818345,628.508395354147
Grid Con. Capacity,kW,1224.4500979110235
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,18986258.314167418,5408706.887576625,3418747.815515999,0.0,2352233.082829071,3606764.5212623356,4199806.006983388,"(25, 2016, 103.5, 315.7)","(8, 2012, 97.4, 201.1)","(102, 2013, 88.0, 380.2)","(40, 2013, 66.5, 321.9)","(8, 2014, 68.5, 280.4)"
1,20846006.04461388,6492714.221500911,4194488.212038174,0.0,2352233.082829071,3606764.5212623356,4199806.006983388,"(25, 2013, 89.0, 366.6)","(8, 2015, 106.8, 349.2)","(102, 2013, 103.5, 218.4)","(40, 2017, 103.5, 311.9)","(8, 2015, 70.5, 215.5)"
2,22163891.44741575,7261470.767427958,4743617.068912998,0.0,2352233.082829071,3606764.5212623356,4199806.006983388,"(25, 2013, 84.1, 208.8)","(8, 2016, 103.2, 388.3)","(102, 2014, 92.3, 325.8)","(40, 2017, 107.0, 257.1)","(8, 2016, 110.1, 373.4)"
3,23871099.908231866,8464805.552742884,5247490.744414189,0.0,2352233.082829071,3606764.5212623356,4199806.006983388,"(25, 2014, 126.4, 299.6)","(8, 2017, 85.6, 312.3)","(102, 2013, 143.5, 212.0)","(40, 2015, 110.6, 353.6)","(8, 2017, 75.0, 375.1)"
4,15516242.736813031,3387318.0170606654,1970121.1086775702,0.0,2352233.082829071,3606764.5212623356,4199806.006983388,"(25, 2014, 67.2, 279.0)","(8, 2013, 41.6, 353.2)","(102, 2016, 89.2, 261.3)","(40, 2013, 47.6, 290.3)","(8, 2016, 38.8, 283.9)"
5,23011351.836877983,7974364.072321722,4878184.153481465,0.0,2352233.082829071,3606764.5212623356,4199806.006983388,"(25, 2017, 130.4, 276.2)","(8, 2015, 153.9, 294.1)","(102, 2013, 74.6, 261.7)","(40, 2015, 88.0, 330.8)","(8, 2017, 76.3, 321.8)"
6,22865804.642206132,7641593.13645163,5065407.894679707,0.0,2352233.082829071,3606764.5212623356,4199806.006983388,"(25, 2017, 92.7, 364.7)","(8, 2012, 127.4, 321.7)","(102, 2016, 111.8, 395.0)","(40, 2016, 90.5, 272.7)","(8, 2017, 100.6, 396.9)"
7,21663696.66610095,6999614.867876527,4505278.187149629,0.0,2352233.082829071,3606764.5212623356,4199806.006983388,"(25, 2015, 124.7, 255.1)","(8, 2013, 76.3, 239.2)","(102, 2017, 102.0, 231.7)","(40, 2016, 85.2, 380.9)","(8, 2017, 109.8, 298.3)"
8,19689209.181738023,5865844.658227507,3664560.9124357225,0.0,2352233.082829071,3606764.5212623356,4199806.006983388,"(25, 2017, 77.2, 389.2)","(8, 2016, 86.3, 217.8)","(102, 2014, 103.2, 249.1)","(40, 2013, 86.8, 351.1)","(8, 2017, 70.5, 234.8)"
9,24056127.045463543,8466250.601424932,5431072.832963817,0.0,2352233.082829071,3606764.5212623356,4199806.006983388,"(25, 2016, 94.9, 307.9)","(8, 2014, 124.8, 265.4)","(102, 2012, 91.9, 205.5)","(40, 2017, 156.0, 335.4)","(8, 2017, 77.7, 275.2)"
