Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,795.4092876519679,950.662402771926,1265.3960326512483,1144.5606964032036,933.5730159119349
Solar Capacity,kWp,556.1580570347533,637.8657416499657,639.0801917215981,621.0355646332829,494.8250763163722
Grid Con. Capacity,kW,1148.1622062718093
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,19363980.679048844,5742730.353370825,3174922.2742633987,0.0,2205680.0278379493,3817201.07654271,4423446.9470339585,"(4, 2016, 59.6, 365.0)","(4, 2012, 27.6, 306.6)","(102, 2014, 115.0, 367.4)","(19, 2017, 109.5, 247.3)","(58, 2015, 135.2, 271.4)"
1,17477808.4665533,4396173.86254148,2635306.552597205,0.0,2205680.0278379493,3817201.07654271,4423446.9470339585,"(4, 2016, 75.9, 391.2)","(4, 2016, 100.9, 235.9)","(102, 2015, 68.0, 225.7)","(19, 2012, 39.9, 211.7)","(58, 2015, 108.5, 329.4)"
2,20231614.96116338,6155403.782049921,3629883.127698837,0.0,2205680.0278379493,3817201.07654271,4423446.9470339585,"(4, 2013, 124.7, 293.0)","(4, 2016, 116.2, 202.5)","(102, 2012, 43.7, 258.4)","(19, 2016, 132.0, 268.8)","(58, 2013, 60.1, 300.4)"
3,19147881.047252543,5427721.339745961,3273831.656091968,0.0,2205680.0278379493,3817201.07654271,4423446.9470339585,"(4, 2013, 117.3, 382.2)","(4, 2012, 37.2, 327.7)","(102, 2015, 93.8, 302.8)","(19, 2017, 124.2, 206.4)","(58, 2013, 80.1, 279.7)"
4,20742697.479273424,6386215.045423701,3910154.3824351057,0.0,2205680.0278379493,3817201.07654271,4423446.9470339585,"(4, 2013, 73.6, 273.3)","(4, 2013, 64.7, 282.6)","(102, 2014, 143.6, 358.6)","(19, 2014, 76.7, 296.7)","(58, 2013, 138.9, 272.0)"
5,19942235.939656645,5799090.8651634045,3696817.023078623,0.0,2205680.0278379493,3817201.07654271,4423446.9470339585,"(4, 2013, 138.0, 354.2)","(4, 2017, 90.3, 354.1)","(102, 2017, 76.8, 210.0)","(19, 2016, 102.8, 224.0)","(58, 2012, 76.6, 365.1)"
6,21186870.18263019,6565933.7653180845,4174608.365897486,0.0,2205680.0278379493,3817201.07654271,4423446.9470339585,"(4, 2014, 133.1, 295.4)","(4, 2012, 91.1, 296.8)","(102, 2016, 94.8, 274.4)","(19, 2016, 69.1, 343.4)","(58, 2014, 125.5, 366.3)"
7,17731628.185622267,4556753.2146829665,2728546.9195246855,0.0,2205680.0278379493,3817201.07654271,4423446.9470339585,"(4, 2016, 115.9, 227.1)","(4, 2012, 35.8, 291.9)","(102, 2016, 92.1, 207.1)","(19, 2017, 76.7, 327.2)","(58, 2017, 92.4, 201.3)"
8,19173839.591590323,5246000.23438983,3481511.305785871,0.0,2205680.0278379493,3817201.07654271,4423446.9470339585,"(4, 2015, 87.8, 248.8)","(4, 2015, 73.3, 239.0)","(102, 2015, 109.2, 387.3)","(19, 2017, 105.6, 228.4)","(58, 2012, 97.5, 223.9)"
9,20179537.36085877,5924935.573349106,3808273.7360950443,0.0,2205680.0278379493,3817201.07654271,4423446.9470339585,"(4, 2012, 102.1, 222.6)","(4, 2014, 111.4, 317.1)","(102, 2017, 116.6, 339.4)","(19, 2015, 72.0, 202.1)","(58, 2017, 91.4, 331.0)"
10,23233040.768549755,7715932.101990719,5070780.615144417,0.0,2205680.0278379493,3817201.07654271,4423446.9470339585,"(4, 2016, 109.1, 349.6)","(4, 2016, 97.2, 287.5)","(102, 2012, 121.5, 210.3)","(19, 2017, 118.4, 301.4)","(58, 2017, 118.2, 227.4)"
11,21580969.382318534,6780634.456378419,4354006.874525498,0.0,2205680.0278379493,3817201.07654271,4423446.9470339585,"(4, 2015, 140.4, 331.3)","(4, 2016, 99.8, 370.3)","(102, 2014, 74.9, 225.4)","(19, 2014, 136.4, 286.8)","(58, 2014, 75.0, 345.2)"
12,18466474.984978132,4899715.060654959,3120431.872908554,0.0,2205680.0278379493,3817201.07654271,4423446.9470339585,"(4, 2012, 88.6, 276.5)","(4, 2016, 78.9, 329.4)","(102, 2015, 60.2, 239.3)","(19, 2012, 103.0, 376.1)","(58, 2017, 98.0, 260.5)"
13,22676437.695746727,7510016.276330996,4720093.368001111,0.0,2205680.0278379493,3817201.07654271,4423446.9470339585,"(4, 2014, 101.4, 283.0)","(4, 2017, 56.0, 279.8)","(102, 2013, 131.0, 201.9)","(19, 2014, 130.2, 337.1)","(58, 2015, 125.6, 371.6)"
14,19867762.086372964,5733251.239016563,3688182.795941784,0.0,2205680.0278379493,3817201.07654271,4423446.9470339585,"(4, 2012, 85.5, 275.6)","(4, 2017, 64.5, 378.9)","(102, 2015, 100.3, 361.3)","(19, 2012, 137.5, 204.1)","(58, 2013, 92.3, 293.0)"
15,17600820.115826428,4448139.99814675,2706352.066265058,0.0,2205680.0278379493,3817201.07654271,4423446.9470339585,"(4, 2013, 111.8, 296.9)","(4, 2015, 65.8, 288.8)","(102, 2017, 91.9, 232.9)","(19, 2015, 81.3, 375.1)","(58, 2015, 64.7, 208.5)"
16,20065027.124892622,5864569.760723938,3754129.3127540676,0.0,2205680.0278379493,3817201.07654271,4423446.9470339585,"(4, 2016, 80.2, 276.9)","(4, 2016, 107.0, 396.5)","(102, 2016, 89.9, 272.7)","(19, 2017, 85.4, 309.3)","(58, 2017, 114.7, 355.9)"
17,20112526.219585776,5785285.924097428,3880912.244073732,0.0,2205680.0278379493,3817201.07654271,4423446.9470339585,"(4, 2016, 89.8, 208.8)","(4, 2012, 111.6, 228.3)","(102, 2012, 99.2, 265.6)","(19, 2012, 98.7, 362.4)","(58, 2013, 95.3, 273.5)"
18,20304597.07003569,6115989.262077943,3742279.756543127,0.0,2205680.0278379493,3817201.07654271,4423446.9470339585,"(4, 2014, 127.6, 215.8)","(4, 2015, 148.1, 202.3)","(102, 2017, 88.5, 369.0)","(19, 2014, 86.8, 325.0)","(58, 2012, 40.1, 252.6)"
19,20294661.700300112,6044189.453751834,3804144.1951336595,0.0,2205680.0278379493,3817201.07654271,4423446.9470339585,"(4, 2014, 91.0, 322.6)","(4, 2016, 71.7, 310.0)","(102, 2014, 121.7, 370.6)","(19, 2017, 116.0, 245.3)","(58, 2015, 88.2, 373.8)"
20,21106174.591149583,6448657.71903467,4211188.820700295,0.0,2205680.0278379493,3817201.07654271,4423446.9470339585,"(4, 2016, 101.8, 370.9)","(4, 2015, 69.2, 241.8)","(102, 2013, 124.2, 349.7)","(19, 2014, 111.0, 398.9)","(58, 2014, 118.1, 392.4)"
21,22174902.31862238,7070486.398462536,4658087.868745224,0.0,2205680.0278379493,3817201.07654271,4423446.9470339585,"(4, 2012, 106.5, 336.4)","(4, 2012, 92.7, 329.8)","(102, 2015, 114.5, 378.2)","(19, 2017, 115.4, 244.7)","(58, 2015, 107.5, 295.6)"
