Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1239.3368452622824,953.9744645886112,843.9009420456418,932.5453549608925,903.7229150033598
Solar Capacity,kWp,686.9671202724687,494.97406310985525,508.40990792490487,547.9187303922077,647.4547041664962
Grid Con. Capacity,kW,1261.5505594190688
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,28169386.028692,10532527.68988627,7229656.136569345,0.0,2423505.022041895,3655110.391395591,4328586.788798899,"(25, 2013, 170.1, 200.5)","(40, 2017, 117.4, 364.9)","(25, 2015, 109.9, 205.3)","(25, 2016, 101.8, 304.6)","(104, 2015, 139.9, 298.0)"
1,21534728.714098915,6875732.594294752,4251793.917567778,0.0,2423505.022041895,3655110.391395591,4328586.788798899,"(25, 2013, 92.5, 234.3)","(40, 2014, 98.5, 358.0)","(25, 2017, 49.8, 361.9)","(25, 2015, 107.8, 247.8)","(104, 2014, 116.3, 303.0)"
2,21762012.56819549,6933783.7697638925,4421026.596195212,0.0,2423505.022041895,3655110.391395591,4328586.788798899,"(25, 2014, 129.1, 375.2)","(40, 2017, 70.4, 309.1)","(25, 2013, 88.6, 390.2)","(25, 2013, 90.8, 398.2)","(104, 2013, 70.9, 303.7)"
3,24353281.13472915,8419636.025299974,5526442.907192793,0.0,2423505.022041895,3655110.391395591,4328586.788798899,"(25, 2016, 140.3, 232.6)","(40, 2014, 105.5, 347.5)","(25, 2016, 108.9, 306.1)","(25, 2017, 70.4, 207.2)","(104, 2013, 122.0, 262.3)"
4,24253317.092571795,8548556.230737839,5297558.659597574,0.0,2423505.022041895,3655110.391395591,4328586.788798899,"(25, 2013, 84.9, 389.0)","(40, 2013, 139.4, 209.0)","(25, 2013, 96.6, 296.2)","(25, 2015, 73.2, 330.8)","(104, 2014, 136.6, 245.0)"
5,20496640.522415027,6316748.024212711,3772690.295965933,0.0,2423505.022041895,3655110.391395591,4328586.788798899,"(25, 2012, 47.7, 215.5)","(40, 2017, 101.3, 379.5)","(25, 2014, 35.8, 355.9)","(25, 2015, 111.6, 358.7)","(104, 2012, 126.5, 374.9)"
6,20121893.3087737,5968122.045815461,3746569.0607218533,0.0,2423505.022041895,3655110.391395591,4328586.788798899,"(25, 2016, 108.6, 293.7)","(40, 2013, 88.2, 350.5)","(25, 2016, 84.4, 344.3)","(25, 2012, 60.8, 345.5)","(104, 2013, 64.4, 299.4)"
7,24832879.166934848,8816651.572392635,5609025.392305829,0.0,2423505.022041895,3655110.391395591,4328586.788798899,"(25, 2014, 106.1, 326.5)","(40, 2017, 103.2, 321.0)","(25, 2012, 132.9, 208.9)","(25, 2013, 63.3, 276.7)","(104, 2016, 152.9, 366.2)"
8,24932949.05665438,8882476.148678038,5643270.705739957,0.0,2423505.022041895,3655110.391395591,4328586.788798899,"(25, 2017, 114.5, 335.5)","(40, 2012, 81.5, 279.9)","(25, 2013, 80.2, 218.2)","(25, 2017, 158.3, 259.0)","(104, 2015, 123.9, 363.7)"
9,21094057.228891626,6721076.702506429,3965778.3241488137,0.0,2423505.022041895,3655110.391395591,4328586.788798899,"(25, 2017, 43.7, 264.0)","(40, 2015, 139.7, 372.3)","(25, 2017, 78.2, 223.9)","(25, 2012, 98.5, 214.0)","(104, 2017, 89.9, 271.1)"
10,19674233.969903994,5749640.579212945,3517391.188454665,0.0,2423505.022041895,3655110.391395591,4328586.788798899,"(25, 2017, 125.6, 221.7)","(40, 2012, 67.7, 285.5)","(25, 2017, 89.4, 300.7)","(25, 2015, 54.0, 285.6)","(104, 2013, 83.6, 259.2)"
11,22017550.914368473,7047257.108348221,4563091.603783868,0.0,2423505.022041895,3655110.391395591,4328586.788798899,"(25, 2016, 126.3, 387.5)","(40, 2016, 98.5, 392.8)","(25, 2012, 86.6, 322.1)","(25, 2017, 99.3, 221.6)","(104, 2016, 73.7, 273.5)"
12,22929839.32966794,7671749.435846729,4850887.691584829,0.0,2423505.022041895,3655110.391395591,4328586.788798899,"(25, 2016, 134.9, 375.4)","(40, 2013, 72.6, 332.7)","(25, 2015, 85.9, 388.8)","(25, 2013, 104.7, 278.5)","(104, 2015, 94.7, 253.7)"
13,20191893.820027035,6069631.313057028,3715060.3047336224,0.0,2423505.022041895,3655110.391395591,4328586.788798899,"(25, 2012, 95.8, 302.4)","(40, 2013, 119.6, 315.6)","(25, 2016, 83.4, 337.7)","(25, 2013, 47.0, 381.8)","(104, 2016, 68.0, 270.3)"
14,21118615.829846337,6453611.074131995,4257802.553477956,0.0,2423505.022041895,3655110.391395591,4328586.788798899,"(25, 2012, 127.3, 248.9)","(40, 2014, 81.8, 239.6)","(25, 2014, 75.5, 283.1)","(25, 2016, 99.8, 373.0)","(104, 2017, 85.4, 288.4)"
15,23815325.176994096,8139302.034583604,5268820.940174107,0.0,2423505.022041895,3655110.391395591,4328586.788798899,"(25, 2017, 134.4, 224.1)","(40, 2014, 91.8, 293.7)","(25, 2015, 88.0, 297.5)","(25, 2013, 117.5, 397.1)","(104, 2017, 97.4, 363.4)"
16,24286652.98773636,8405586.415092709,5473864.370407268,0.0,2423505.022041895,3655110.391395591,4328586.788798899,"(25, 2012, 110.8, 371.4)","(40, 2014, 89.1, 226.2)","(25, 2012, 128.0, 280.6)","(25, 2013, 96.1, 394.1)","(104, 2016, 118.5, 303.5)"
17,22226932.596907757,7213911.4811474355,4605818.9135239385,0.0,2423505.022041895,3655110.391395591,4328586.788798899,"(25, 2015, 90.2, 244.8)","(40, 2013, 115.2, 221.7)","(25, 2017, 90.9, 205.6)","(25, 2013, 114.0, 384.9)","(104, 2016, 89.8, 289.6)"
18,22565553.314127706,7464398.931768378,4693952.180122942,0.0,2423505.022041895,3655110.391395591,4328586.788798899,"(25, 2015, 104.3, 388.7)","(40, 2016, 107.4, 270.4)","(25, 2013, 107.3, 206.9)","(25, 2016, 110.0, 202.1)","(104, 2013, 72.1, 400.0)"
19,20203629.994901787,6116185.407258645,3680242.385406757,0.0,2423505.022041895,3655110.391395591,4328586.788798899,"(25, 2016, 68.1, 379.3)","(40, 2015, 97.1, 240.9)","(25, 2016, 132.5, 225.5)","(25, 2014, 50.0, 304.8)","(104, 2012, 81.6, 259.7)"
20,29337558.670785207,11536250.398365315,7394106.070183507,0.0,2423505.022041895,3655110.391395591,4328586.788798899,"(25, 2013, 161.8, 384.6)","(40, 2015, 144.2, 388.8)","(25, 2017, 150.8, 266.5)","(25, 2012, 79.4, 386.4)","(104, 2014, 104.8, 354.6)"
21,23285525.600075427,7924148.804706061,4954174.593132982,0.0,2423505.022041895,3655110.391395591,4328586.788798899,"(25, 2016, 164.1, 227.6)","(40, 2012, 66.7, 264.1)","(25, 2017, 103.3, 386.8)","(25, 2017, 110.5, 200.7)","(104, 2017, 73.0, 325.7)"
22,21743766.40388571,6833968.315399213,4502595.886250114,0.0,2423505.022041895,3655110.391395591,4328586.788798899,"(25, 2012, 100.9, 241.9)","(40, 2012, 82.8, 398.1)","(25, 2012, 100.2, 265.3)","(25, 2016, 78.4, 256.9)","(104, 2012, 117.7, 216.9)"
23,23140483.5859235,7703160.522046033,5030120.861641083,0.0,2423505.022041895,3655110.391395591,4328586.788798899,"(25, 2012, 119.5, 347.8)","(40, 2017, 123.3, 381.8)","(25, 2012, 56.8, 280.8)","(25, 2015, 108.7, 221.0)","(104, 2012, 103.1, 391.6)"
