Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,875.311191870511,911.9919746263857,949.4391408271849,909.6797185209736,1026.4479464658166
Solar Capacity,kWp,544.4349339446965,627.1234279295351,653.3641237137173,498.6263872601598,559.5162718447798
Grid Con. Capacity,kW,1149.9769357323166
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22774873.38761772,7766278.343649455,4970178.629052117,0.0,2209166.218643661,3504652.479233153,4324597.717039333,"(0, 2017, 134.8, 220.0)","(8, 2014, 90.5, 240.1)","(8, 2012, 78.7, 380.3)","(58, 2015, 94.6, 274.0)","(102, 2015, 134.1, 204.1)"
1,22703865.231027015,7646105.47258611,5019343.343524758,0.0,2209166.218643661,3504652.479233153,4324597.717039333,"(0, 2017, 121.0, 338.1)","(8, 2017, 83.3, 246.4)","(8, 2013, 115.2, 311.3)","(58, 2016, 105.2, 323.9)","(102, 2017, 104.7, 371.9)"
2,21903023.39201687,7186501.005970202,4678105.971130519,0.0,2209166.218643661,3504652.479233153,4324597.717039333,"(0, 2013, 108.9, 263.8)","(8, 2013, 89.5, 287.7)","(8, 2012, 110.0, 355.3)","(58, 2017, 103.2, 306.1)","(102, 2014, 93.0, 219.5)"
3,20079165.67760522,6158038.826229698,3882710.4364593737,0.0,2209166.218643661,3504652.479233153,4324597.717039333,"(0, 2014, 98.9, 346.6)","(8, 2014, 93.7, 283.1)","(8, 2015, 122.8, 393.2)","(58, 2015, 68.6, 233.1)","(102, 2012, 63.1, 311.8)"
4,24700320.913883507,8775692.341454295,5886212.157513067,0.0,2209166.218643661,3504652.479233153,4324597.717039333,"(0, 2012, 95.8, 261.6)","(8, 2012, 102.5, 290.0)","(8, 2012, 130.3, 389.9)","(58, 2012, 132.6, 240.8)","(102, 2014, 119.7, 250.6)"
5,20690519.39593859,6507599.843139499,4144503.137882943,0.0,2209166.218643661,3504652.479233153,4324597.717039333,"(0, 2017, 92.1, 304.0)","(8, 2014, 114.4, 222.8)","(8, 2013, 68.4, 208.1)","(58, 2017, 106.4, 388.8)","(102, 2017, 96.0, 234.8)"
6,23174376.216985885,7866878.262156608,5269081.539913131,0.0,2209166.218643661,3504652.479233153,4324597.717039333,"(0, 2016, 111.1, 292.4)","(8, 2014, 86.0, 301.9)","(8, 2015, 136.2, 219.2)","(58, 2016, 99.2, 216.9)","(102, 2016, 115.7, 351.4)"
7,23561358.75285674,8290330.307960961,5232612.029979631,0.0,2209166.218643661,3504652.479233153,4324597.717039333,"(0, 2015, 53.2, 392.6)","(8, 2016, 119.7, 236.2)","(8, 2016, 127.7, 214.5)","(58, 2013, 143.3, 390.6)","(102, 2014, 98.5, 283.3)"
8,25033408.86865277,9144912.706813185,5850079.746923436,0.0,2209166.218643661,3504652.479233153,4324597.717039333,"(0, 2013, 70.9, 313.9)","(8, 2015, 86.1, 225.4)","(8, 2017, 126.7, 249.0)","(58, 2013, 167.0, 212.7)","(102, 2016, 132.3, 263.9)"
9,17837724.704182204,4891640.156085354,2907668.133180702,0.0,2209166.218643661,3504652.479233153,4324597.717039333,"(0, 2015, 92.1, 373.6)","(8, 2016, 69.9, 260.3)","(8, 2013, 44.0, 246.1)","(58, 2017, 88.4, 282.9)","(102, 2017, 82.6, 335.4)"
10,18228942.666749686,5064568.341231778,3125957.9106017593,0.0,2209166.218643661,3504652.479233153,4324597.717039333,"(0, 2013, 100.3, 362.4)","(8, 2014, 82.5, 234.9)","(8, 2017, 96.4, 260.6)","(58, 2014, 91.8, 368.0)","(102, 2015, 32.4, 288.9)"
11,20320464.138926197,6295546.6923810635,3986501.031628986,0.0,2209166.218643661,3504652.479233153,4324597.717039333,"(0, 2015, 116.4, 339.4)","(8, 2012, 101.6, 290.5)","(8, 2017, 57.2, 309.5)","(58, 2017, 81.8, 249.8)","(102, 2012, 97.3, 266.1)"
12,21202714.77458202,6845652.765182276,4318645.594483599,0.0,2209166.218643661,3504652.479233153,4324597.717039333,"(0, 2013, 115.3, 310.6)","(8, 2013, 107.8, 269.7)","(8, 2016, 71.4, 239.5)","(58, 2013, 107.8, 226.4)","(102, 2012, 82.3, 371.0)"
13,23280718.43606575,8052147.641501922,5190154.37964768,0.0,2209166.218643661,3504652.479233153,4324597.717039333,"(0, 2017, 80.8, 317.0)","(8, 2017, 113.4, 280.2)","(8, 2012, 137.8, 370.8)","(58, 2015, 86.7, 368.4)","(102, 2017, 120.7, 270.7)"
14,21061558.04424689,6633278.638283828,4389862.991046913,0.0,2209166.218643661,3504652.479233153,4324597.717039333,"(0, 2017, 89.8, 264.1)","(8, 2017, 97.8, 377.4)","(8, 2012, 103.9, 253.7)","(58, 2014, 92.5, 275.3)","(102, 2013, 124.4, 331.3)"
15,20603486.337388918,6407485.004644818,4157584.9178279513,0.0,2209166.218643661,3504652.479233153,4324597.717039333,"(0, 2012, 78.8, 282.7)","(8, 2012, 98.8, 380.3)","(8, 2012, 96.5, 209.3)","(58, 2017, 120.1, 303.5)","(102, 2017, 84.4, 250.9)"
16,21975448.530134052,7169066.842636946,4767965.27258096,0.0,2209166.218643661,3504652.479233153,4324597.717039333,"(0, 2014, 83.6, 351.9)","(8, 2017, 111.9, 250.2)","(8, 2014, 103.2, 288.3)","(58, 2016, 110.4, 334.0)","(102, 2016, 98.9, 245.1)"
17,20201164.351897072,6170068.31714258,3992679.6198383435,0.0,2209166.218643661,3504652.479233153,4324597.717039333,"(0, 2016, 132.4, 255.3)","(8, 2017, 88.9, 276.4)","(8, 2017, 71.7, 212.9)","(58, 2013, 104.8, 340.9)","(102, 2014, 75.5, 223.9)"
18,22189348.70564199,7380601.792284935,4770330.498440906,0.0,2209166.218643661,3504652.479233153,4324597.717039333,"(0, 2017, 100.7, 368.6)","(8, 2016, 143.4, 383.4)","(8, 2014, 71.4, 322.1)","(58, 2014, 112.0, 243.7)","(102, 2016, 83.9, 221.8)"
19,18254893.52311816,5031050.001728047,3185427.1064739684,0.0,2209166.218643661,3504652.479233153,4324597.717039333,"(0, 2013, 78.5, 216.6)","(8, 2012, 63.7, 367.9)","(8, 2014, 59.3, 281.3)","(58, 2012, 102.9, 293.2)","(102, 2015, 108.0, 201.4)"
20,22218419.578106444,7358581.517090226,4821421.646100072,0.0,2209166.218643661,3504652.479233153,4324597.717039333,"(0, 2015, 113.8, 230.9)","(8, 2012, 98.8, 295.1)","(8, 2015, 122.8, 386.8)","(58, 2014, 75.5, 332.4)","(102, 2013, 123.7, 312.4)"
21,22493491.460217897,7662974.147503499,4792100.89779825,0.0,2209166.218643661,3504652.479233153,4324597.717039333,"(0, 2017, 120.5, 389.7)","(8, 2017, 91.2, 285.5)","(8, 2015, 58.3, 308.9)","(58, 2014, 127.9, 210.5)","(102, 2016, 122.6, 297.3)"
22,26881576.015424427,10171889.877996812,6671269.722511469,0.0,2209166.218643661,3504652.479233153,4324597.717039333,"(0, 2016, 125.1, 310.3)","(8, 2014, 123.4, 239.0)","(8, 2017, 107.6, 367.9)","(58, 2017, 105.8, 338.5)","(102, 2012, 155.8, 235.3)"
23,23648348.358195055,8200492.562377768,5409439.380901141,0.0,2209166.218643661,3504652.479233153,4324597.717039333,"(0, 2012, 141.1, 262.7)","(8, 2015, 97.8, 271.8)","(8, 2013, 99.6, 239.4)","(58, 2012, 124.0, 361.6)","(102, 2012, 95.8, 297.8)"
24,20602333.573787767,6360826.683063021,4203090.475808599,0.0,2209166.218643661,3504652.479233153,4324597.717039333,"(0, 2016, 97.4, 328.7)","(8, 2012, 96.8, 274.9)","(8, 2016, 120.4, 329.7)","(58, 2013, 74.1, 323.0)","(102, 2015, 79.2, 331.3)"
25,21870592.632973395,7234319.747604622,4597856.470452627,0.0,2209166.218643661,3504652.479233153,4324597.717039333,"(0, 2014, 107.0, 294.5)","(8, 2016, 116.0, 356.6)","(8, 2013, 81.6, 227.5)","(58, 2014, 71.6, 371.5)","(102, 2013, 133.3, 388.9)"
26,21431110.675600193,7057435.614914968,4335258.645769079,0.0,2209166.218643661,3504652.479233153,4324597.717039333,"(0, 2016, 110.6, 397.0)","(8, 2017, 70.9, 276.7)","(8, 2013, 67.0, 278.8)","(58, 2012, 139.1, 310.6)","(102, 2013, 102.2, 333.7)"
