Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,846.0257955015055,1030.6612665053256,1235.2156131281968,933.1376337851947,989.5450193021052
Solar Capacity,kWp,569.6339099155566,559.4250045937214,672.8452607184903,476.9225582850691,566.5202185375291
Grid Con. Capacity,kW,1208.0677338193398
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,17657152.499038085,4397773.722424898,2894657.6531916354,0.0,2320761.6991792577,3775938.996166746,4268020.42807555,"(0, 2017, 53.7, 357.4)","(102, 2017, 49.8, 216.4)","(58, 2012, 93.9, 217.4)","(40, 2016, 82.6, 211.9)","(58, 2016, 104.3, 358.2)"
1,26734235.37431877,9888709.326324185,6480804.924573032,0.0,2320761.6991792577,3775938.996166746,4268020.42807555,"(0, 2017, 132.2, 250.2)","(102, 2012, 98.6, 311.9)","(58, 2016, 100.4, 321.1)","(40, 2015, 117.4, 372.1)","(58, 2016, 149.7, 354.1)"
2,24517841.593358263,8560902.05110259,5592218.418834115,0.0,2320761.6991792577,3775938.996166746,4268020.42807555,"(0, 2013, 68.9, 354.8)","(102, 2017, 142.7, 243.9)","(58, 2012, 119.3, 295.8)","(40, 2017, 116.1, 289.3)","(58, 2015, 113.3, 280.8)"
3,18637799.789164998,5164664.0762320515,3108414.5895113884,0.0,2320761.6991792577,3775938.996166746,4268020.42807555,"(0, 2015, 110.2, 331.1)","(102, 2013, 61.7, 315.2)","(58, 2014, 57.1, 286.8)","(40, 2016, 87.0, 231.3)","(58, 2015, 90.2, 290.5)"
4,22435931.1373106,7435266.415715005,4635943.598174044,0.0,2320761.6991792577,3775938.996166746,4268020.42807555,"(0, 2014, 87.9, 337.9)","(102, 2017, 117.8, 251.4)","(58, 2012, 92.2, 270.1)","(40, 2014, 58.9, 227.7)","(58, 2017, 147.1, 315.9)"
5,23215319.26724655,7900622.9192425385,4949975.224582462,0.0,2320761.6991792577,3775938.996166746,4268020.42807555,"(0, 2013, 124.3, 274.6)","(102, 2012, 113.0, 326.0)","(58, 2015, 76.5, 220.2)","(40, 2016, 133.6, 239.9)","(58, 2016, 70.0, 353.0)"
6,17568950.26533752,4572972.195792082,2631256.946123882,0.0,2320761.6991792577,3775938.996166746,4268020.42807555,"(0, 2012, 54.9, 210.2)","(102, 2012, 33.3, 398.7)","(58, 2017, 98.1, 235.8)","(40, 2015, 74.5, 270.9)","(58, 2015, 104.6, 224.1)"
7,19249845.160527423,5361224.409670148,3523899.6274357215,0.0,2320761.6991792577,3775938.996166746,4268020.42807555,"(0, 2013, 81.9, 241.1)","(102, 2016, 108.5, 385.7)","(58, 2013, 81.3, 331.8)","(40, 2016, 67.3, 301.3)","(58, 2016, 91.9, 214.3)"
8,27929841.678082474,10391632.902050432,7173487.652610488,0.0,2320761.6991792577,3775938.996166746,4268020.42807555,"(0, 2014, 176.7, 204.3)","(102, 2014, 104.1, 230.4)","(58, 2014, 91.3, 329.6)","(40, 2014, 141.4, 294.7)","(58, 2016, 127.9, 291.0)"
9,23479445.155335367,7809639.237286067,5305084.794627744,0.0,2320761.6991792577,3775938.996166746,4268020.42807555,"(0, 2012, 150.0, 223.7)","(102, 2013, 76.1, 324.4)","(58, 2014, 102.4, 327.1)","(40, 2012, 101.2, 328.5)","(58, 2013, 121.4, 244.5)"
10,22126266.413952537,7030046.981465086,4731498.309065895,0.0,2320761.6991792577,3775938.996166746,4268020.42807555,"(0, 2012, 119.4, 256.0)","(102, 2012, 96.2, 287.1)","(58, 2016, 98.3, 233.4)","(40, 2017, 100.9, 339.1)","(58, 2016, 80.8, 231.2)"
11,26158365.862286508,9426775.658978997,6366869.079885954,0.0,2320761.6991792577,3775938.996166746,4268020.42807555,"(0, 2016, 137.9, 354.7)","(102, 2015, 97.3, 308.0)","(58, 2012, 118.9, 275.8)","(40, 2014, 119.5, 317.9)","(58, 2017, 119.3, 325.8)"
12,22557392.846327484,7352612.599275182,4840059.123630745,0.0,2320761.6991792577,3775938.996166746,4268020.42807555,"(0, 2016, 115.1, 201.6)","(102, 2015, 105.8, 323.9)","(58, 2015, 87.3, 279.0)","(40, 2014, 82.6, 384.1)","(58, 2012, 121.0, 386.2)"
13,22617838.166661493,7415778.274136893,4837338.769103046,0.0,2320761.6991792577,3775938.996166746,4268020.42807555,"(0, 2014, 74.5, 396.2)","(102, 2014, 100.4, 375.8)","(58, 2013, 111.0, 230.7)","(40, 2013, 108.9, 248.8)","(58, 2012, 124.8, 246.7)"
14,21038947.497219153,6597047.348856595,4077179.0249410043,0.0,2320761.6991792577,3775938.996166746,4268020.42807555,"(0, 2012, 99.6, 344.0)","(102, 2014, 130.3, 385.0)","(58, 2016, 74.3, 380.2)","(40, 2012, 39.1, 307.9)","(58, 2012, 111.4, 292.1)"
15,25291861.08337179,8955566.640057804,5971573.319892431,0.0,2320761.6991792577,3775938.996166746,4268020.42807555,"(0, 2014, 105.6, 226.2)","(102, 2012, 114.5, 302.6)","(58, 2017, 98.5, 208.4)","(40, 2015, 122.6, 261.1)","(58, 2014, 145.6, 307.1)"
16,26567311.41532567,9609574.01057289,6593016.281331228,0.0,2320761.6991792577,3775938.996166746,4268020.42807555,"(0, 2012, 131.8, 244.9)","(102, 2015, 91.9, 215.5)","(58, 2016, 127.5, 322.2)","(40, 2014, 117.6, 352.7)","(58, 2012, 135.6, 253.3)"
17,21836009.347888365,6951743.904492041,4519544.319974772,0.0,2320761.6991792577,3775938.996166746,4268020.42807555,"(0, 2016, 111.7, 275.2)","(102, 2015, 87.7, 203.1)","(58, 2012, 91.2, 370.3)","(40, 2015, 132.9, 260.8)","(58, 2013, 76.9, 285.0)"
18,24853708.8031343,8957317.25255569,5531670.427157057,0.0,2320761.6991792577,3775938.996166746,4268020.42807555,"(0, 2015, 117.9, 332.8)","(102, 2012, 123.7, 331.6)","(58, 2015, 69.2, 357.5)","(40, 2015, 105.5, 312.1)","(58, 2016, 124.9, 337.5)"
19,23310377.44804982,7903238.482522305,5042417.842105959,0.0,2320761.6991792577,3775938.996166746,4268020.42807555,"(0, 2015, 79.6, 388.7)","(102, 2013, 78.6, 392.8)","(58, 2015, 140.7, 271.8)","(40, 2015, 116.4, 243.3)","(58, 2016, 114.5, 239.3)"
20,20103196.385929957,5827290.192097595,3911185.070410805,0.0,2320761.6991792577,3775938.996166746,4268020.42807555,"(0, 2014, 74.4, 217.8)","(102, 2016, 93.3, 262.6)","(58, 2013, 113.7, 205.8)","(40, 2016, 96.6, 397.5)","(58, 2013, 81.9, 346.0)"
21,21998484.428942673,7106350.509659891,4527412.795861226,0.0,2320761.6991792577,3775938.996166746,4268020.42807555,"(0, 2014, 121.1, 245.8)","(102, 2012, 107.8, 389.3)","(58, 2016, 78.0, 353.2)","(40, 2015, 75.0, 316.1)","(58, 2016, 101.0, 238.4)"
