Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,990.4225664154619,927.375810589191,897.7262907037486,1039.2842679035557,790.8187179066568
Solar Capacity,kWp,472.924529334998,667.5545403768983,644.0102178894641,569.9086737297973,550.5564585647323
Grid Con. Capacity,kW,1153.8735686944867
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21000721.316501204,6726405.854858501,4216011.236009971,0.0,2216651.8556499346,3484220.7401389605,4357431.629843835,"(40, 2013, 85.3, 200.8)","(104, 2014, 145.4, 257.4)","(4, 2016, 86.3, 399.2)","(19, 2014, 106.5, 366.4)","(104, 2015, 74.4, 397.6)"
1,22018019.526267417,7031641.32653322,4486679.473411073,441394.50069039536,2216651.8556499346,3484220.7401389605,4357431.629843835,"(40, 2013, 102.0, 363.1)","(104, 2014, 92.1, 362.1)","(4, 2013, 107.9, 280.9)","(19, 2013, 103.1, 302.8)","(104, 2013, 94.5, 369.3)"
2,20646179.917888578,6414498.447947564,4173377.2443082826,0.0,2216651.8556499346,3484220.7401389605,4357431.629843835,"(40, 2017, 71.5, 314.5)","(104, 2013, 107.9, 264.3)","(4, 2013, 103.8, 201.1)","(19, 2013, 108.4, 347.2)","(104, 2012, 93.8, 344.3)"
3,20132648.15420875,5990033.56503698,3681931.050162865,402379.3133761731,2216651.8556499346,3484220.7401389605,4357431.629843835,"(40, 2014, 120.2, 364.2)","(104, 2015, 110.8, 228.7)","(4, 2016, 78.6, 300.4)","(19, 2016, 43.4, 288.9)","(104, 2015, 95.8, 321.4)"
4,21689515.43119385,7035280.921574041,4595930.283987081,0.0,2216651.8556499346,3484220.7401389605,4357431.629843835,"(40, 2017, 121.9, 383.1)","(104, 2014, 88.3, 236.5)","(4, 2013, 106.3, 296.6)","(19, 2015, 111.4, 331.7)","(104, 2017, 88.8, 206.1)"
5,22455082.87333327,7552252.574736673,4844526.072963868,0.0,2216651.8556499346,3484220.7401389605,4357431.629843835,"(40, 2017, 129.1, 230.4)","(104, 2017, 126.1, 361.1)","(4, 2012, 73.2, 349.9)","(19, 2017, 103.2, 341.5)","(104, 2015, 103.3, 299.7)"
6,23607316.096882455,8251746.520378706,5297265.350871017,0.0,2216651.8556499346,3484220.7401389605,4357431.629843835,"(40, 2014, 83.6, 383.7)","(104, 2013, 119.7, 335.6)","(4, 2015, 96.9, 219.5)","(19, 2014, 142.3, 313.5)","(104, 2015, 111.8, 345.4)"
7,21388382.021736775,6935021.586612178,4395056.209491868,0.0,2216651.8556499346,3484220.7401389605,4357431.629843835,"(40, 2015, 57.5, 293.0)","(104, 2012, 107.9, 360.9)","(4, 2017, 131.2, 244.6)","(19, 2012, 110.8, 204.2)","(104, 2015, 103.5, 203.8)"
8,21194593.667975493,6946921.307563731,4189368.134779031,0.0,2216651.8556499346,3484220.7401389605,4357431.629843835,"(40, 2017, 106.9, 268.2)","(104, 2012, 170.1, 379.0)","(4, 2012, 114.0, 294.0)","(19, 2012, 52.8, 273.7)","(104, 2016, 46.7, 227.6)"
9,23801725.704586454,8388785.322122376,5354636.156831348,0.0,2216651.8556499346,3484220.7401389605,4357431.629843835,"(40, 2014, 117.4, 224.4)","(104, 2013, 81.2, 304.3)","(4, 2015, 103.0, 367.5)","(19, 2014, 115.8, 315.3)","(104, 2013, 145.2, 230.2)"
10,23564876.01486055,8238808.308523823,5267763.480703998,0.0,2216651.8556499346,3484220.7401389605,4357431.629843835,"(40, 2016, 84.9, 244.3)","(104, 2012, 121.2, 353.5)","(4, 2016, 72.8, 209.4)","(19, 2016, 142.8, 382.6)","(104, 2015, 135.3, 346.9)"
11,21323731.462544452,6961177.634483077,4304249.602428647,0.0,2216651.8556499346,3484220.7401389605,4357431.629843835,"(40, 2013, 93.8, 208.7)","(104, 2017, 64.4, 311.8)","(4, 2013, 94.4, 249.2)","(19, 2013, 136.8, 357.0)","(104, 2015, 117.4, 290.7)"
12,21162201.383487877,6748588.987115771,4355308.170739376,0.0,2216651.8556499346,3484220.7401389605,4357431.629843835,"(40, 2012, 92.6, 250.3)","(104, 2017, 109.0, 367.5)","(4, 2012, 126.0, 353.2)","(19, 2015, 86.4, 238.4)","(104, 2014, 95.1, 363.7)"
13,23457389.233381897,8175947.008854179,5223137.998894988,0.0,2216651.8556499346,3484220.7401389605,4357431.629843835,"(40, 2017, 63.5, 396.4)","(104, 2013, 155.7, 240.9)","(4, 2017, 111.8, 239.0)","(19, 2014, 101.8, 346.1)","(104, 2014, 115.1, 344.8)"
14,23870499.491906963,8398448.1602359,5413747.106038331,0.0,2216651.8556499346,3484220.7401389605,4357431.629843835,"(40, 2015, 127.9, 365.7)","(104, 2012, 108.6, 296.0)","(4, 2016, 123.7, 380.2)","(19, 2016, 105.5, 391.7)","(104, 2012, 91.4, 230.1)"
15,19301119.880596746,5314527.111708149,3366867.1766598616,561421.3665960031,2216651.8556499346,3484220.7401389605,4357431.629843835,"(40, 2016, 102.2, 308.7)","(104, 2015, 85.0, 285.6)","(4, 2015, 108.6, 298.2)","(19, 2016, 53.3, 340.9)","(104, 2015, 83.9, 242.0)"
16,26593494.220236734,10022509.598920647,6512680.3956833575,0.0,2216651.8556499346,3484220.7401389605,4357431.629843835,"(40, 2013, 122.3, 357.4)","(104, 2015, 107.0, 301.8)","(4, 2014, 134.8, 272.5)","(19, 2015, 163.0, 236.3)","(104, 2013, 94.4, 365.7)"
17,19182691.134865012,5547260.560027782,3577126.3492044997,0.0,2216651.8556499346,3484220.7401389605,4357431.629843835,"(40, 2016, 119.8, 211.8)","(104, 2017, 92.1, 267.3)","(4, 2013, 77.7, 269.6)","(19, 2012, 93.8, 261.3)","(104, 2017, 78.1, 328.6)"
18,24602861.74329557,8717679.05590673,5826878.461756108,0.0,2216651.8556499346,3484220.7401389605,4357431.629843835,"(40, 2014, 144.2, 332.4)","(104, 2012, 106.7, 249.5)","(4, 2015, 126.8, 291.1)","(19, 2013, 113.5, 317.2)","(104, 2014, 94.9, 207.7)"
19,25673608.038005225,9387452.064888468,6227851.747484031,0.0,2216651.8556499346,3484220.7401389605,4357431.629843835,"(40, 2015, 124.8, 307.1)","(104, 2014, 97.1, 223.4)","(4, 2013, 114.1, 364.0)","(19, 2012, 128.2, 269.7)","(104, 2013, 144.0, 251.9)"
20,25455137.798090287,9315463.16314417,6081370.409313389,0.0,2216651.8556499346,3484220.7401389605,4357431.629843835,"(40, 2013, 111.9, 326.9)","(104, 2017, 159.2, 323.4)","(4, 2014, 118.2, 359.5)","(19, 2015, 107.7, 328.2)","(104, 2012, 100.8, 343.6)"
21,22918682.502160314,7808022.67944579,5052355.5970817935,0.0,2216651.8556499346,3484220.7401389605,4357431.629843835,"(40, 2012, 81.9, 363.8)","(104, 2017, 82.6, 305.5)","(4, 2012, 127.9, 259.9)","(19, 2012, 135.6, 296.4)","(104, 2015, 112.4, 219.5)"
22,22038615.156738404,7228653.7022866625,4751657.22881901,0.0,2216651.8556499346,3484220.7401389605,4357431.629843835,"(40, 2012, 100.0, 358.5)","(104, 2017, 111.7, 289.7)","(4, 2012, 96.0, 221.1)","(19, 2014, 104.5, 268.5)","(104, 2014, 115.3, 363.8)"
23,23818337.534829143,8393253.065274261,5366780.243922152,0.0,2216651.8556499346,3484220.7401389605,4357431.629843835,"(40, 2016, 89.1, 397.9)","(104, 2013, 97.9, 298.2)","(4, 2012, 90.6, 228.6)","(19, 2013, 159.1, 265.4)","(104, 2013, 120.9, 359.5)"
24,20312076.85999845,6315294.041585601,3938478.5927801165,0.0,2216651.8556499346,3484220.7401389605,4357431.629843835,"(40, 2015, 76.9, 278.3)","(104, 2015, 86.8, 228.2)","(4, 2016, 99.8, 331.4)","(19, 2015, 113.1, 361.7)","(104, 2013, 99.8, 317.9)"
25,19825268.040452294,5963246.901473743,3803716.9133458184,0.0,2216651.8556499346,3484220.7401389605,4357431.629843835,"(40, 2013, 73.5, 226.2)","(104, 2013, 105.2, 321.3)","(4, 2017, 97.9, 352.3)","(19, 2015, 103.4, 322.2)","(104, 2012, 82.6, 357.9)"
26,20216188.20804899,6273232.277190479,3884651.705225781,0.0,2216651.8556499346,3484220.7401389605,4357431.629843835,"(40, 2013, 140.7, 286.9)","(104, 2016, 92.4, 324.7)","(4, 2015, 85.6, 395.7)","(19, 2012, 77.0, 384.3)","(104, 2017, 74.5, 207.3)"
27,22103998.97315228,7304335.115544172,4741359.631975378,0.0,2216651.8556499346,3484220.7401389605,4357431.629843835,"(40, 2016, 99.0, 224.0)","(104, 2015, 99.3, 285.6)","(4, 2015, 91.0, 260.4)","(19, 2015, 120.6, 314.1)","(104, 2012, 125.1, 315.3)"
28,21081889.66765251,6616947.650733484,4406637.791286296,0.0,2216651.8556499346,3484220.7401389605,4357431.629843835,"(40, 2017, 99.8, 359.0)","(104, 2012, 97.4, 202.4)","(4, 2012, 94.8, 268.8)","(19, 2014, 101.0, 350.1)","(104, 2016, 110.6, 261.4)"
29,21854906.186313722,7130625.384259274,4665976.576421719,0.0,2216651.8556499346,3484220.7401389605,4357431.629843835,"(40, 2016, 131.3, 394.7)","(104, 2017, 127.3, 245.2)","(4, 2016, 101.9, 291.6)","(19, 2014, 72.2, 208.9)","(104, 2015, 89.5, 258.0)"
30,22728142.400574066,7682208.879412774,4987629.295528563,0.0,2216651.8556499346,3484220.7401389605,4357431.629843835,"(40, 2012, 100.5, 284.3)","(104, 2013, 107.6, 308.4)","(4, 2015, 123.8, 382.9)","(19, 2017, 117.3, 362.9)","(104, 2017, 92.4, 244.1)"
31,19017145.360235788,5562094.369523328,3396746.7650797307,0.0,2216651.8556499346,3484220.7401389605,4357431.629843835,"(40, 2015, 110.4, 201.3)","(104, 2016, 78.0, 200.2)","(4, 2012, 115.8, 358.5)","(19, 2016, 102.8, 257.5)","(104, 2015, 42.3, 282.5)"
32,19025709.8827684,5432237.098836963,3535168.5582987037,0.0,2216651.8556499346,3484220.7401389605,4357431.629843835,"(40, 2016, 93.4, 279.0)","(104, 2017, 97.6, 271.5)","(4, 2014, 93.8, 381.8)","(19, 2014, 102.7, 370.3)","(104, 2014, 63.5, 240.3)"
33,18004737.16540894,4937551.869683886,3008881.0700923246,0.0,2216651.8556499346,3484220.7401389605,4357431.629843835,"(40, 2016, 42.2, 306.4)","(104, 2016, 80.5, 200.6)","(4, 2016, 73.7, 251.3)","(19, 2016, 86.5, 370.8)","(104, 2013, 117.2, 358.2)"
