Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,858.366265554245,1101.5207969172618,1033.4804030612977,911.0411825008348,813.0999011192378
Solar Capacity,kWp,619.8995674457851,615.4874857878139,584.6675806665868,625.2669764117883,469.96631167136746
Grid Con. Capacity,kW,1170.6617363959595
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22433472.94032991,7464154.66733451,4809352.168763492,0.0,2248902.8093922376,3538131.411864658,4372931.882975012,"(8, 2013, 123.4, 238.2)","(25, 2012, 62.2, 209.4)","(19, 2014, 132.7, 267.3)","(4, 2015, 108.4, 272.4)","(58, 2015, 105.9, 203.9)"
1,24279759.276701264,8695076.844095692,5424716.328373662,0.0,2248902.8093922376,3538131.411864658,4372931.882975012,"(8, 2013, 110.9, 333.8)","(25, 2015, 73.9, 202.1)","(19, 2016, 93.0, 285.0)","(4, 2013, 98.6, 303.0)","(58, 2016, 181.1, 231.5)"
2,22424108.859126057,7425345.079935623,4838797.674958525,0.0,2248902.8093922376,3538131.411864658,4372931.882975012,"(8, 2013, 89.3, 294.4)","(25, 2015, 117.8, 331.4)","(19, 2017, 109.0, 354.2)","(4, 2017, 101.3, 354.6)","(58, 2012, 107.5, 366.7)"
3,21077623.05920689,6772257.539232187,4145399.4157427973,0.0,2248902.8093922376,3538131.411864658,4372931.882975012,"(8, 2016, 39.3, 317.3)","(25, 2014, 112.5, 335.7)","(19, 2015, 88.6, 245.9)","(4, 2017, 132.0, 392.8)","(58, 2012, 111.0, 305.2)"
4,19837807.3773933,5993372.945430805,3684468.3277305895,0.0,2248902.8093922376,3538131.411864658,4372931.882975012,"(8, 2016, 72.5, 287.4)","(25, 2017, 76.7, 279.4)","(19, 2017, 86.7, 341.5)","(4, 2016, 96.5, 237.6)","(58, 2017, 111.3, 305.2)"
5,26382650.635295372,9692150.968237024,6530533.562826443,0.0,2248902.8093922376,3538131.411864658,4372931.882975012,"(8, 2015, 126.0, 271.2)","(25, 2015, 119.6, 243.0)","(19, 2016, 141.2, 297.0)","(4, 2015, 137.3, 231.5)","(58, 2015, 95.8, 294.5)"
6,26528087.86421617,9906397.484669939,6461724.275314327,0.0,2248902.8093922376,3538131.411864658,4372931.882975012,"(8, 2014, 119.2, 296.8)","(25, 2016, 98.7, 218.5)","(19, 2017, 175.8, 289.6)","(4, 2016, 102.1, 378.1)","(58, 2017, 119.6, 306.3)"
7,18944963.936132547,5338778.059583093,3446219.772317545,0.0,2248902.8093922376,3538131.411864658,4372931.882975012,"(8, 2017, 95.8, 345.7)","(25, 2017, 81.0, 238.7)","(19, 2017, 79.4, 332.6)","(4, 2016, 105.5, 330.0)","(58, 2016, 67.5, 280.1)"
8,23256446.8112232,7909177.806220357,5187302.900770935,0.0,2248902.8093922376,3538131.411864658,4372931.882975012,"(8, 2017, 89.8, 216.7)","(25, 2013, 111.8, 363.3)","(19, 2013, 91.0, 310.7)","(4, 2017, 140.8, 206.6)","(58, 2014, 114.3, 246.4)"
9,24187311.71686807,8376249.374473674,5651096.238162486,0.0,2248902.8093922376,3538131.411864658,4372931.882975012,"(8, 2012, 81.4, 203.3)","(25, 2016, 129.3, 276.1)","(19, 2013, 127.0, 264.6)","(4, 2012, 122.3, 358.7)","(58, 2012, 116.5, 261.4)"
10,20861525.846297845,6713711.755835107,3987847.986230831,0.0,2248902.8093922376,3538131.411864658,4372931.882975012,"(8, 2016, 60.6, 335.5)","(25, 2012, 56.5, 257.0)","(19, 2013, 109.1, 291.1)","(4, 2017, 79.6, 259.0)","(58, 2016, 153.8, 300.6)"
11,21847201.946847886,7153872.231379236,4533363.611236742,0.0,2248902.8093922376,3538131.411864658,4372931.882975012,"(8, 2013, 132.5, 218.5)","(25, 2016, 89.8, 378.8)","(19, 2016, 92.9, 302.6)","(4, 2015, 75.1, 237.8)","(58, 2013, 116.4, 205.5)"
12,19532306.895944137,5724089.635081467,3648251.1566307633,0.0,2248902.8093922376,3538131.411864658,4372931.882975012,"(8, 2012, 73.3, 362.9)","(25, 2016, 87.4, 216.7)","(19, 2015, 83.0, 258.6)","(4, 2012, 127.5, 308.9)","(58, 2015, 78.3, 263.6)"
13,22596059.065739192,7510146.399830451,4925946.561676831,0.0,2248902.8093922376,3538131.411864658,4372931.882975012,"(8, 2015, 147.6, 229.2)","(25, 2013, 116.0, 312.3)","(19, 2014, 93.7, 388.2)","(4, 2012, 114.4, 264.0)","(58, 2014, 63.9, 331.3)"
14,19787986.273653988,5895961.291143945,3732058.8782781325,0.0,2248902.8093922376,3538131.411864658,4372931.882975012,"(8, 2016, 97.9, 331.8)","(25, 2016, 86.8, 350.5)","(19, 2017, 72.3, 283.3)","(4, 2017, 129.5, 281.8)","(58, 2013, 57.0, 302.6)"
15,22256544.25176607,7612550.434765378,4484027.712768783,0.0,2248902.8093922376,3538131.411864658,4372931.882975012,"(8, 2016, 129.4, 376.6)","(25, 2017, 18.7, 213.0)","(19, 2012, 97.9, 379.9)","(4, 2017, 126.7, 362.7)","(58, 2012, 123.3, 354.9)"
16,20609652.749865927,6378760.298753355,4070926.346880664,0.0,2248902.8093922376,3538131.411864658,4372931.882975012,"(8, 2012, 91.7, 289.0)","(25, 2014, 86.7, 384.3)","(19, 2012, 54.7, 354.2)","(4, 2017, 127.7, 215.7)","(58, 2016, 106.1, 292.0)"
17,26720574.51573399,9941517.754779678,6619090.656722406,0.0,2248902.8093922376,3538131.411864658,4372931.882975012,"(8, 2012, 114.3, 289.1)","(25, 2013, 102.6, 291.3)","(19, 2017, 146.8, 367.5)","(4, 2016, 121.7, 304.7)","(58, 2015, 135.2, 222.2)"
