Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,804.9558800095327,1008.0077274012449,928.7359452625481,829.368509477725,888.5284187235098
Solar Capacity,kWp,573.8251086938868,532.0776211898118,494.4224560909364,568.0329454971104,653.3081732251343
Grid Con. Capacity,kW,1239.4160716887543
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22717748.89795943,7711786.912421417,5047781.66169785,0.0,2380983.5061389226,3344697.36065592,4232499.45704532,"(8, 2012, 108.2, 364.3)","(40, 2014, 79.4, 263.6)","(40, 2016, 99.2, 324.8)","(0, 2014, 104.7, 241.9)","(104, 2015, 114.0, 391.4)"
1,21683182.444255892,7180505.979216605,4544496.141199122,0.0,2380983.5061389226,3344697.36065592,4232499.45704532,"(8, 2017, 130.3, 390.8)","(40, 2016, 47.4, 296.5)","(40, 2017, 85.8, 227.0)","(0, 2014, 110.2, 300.2)","(104, 2014, 98.7, 245.0)"
2,22469847.0374698,7758041.040025456,4753625.673604183,0.0,2380983.5061389226,3344697.36065592,4232499.45704532,"(8, 2015, 88.4, 394.5)","(40, 2012, 117.4, 211.4)","(40, 2015, 66.7, 374.8)","(0, 2017, 70.5, 277.8)","(104, 2013, 141.2, 377.8)"
3,22002463.913434315,7392049.725892464,4652233.863701689,0.0,2380983.5061389226,3344697.36065592,4232499.45704532,"(8, 2016, 117.0, 334.7)","(40, 2012, 104.9, 317.3)","(40, 2015, 107.0, 311.6)","(0, 2015, 82.6, 238.1)","(104, 2015, 60.2, 222.7)"
4,24131584.881372288,8862909.242638627,5310495.314893498,0.0,2380983.5061389226,3344697.36065592,4232499.45704532,"(8, 2016, 152.8, 384.1)","(40, 2017, 104.2, 283.6)","(40, 2014, 25.6, 376.9)","(0, 2016, 87.4, 278.5)","(104, 2016, 145.2, 248.4)"
5,23635336.22402098,8338185.212702629,5338970.687478187,0.0,2380983.5061389226,3344697.36065592,4232499.45704532,"(8, 2015, 92.2, 297.7)","(40, 2013, 139.7, 327.4)","(40, 2012, 82.1, 291.7)","(0, 2017, 108.6, 384.4)","(104, 2014, 92.7, 334.1)"
6,24490425.321343433,8753745.973609468,5778499.0238938015,0.0,2380983.5061389226,3344697.36065592,4232499.45704532,"(8, 2016, 116.2, 356.0)","(40, 2012, 106.1, 234.5)","(40, 2012, 129.1, 302.7)","(0, 2016, 97.3, 217.0)","(104, 2017, 99.8, 398.1)"
7,21430511.74323373,6974679.190027764,4497652.229365803,0.0,2380983.5061389226,3344697.36065592,4232499.45704532,"(8, 2017, 75.6, 384.5)","(40, 2012, 117.8, 261.6)","(40, 2012, 86.6, 223.9)","(0, 2014, 105.9, 315.2)","(104, 2017, 78.3, 382.6)"
8,23725263.25255378,8420903.581891816,5346179.3468218,0.0,2380983.5061389226,3344697.36065592,4232499.45704532,"(8, 2015, 103.1, 391.6)","(40, 2013, 104.0, 215.8)","(40, 2016, 140.6, 213.3)","(0, 2014, 83.5, 283.6)","(104, 2014, 103.9, 365.9)"
9,25621579.83230299,9490903.773989517,6172495.73447331,0.0,2380983.5061389226,3344697.36065592,4232499.45704532,"(8, 2013, 94.8, 250.0)","(40, 2017, 86.6, 321.2)","(40, 2013, 126.7, 321.0)","(0, 2015, 142.0, 321.0)","(104, 2012, 109.4, 373.7)"
10,24090366.0110925,8605288.898916557,5526896.788335778,0.0,2380983.5061389226,3344697.36065592,4232499.45704532,"(8, 2012, 93.8, 232.4)","(40, 2017, 145.2, 296.2)","(40, 2015, 69.6, 357.5)","(0, 2012, 114.8, 248.8)","(104, 2015, 109.6, 235.5)"
11,22088394.95146845,7362140.2467233,4768074.3809049865,0.0,2380983.5061389226,3344697.36065592,4232499.45704532,"(8, 2016, 100.6, 274.1)","(40, 2014, 59.2, 208.3)","(40, 2017, 111.4, 292.7)","(0, 2013, 101.4, 203.3)","(104, 2013, 115.4, 285.5)"
