Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,838.1923805566418,1155.7830793803348,1019.3867067603828,812.9926581224744,861.7637306361439
Solar Capacity,kWp,642.3418803918182,592.5604465465577,573.234943116328,551.5921921854276,453.14346397615645
Grid Con. Capacity,kW,1265.8185509619168
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,23547803.07945641,8162955.505812539,5217745.209300614,0.0,2431704.05842684,3516088.9165919833,4219309.389324432,"(4, 2014, 92.3, 300.9)","(40, 2015, 111.2, 305.4)","(19, 2017, 85.7, 304.0)","(0, 2015, 147.3, 325.1)","(40, 2016, 76.4, 254.4)"
1,20857762.47543732,6514413.754001664,4176246.357092401,0.0,2431704.05842684,3516088.9165919833,4219309.389324432,"(4, 2015, 60.1, 311.8)","(40, 2012, 94.8, 352.8)","(19, 2014, 94.4, 303.0)","(0, 2013, 90.4, 353.8)","(40, 2017, 85.7, 389.1)"
2,22190330.47894293,7243426.163240923,4779801.9513587495,0.0,2431704.05842684,3516088.9165919833,4219309.389324432,"(4, 2014, 108.6, 249.4)","(40, 2014, 90.4, 290.1)","(19, 2016, 97.8, 248.7)","(0, 2016, 77.3, 233.2)","(40, 2014, 106.6, 386.6)"
3,24327766.762411207,8539532.113497898,5621132.284570049,0.0,2431704.05842684,3516088.9165919833,4219309.389324432,"(4, 2012, 96.9, 215.4)","(40, 2016, 83.1, 202.9)","(19, 2015, 110.5, 325.9)","(0, 2017, 121.8, 347.2)","(40, 2012, 129.9, 258.2)"
4,19012814.406941168,5538797.309834447,3306914.7327634655,0.0,2431704.05842684,3516088.9165919833,4219309.389324432,"(4, 2015, 35.6, 246.1)","(40, 2015, 91.1, 305.9)","(19, 2014, 80.2, 203.2)","(0, 2012, 61.7, 353.9)","(40, 2013, 106.3, 362.8)"
5,20640987.734507613,6414406.489091236,4059478.8810731187,0.0,2431704.05842684,3516088.9165919833,4219309.389324432,"(4, 2017, 108.9, 279.2)","(40, 2015, 115.9, 222.5)","(19, 2017, 79.0, 392.7)","(0, 2013, 52.0, 333.4)","(40, 2014, 86.0, 289.1)"
6,24099954.15301974,8593545.976986215,5339305.811690267,0.0,2431704.05842684,3516088.9165919833,4219309.389324432,"(4, 2016, 137.0, 389.2)","(40, 2012, 49.1, 326.0)","(19, 2017, 134.8, 213.4)","(0, 2016, 111.1, 298.9)","(40, 2016, 92.8, 279.1)"
7,22247418.89911829,7495794.554694705,4584521.980080328,0.0,2431704.05842684,3516088.9165919833,4219309.389324432,"(4, 2017, 53.2, 235.3)","(40, 2012, 116.0, 217.2)","(19, 2014, 77.4, 246.5)","(0, 2013, 80.3, 358.3)","(40, 2013, 149.1, 297.5)"
8,21146182.808069438,6826570.884531654,4152509.55919453,0.0,2431704.05842684,3516088.9165919833,4219309.389324432,"(4, 2013, 112.4, 368.4)","(40, 2015, 97.8, 320.2)","(19, 2012, 110.1, 323.2)","(0, 2017, 44.4, 263.6)","(40, 2015, 76.6, 399.0)"
9,19852811.456451252,5894109.017683158,3791600.0744248363,0.0,2431704.05842684,3516088.9165919833,4219309.389324432,"(4, 2012, 64.6, 236.3)","(40, 2015, 89.1, 367.0)","(19, 2012, 101.6, 301.5)","(0, 2012, 78.5, 371.5)","(40, 2017, 72.3, 289.8)"
