Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,859.668100976179,1065.3939160358234,1059.653531727117,828.9953193705047,943.2043786980568
Solar Capacity,kWp,596.2915087392647,515.095601007838,601.2625097249837,605.2265920335238,534.9704152942552
Grid Con. Capacity,kW,1183.7506723677875
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22684007.804127187,7769983.388274149,4793020.696261989,0.0,2274047.3442854867,3567686.4351057606,4279269.940199798,"(4, 2015, 124.9, 368.9)","(40, 2017, 61.3, 242.4)","(58, 2015, 116.5, 301.0)","(4, 2013, 83.5, 365.8)","(25, 2017, 133.3, 294.6)"
1,19629816.92156978,5746621.875985187,3762191.325993551,0.0,2274047.3442854867,3567686.4351057606,4279269.940199798,"(4, 2014, 88.9, 283.2)","(40, 2017, 65.7, 273.2)","(58, 2014, 110.0, 324.5)","(4, 2013, 95.6, 206.1)","(25, 2015, 105.1, 263.8)"
2,18702273.3446849,5303411.014866699,3277858.610227154,0.0,2274047.3442854867,3567686.4351057606,4279269.940199798,"(4, 2015, 72.7, 337.5)","(40, 2015, 105.5, 215.2)","(58, 2017, 80.5, 346.4)","(4, 2016, 78.7, 269.6)","(25, 2012, 75.4, 350.2)"
3,20389528.287671894,6373001.279353184,3895523.288727664,0.0,2274047.3442854867,3567686.4351057606,4279269.940199798,"(4, 2017, 95.8, 348.3)","(40, 2013, 90.4, 250.8)","(58, 2015, 63.9, 335.3)","(4, 2015, 87.6, 367.6)","(25, 2012, 121.2, 235.4)"
4,20840625.45851665,6805634.654869869,3913987.084055735,0.0,2274047.3442854867,3567686.4351057606,4279269.940199798,"(4, 2013, 21.4, 370.5)","(40, 2014, 78.6, 328.1)","(58, 2017, 138.2, 211.9)","(4, 2015, 116.9, 315.0)","(25, 2013, 93.4, 353.9)"
5,25338893.0654042,9223024.99651402,5994864.349299131,0.0,2274047.3442854867,3567686.4351057606,4279269.940199798,"(4, 2016, 118.9, 284.5)","(40, 2014, 115.9, 399.1)","(58, 2016, 146.8, 357.8)","(4, 2017, 68.0, 317.7)","(25, 2012, 120.9, 372.0)"
6,21594373.63889546,7032118.968761275,4441250.950543141,0.0,2274047.3442854867,3567686.4351057606,4279269.940199798,"(4, 2013, 129.0, 388.2)","(40, 2016, 92.3, 304.5)","(58, 2017, 111.8, 234.4)","(4, 2016, 71.1, 223.1)","(25, 2017, 95.8, 274.4)"
7,22078659.64940521,7289161.678480411,4668494.251333754,0.0,2274047.3442854867,3567686.4351057606,4279269.940199798,"(4, 2012, 78.4, 266.0)","(40, 2015, 102.2, 233.0)","(58, 2014, 124.6, 317.0)","(4, 2013, 83.1, 324.8)","(25, 2015, 136.2, 289.4)"
8,19766722.933129467,5925099.046951798,3720620.1665866235,0.0,2274047.3442854867,3567686.4351057606,4279269.940199798,"(4, 2016, 146.0, 336.1)","(40, 2012, 64.3, 201.0)","(58, 2016, 95.3, 292.9)","(4, 2014, 80.8, 203.3)","(25, 2017, 63.7, 235.5)"
9,17948976.441066727,4795695.789394847,3032276.9320808346,0.0,2274047.3442854867,3567686.4351057606,4279269.940199798,"(4, 2017, 95.5, 238.9)","(40, 2012, 96.1, 281.5)","(58, 2014, 74.3, 255.8)","(4, 2014, 82.1, 379.9)","(25, 2015, 52.2, 373.6)"
