Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,773.2912920774895,1000.4038153900351,1158.3587752079302,786.7234776137919,1148.5663575870262
Solar Capacity,kWp,558.6938085329074,520.6724877264792,643.4780584636326,603.9513481247934,591.4923973193663
Grid Con. Capacity,kW,1164.6884503571978
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,19442551.65266404,5559588.190387741,3617595.711090025,0.0,2237427.8125283006,3650507.788407204,4377432.150250768,"(8, 2013, 99.2, 203.2)","(40, 2013, 75.0, 333.3)","(19, 2012, 106.3, 243.3)","(4, 2013, 82.7, 224.4)","(102, 2013, 97.3, 325.0)"
1,22354499.850962333,7278862.043289278,4810270.056486785,0.0,2237427.8125283006,3650507.788407204,4377432.150250768,"(8, 2016, 116.5, 295.3)","(40, 2016, 81.2, 226.1)","(19, 2017, 126.7, 378.6)","(4, 2012, 86.0, 290.2)","(102, 2015, 116.4, 288.8)"
2,23183395.852402367,7800519.67873643,5117508.422479668,0.0,2237427.8125283006,3650507.788407204,4377432.150250768,"(8, 2013, 120.5, 340.4)","(40, 2017, 122.3, 225.7)","(19, 2016, 94.3, 291.5)","(4, 2016, 124.2, 253.3)","(102, 2015, 80.8, 388.6)"
3,18170456.177091993,4759011.627155244,3146076.798750475,0.0,2237427.8125283006,3650507.788407204,4377432.150250768,"(8, 2014, 79.2, 227.3)","(40, 2013, 100.3, 201.2)","(19, 2012, 81.2, 227.2)","(4, 2015, 78.6, 204.3)","(102, 2014, 96.0, 347.3)"
4,20323190.533428013,6140156.024835147,3917666.7574065933,0.0,2237427.8125283006,3650507.788407204,4377432.150250768,"(8, 2014, 124.7, 314.4)","(40, 2015, 92.1, 232.5)","(19, 2013, 73.1, 256.0)","(4, 2012, 105.3, 354.7)","(102, 2013, 86.0, 316.6)"
5,20049795.636801504,6013149.418219785,3771278.4673954435,0.0,2237427.8125283006,3650507.788407204,4377432.150250768,"(8, 2014, 91.6, 314.2)","(40, 2015, 65.2, 332.5)","(19, 2016, 92.4, 331.9)","(4, 2016, 108.2, 340.7)","(102, 2014, 99.1, 242.0)"
6,22280130.743093945,7364844.471709378,4649918.520198293,0.0,2237427.8125283006,3650507.788407204,4377432.150250768,"(8, 2014, 110.0, 315.4)","(40, 2015, 119.3, 324.8)","(19, 2012, 60.0, 363.8)","(4, 2014, 133.6, 245.9)","(102, 2016, 93.1, 245.3)"
7,24188033.5852303,8407802.049475407,5514863.784568621,0.0,2237427.8125283006,3650507.788407204,4377432.150250768,"(8, 2015, 147.8, 219.3)","(40, 2016, 85.2, 310.8)","(19, 2013, 130.6, 284.1)","(4, 2017, 132.4, 283.3)","(102, 2016, 75.2, 321.9)"
8,20999854.725242488,6650844.697040385,4083642.277015829,0.0,2237427.8125283006,3650507.788407204,4377432.150250768,"(8, 2015, 64.8, 295.0)","(40, 2016, 129.9, 292.0)","(19, 2017, 117.5, 373.9)","(4, 2014, 120.7, 397.5)","(102, 2013, 57.6, 327.7)"
9,21513329.620071724,6771551.323447488,4476410.545437961,0.0,2237427.8125283006,3650507.788407204,4377432.150250768,"(8, 2017, 111.6, 238.3)","(40, 2016, 74.3, 284.3)","(19, 2014, 119.9, 345.1)","(4, 2016, 105.3, 343.5)","(102, 2013, 106.2, 289.8)"
10,18107627.05153624,4776027.160899635,3066232.1394503284,0.0,2237427.8125283006,3650507.788407204,4377432.150250768,"(8, 2017, 78.0, 297.2)","(40, 2017, 71.9, 366.7)","(19, 2014, 105.9, 355.1)","(4, 2013, 50.6, 261.6)","(102, 2015, 93.7, 291.8)"
11,20809397.55268581,6400579.61267218,4143450.1888273535,0.0,2237427.8125283006,3650507.788407204,4377432.150250768,"(8, 2015, 87.3, 293.0)","(40, 2017, 80.2, 348.4)","(19, 2013, 146.7, 277.3)","(4, 2014, 86.5, 202.6)","(102, 2013, 94.9, 399.2)"
12,17986810.74756325,4751960.154865028,2969482.8415119504,0.0,2237427.8125283006,3650507.788407204,4377432.150250768,"(8, 2012, 89.1, 246.8)","(40, 2014, 110.6, 290.7)","(19, 2013, 65.8, 354.3)","(4, 2012, 77.4, 295.6)","(102, 2015, 48.7, 283.2)"
13,22873349.541100405,7709363.492328642,4898618.297585492,0.0,2237427.8125283006,3650507.788407204,4377432.150250768,"(8, 2016, 134.4, 385.6)","(40, 2016, 109.1, 332.6)","(19, 2014, 94.0, 291.4)","(4, 2012, 65.5, 365.7)","(102, 2012, 124.6, 221.4)"
14,24765483.193037316,8818124.674166221,5681990.767684819,0.0,2237427.8125283006,3650507.788407204,4377432.150250768,"(8, 2013, 88.4, 355.4)","(40, 2017, 118.9, 213.2)","(19, 2016, 87.1, 339.5)","(4, 2014, 132.6, 279.5)","(102, 2012, 147.8, 290.3)"
15,22506099.406243384,7413715.360313439,4827016.294743671,0.0,2237427.8125283006,3650507.788407204,4377432.150250768,"(8, 2012, 105.3, 259.8)","(40, 2015, 66.2, 279.6)","(19, 2012, 114.0, 265.8)","(4, 2016, 139.4, 346.5)","(102, 2016, 110.3, 314.7)"
16,21102882.016973868,6533932.0570287015,4303582.208758892,0.0,2237427.8125283006,3650507.788407204,4377432.150250768,"(8, 2017, 89.5, 376.6)","(40, 2017, 95.8, 236.7)","(19, 2013, 119.2, 212.6)","(4, 2013, 97.1, 352.1)","(102, 2014, 105.2, 357.4)"
17,18378067.25302462,4923948.692266509,3188750.8095718357,0.0,2237427.8125283006,3650507.788407204,4377432.150250768,"(8, 2017, 86.5, 251.6)","(40, 2014, 82.0, 224.7)","(19, 2013, 92.1, 225.3)","(4, 2015, 103.6, 377.7)","(102, 2013, 70.1, 216.1)"
18,20746678.530539714,6379540.033182093,4101770.746171349,0.0,2237427.8125283006,3650507.788407204,4377432.150250768,"(8, 2014, 102.6, 307.0)","(40, 2013, 103.8, 394.6)","(19, 2016, 75.7, 240.7)","(4, 2014, 107.2, 338.7)","(102, 2017, 87.0, 207.2)"
