Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,880.5111033645189,892.1164138100302,1021.6498055296363,1067.1606208582025,851.229784735929
Solar Capacity,kWp,599.6574290309527,447.910872607218,671.832111149449,598.0353353982472,545.5286669383628
Grid Con. Capacity,kW,1256.5360817474725
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22596829.66022741,7475454.4160223855,4878555.878780062,0.0,2413871.946514881,3534500.7962237373,4294446.622686344,"(4, 2016, 75.9, 268.9)","(40, 2017, 101.2, 331.9)","(104, 2012, 110.9, 324.3)","(25, 2012, 114.6, 273.1)","(0, 2015, 103.7, 278.7)"
1,26755634.34771364,9932960.279475445,6579854.702813233,0.0,2413871.946514881,3534500.7962237373,4294446.622686344,"(4, 2014, 136.3, 226.6)","(40, 2015, 121.4, 311.6)","(104, 2016, 104.5, 201.1)","(25, 2016, 106.2, 288.1)","(0, 2016, 137.0, 315.1)"
2,20223589.15508024,6100435.987270659,3880333.802384618,0.0,2413871.946514881,3534500.7962237373,4294446.622686344,"(4, 2013, 80.8, 305.8)","(40, 2016, 82.0, 320.4)","(104, 2016, 87.3, 364.9)","(25, 2016, 103.6, 213.6)","(0, 2013, 92.3, 376.9)"
3,21824698.6506147,7165715.937728426,4416163.347461311,0.0,2413871.946514881,3534500.7962237373,4294446.622686344,"(4, 2015, 122.4, 351.6)","(40, 2014, 121.5, 312.7)","(104, 2017, 82.7, 236.1)","(25, 2013, 78.9, 394.3)","(0, 2013, 63.4, 304.3)"
4,24163155.033796623,8531715.608222483,5388620.060149175,0.0,2413871.946514881,3534500.7962237373,4294446.622686344,"(4, 2014, 75.0, 230.4)","(40, 2015, 93.6, 317.5)","(104, 2014, 107.3, 310.1)","(25, 2017, 135.6, 343.7)","(0, 2016, 123.7, 370.9)"
5,18267921.768679798,5008332.121837451,3016770.2814173847,0.0,2413871.946514881,3534500.7962237373,4294446.622686344,"(4, 2015, 94.0, 347.0)","(40, 2015, 79.3, 214.1)","(104, 2017, 113.0, 307.4)","(25, 2016, 89.6, 224.3)","(0, 2013, 22.2, 398.8)"
6,24981178.548922352,8982958.091058288,5755401.0924391,0.0,2413871.946514881,3534500.7962237373,4294446.622686344,"(4, 2014, 110.4, 312.5)","(40, 2014, 148.0, 232.0)","(104, 2017, 119.8, 390.2)","(25, 2016, 112.8, 364.0)","(0, 2017, 72.9, 289.4)"
7,21882922.40294226,7168151.435069865,4471951.602447429,0.0,2413871.946514881,3534500.7962237373,4294446.622686344,"(4, 2014, 130.6, 278.9)","(40, 2014, 109.2, 368.0)","(104, 2017, 57.9, 332.9)","(25, 2016, 94.6, 344.0)","(0, 2016, 85.0, 219.2)"
8,23470497.3316156,7957039.164699888,5270638.801490749,0.0,2413871.946514881,3534500.7962237373,4294446.622686344,"(4, 2012, 117.0, 352.4)","(40, 2012, 97.7, 311.0)","(104, 2012, 115.1, 326.5)","(25, 2013, 97.1, 362.1)","(0, 2012, 97.2, 217.6)"
9,20983544.560464237,6503981.546734543,4236743.648304732,0.0,2413871.946514881,3534500.7962237373,4294446.622686344,"(4, 2014, 112.3, 278.2)","(40, 2016, 73.5, 211.9)","(104, 2014, 120.0, 278.0)","(25, 2013, 105.7, 364.7)","(0, 2017, 66.9, 220.0)"
