Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,910.5433096291346,1070.5745240514202,951.6108553442173,870.4122842752597,797.9781381724235
Solar Capacity,kWp,637.6421977239437,585.9362972442581,510.18437685300404,539.7934243426607,573.3169439416243
Grid Con. Capacity,kW,1169.207422042466
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,20061610.83639071,6296168.269317847,3798184.3783339714,0.0,2246108.9949763166,3450839.3336043414,4270309.860158237,"(8, 2016, 47.1, 278.1)","(19, 2015, 95.7, 276.3)","(58, 2017, 80.7, 384.0)","(0, 2013, 95.6, 289.2)","(104, 2016, 118.4, 366.8)"
1,20000417.670582376,6203619.456455568,3829540.025387916,0.0,2246108.9949763166,3450839.3336043414,4270309.860158237,"(8, 2015, 69.9, 275.4)","(19, 2012, 90.8, 214.1)","(58, 2017, 117.9, 362.6)","(0, 2015, 72.0, 304.6)","(104, 2016, 103.1, 388.5)"
2,21625166.168613724,7105722.548037912,4552185.431836921,0.0,2246108.9949763166,3450839.3336043414,4270309.860158237,"(8, 2016, 102.4, 262.5)","(19, 2013, 98.2, 260.4)","(58, 2017, 122.5, 297.7)","(0, 2017, 71.0, 331.5)","(104, 2016, 101.4, 257.2)"
3,21842128.661217876,7274675.261815796,4600195.2106631845,0.0,2246108.9949763166,3450839.3336043414,4270309.860158237,"(8, 2016, 113.2, 333.5)","(19, 2012, 59.3, 211.6)","(58, 2013, 90.6, 234.4)","(0, 2015, 105.6, 307.9)","(104, 2015, 128.7, 240.9)"
4,22977749.776067756,7870337.793487785,5140153.793841075,0.0,2246108.9949763166,3450839.3336043414,4270309.860158237,"(8, 2012, 116.1, 271.5)","(19, 2015, 79.4, 397.7)","(58, 2012, 94.3, 388.1)","(0, 2014, 116.4, 212.8)","(104, 2016, 134.1, 321.2)"
5,22849552.249191046,7866506.337469853,5015787.7229822995,0.0,2246108.9949763166,3450839.3336043414,4270309.860158237,"(8, 2016, 111.7, 331.4)","(19, 2017, 119.5, 347.7)","(58, 2015, 82.6, 304.4)","(0, 2014, 93.1, 379.3)","(104, 2017, 103.4, 327.2)"
6,20058673.080784626,6213570.616940101,3877844.275105632,0.0,2246108.9949763166,3450839.3336043414,4270309.860158237,"(8, 2017, 77.1, 275.1)","(19, 2017, 71.3, 223.6)","(58, 2017, 100.0, 362.9)","(0, 2013, 106.8, 387.3)","(104, 2014, 88.8, 269.7)"
7,22909300.131029084,8031746.2252877075,4910295.717002488,0.0,2246108.9949763166,3450839.3336043414,4270309.860158237,"(8, 2013, 67.1, 349.5)","(19, 2013, 149.3, 328.2)","(58, 2017, 83.2, 264.8)","(0, 2015, 107.6, 381.7)","(104, 2015, 97.4, 351.0)"
8,22168680.81857781,7462251.268415224,4739171.361423695,0.0,2246108.9949763166,3450839.3336043414,4270309.860158237,"(8, 2014, 99.2, 308.6)","(19, 2012, 164.9, 301.6)","(58, 2014, 109.2, 210.0)","(0, 2016, 67.6, 330.3)","(104, 2014, 79.2, 292.3)"
9,21643815.235293947,7130976.932564121,4545580.113990932,0.0,2246108.9949763166,3450839.3336043414,4270309.860158237,"(8, 2017, 80.9, 292.5)","(19, 2014, 114.7, 393.5)","(58, 2013, 118.7, 350.7)","(0, 2014, 128.6, 214.9)","(104, 2015, 59.8, 226.1)"
10,23543814.778501205,8229623.388802752,5346933.200959558,0.0,2246108.9949763166,3450839.3336043414,4270309.860158237,"(8, 2015, 113.6, 213.2)","(19, 2017, 118.7, 226.4)","(58, 2017, 129.2, 228.8)","(0, 2017, 98.7, 381.0)","(104, 2016, 90.8, 254.6)"
11,20076106.99181906,6228478.1468852945,3880370.6561948713,0.0,2246108.9949763166,3450839.3336043414,4270309.860158237,"(8, 2016, 73.9, 315.1)","(19, 2014, 85.9, 370.2)","(58, 2016, 61.2, 228.3)","(0, 2016, 73.8, 326.9)","(104, 2017, 142.1, 204.6)"
12,20082835.199717816,6110073.281336466,4005503.7296424564,0.0,2246108.9949763166,3450839.3336043414,4270309.860158237,"(8, 2015, 77.6, 267.9)","(19, 2013, 102.0, 382.5)","(58, 2016, 82.3, 256.4)","(0, 2012, 97.5, 275.7)","(104, 2012, 91.0, 362.4)"
13,24026889.411385134,8597021.194890251,5462610.0277559925,0.0,2246108.9949763166,3450839.3336043414,4270309.860158237,"(8, 2012, 129.9, 315.7)","(19, 2016, 160.1, 255.3)","(58, 2013, 145.0, 296.2)","(0, 2012, 50.2, 239.3)","(104, 2016, 74.9, 214.4)"
