Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1094.6708804809437,858.8424517165861,761.8983198336095,972.0656453705584,1054.738613504439
Solar Capacity,kWp,536.1014895384985,569.5802665631451,551.1389980733845,578.1582419456646,663.034073133287
Grid Con. Capacity,kW,1130.614035102386
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,19290251.828196973,5684129.406310617,3466477.585267532,63994.23212472306,2171969.067433531,3556661.933179602,4347019.60388097,"(102, 2016, 112.0, 304.5)","(8, 2013, 81.6, 336.7)","(4, 2013, 114.7, 222.1)","(0, 2017, 32.2, 276.4)","(4, 2014, 102.9, 319.7)"
1,19209098.027141728,5145233.45106869,3317842.7164537995,670371.2551251329,2171969.067433531,3556661.933179602,4347019.60388097,"(102, 2013, 79.0, 223.0)","(8, 2014, 87.2, 364.3)","(4, 2013, 70.5, 227.6)","(0, 2015, 101.4, 351.0)","(4, 2013, 90.0, 237.5)"
2,25100228.58055505,9129420.083131371,5895157.8929295745,0.0,2171969.067433531,3556661.933179602,4347019.60388097,"(102, 2012, 90.2, 375.0)","(8, 2014, 100.5, 255.1)","(4, 2016, 114.9, 369.3)","(0, 2015, 145.6, 318.4)","(4, 2012, 138.4, 247.6)"
3,21382901.391537994,6984591.608014749,4322659.179029138,0.0,2171969.067433531,3556661.933179602,4347019.60388097,"(102, 2012, 123.9, 291.4)","(8, 2013, 108.0, 288.3)","(4, 2012, 81.6, 369.9)","(0, 2016, 101.9, 370.0)","(4, 2016, 74.0, 363.9)"
4,18857554.818881627,5522101.230690931,3259802.983696593,0.0,2171969.067433531,3556661.933179602,4347019.60388097,"(102, 2012, 90.1, 380.6)","(8, 2014, 43.6, 289.0)","(4, 2013, 56.9, 275.9)","(0, 2015, 75.5, 379.6)","(4, 2017, 147.8, 324.0)"
5,24801485.705959767,8801237.353969913,5924597.747495751,0.0,2171969.067433531,3556661.933179602,4347019.60388097,"(102, 2017, 100.3, 216.3)","(8, 2016, 98.3, 247.8)","(4, 2013, 134.5, 295.7)","(0, 2014, 151.1, 200.7)","(4, 2012, 112.1, 241.3)"
6,21407255.857004978,6938039.500208588,4393565.752302284,0.0,2171969.067433531,3556661.933179602,4347019.60388097,"(102, 2016, 60.2, 390.5)","(8, 2016, 93.5, 391.3)","(4, 2017, 107.6, 376.5)","(0, 2015, 130.4, 223.7)","(4, 2012, 99.4, 370.0)"
7,22420563.414376505,7528218.461695727,4816694.348186677,0.0,2171969.067433531,3556661.933179602,4347019.60388097,"(102, 2015, 102.7, 302.5)","(8, 2016, 89.2, 385.2)","(4, 2013, 108.2, 392.0)","(0, 2017, 123.6, 362.7)","(4, 2017, 89.7, 261.2)"
8,21605798.86386206,6956175.405524952,4573972.853843001,0.0,2171969.067433531,3556661.933179602,4347019.60388097,"(102, 2013, 79.9, 276.4)","(8, 2014, 76.6, 208.7)","(4, 2014, 99.4, 342.9)","(0, 2017, 131.4, 259.4)","(4, 2016, 137.2, 308.7)"
9,19999260.708654333,6179529.516158987,3744080.588001244,0.0,2171969.067433531,3556661.933179602,4347019.60388097,"(102, 2015, 85.8, 314.6)","(8, 2014, 60.5, 298.1)","(4, 2016, 48.1, 331.9)","(0, 2014, 160.5, 239.3)","(4, 2016, 102.1, 298.2)"
