Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,736.2070313351054,782.3030125137377,918.9620791721568,936.3226004348908,1142.108833362694
Solar Capacity,kWp,499.02955300717616,533.3588460149854,602.8796519377279,609.99193072307,578.4239044866338
Grid Con. Capacity,kW,1238.087740748833
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,26571090.65708994,10075272.972443664,6494932.47528677,0.0,2378431.7124911794,3386927.6676139385,4235525.82925439,"(0, 2016, 125.5, 393.0)","(0, 2016, 140.0, 388.0)","(0, 2012, 107.1, 344.3)","(0, 2013, 118.3, 249.8)","(102, 2013, 60.1, 328.7)"
1,21189599.279730923,6873229.51280258,4315484.557568837,0.0,2378431.7124911794,3386927.6676139385,4235525.82925439,"(0, 2017, 43.5, 368.7)","(0, 2012, 71.6, 205.9)","(0, 2015, 95.6, 334.1)","(0, 2012, 86.3, 343.1)","(102, 2012, 130.5, 272.0)"
2,26516815.20880243,9971269.328000952,6544660.671441973,0.0,2378431.7124911794,3386927.6676139385,4235525.82925439,"(0, 2012, 96.3, 278.6)","(0, 2012, 95.9, 330.3)","(0, 2015, 101.1, 333.4)","(0, 2012, 144.0, 335.9)","(102, 2013, 126.2, 379.2)"
3,22866821.348326378,7823004.953180993,5042931.185785876,0.0,2378431.7124911794,3386927.6676139385,4235525.82925439,"(0, 2014, 100.8, 314.5)","(0, 2015, 64.7, 380.4)","(0, 2015, 92.9, 215.2)","(0, 2016, 124.2, 321.7)","(102, 2014, 91.2, 229.6)"
4,22638773.943850618,7658383.863801765,4979504.870689346,0.0,2378431.7124911794,3386927.6676139385,4235525.82925439,"(0, 2014, 111.5, 303.2)","(0, 2012, 84.0, 208.1)","(0, 2017, 79.3, 333.9)","(0, 2013, 91.8, 386.5)","(102, 2012, 98.7, 301.6)"
5,23372273.645380482,8177356.981153711,5194031.454867262,0.0,2378431.7124911794,3386927.6676139385,4235525.82925439,"(0, 2015, 93.1, 343.4)","(0, 2015, 124.9, 232.1)","(0, 2015, 93.0, 304.8)","(0, 2014, 83.1, 273.7)","(102, 2015, 87.3, 384.3)"
6,27964051.462871805,10857236.702010902,7105929.551501395,0.0,2378431.7124911794,3386927.6676139385,4235525.82925439,"(0, 2013, 71.8, 304.5)","(0, 2012, 133.3, 250.5)","(0, 2012, 130.9, 375.2)","(0, 2017, 123.3, 340.1)","(102, 2013, 140.1, 306.1)"
7,23714242.683126055,8375650.202147581,5337707.271618968,0.0,2378431.7124911794,3386927.6676139385,4235525.82925439,"(0, 2014, 80.4, 369.4)","(0, 2016, 103.8, 371.9)","(0, 2014, 99.7, 299.5)","(0, 2013, 80.9, 382.2)","(102, 2013, 119.0, 200.7)"
8,24197523.176456697,8712234.28277881,5484403.684318381,0.0,2378431.7124911794,3386927.6676139385,4235525.82925439,"(0, 2013, 117.5, 385.6)","(0, 2016, 127.0, 353.0)","(0, 2016, 61.8, 286.6)","(0, 2017, 64.7, 393.1)","(102, 2012, 115.9, 362.5)"
9,27475189.227155555,10588947.30284708,6885356.714948965,0.0,2378431.7124911794,3386927.6676139385,4235525.82925439,"(0, 2013, 126.6, 219.1)","(0, 2015, 146.5, 247.3)","(0, 2012, 99.9, 258.0)","(0, 2014, 93.6, 380.9)","(102, 2016, 124.6, 265.9)"
10,25349568.210724924,9285798.427918177,6062884.57344724,0.0,2378431.7124911794,3386927.6676139385,4235525.82925439,"(0, 2016, 104.2, 328.9)","(0, 2014, 106.5, 383.3)","(0, 2016, 124.7, 234.9)","(0, 2013, 118.1, 333.3)","(102, 2014, 80.7, 386.6)"
